9606.ENSP00000378531	9606.ENSP00000479146	0.27046
9606.ENSP00000358853	9606.ENSP00000414861	0.35699
9606.ENSP00000356908	9606.ENSP00000461844	0.2521
9606.ENSP00000258704	9606.ENSP00000369174	0.18932
9606.ENSP00000380336	9606.ENSP00000465734	0.15725
9606.ENSP00000364363	9606.ENSP00000445992	0.7152
9606.ENSP00000234347	9606.ENSP00000418721	0.23316
9606.ENSP00000216330	9606.ENSP00000365503	0.3505
9606.ENSP00000376246	9606.ENSP00000221485	0.19717
9606.ENSP00000320089	9606.ENSP00000347005	0.16957
9606.ENSP00000239451	9606.ENSP00000433457	0.33394
9606.ENSP00000347915	9606.ENSP00000288502	0.34497
9606.ENSP00000368144	9606.ENSP00000312224	0.37905
9606.ENSP00000354795	9606.ENSP00000253496	0.22193
9606.ENSP00000246062	9606.ENSP00000392343	0.43618
9606.ENSP00000341479	9606.ENSP00000482668	0.35138
9606.ENSP00000365619	9606.ENSP00000418299	0.28584
9606.ENSP00000364246	9606.ENSP00000364902	0.51109
9606.ENSP00000355870	9606.ENSP00000233710	0.18643
9606.ENSP00000259989	9606.ENSP00000258975	0.21552
9606.ENSP00000364742	9606.ENSP00000428876	0.34439
9606.ENSP00000305244	9606.ENSP00000346681	0.23113
9606.ENSP00000366715	9606.ENSP00000347626	0.15399
9606.ENSP00000370566	9606.ENSP00000466678	0.42137
9606.ENSP00000383155	9606.ENSP00000380197	0.30741
9606.ENSP00000364995	9606.ENSP00000413575	0.19603
9606.ENSP00000379689	9606.ENSP00000357594	0.2918
9606.ENSP00000356562	9606.ENSP00000360117	0.532
9606.ENSP00000274711	9606.ENSP00000376655	0.34836
9606.ENSP00000359674	9606.ENSP00000364411	0.24042
9606.ENSP00000352163	9606.ENSP00000310742	0.58121
9606.ENSP00000303468	9606.ENSP00000335285	0.35421
9606.ENSP00000341775	9606.ENSP00000389080	0.31838
9606.ENSP00000362457	9606.ENSP00000386791	0.38947
9606.ENSP00000235933	9606.ENSP00000401600	0.55864
9606.ENSP00000316598	9606.ENSP00000358857	0.32814
9606.ENSP00000325822	9606.ENSP00000391904	0.29576
9606.ENSP00000344808	9606.ENSP00000480527	0.7386
9606.ENSP00000311398	9606.ENSP00000418933	0.24314
9606.ENSP00000365924	9606.ENSP00000479870	0.33255
9606.ENSP00000364700	9606.ENSP00000354001	0.38421
9606.ENSP00000305403	9606.ENSP00000270162	0.38465
9606.ENSP00000342513	9606.ENSP00000331901	0.44287
9606.ENSP00000358208	9606.ENSP00000256680	0.4764
9606.ENSP00000246553	9606.ENSP00000357633	0.17801
9606.ENSP00000301691	9606.ENSP00000414780	0.14578
9606.ENSP00000350248	9606.ENSP00000434878	0.23821
9606.ENSP00000339726	9606.ENSP00000275766	0.17212
9606.ENSP00000340546	9606.ENSP00000399336	0.25462
9606.ENSP00000351480	9606.ENSP00000485435	0.5215
9606.ENSP00000378659	9606.ENSP00000411230	0.23388
9606.ENSP00000307911	9606.ENSP00000311899	0.2214
9606.ENSP00000332454	9606.ENSP00000403974	0.23882
9606.ENSP00000339064	9606.ENSP00000380166	0.63985
9606.ENSP00000341819	9606.ENSP00000334330	0.65632
9606.ENSP00000315615	9606.ENSP00000470260	0.22227
9606.ENSP00000339835	9606.ENSP00000348216	0.52953
9606.ENSP00000369411	9606.ENSP00000485053	0.23417
9606.ENSP00000378456	9606.ENSP00000434442	0.55287
9606.ENSP00000364635	9606.ENSP00000245912	0.48407
9606.ENSP00000330320	9606.ENSP00000446479	0.29621
9606.ENSP00000365092	9606.ENSP00000395784	0.14512
9606.ENSP00000262031	9606.ENSP00000397041	0.41856
9606.ENSP00000352918	9606.ENSP00000364126	0.50703
9606.ENSP00000364501	9606.ENSP00000275560	0.49688
9606.ENSP00000351706	9606.ENSP00000264639	0.1678
9606.ENSP00000377799	9606.ENSP00000485082	0.45324
9606.ENSP00000239243	9606.ENSP00000347810	0.49294
9606.ENSP00000348938	9606.ENSP00000308436	0.17235
9606.ENSP00000345464	9606.ENSP00000434364	0.38932
9606.ENSP00000351211	9606.ENSP00000420913	0.241
9606.ENSP00000239223	9606.ENSP00000430821	0.21346
9606.ENSP00000219252	9606.ENSP00000252674	0.36955
9606.ENSP00000376500	9606.ENSP00000478725	0.66077
9606.ENSP00000245185	9606.ENSP00000464838	0.57913
9606.ENSP00000376848	9606.ENSP00000423777	0.51589
9606.ENSP00000324111	9606.ENSP00000398698	0.23269
9606.ENSP00000349204	9606.ENSP00000348799	0.63524
9606.ENSP00000331577	9606.ENSP00000481603	0.19405
9606.ENSP00000308270	9606.ENSP00000394502	0.21913
9606.ENSP00000301585	9606.ENSP00000339844	0.18692
9606.ENSP00000319053	9606.ENSP00000443192	0.18897
9606.ENSP00000370421	9606.ENSP00000318437	0.48191
9606.ENSP00000418213	9606.ENSP00000410843	0.3222
9606.ENSP00000349855	9606.ENSP00000450600	0.17985
9606.ENSP00000264198	9606.ENSP00000343313	0.24288
9606.ENSP00000363339	9606.ENSP00000481635	0.34723
9606.ENSP00000376369	9606.ENSP00000241651	0.18936
9606.ENSP00000385527	9606.ENSP00000434211	0.24326
9606.ENSP00000357912	9606.ENSP00000408487	0.14449
9606.ENSP00000178638	9606.ENSP00000468828	0.15833
9606.ENSP00000226725	9606.ENSP00000450460	0.23095
9606.ENSP00000330631	9606.ENSP00000246646	0.19496
9606.ENSP00000365390	9606.ENSP00000379738	0.25913
9606.ENSP00000382084	9606.ENSP00000330101	0.29434
9606.ENSP00000369055	9606.ENSP00000397240	0.79471
9606.ENSP00000291526	9606.ENSP00000484875	0.55841
9606.ENSP00000383096	9606.ENSP00000294702	0.17855
9606.ENSP00000370118	9606.ENSP00000362110	0.30628
9606.ENSP00000235628	9606.ENSP00000420274	0.27916
9606.ENSP00000385099	9606.ENSP00000303315	0.30595
9606.ENSP00000332288	9606.ENSP00000369176	0.31303
9606.ENSP00000262753	9606.ENSP00000298049	0.21897
9606.ENSP00000308575	9606.ENSP00000320623	0.19558
9606.ENSP00000261707	9606.ENSP00000365486	0.89961
9606.ENSP00000229379	9606.ENSP00000344537	0.69845
9606.ENSP00000263401	9606.ENSP00000456686	0.24118
9606.ENSP00000357912	9606.ENSP00000319192	0.1807
9606.ENSP00000357480	9606.ENSP00000389564	0.20254
9606.ENSP00000306449	9606.ENSP00000353639	0.57694
9606.ENSP00000369959	9606.ENSP00000370256	0.48169
9606.ENSP00000243673	9606.ENSP00000369098	0.20415
9606.ENSP00000280560	9606.ENSP00000445069	0.2493
9606.ENSP00000332325	9606.ENSP00000382584	0.44449
9606.ENSP00000215885	9606.ENSP00000432146	0.28175
9606.ENSP00000350425	9606.ENSP00000417613	0.27783
9606.ENSP00000295108	9606.ENSP00000479467	0.38099
9606.ENSP00000379731	9606.ENSP00000434837	0.33389
9606.ENSP00000320089	9606.ENSP00000357740	0.69407
9606.ENSP00000232014	9606.ENSP00000475750	0.51457
9606.ENSP00000338348	9606.ENSP00000379492	0.62013
9606.ENSP00000262193	9606.ENSP00000447543	0.47331
9606.ENSP00000341030	9606.ENSP00000433568	0.31755
9606.ENSP00000260702	9606.ENSP00000334922	0.80207
9606.ENSP00000377022	9606.ENSP00000419536	0.22719
9606.ENSP00000362978	9606.ENSP00000440617	0.16618
9606.ENSP00000465755	9606.ENSP00000316042	0.35908
9606.ENSP00000357688	9606.ENSP00000475988	0.74587
9606.ENSP00000351671	9606.ENSP00000409225	0.22166
9606.ENSP00000330878	9606.ENSP00000305069	0.33071
9606.ENSP00000351614	9606.ENSP00000463752	0.38785
9606.ENSP00000298542	9606.ENSP00000362994	0.32441
9606.ENSP00000261438	9606.ENSP00000436953	0.24285
9606.ENSP00000338862	9606.ENSP00000325638	0.49448
9606.ENSP00000356624	9606.ENSP00000363041	0.71043
9606.ENSP00000385614	9606.ENSP00000429419	0.6521
9606.ENSP00000291592	9606.ENSP00000336661	0.41852
9606.ENSP00000343155	9606.ENSP00000402543	0.37879
9606.ENSP00000386500	9606.ENSP00000347168	0.19367
9606.ENSP00000261592	9606.ENSP00000440784	0.33538
9606.ENSP00000362870	9606.ENSP00000449736	0.51457
9606.ENSP00000426454	9606.ENSP00000338975	0.19479
9606.ENSP00000375683	9606.ENSP00000369547	0.5542
9606.ENSP00000354598	9606.ENSP00000455393	0.20491
9606.ENSP00000328402	9606.ENSP00000432699	0.25728
9606.ENSP00000304822	9606.ENSP00000314544	0.43857
9606.ENSP00000360464	9606.ENSP00000395389	0.11256
9606.ENSP00000321945	9606.ENSP00000393132	0.35567
9606.ENSP00000304147	9606.ENSP00000431037	0.19023
9606.ENSP00000334134	9606.ENSP00000432512	0.48342
9606.ENSP00000350625	9606.ENSP00000484410	0.3348
9606.ENSP00000351040	9606.ENSP00000376892	0.37082
9606.ENSP00000346568	9606.ENSP00000360129	0.2708
9606.ENSP00000251535	9606.ENSP00000373360	0.35705
9606.ENSP00000330516	9606.ENSP00000421160	0.20656
9606.ENSP00000361531	9606.ENSP00000363434	0.44545
9606.ENSP00000363135	9606.ENSP00000478492	0.18236
9606.ENSP00000375091	9606.ENSP00000256367	0.18961
9606.ENSP00000317714	9606.ENSP00000321246	0.14844
9606.ENSP00000367930	9606.ENSP00000373298	0.15402
9606.ENSP00000364240	9606.ENSP00000387523	0.18192
9606.ENSP00000294753	9606.ENSP00000484729	0.35617
9606.ENSP00000359025	9606.ENSP00000463248	0.23879
9606.ENSP00000324687	9606.ENSP00000318799	0.1675
9606.ENSP00000312470	9606.ENSP00000433646	0.33544
9606.ENSP00000357411	9606.ENSP00000293978	0.38772
9606.ENSP00000483260	9606.ENSP00000388332	0.41361
9606.ENSP00000386500	9606.ENSP00000403421	0.63604
9606.ENSP00000314636	9606.ENSP00000332073	0.34163
9606.ENSP00000471874	9606.ENSP00000228140	0.20799
9606.ENSP00000288381	9606.ENSP00000331897	0.29802
9606.ENSP00000308057	9606.ENSP00000389289	0.44751
9606.ENSP00000301459	9606.ENSP00000420426	0.21076
9606.ENSP00000377271	9606.ENSP00000322170	0.30011
9606.ENSP00000218867	9606.ENSP00000361811	0.1725
9606.ENSP00000276373	9606.ENSP00000408216	0.32605
9606.ENSP00000362684	9606.ENSP00000313691	0.27268
9606.ENSP00000345984	9606.ENSP00000436461	0.58126
9606.ENSP00000382823	9606.ENSP00000453785	0.52395
9606.ENSP00000264716	9606.ENSP00000466246	0.24558
9606.ENSP00000352918	9606.ENSP00000329499	0.29067
9606.ENSP00000467145	9606.ENSP00000465216	0.19795
9606.ENSP00000335600	9606.ENSP00000429973	0.2564
9606.ENSP00000363548	9606.ENSP00000432261	0.59751
9606.ENSP00000260443	9606.ENSP00000420345	0.54214
9606.ENSP00000220812	9606.ENSP00000280800	0.43952
9606.ENSP00000321038	9606.ENSP00000293677	0.5521
9606.ENSP00000344874	9606.ENSP00000418695	0.31938
9606.ENSP00000257867	9606.ENSP00000373586	0.48311
9606.ENSP00000378199	9606.ENSP00000014930	0.54983
9606.ENSP00000360776	9606.ENSP00000432353	0.46783
9606.ENSP00000225729	9606.ENSP00000314636	0.25242
9606.ENSP00000232905	9606.ENSP00000402268	0.704
9606.ENSP00000446368	9606.ENSP00000414892	0.46902
9606.ENSP00000366005	9606.ENSP00000384391	0.19343
9606.ENSP00000339585	9606.ENSP00000399144	0.57359
9606.ENSP00000199764	9606.ENSP00000414220	0.21007
9606.ENSP00000436218	9606.ENSP00000402549	0.62234
9606.ENSP00000362131	9606.ENSP00000266069	0.19551
9606.ENSP00000361751	9606.ENSP00000342637	0.78467
9606.ENSP00000354090	9606.ENSP00000461755	0.34668
9606.ENSP00000297875	9606.ENSP00000368632	0.32833
9606.ENSP00000380189	9606.ENSP00000453725	0.20317
9606.ENSP00000372205	9606.ENSP00000306220	0.35773
9606.ENSP00000240691	9606.ENSP00000351059	0.26555
9606.ENSP00000261454	9606.ENSP00000354660	0.34932
9606.ENSP00000328359	9606.ENSP00000366190	0.27934
9606.ENSP00000360268	9606.ENSP00000423297	0.29068
9606.ENSP00000315111	9606.ENSP00000249016	0.37791
9606.ENSP00000324534	9606.ENSP00000356382	0.38691
9606.ENSP00000377668	9606.ENSP00000479252	0.28638
9606.ENSP00000364568	9606.ENSP00000305595	0.34149
9606.ENSP00000358283	9606.ENSP00000374424	0.31133
9606.ENSP00000342981	9606.ENSP00000364613	0.47568
9606.ENSP00000362936	9606.ENSP00000469490	0.29927
9606.ENSP00000359906	9606.ENSP00000484594	0.193
9606.ENSP00000274793	9606.ENSP00000483428	0.33576
9606.ENSP00000335311	9606.ENSP00000456442	0.56472
9606.ENSP00000361025	9606.ENSP00000429968	0.26953
9606.ENSP00000344537	9606.ENSP00000361540	0.24667
9606.ENSP00000379690	9606.ENSP00000455883	0.19552
9606.ENSP00000353128	9606.ENSP00000402915	0.37848
9606.ENSP00000358082	9606.ENSP00000407456	0.23082
9606.ENSP00000261254	9606.ENSP00000339247	0.22495
9606.ENSP00000364320	9606.ENSP00000347969	0.28254
9606.ENSP00000386795	9606.ENSP00000485218	0.41828
9606.ENSP00000358857	9606.ENSP00000474598	0.42752
9606.ENSP00000303834	9606.ENSP00000342676	0.2652
9606.ENSP00000221200	9606.ENSP00000396800	0.47279
9606.ENSP00000374423	9606.ENSP00000414668	0.21735
9606.ENSP00000306340	9606.ENSP00000442000	0.24925
9606.ENSP00000341640	9606.ENSP00000431827	0.23969
9606.ENSP00000338127	9606.ENSP00000375905	0.53381
9606.ENSP00000357810	9606.ENSP00000451990	0.22272
9606.ENSP00000364013	9606.ENSP00000434198	0.16384
9606.ENSP00000452636	9606.ENSP00000408198	0.3158
9606.ENSP00000384257	9606.ENSP00000196489	0.18413
9606.ENSP00000259667	9606.ENSP00000382764	0.49723
9606.ENSP00000448883	9606.ENSP00000430160	0.35072
9606.ENSP00000313419	9606.ENSP00000395488	0.44165
9606.ENSP00000260270	9606.ENSP00000399076	0.18999
9606.ENSP00000373298	9606.ENSP00000447154	0.39384
9606.ENSP00000378359	9606.ENSP00000458506	0.21454
9606.ENSP00000257787	9606.ENSP00000423874	0.29548
9606.ENSP00000342564	9606.ENSP00000389801	0.21875
9606.ENSP00000215793	9606.ENSP00000216252	0.66144
9606.ENSP00000359978	9606.ENSP00000409950	0.49705
9606.ENSP00000229471	9606.ENSP00000359172	0.27605
9606.ENSP00000346080	9606.ENSP00000378081	0.19724
9606.ENSP00000463889	9606.ENSP00000376808	0.54754
9606.ENSP00000293978	9606.ENSP00000428817	0.25857
9606.ENSP00000376966	9606.ENSP00000468877	0.54236
9606.ENSP00000320957	9606.ENSP00000474388	0.40962
9606.ENSP00000358413	9606.ENSP00000387116	0.48498
9606.ENSP00000350256	9606.ENSP00000474141	0.605
9606.ENSP00000345195	9606.ENSP00000357040	0.16991
9606.ENSP00000285298	9606.ENSP00000362036	0.17283
9606.ENSP00000314480	9606.ENSP00000435184	0.20682
9606.ENSP00000379738	9606.ENSP00000350872	0.31335
9606.ENSP00000371920	9606.ENSP00000324913	0.36475
9606.ENSP00000229379	9606.ENSP00000456232	0.63129
9606.ENSP00000378991	9606.ENSP00000220809	0.2317
9606.ENSP00000359688	9606.ENSP00000383923	0.17854
9606.ENSP00000264228	9606.ENSP00000367811	0.22571
9606.ENSP00000362480	9606.ENSP00000435712	0.18743
9606.ENSP00000309338	9606.ENSP00000379702	0.52131
9606.ENSP00000363064	9606.ENSP00000436833	0.31568
9606.ENSP00000350911	9606.ENSP00000447122	0.2286
9606.ENSP00000300682	9606.ENSP00000400238	0.50965
9606.ENSP00000337340	9606.ENSP00000343102	0.55153
9606.ENSP00000315136	9606.ENSP00000362396	0.18796
9606.ENSP00000283936	9606.ENSP00000484144	0.29408
9606.ENSP00000324534	9606.ENSP00000231134	0.45325
9606.ENSP00000359382	9606.ENSP00000394163	0.78234
9606.ENSP00000361156	9606.ENSP00000366901	0.37292
9606.ENSP00000369075	9606.ENSP00000401335	0.49543
9606.ENSP00000335529	9606.ENSP00000301645	0.3089
9606.ENSP00000355569	9606.ENSP00000472655	0.23171
9606.ENSP00000329171	9606.ENSP00000318650	0.38356
9606.ENSP00000358487	9606.ENSP00000389734	0.26577
9606.ENSP00000296318	9606.ENSP00000389730	0.75084
9606.ENSP00000390870	9606.ENSP00000367714	0.36951
9606.ENSP00000262627	9606.ENSP00000227665	0.29567
9606.ENSP00000362258	9606.ENSP00000473842	0.27153
9606.ENSP00000294973	9606.ENSP00000382474	0.33895
9606.ENSP00000378464	9606.ENSP00000439184	0.57656
9606.ENSP00000374424	9606.ENSP00000420274	0.23626
9606.ENSP00000427283	9606.ENSP00000420497	0.33678
9606.ENSP00000356794	9606.ENSP00000429531	0.18074
9606.ENSP00000221466	9606.ENSP00000484181	0.29881
9606.ENSP00000299847	9606.ENSP00000440127	0.25865
9606.ENSP00000466266	9606.ENSP00000432396	0.44383
9606.ENSP00000383474	9606.ENSP00000395968	0.65568
9606.ENSP00000241463	9606.ENSP00000442631	0.39379
9606.ENSP00000221444	9606.ENSP00000417768	0.14883
9606.ENSP00000341375	9606.ENSP00000485535	0.38972
9606.ENSP00000003912	9606.ENSP00000429467	0.3107
9606.ENSP00000369919	9606.ENSP00000384242	0.32414
9606.ENSP00000262241	9606.ENSP00000353427	0.23145
9606.ENSP00000380982	9606.ENSP00000329153	0.32299
9606.ENSP00000308764	9606.ENSP00000358525	0.24812
9606.ENSP00000348786	9606.ENSP00000468793	0.20097
9606.ENSP00000466935	9606.ENSP00000358082	0.20884
9606.ENSP00000386243	9606.ENSP00000400552	0.18442
9606.ENSP00000358967	9606.ENSP00000259963	0.19031
9606.ENSP00000323872	9606.ENSP00000420059	0.2016
9606.ENSP00000364515	9606.ENSP00000366374	0.28293
9606.ENSP00000300151	9606.ENSP00000476986	0.32677
9606.ENSP00000277942	9606.ENSP00000381395	0.21673
9606.ENSP00000346912	9606.ENSP00000416066	0.17194
9606.ENSP00000379887	9606.ENSP00000414321	0.47747
9606.ENSP00000243052	9606.ENSP00000377547	0.21399
9606.ENSP00000411445	9606.ENSP00000385958	0.50053
9606.ENSP00000380869	9606.ENSP00000468503	0.36336
9606.ENSP00000438450	9606.ENSP00000429901	0.21228
9606.ENSP00000357008	9606.ENSP00000329858	0.26759
9606.ENSP00000380211	9606.ENSP00000440638	0.57202
9606.ENSP00000388547	9606.ENSP00000303709	0.43322
9606.ENSP00000296980	9606.ENSP00000420946	0.53067
9606.ENSP00000420176	9606.ENSP00000471538	0.59267
9606.ENSP00000376893	9606.ENSP00000379949	0.25068
9606.ENSP00000339912	9606.ENSP00000368429	0.31658
9606.ENSP00000384338	9606.ENSP00000415563	0.25221
9606.ENSP00000344125	9606.ENSP00000456050	0.24748
9606.ENSP00000381086	9606.ENSP00000353380	0.31931
9606.ENSP00000283646	9606.ENSP00000408939	0.2874
9606.ENSP00000362075	9606.ENSP00000231136	0.61344
9606.ENSP00000359689	9606.ENSP00000481690	0.28852
9606.ENSP00000276943	9606.ENSP00000443054	0.19899
9606.ENSP00000357056	9606.ENSP00000474204	0.68442
9606.ENSP00000419359	9606.ENSP00000368799	0.47306
9606.ENSP00000357776	9606.ENSP00000252288	0.51787
9606.ENSP00000248564	9606.ENSP00000442172	0.66949
9606.ENSP00000239151	9606.ENSP00000320957	0.24188
9606.ENSP00000348632	9606.ENSP00000483825	0.19384
9606.ENSP00000368959	9606.ENSP00000435039	0.54583
9606.ENSP00000380869	9606.ENSP00000406581	0.35401
9606.ENSP00000323847	9606.ENSP00000348933	0.16776
9606.ENSP00000379110	9606.ENSP00000364398	0.49381
9606.ENSP00000347767	9606.ENSP00000458694	0.20228
9606.ENSP00000320516	9606.ENSP00000408511	0.49725
9606.ENSP00000380920	9606.ENSP00000449081	0.35763
9606.ENSP00000287156	9606.ENSP00000360746	0.71387
9606.ENSP00000362435	9606.ENSP00000334560	0.32404
9606.ENSP00000377475	9606.ENSP00000453658	0.33572
9606.ENSP00000332225	9606.ENSP00000303968	0.66144
