362663.ecp:ECP_2053	362663.ECP_2244	0.09918
362663.ECP_3168	362663.ECP_4771	0.18211
362663.ECP_0741	362663.ECP_3073	0.22514
362663.ECP_2509	362663.ECP_1386	0.67585
362663.ECP_3432	362663.ECP_4447	0.25418
362663.ECP_2828	362663.ECP_3944	0.28071
362663.ECP_1399	362663.ECP_2327	0.21497
362663.ecp:ECP_4595	362663.ECP_1842	0.40683
362663.ECP_4414	362663.ECP_1654	0.1206
362663.ECP_0231	362663.ECP_3964	0.18571
362663.ECP_4145	362663.ecp:ECP_1505	0.77605
362663.ECP_3766	362663.ECP_3476	0.18011
362663.ECP_3255	362663.ECP_1442	0.38954
362663.ECP_2406	362663.ECP_0218	0.35001
362663.ECP_3709	362663.ECP_0928	0.70627
362663.ECP_1008	362663.ecp:ECP_3512	0.18562
362663.ECP_3493	362663.ECP_4188	0.3837
362663.ECP_4300	362663.ECP_0902	0.45263
362663.ECP_3728	362663.ECP_0642	0.08495
362663.ECP_3584	362663.ECP_3896	0.23202
362663.ECP_3948	362663.ecp:ECP_1337	0.30376
362663.ECP_0981	362663.ECP_3106	0.56826
362663.ECP_1266	362663.ECP_2831	0.8076
362663.ECP_3870	362663.ECP_0023	0.19437
362663.ECP_2150	362663.ECP_3717	0.49122
362663.ECP_2546	362663.ECP_2358	0.10481
362663.ECP_3641	362663.ECP_2629	0.65985
362663.ECP_0426	362663.ECP_4568	0.33207
362663.ECP_2695	362663.ECP_1454	0.44847
362663.ECP_1409	362663.ECP_1787	0.26413
362663.ECP_0302	362663.ECP_0104	0.5135
362663.ECP_3069	362663.ECP_1035	0.15918
362663.ECP_1186	362663.ecp:ECP_3673	0.36985
362663.ECP_4374	362663.ECP_2180	0.56173
362663.ecp:ECP_3249	362663.ECP_2644	0.1772
362663.ECP_3623	362663.ECP_1514	0.4316
362663.ECP_0689	362663.ECP_1248	0.14433
362663.ECP_0810	362663.ecp:ECP_3056	0.22601
362663.ECP_0461	362663.ECP_3116	0.19879
362663.ECP_2515	362663.ECP_3158	0.41407
362663.ECP_4490	362663.ECP_1833	0.08531
362663.ECP_4644	362663.ECP_1928	0.31191
362663.ecp:ECP_2320	362663.ecp:ECP_2325	0.54504
362663.ECP_0993	362663.ecp:ECP_3094	0.27275
362663.ECP_2610	362663.ecp:ECP_3390	0.17152
362663.ECP_3409	362663.ECP_1199	0.35867
362663.ECP_3510	362663.ECP_2496	0.61155
362663.ECP_2765	362663.ECP_0502	0.14145
362663.ECP_0193	362663.ECP_3340	0.30251
362663.ECP_0785	362663.ECP_2043	0.25831
362663.ECP_2610	362663.ECP_3385	0.24231
362663.ECP_3186	362663.ECP_2421	0.61565
362663.ECP_1202	362663.ecp:ECP_2092	0.46362
362663.ECP_0079	362663.ECP_1450	0.50346
362663.ECP_3193	362663.ecp:ECP_2908	0.32526
362663.ECP_3391	362663.ECP_0580	0.25134
362663.ECP_3462	362663.ECP_2129	0.19817
362663.ECP_3253	362663.ecp:ECP_3408	0.3776
362663.ecp:ECP_2061	362663.ECP_3158	0.29914
362663.ECP_0097	362663.ECP_2920	0.21842
362663.ECP_4605	362663.ecp:ECP_3160	0.39202
362663.ECP_3259	362663.ECP_4170	0.17089
362663.ecp:ECP_0319	362663.ecp:ECP_4127	0.05861
362663.ECP_2039	362663.ECP_3002	0.48855
362663.ECP_1939	362663.ECP_1905	0.43499
362663.ECP_2546	362663.ECP_3632	0.33698
362663.ECP_2820	362663.ecp:ECP_2172	0.26061
362663.ECP_3334	362663.ECP_1627	0.13042
362663.ECP_1813	362663.ecp:ECP_0072	0.61151
362663.ECP_3629	362663.ECP_2760	0.22044
362663.ECP_2995	362663.ECP_3588	0.34624
362663.ECP_3696	362663.ECP_1710	0.62725
362663.ECP_0620	362663.ECP_4696	0.16457
362663.ecp:ECP_1540	362663.ecp:ECP_2179	0.17141
362663.ECP_1176	362663.ECP_4556	0.17282
362663.ECP_1948	362663.ECP_0796	0.20426
362663.ECP_4294	362663.ecp:ECP_2921	0.34741
362663.ECP_1829	362663.ECP_0911	0.2164
362663.ECP_0818	362663.ECP_1030	0.27609
362663.ECP_3558	362663.ECP_0179	0.16554
362663.ECP_0014	362663.ECP_2031	0.54739
362663.ECP_0503	362663.ECP_3867	0.16594
362663.ECP_3475	362663.ECP_3393	0.33061
362663.ECP_2687	362663.ECP_0660	0.08544
362663.ECP_3765	362663.ECP_2417	0.09605
362663.ECP_3953	362663.ECP_3667	0.25
362663.ecp:ECP_2458	362663.ECP_1678	0.36967
362663.ECP_4116	362663.ECP_3592	0.31255
362663.ECP_2102	362663.ECP_1520	0.09761
362663.ECP_1927	362663.ECP_4041	0.41292
362663.ECP_2578	362663.ECP_4313	0.26609
362663.ECP_1103	362663.ECP_1558	0.32999
362663.ECP_3521	362663.ECP_2050	0.27623
362663.ECP_2109	362663.ECP_4335	0.28392
362663.ECP_3888	362663.ECP_2354	0.42857
362663.ECP_4588	362663.ECP_4364	0.40518
362663.ECP_3010	362663.ECP_3285	0.55178
362663.ECP_3243	362663.ECP_0950	0.48501
362663.ECP_0742	362663.ECP_2578	0.50832
362663.ECP_2289	362663.ECP_1354	0.75416
362663.ECP_3088	362663.ECP_2805	0.24863
362663.ECP_2495	362663.ECP_2536	0.28519
362663.ECP_1527	362663.ECP_0810	0.29057
362663.ECP_0787	362663.ecp:ECP_0800	0.20428
362663.ECP_3398	362663.ECP_3407	0.23764
362663.ECP_3741	362663.ECP_2546	0.22624
362663.ECP_1924	362663.ecp:ECP_3661	0.50141
362663.ecp:ECP_2034	362663.ECP_3605	0.16503
362663.ECP_3843	362663.ECP_4495	0.15265
362663.ECP_3932	362663.ECP_0023	0.12117
362663.ECP_4692	362663.ECP_1449	0.18982
362663.ECP_2026	362663.ecp:ECP_4027	0.29321
362663.ECP_0475	362663.ECP_1736	0.02863
362663.ECP_3389	362663.ecp:ECP_3409	0.17175
362663.ECP_3281	362663.ECP_2291	0.08406
362663.ECP_3130	362663.ecp:ECP_4059	0.17021
362663.ECP_0676	362663.ECP_0477	0.17101
362663.ECP_3278	362663.ECP_3282	0.4681
362663.ECP_0006	362663.ECP_4073	0.13064
362663.ECP_1412	362663.ECP_1027	0.34204
362663.ecp:ECP_4412	362663.ecp:ECP_3358	0.68628
362663.ECP_2077	362663.ECP_0210	0.28735
362663.ECP_2279	362663.ECP_1498	0.13569
362663.ECP_2748	362663.ECP_2499	0.11873
362663.ECP_3414	362663.ECP_3415	0.15353
362663.ECP_3305	362663.ECP_2911	0.11034
362663.ECP_1512	362663.ECP_1356	0.0
362663.ECP_0546	362663.ECP_1496	0.18463
362663.ECP_4782	362663.ECP_3302	0.24612
362663.ECP_4475	362663.ECP_2540	0.56234
362663.ECP_4381	362663.ECP_1818	0.4923
362663.ECP_2311	362663.ECP_0089	0.36897
362663.ECP_3719	362663.ECP_3868	0.19832
362663.ECP_0972	362663.ecp:ECP_1350	0.34497
362663.ECP_1663	362663.ECP_3407	0.2811
362663.ECP_3399	362663.ECP_4198	0.32383
362663.ECP_0532	362663.ECP_0325	0.56181
362663.ecp:ECP_3415	362663.ECP_3433	0.49757
362663.ecp:ECP_3076	362663.ECP_1122	0.6453
362663.ECP_3914	362663.ECP_4451	0.29515
362663.ECP_1957	362663.ECP_3701	0.13763
362663.ECP_1453	362663.ECP_4685	0.33766
362663.ECP_1888	362663.ECP_0128	0.10062
362663.ECP_1137	362663.ECP_2567	0.45603
362663.ecp:ECP_4218	362663.ecp:ECP_0343	0.57183
362663.ECP_2076	362663.ECP_3015	0.35336
362663.ECP_0826	362663.ECP_0285	0.33909
362663.ECP_4630	362663.ECP_2200	0.37905
362663.ECP_3785	362663.ECP_0971	0.15591
362663.ECP_4131	362663.ECP_2037	0.11184
362663.ECP_2672	362663.ECP_4785	0.24506
362663.ECP_2844	362663.ECP_3222	0.2799
362663.ECP_3384	362663.ECP_3407	0.11128
362663.ECP_2715	362663.ECP_2757	0.17497
362663.ECP_1951	362663.ECP_2741	0.308
362663.ECP_2349	362663.ecp:ECP_1630	0.27194
362663.ECP_3733	362663.ECP_2400	0.25023
362663.ecp:ECP_1003	362663.ECP_0550	0.27003
362663.ECP_0722	362663.ECP_4634	0.52237
362663.ECP_1674	362663.ECP_3126	0.09886
362663.ECP_3125	362663.ECP_2890	0.20146
362663.ECP_2083	362663.ECP_4349	0.47679
362663.ECP_3422	362663.ECP_2933	0.5244
362663.ECP_1957	362663.ECP_2248	0.06751
362663.ECP_3393	362663.ECP_3401	0.20088
362663.ECP_1346	362663.ECP_2954	0.25926
362663.ECP_3552	362663.ECP_3015	0.14425
362663.ECP_2480	362663.ECP_0823	0.45245
362663.ECP_2279	362663.ECP_0144	0.09122
362663.ECP_4607	362663.ECP_1029	0.52162
362663.ECP_3495	362663.ECP_3521	0.46215
362663.ECP_0739	362663.ECP_4400	0.26444
362663.ECP_1435	362663.ECP_4610	0.09806
362663.ECP_1918	362663.ECP_1990	0.42461
362663.ECP_0503	362663.ECP_3085	0.38482
362663.ecp:ECP_1782	362663.ECP_4665	0.18116
362663.ECP_2537	362663.ECP_2511	0.29137
362663.ecp:ECP_4188	362663.ECP_4551	0.1097
362663.ECP_1454	362663.ecp:ECP_1848	0.42589
362663.ECP_2716	362663.ECP_0140	0.20152
362663.ECP_1926	362663.ECP_2004	0.35784
362663.ECP_1382	362663.ECP_0109	0.08572
362663.ECP_3220	362663.ECP_0364	0.28869
362663.ECP_3664	362663.ecp:ECP_3891	0.15281
362663.ECP_0182	362663.ECP_2795	0.08888
362663.ECP_2211	362663.ECP_3603	0.3854
362663.ECP_1663	362663.ECP_3403	0.08456
362663.ECP_3804	362663.ECP_3600	0.27003
362663.ECP_1798	362663.ecp:ECP_2477	0.20581
362663.ECP_1183	362663.ECP_3574	0.10203
362663.ECP_3996	362663.ECP_0785	0.25166
362663.ECP_3662	362663.ECP_3217	0.19739
362663.ECP_0411	362663.ECP_1542	0.1941
362663.ECP_1068	362663.ECP_4666	0.28804
362663.ECP_3442	362663.ECP_2412	0.34889
362663.ECP_1710	362663.ECP_3084	0.67602
362663.ECP_0154	362663.ECP_0083	0.33121
362663.ecp:ECP_3965	362663.ECP_3841	0.23215
362663.ECP_2608	362663.ECP_3623	0.2206
362663.ECP_4419	362663.ECP_3635	0.77393
362663.ECP_1096	362663.ECP_1271	0.57754
362663.ECP_0666	362663.ECP_1531	0.1682
362663.ECP_1362	362663.ECP_1364	0.2106
362663.ECP_4278	362663.ECP_2830	0.2376
362663.ECP_0043	362663.ECP_3960	0.54361
362663.ecp:ECP_3961	362663.ECP_2747	0.28549
362663.ecp:ECP_3155	362663.ECP_3407	0.36955
362663.ecp:ECP_3409	362663.ECP_3430	0.74923
362663.ECP_0595	362663.ECP_3126	0.51471
362663.ECP_2053	362663.ECP_1678	0.64697
362663.ecp:ECP_0291	362663.ecp:ECP_2808	0.49529
362663.ECP_0574	362663.ecp:ECP_1543	0.46427
362663.ECP_0558	362663.ECP_3538	0.25679
362663.ECP_4693	362663.ECP_3309	0.18167
362663.ECP_3560	362663.ecp:ECP_4092	0.49909
362663.ECP_2266	362663.ECP_2923	0.14722
362663.ECP_2931	362663.ECP_3231	0.11393
362663.ECP_3219	362663.ecp:ECP_4250	0.36922
362663.ECP_3885	362663.ECP_3488	0.30858
362663.ECP_2128	362663.ECP_1841	0.28878
362663.ECP_3238	362663.ECP_3752	0.34792
362663.ECP_3245	362663.ECP_2707	0.15305
362663.ECP_1954	362663.ECP_0414	0.31329
362663.ECP_4017	362663.ECP_1593	0.19826
362663.ECP_3330	362663.ECP_4052	0.4001
362663.ECP_2568	362663.ECP_4276	0.25645
362663.ECP_3249	362663.ECP_4283	0.25234
362663.ECP_2459	362663.ECP_1569	0.46287
362663.ECP_4077	362663.ECP_3757	0.24977
362663.ECP_2145	362663.ECP_3739	0.2537
362663.ECP_1441	362663.ECP_3375	0.23922
362663.ECP_1511	362663.ECP_4204	0.64445
362663.ECP_0845	362663.ECP_4455	0.26755
362663.ecp:ECP_3397	362663.ECP_3406	0.08848
362663.ECP_0170	362663.ECP_1096	0.56145
362663.ecp:ECP_4693	362663.ECP_3675	0.56693
362663.ECP_2600	362663.ECP_1230	0.24724
362663.ECP_2589	362663.ECP_1564	0.15729
362663.ECP_4562	362663.ECP_1295	0.40891
362663.ECP_1065	362663.ECP_1926	0.09702
362663.ECP_1554	362663.ECP_0107	0.23685
362663.ECP_2288	362663.ECP_3079	0.24932
362663.ecp:ECP_2212	362663.ECP_3036	0.16485
362663.ECP_2912	362663.ECP_4689	0.18987
362663.ECP_1163	362663.ECP_0230	0.36146
362663.ECP_1673	362663.ECP_4385	0.36146
362663.ECP_2898	362663.ECP_1080	0.39966
362663.ECP_2032	362663.ECP_1290	0.73353
362663.ECP_2789	362663.ECP_0514	0.35946
362663.ECP_0734	362663.ECP_0735	0.59133
362663.ECP_3848	362663.ECP_4035	0.68311
362663.ECP_2723	362663.ECP_2338	0.2545
362663.ecp:ECP_4260	362663.ECP_2553	0.14347
362663.ECP_3547	362663.ECP_0661	0.40439
362663.ECP_2267	362663.ecp:ECP_2326	0.29223
362663.ECP_0871	362663.ecp:ECP_1569	0.56429
362663.ECP_2691	362663.ECP_2498	0.4732
362663.ECP_3996	362663.ECP_2092	0.18274
362663.ECP_0905	362663.ECP_1003	0.08862
362663.ECP_3625	362663.ECP_1839	0.15186
362663.ECP_2024	362663.ECP_2758	0.16176
362663.ECP_0109	362663.ECP_0889	0.08669
362663.ECP_3709	362663.ECP_1358	0.43631
362663.ECP_3831	362663.ecp:ECP_3420	0.17692
362663.ECP_1424	362663.ECP_3571	0.72442
362663.ECP_0622	362663.ECP_2033	0.18792
362663.ECP_0823	362663.ECP_1398	0.21299
362663.ECP_2571	362663.ECP_0392	0.3216
362663.ECP_3692	362663.ECP_3612	0.22786
362663.ECP_4058	362663.ECP_2917	0.42014
362663.ECP_2951	362663.ECP_3661	0.32513
362663.ECP_4014	362663.ecp:ECP_0673	0.03518
362663.ecp:ECP_3273	362663.ECP_1441	0.61811
362663.ECP_3797	362663.ECP_1678	0.83109
362663.ecp:ECP_0654	362663.ECP_3200	0.51554
362663.ECP_2840	362663.ECP_3499	0.10955
362663.ECP_2942	362663.ECP_0324	0.2416
362663.ECP_4199	362663.ECP_4447	0.08944
362663.ECP_3391	362663.ECP_2502	0.17907
362663.ECP_0885	362663.ECP_0509	0.27085
362663.ECP_4348	362663.ECP_3292	0.22219
362663.ECP_1840	362663.ECP_2176	0.14339
362663.ECP_1503	362663.ECP_2100	0.42303
362663.ECP_2252	362663.ECP_3711	0.74574
362663.ECP_3371	362663.ECP_0452	0.22551
362663.ECP_1975	362663.ECP_0447	0.31687
362663.ECP_2750	362663.ecp:ECP_3932	0.07511
362663.ECP_4086	362663.ecp:ECP_1544	0.29971
362663.ECP_0196	362663.ECP_1391	0.16149
362663.ECP_4205	362663.ECP_3731	0.22866
362663.ECP_1022	362663.ECP_2159	0.13341
362663.ECP_0521	362663.ECP_0591	0.06085
362663.ECP_1730	362663.ECP_3180	0.22937
362663.ecp:ECP_2725	362663.ECP_3561	0.25791
362663.ECP_1110	362663.ecp:ECP_0837	0.21778
362663.ecp:ECP_3258	362663.ECP_2561	0.13541
362663.ECP_1265	362663.ecp:ECP_2485	0.0906
362663.ECP_2610	362663.ECP_3728	0.49462
362663.ECP_2199	362663.ECP_3675	0.41288
362663.ECP_4232	362663.ECP_0419	0.11424
362663.ECP_0571	362663.ECP_3269	0.08134
362663.ECP_4350	362663.ECP_1925	0.2838
