9606.ENSP00000055077	9606.ENSP00000340879	1
9606.ENSP00000459994	9606.ENSP00000429039	1
9606.ENSP00000327268	9606.ENSP00000354813	1
9606.ENSP00000484882	9606.ENSP00000337340	1
9606.ENSP00000394304	9606.ENSP00000336741	1
9606.ENSP00000422121	9606.ENSP00000354633	1
9606.ENSP00000164227	9606.ENSP00000360266	1
9606.ENSP00000478864	9606.ENSP00000459056	1
9606.ENSP00000394464	9606.ENSP00000388638	1
9606.ENSP00000384046	9606.ENSP00000414771	1
9606.ENSP00000470946	9606.ENSP00000470882	1
9606.ENSP00000400475	9606.ENSP00000376544	1
9606.ENSP00000370414	9606.ENSP00000466309	1
9606.ENSP00000431848	9606.ENSP00000418550	1
9606.ENSP00000476107	9606.ENSP00000387160	1
9606.ENSP00000266735	9606.ENSP00000306223	1
9606.ENSP00000356230	9606.ENSP00000220931	1
9606.ENSP00000435333	9606.ENSP00000449765	1
9606.ENSP00000435656	9606.ENSP00000305480	1
9606.ENSP00000248564	9606.ENSP00000327417	1
9606.ENSP00000401888	9606.ENSP00000432292	1
9606.ENSP00000398165	9606.ENSP00000426335	1
9606.ENSP00000421422	9606.ENSP00000296555	1
9606.ENSP00000408901	9606.ENSP00000371311	1
9606.ENSP00000428705	9606.ENSP00000472469	1
9606.ENSP00000366607	9606.ENSP00000400433	1
9606.ENSP00000433133	9606.ENSP00000418808	1
9606.ENSP00000434243	9606.ENSP00000449765	1
9606.ENSP00000394957	9606.ENSP00000275517	1
9606.ENSP00000385018	9606.ENSP00000369162	1
9606.ENSP00000433229	9606.ENSP00000365061	1
9606.ENSP00000351646	9606.ENSP00000360709	1
9606.ENSP00000398727	9606.ENSP00000364589	1
9606.ENSP00000449990	9606.ENSP00000482258	1
9606.ENSP00000277865	9606.ENSP00000331897	1
9606.ENSP00000445931	9606.ENSP00000376500	1
9606.ENSP00000401954	9606.ENSP00000262193	1
9606.ENSP00000476624	9606.ENSP00000245458	1
9606.ENSP00000394806	9606.ENSP00000340858	1
9606.ENSP00000404039	9606.ENSP00000317376	1
9606.ENSP00000368801	9606.ENSP00000468828	1
9606.ENSP00000391709	9606.ENSP00000343313	1
9606.ENSP00000401834	9606.ENSP00000355206	1
9606.ENSP00000356001	9606.ENSP00000484903	1
9606.ENSP00000315017	9606.ENSP00000376427	1
9606.ENSP00000462523	9606.ENSP00000473595	1
9606.ENSP00000363826	9606.ENSP00000367697	1
9606.ENSP00000229390	9606.ENSP00000469028	1
9606.ENSP00000433663	9606.ENSP00000410537	1
9606.ENSP00000435826	9606.ENSP00000284061	1
9606.ENSP00000459505	9606.ENSP00000396646	1
9606.ENSP00000417813	9606.ENSP00000460871	1
9606.ENSP00000223324	9606.ENSP00000415356	1
9606.ENSP00000216225	9606.ENSP00000293968	1
9606.ENSP00000361930	9606.ENSP00000369899	1
9606.ENSP00000266744	9606.ENSP00000365273	1
9606.ENSP00000429342	9606.ENSP00000447122	1
9606.ENSP00000358214	9606.ENSP00000413219	1
9606.ENSP00000357926	9606.ENSP00000426802	1
9606.ENSP00000371441	9606.ENSP00000262460	1
9606.ENSP00000400508	9606.ENSP00000367432	1
9606.ENSP00000300688	9606.ENSP00000437996	1
9606.ENSP00000055077	9606.ENSP00000484105	1
9606.ENSP00000397240	9606.ENSP00000305230	1
9606.ENSP00000361704	9606.ENSP00000369590	1
9606.ENSP00000264639	9606.ENSP00000408482	1
9606.ENSP00000453361	9606.ENSP00000425865	1
9606.ENSP00000457239	9606.ENSP00000427514	1
9606.ENSP00000356541	9606.ENSP00000358616	1
9606.ENSP00000444428	9606.ENSP00000358541	1
9606.ENSP00000212015	9606.ENSP00000415508	1
9606.ENSP00000392275	9606.ENSP00000466722	1
9606.ENSP00000392275	9606.ENSP00000475319	1
9606.ENSP00000467256	9606.ENSP00000393132	1
9606.ENSP00000238994	9606.ENSP00000360035	1
9606.ENSP00000367806	9606.ENSP00000321449	1
9606.ENSP00000437797	9606.ENSP00000362656	1
9606.ENSP00000233468	9606.ENSP00000471530	1
9606.ENSP00000465593	9606.ENSP00000435371	1
9606.ENSP00000078429	9606.ENSP00000309818	1
9606.ENSP00000448964	9606.ENSP00000385073	1
9606.ENSP00000423999	9606.ENSP00000358040	1
9606.ENSP00000415973	9606.ENSP00000361626	1
9606.ENSP00000415356	9606.ENSP00000333401	1
9606.ENSP00000434546	9606.ENSP00000358151	1
9606.ENSP00000247219	9606.ENSP00000485510	1
9606.ENSP00000255764	9606.ENSP00000415621	1
9606.ENSP00000476107	9606.ENSP00000426173	1
9606.ENSP00000236273	9606.ENSP00000358554	1
9606.ENSP00000435563	9606.ENSP00000445404	1
9606.ENSP00000364904	9606.ENSP00000376346	1
9606.ENSP00000462186	9606.ENSP00000406561	1
9606.ENSP00000272645	9606.ENSP00000476948	1
9606.ENSP00000340823	9606.ENSP00000429312	1
9606.ENSP00000380122	9606.ENSP00000413423	1
9606.ENSP00000275603	9606.ENSP00000429099	1
9606.ENSP00000448615	9606.ENSP00000443988	1
9606.ENSP00000323588	9606.ENSP00000467761	1
9606.ENSP00000464827	9606.ENSP00000428669	1
9606.ENSP00000483888	9606.ENSP00000369176	1
9606.ENSP00000480334	9606.ENSP00000395401	1
9606.ENSP00000482258	9606.ENSP00000385751	1
9606.ENSP00000310042	9606.ENSP00000378081	1
9606.ENSP00000385614	9606.ENSP00000364310	1
9606.ENSP00000254963	9606.ENSP00000399494	1
9606.ENSP00000367042	9606.ENSP00000354813	1
9606.ENSP00000321449	9606.ENSP00000365042	1
9606.ENSP00000355372	9606.ENSP00000378809	1
9606.ENSP00000439981	9606.ENSP00000437189	1
9606.ENSP00000405965	9606.ENSP00000476136	1
9606.ENSP00000452473	9606.ENSP00000347401	1
9606.ENSP00000223023	9606.ENSP00000272233	1
9606.ENSP00000263694	9606.ENSP00000416698	1
9606.ENSP00000296102	9606.ENSP00000384579	1
9606.ENSP00000345156	9606.ENSP00000347969	1
9606.ENSP00000369741	9606.ENSP00000479546	1
9606.ENSP00000310686	9606.ENSP00000311083	1
9606.ENSP00000262494	9606.ENSP00000356529	1
9606.ENSP00000259895	9606.ENSP00000358487	1
9606.ENSP00000386448	9606.ENSP00000321106	1
9606.ENSP00000425557	9606.ENSP00000378118	1
9606.ENSP00000345156	9606.ENSP00000467939	1
9606.ENSP00000477598	9606.ENSP00000384579	1
9606.ENSP00000385018	9606.ENSP00000418346	1
9606.ENSP00000437013	9606.ENSP00000386038	1
9606.ENSP00000268711	9606.ENSP00000460400	1
9606.ENSP00000454999	9606.ENSP00000350708	1
9606.ENSP00000435333	9606.ENSP00000456057	1
9606.ENSP00000363041	9606.ENSP00000386181	1
9606.ENSP00000276431	9606.ENSP00000391709	1
9606.ENSP00000425967	9606.ENSP00000346196	1
9606.ENSP00000461928	9606.ENSP00000379671	1
9606.ENSP00000078429	9606.ENSP00000248150	1
9606.ENSP00000262426	9606.ENSP00000431190	1
9606.ENSP00000473925	9606.ENSP00000363999	1
9606.ENSP00000229758	9606.ENSP00000361540	1
9606.ENSP00000408482	9606.ENSP00000438252	1
9606.ENSP00000377865	9606.ENSP00000265100	1
9606.ENSP00000259939	9606.ENSP00000421422	1
9606.ENSP00000268802	9606.ENSP00000278572	1
9606.ENSP00000324124	9606.ENSP00000432154	1
9606.ENSP00000350625	9606.ENSP00000377224	1
9606.ENSP00000479835	9606.ENSP00000360730	1
9606.ENSP00000459554	9606.ENSP00000425561	1
9606.ENSP00000396133	9606.ENSP00000469028	1
9606.ENSP00000473925	9606.ENSP00000354086	1
9606.ENSP00000473655	9606.ENSP00000424544	1
9606.ENSP00000233468	9606.ENSP00000433544	1
9606.ENSP00000465216	9606.ENSP00000416698	1
9606.ENSP00000264093	9606.ENSP00000431751	1
9606.ENSP00000400726	9606.ENSP00000361626	1
9606.ENSP00000462749	9606.ENSP00000453885	1
9606.ENSP00000346080	9606.ENSP00000245458	1
9606.ENSP00000273047	9606.ENSP00000462958	1
9606.ENSP00000336741	9606.ENSP00000388638	1
9606.ENSP00000388885	9606.ENSP00000317376	1
9606.ENSP00000415508	9606.ENSP00000384123	1
9606.ENSP00000440842	9606.ENSP00000388122	1
9606.ENSP00000471360	9606.ENSP00000460439	1
9606.ENSP00000440266	9606.ENSP00000292314	1
9606.ENSP00000426454	9606.ENSP00000261245	1
9606.ENSP00000483816	9606.ENSP00000369411	1
9606.ENSP00000354201	9606.ENSP00000380746	1
9606.ENSP00000386390	9606.ENSP00000424588	1
9606.ENSP00000464599	9606.ENSP00000426282	1
9606.ENSP00000461476	9606.ENSP00000408479	1
9606.ENSP00000400508	9606.ENSP00000366474	1
9606.ENSP00000248378	9606.ENSP00000454016	1
9606.ENSP00000471874	9606.ENSP00000415198	1
9606.ENSP00000355636	9606.ENSP00000481620	1
9606.ENSP00000456454	9606.ENSP00000366828	1
9606.ENSP00000441413	9606.ENSP00000453913	1
9606.ENSP00000430468	9606.ENSP00000358022	1
9606.ENSP00000482258	9606.ENSP00000483705	1
9606.ENSP00000440188	9606.ENSP00000433579	1
9606.ENSP00000433907	9606.ENSP00000426398	1
9606.ENSP00000391383	9606.ENSP00000475027	1
9606.ENSP00000308275	9606.ENSP00000361928	1
9606.ENSP00000307481	9606.ENSP00000424537	1
9606.ENSP00000357676	9606.ENSP00000416350	1
9606.ENSP00000448964	9606.ENSP00000282878	1
9606.ENSP00000310405	9606.ENSP00000420946	1
9606.ENSP00000277865	9606.ENSP00000366927	1
9606.ENSP00000395872	9606.ENSP00000391278	1
9606.ENSP00000463804	9606.ENSP00000259119	1
9606.ENSP00000467773	9606.ENSP00000387595	1
9606.ENSP00000364904	9606.ENSP00000398793	1
9606.ENSP00000302321	9606.ENSP00000454891	1
9606.ENSP00000259460	9606.ENSP00000369318	1
9606.ENSP00000362334	9606.ENSP00000418695	1
9606.ENSP00000380040	9606.ENSP00000425865	1
9606.ENSP00000344128	9606.ENSP00000468828	1
9606.ENSP00000367863	9606.ENSP00000376272	1
9606.ENSP00000300151	9606.ENSP00000414383	1
9606.ENSP00000251968	9606.ENSP00000485643	1
9606.ENSP00000456842	9606.ENSP00000376136	1
9606.ENSP00000462683	9606.ENSP00000442210	1
9606.ENSP00000418346	9606.ENSP00000429374	1
9606.ENSP00000468182	9606.ENSP00000352708	1
9606.ENSP00000314992	9606.ENSP00000420946	1
9606.ENSP00000371846	9606.ENSP00000366344	1
9606.ENSP00000362334	9606.ENSP00000378739	1
9606.ENSP00000434558	9606.ENSP00000384615	1
9606.ENSP00000053468	9606.ENSP00000434837	1
9606.ENSP00000228140	9606.ENSP00000472469	1
9606.ENSP00000423167	9606.ENSP00000337289	1
9606.ENSP00000406140	9606.ENSP00000404263	1
9606.ENSP00000243903	9606.ENSP00000444982	1
9606.ENSP00000361076	9606.ENSP00000430506	1
9606.ENSP00000481703	9606.ENSP00000484180	1
9606.ENSP00000358338	9606.ENSP00000432410	1
9606.ENSP00000442002	9606.ENSP00000258456	1
9606.ENSP00000339247	9606.ENSP00000434546	1
9606.ENSP00000471034	9606.ENSP00000395709	1
9606.ENSP00000392850	9606.ENSP00000449765	1
9606.ENSP00000377245	9606.ENSP00000451261	1
9606.ENSP00000465743	9606.ENSP00000478877	1
9606.ENSP00000393687	9606.ENSP00000394383	1
9606.ENSP00000463220	9606.ENSP00000363645	1
9606.ENSP00000217289	9606.ENSP00000379975	1
9606.ENSP00000347969	9606.ENSP00000448570	1
9606.ENSP00000404209	9606.ENSP00000404263	1
9606.ENSP00000287156	9606.ENSP00000453900	1
9606.ENSP00000348632	9606.ENSP00000483825	1
9606.ENSP00000358022	9606.ENSP00000452479	1
9606.ENSP00000458443	9606.ENSP00000432809	1
9606.ENSP00000417370	9606.ENSP00000394014	1
9606.ENSP00000397087	9606.ENSP00000471830	1
9606.ENSP00000388332	9606.ENSP00000339064	1
9606.ENSP00000267525	9606.ENSP00000360709	1
9606.ENSP00000343040	9606.ENSP00000483705	1
9606.ENSP00000366841	9606.ENSP00000365401	1
9606.ENSP00000320675	9606.ENSP00000396630	1
9606.ENSP00000298283	9606.ENSP00000359338	1
9606.ENSP00000257818	9606.ENSP00000425754	1
9606.ENSP00000360498	9606.ENSP00000449392	1
9606.ENSP00000451809	9606.ENSP00000480129	1
9606.ENSP00000305480	9606.ENSP00000379400	1
9606.ENSP00000280557	9606.ENSP00000360365	1
9606.ENSP00000304102	9606.ENSP00000432103	1
9606.ENSP00000357644	9606.ENSP00000365858	1
9606.ENSP00000354739	9606.ENSP00000400467	1
9606.ENSP00000467075	9606.ENSP00000404263	1
9606.ENSP00000321449	9606.ENSP00000479546	1
9606.ENSP00000448883	9606.ENSP00000430160	1
9606.ENSP00000386590	9606.ENSP00000432279	1
9606.ENSP00000471056	9606.ENSP00000404898	1
9606.ENSP00000429892	9606.ENSP00000364813	1
9606.ENSP00000456935	9606.ENSP00000363315	1
9606.ENSP00000385226	9606.ENSP00000382184	1
9606.ENSP00000422403	9606.ENSP00000416698	1
9606.ENSP00000379888	9606.ENSP00000429039	1
9606.ENSP00000367623	9606.ENSP00000365991	1
9606.ENSP00000465933	9606.ENSP00000375633	1
9606.ENSP00000338573	9606.ENSP00000463885	1
9606.ENSP00000417865	9606.ENSP00000357480	1
9606.ENSP00000400508	9606.ENSP00000354607	1
9606.ENSP00000217133	9606.ENSP00000442730	1
9606.ENSP00000475320	9606.ENSP00000432794	1
9606.ENSP00000225567	9606.ENSP00000477893	1
9606.ENSP00000262094	9606.ENSP00000350386	1
9606.ENSP00000258383	9606.ENSP00000230413	1
9606.ENSP00000476711	9606.ENSP00000451006	1
9606.ENSP00000476107	9606.ENSP00000302879	1
9606.ENSP00000388506	9606.ENSP00000443988	1
9606.ENSP00000303754	9606.ENSP00000477378	1
9606.ENSP00000484410	9606.ENSP00000387160	1
9606.ENSP00000318195	9606.ENSP00000406166	1
9606.ENSP00000346046	9606.ENSP00000345156	1
9606.ENSP00000216252	9606.ENSP00000471230	1
9606.ENSP00000439981	9606.ENSP00000365926	1
9606.ENSP00000469913	9606.ENSP00000467145	1
9606.ENSP00000382250	9606.ENSP00000419038	1
9606.ENSP00000385018	9606.ENSP00000436787	1
9606.ENSP00000210313	9606.ENSP00000290541	1
9606.ENSP00000238018	9606.ENSP00000361965	1
9606.ENSP00000257245	9606.ENSP00000358791	1
9606.ENSP00000483888	9606.ENSP00000419392	1
9606.ENSP00000431751	9606.ENSP00000354961	1
9606.ENSP00000466052	9606.ENSP00000476384	1
9606.ENSP00000431329	9606.ENSP00000242323	1
9606.ENSP00000371770	9606.ENSP00000399324	1
9606.ENSP00000418346	9606.ENSP00000228140	1
9606.ENSP00000223641	9606.ENSP00000245458	1
9606.ENSP00000391709	9606.ENSP00000424477	1
9606.ENSP00000374187	9606.ENSP00000447824	1
9606.ENSP00000482076	9606.ENSP00000379364	1
9606.ENSP00000055077	9606.ENSP00000435371	1
9606.ENSP00000259938	9606.ENSP00000358223	1
9606.ENSP00000339064	9606.ENSP00000471185	1
9606.ENSP00000421798	9606.ENSP00000452417	1
9606.ENSP00000451015	9606.ENSP00000340817	1
9606.ENSP00000476107	9606.ENSP00000328327	1
9606.ENSP00000469581	9606.ENSP00000386752	1
9606.ENSP00000350823	9606.ENSP00000359679	1
9606.ENSP00000343052	9606.ENSP00000479860	1
9606.ENSP00000299855	9606.ENSP00000441430	1
9606.ENSP00000397087	9606.ENSP00000243067	1
9606.ENSP00000453523	9606.ENSP00000451286	1
9606.ENSP00000444428	9606.ENSP00000401980	1
9606.ENSP00000428962	9606.ENSP00000310332	1
9606.ENSP00000428669	9606.ENSP00000279259	1
9606.ENSP00000254193	9606.ENSP00000426802	1
9606.ENSP00000375633	9606.ENSP00000282999	1
9606.ENSP00000296555	9606.ENSP00000293968	1
9606.ENSP00000448250	9606.ENSP00000410291	1
9606.ENSP00000429342	9606.ENSP00000333982	1
9606.ENSP00000402836	9606.ENSP00000451176	1
9606.ENSP00000430831	9606.ENSP00000379344	1
9606.ENSP00000466869	9606.ENSP00000404908	1
9606.ENSP00000177694	9606.ENSP00000264515	1
9606.ENSP00000444559	9606.ENSP00000358721	1
9606.ENSP00000362036	9606.ENSP00000449392	1
9606.ENSP00000256458	9606.ENSP00000476139	1
9606.ENSP00000477599	9606.ENSP00000245185	1
9606.ENSP00000346827	9606.ENSP00000479019	1
9606.ENSP00000463602	9606.ENSP00000483687	1
9606.ENSP00000257181	9606.ENSP00000477527	1
9606.ENSP00000254803	9606.ENSP00000430883	1
9606.ENSP00000368927	9606.ENSP00000471991	1
9606.ENSP00000467173	9606.ENSP00000470321	1
9606.ENSP00000379731	9606.ENSP00000456082	1
9606.ENSP00000429099	9606.ENSP00000216083	1
9606.ENSP00000435766	9606.ENSP00000355656	1
9606.ENSP00000274764	9606.ENSP00000434546	1
9606.ENSP00000428618	9606.ENSP00000442866	1
9606.ENSP00000465755	9606.ENSP00000484118	1
9606.ENSP00000429248	9606.ENSP00000458691	1
9606.ENSP00000465511	9606.ENSP00000464084	1
9606.ENSP00000460400	9606.ENSP00000415621	1
9606.ENSP00000476107	9606.ENSP00000253571	1
9606.ENSP00000422121	9606.ENSP00000340823	1
9606.ENSP00000409952	9606.ENSP00000465495	1
9606.ENSP00000399076	9606.ENSP00000467023	1
9606.ENSP00000303145	9606.ENSP00000434442	1
9606.ENSP00000472767	9606.ENSP00000379222	1
9606.ENSP00000252440	9606.ENSP00000337853	1
9606.ENSP00000298288	9606.ENSP00000464594	1
9606.ENSP00000437062	9606.ENSP00000279259	1
9606.ENSP00000362729	9606.ENSP00000339064	1
9606.ENSP00000425126	9606.ENSP00000390882	1
9606.ENSP00000358338	9606.ENSP00000401807	1
9606.ENSP00000453367	9606.ENSP00000363794	1
9606.ENSP00000466935	9606.ENSP00000358082	1
9606.ENSP00000297564	9606.ENSP00000429787	1
9606.ENSP00000398159	9606.ENSP00000411731	1
9606.ENSP00000369682	9606.ENSP00000426176	1
9606.ENSP00000272645	9606.ENSP00000478724	1
9606.ENSP00000254193	9606.ENSP00000433007	1
9606.ENSP00000429039	9606.ENSP00000449392	1
9606.ENSP00000354130	9606.ENSP00000305973	1
