9606.ENSP00000000233	9606.ENSP00000262225	0
9606.ENSP00000215832	9606.ENSP00000217958	0
9606.ENSP00000199706	9606.ENSP00000261313	4
9606.ENSP00000215587	9606.ENSP00000246071	0
9606.ENSP00000185206	9606.ENSP00000023897	4
9606.ENSP00000002125	9606.ENSP00000215565	4
9606.ENSP00000215832	9606.ENSP00000261890	6
9606.ENSP00000220003	9606.ENSP00000248594	6
9606.ENSP00000251849	9606.ENSP00000220507	6
9606.ENSP00000211287	9606.ENSP00000261233	0
9606.ENSP00000158166	9606.ENSP00000252818	4
9606.ENSP00000013807	9606.ENSP00000055077	2
9606.ENSP00000083182	9606.ENSP00000237654	5
9606.ENSP00000248600	9606.ENSP00000229794	6
9606.ENSP00000215941	9606.ENSP00000261211	6
9606.ENSP00000014930	9606.ENSP00000249016	2
9606.ENSP00000005340	9606.ENSP00000249373	2
9606.ENSP00000229330	9606.ENSP00000212015	6
9606.ENSP00000005257	9606.ENSP00000178640	6
9606.ENSP00000256953	9606.ENSP00000211287	6
9606.ENSP00000081029	9606.ENSP00000256441	2
9606.ENSP00000201979	9606.ENSP00000251849	0
9606.ENSP00000054668	9606.ENSP00000248076	2
9606.ENSP00000228862	9606.ENSP00000229794	5
9606.ENSP00000222254	9606.ENSP00000261233	6
9606.ENSP00000261891	9606.ENSP00000228841	5
9606.ENSP00000215781	9606.ENSP00000216223	3
9606.ENSP00000222139	9606.ENSP00000252723	3
9606.ENSP00000211287	9606.ENSP00000201979	0
9606.ENSP00000215659	9606.ENSP00000261890	0
9606.ENSP00000155926	9606.ENSP00000005340	6
9606.ENSP00000247161	9606.ENSP00000211287	5
9606.ENSP00000218388	9606.ENSP00000221930	3
9606.ENSP00000259808	9606.ENSP00000012443	5
9606.ENSP00000215832	9606.ENSP00000250559	6
9606.ENSP00000260967	9606.ENSP00000255465	5
9606.ENSP00000012443	9606.ENSP00000256196	0
9606.ENSP00000007969	9606.ENSP00000224784	2
9606.ENSP00000225577	9606.ENSP00000221138	5
9606.ENSP00000011653	9606.ENSP00000000412	2
9606.ENSP00000005340	9606.ENSP00000256458	2
9606.ENSP00000160827	9606.ENSP00000258198	2
9606.ENSP00000229264	9606.ENSP00000255008	3
9606.ENSP00000194118	9606.ENSP00000259050	4
9606.ENSP00000262300	9606.ENSP00000075503	5
9606.ENSP00000000233	9606.ENSP00000256658	2
9606.ENSP00000173229	9606.ENSP00000216241	3
9606.ENSP00000215832	9606.ENSP00000175756	6
9606.ENSP00000261233	9606.ENSP00000246069	5
9606.ENSP00000078429	9606.ENSP00000258042	0
9606.ENSP00000241261	9606.ENSP00000216274	6
9606.ENSP00000012443	9606.ENSP00000234310	2
9606.ENSP00000171757	9606.ENSP00000256857	2
9606.ENSP00000250971	9606.ENSP00000216780	1
9606.ENSP00000215659	9606.ENSP00000175756	3
9606.ENSP00000254695	9606.ENSP00000201979	6
9606.ENSP00000229264	9606.ENSP00000245457	3
9606.ENSP00000215659	9606.ENSP00000248572	3
9606.ENSP00000215587	9606.ENSP00000230050	0
9606.ENSP00000222402	9606.ENSP00000237654	6
9606.ENSP00000000233	9606.ENSP00000229794	6
9606.ENSP00000256474	9606.ENSP00000227507	1
9606.ENSP00000199814	9606.ENSP00000229390	2
9606.ENSP00000000233	9606.ENSP00000250971	4
9606.ENSP00000171111	9606.ENSP00000251547	2
9606.ENSP00000215659	9606.ENSP00000256953	3
9606.ENSP00000220507	9606.ENSP00000215659	3
9606.ENSP00000083182	9606.ENSP00000256442	6
9606.ENSP00000168148	9606.ENSP00000223271	2
9606.ENSP00000212015	9606.ENSP00000253727	6
9606.ENSP00000162749	9606.ENSP00000227758	2
9606.ENSP00000011653	9606.ENSP00000220003	0
9606.ENSP00000168712	9606.ENSP00000237837	2
9606.ENSP00000171111	9606.ENSP00000217173	2
9606.ENSP00000256682	9606.ENSP00000251849	5
9606.ENSP00000225577	9606.ENSP00000226247	5
9606.ENSP00000233946	9606.ENSP00000244741	1
9606.ENSP00000229328	9606.ENSP00000222330	3
9606.ENSP00000228872	9606.ENSP00000227507	6
9606.ENSP00000201979	9606.ENSP00000215659	2
9606.ENSP00000250971	9606.ENSP00000241261	1
9606.ENSP00000251849	9606.ENSP00000249071	6
9606.ENSP00000257555	9606.ENSP00000255030	1
9606.ENSP00000075503	9606.ENSP00000216101	3
9606.ENSP00000246069	9606.ENSP00000075503	6
9606.ENSP00000075503	9606.ENSP00000249071	3
9606.ENSP00000196551	9606.ENSP00000254730	2
9606.ENSP00000249750	9606.ENSP00000245451	1
9606.ENSP00000162023	9606.ENSP00000250003	4
9606.ENSP00000200135	9606.ENSP00000215980	0
9606.ENSP00000158166	9606.ENSP00000244741	4
9606.ENSP00000232014	9606.ENSP00000216341	1
9606.ENSP00000158166	9606.ENSP00000233944	4
9606.ENSP00000155926	9606.ENSP00000245323	2
9606.ENSP00000229794	9606.ENSP00000261890	6
9606.ENSP00000055077	9606.ENSP00000221859	2
9606.ENSP00000043402	9606.ENSP00000243563	4
9606.ENSP00000012443	9606.ENSP00000261233	5
9606.ENSP00000242462	9606.ENSP00000245479	1
9606.ENSP00000012443	9606.ENSP00000216144	5
9606.ENSP00000005340	9606.ENSP00000225688	4
9606.ENSP00000009105	9606.ENSP00000216200	2
9606.ENSP00000078429	9606.ENSP00000245304	3
9606.ENSP00000009105	9606.ENSP00000257627	4
9606.ENSP00000001008	9606.ENSP00000259239	4
9606.ENSP00000229794	9606.ENSP00000249071	6
9606.ENSP00000220751	9606.ENSP00000246069	6
9606.ENSP00000180166	9606.ENSP00000168712	2
9606.ENSP00000156109	9606.ENSP00000221419	2
9606.ENSP00000231454	9606.ENSP00000231449	3
9606.ENSP00000178640	9606.ENSP00000216101	0
9606.ENSP00000217652	9606.ENSP00000240139	3
9606.ENSP00000171757	9606.ENSP00000248150	0
9606.ENSP00000170447	9606.ENSP00000216277	2
9606.ENSP00000211287	9606.ENSP00000256953	6
9606.ENSP00000005257	9606.ENSP00000217188	0
9606.ENSP00000178640	9606.ENSP00000215832	3
9606.ENSP00000245304	9606.ENSP00000229794	5
9606.ENSP00000005340	9606.ENSP00000220062	4
9606.ENSP00000155926	9606.ENSP00000226091	2
9606.ENSP00000176195	9606.ENSP00000256592	0
9606.ENSP00000196551	9606.ENSP00000220849	2
9606.ENSP00000215659	9606.ENSP00000248996	0
9606.ENSP00000166345	9606.ENSP00000222547	4
9606.ENSP00000237654	9606.ENSP00000245960	3
9606.ENSP00000005340	9606.ENSP00000256458	6
9606.ENSP00000005257	9606.ENSP00000211287	4
9606.ENSP00000237858	9606.ENSP00000258743	1
9606.ENSP00000261454	9606.ENSP00000247161	1
9606.ENSP00000209884	9606.ENSP00000258200	0
9606.ENSP00000215587	9606.ENSP00000230050	0
9606.ENSP00000081029	9606.ENSP00000259873	2
9606.ENSP00000241463	9606.ENSP00000254695	6
9606.ENSP00000201979	9606.ENSP00000229794	0
9606.ENSP00000043402	9606.ENSP00000227524	0
9606.ENSP00000249356	9606.ENSP00000230771	6
9606.ENSP00000245903	9606.ENSP00000231449	1
9606.ENSP00000220062	9606.ENSP00000215659	6
9606.ENSP00000053468	9606.ENSP00000253099	0
9606.ENSP00000007969	9606.ENSP00000246071	2
9606.ENSP00000222330	9606.ENSP00000216911	5
9606.ENSP00000000233	9606.ENSP00000240139	0
9606.ENSP00000240139	9606.ENSP00000257905	6
9606.ENSP00000215659	9606.ENSP00000256261	5
9606.ENSP00000211287	9606.ENSP00000239223	5
9606.ENSP00000052754	9606.ENSP00000250971	4
9606.ENSP00000012443	9606.ENSP00000234310	3
9606.ENSP00000052754	9606.ENSP00000215793	0
9606.ENSP00000220751	9606.ENSP00000229002	3
9606.ENSP00000211287	9606.ENSP00000249071	0
9606.ENSP00000231449	9606.ENSP00000254301	3
9606.ENSP00000164227	9606.ENSP00000257904	4
9606.ENSP00000215368	9606.ENSP00000204961	0
9606.ENSP00000199706	9606.ENSP00000256404	0
9606.ENSP00000245919	9606.ENSP00000211287	6
9606.ENSP00000075120	9606.ENSP00000259915	1
9606.ENSP00000225577	9606.ENSP00000248975	3
9606.ENSP00000083182	9606.ENSP00000256442	2
9606.ENSP00000156109	9606.ENSP00000261531	4
9606.ENSP00000005340	9606.ENSP00000253754	4
9606.ENSP00000209884	9606.ENSP00000237281	0
9606.ENSP00000023897	9606.ENSP00000037243	4
9606.ENSP00000232975	9606.ENSP00000012443	5
9606.ENSP00000241463	9606.ENSP00000251849	6
9606.ENSP00000222254	9606.ENSP00000217233	3
9606.ENSP00000000233	9606.ENSP00000261890	4
9606.ENSP00000231228	9606.ENSP00000225275	3
9606.ENSP00000078429	9606.ENSP00000241463	3
9606.ENSP00000000412	9606.ENSP00000223023	0
9606.ENSP00000217652	9606.ENSP00000224784	3
9606.ENSP00000217652	9606.ENSP00000009105	3
9606.ENSP00000256442	9606.ENSP00000231487	5
9606.ENSP00000254066	9606.ENSP00000224356	1
9606.ENSP00000043402	9606.ENSP00000222969	2
9606.ENSP00000236192	9606.ENSP00000258301	3
9606.ENSP00000176183	9606.ENSP00000257497	0
9606.ENSP00000221515	9606.ENSP00000225831	3
9606.ENSP00000044462	9606.ENSP00000261712	4
9606.ENSP00000254667	9606.ENSP00000215659	6
9606.ENSP00000233057	9606.ENSP00000216797	3
9606.ENSP00000215832	9606.ENSP00000243440	3
9606.ENSP00000006275	9606.ENSP00000216416	0
9606.ENSP00000156109	9606.ENSP00000244227	2
9606.ENSP00000199814	9606.ENSP00000216241	2
9606.ENSP00000229135	9606.ENSP00000258743	3
9606.ENSP00000081029	9606.ENSP00000053468	4
9606.ENSP00000226317	9606.ENSP00000246657	3
9606.ENSP00000173229	9606.ENSP00000222812	4
9606.ENSP00000054666	9606.ENSP00000242285	2
9606.ENSP00000005340	9606.ENSP00000227266	4
9606.ENSP00000155926	9606.ENSP00000245323	2
9606.ENSP00000168712	9606.ENSP00000228644	1
9606.ENSP00000005340	9606.ENSP00000229030	3
9606.ENSP00000257904	9606.ENSP00000162391	5
9606.ENSP00000238081	9606.ENSP00000256442	6
9606.ENSP00000168148	9606.ENSP00000218439	2
9606.ENSP00000240139	9606.ENSP00000232975	6
9606.ENSP00000078429	9606.ENSP00000245983	4
9606.ENSP00000262238	9606.ENSP00000209875	1
9606.ENSP00000201979	9606.ENSP00000259089	4
9606.ENSP00000248594	9606.ENSP00000261845	6
9606.ENSP00000217652	9606.ENSP00000256460	5
9606.ENSP00000054666	9606.ENSP00000258301	0
9606.ENSP00000055077	9606.ENSP00000259895	4
9606.ENSP00000231509	9606.ENSP00000231449	1
9606.ENSP00000224784	9606.ENSP00000249071	3
9606.ENSP00000216101	9606.ENSP00000225577	6
9606.ENSP00000233154	9606.ENSP00000252725	3
9606.ENSP00000013807	9606.ENSP00000216225	2
9606.ENSP00000156109	9606.ENSP00000258962	2
9606.ENSP00000216024	9606.ENSP00000222402	3
9606.ENSP00000083182	9606.ENSP00000256442	0
9606.ENSP00000250559	9606.ENSP00000261313	6
9606.ENSP00000229794	9606.ENSP00000248594	3
9606.ENSP00000257770	9606.ENSP00000206249	1
9606.ENSP00000171757	9606.ENSP00000234371	0
9606.ENSP00000007969	9606.ENSP00000243563	0
9606.ENSP00000198767	9606.ENSP00000256443	2
9606.ENSP00000252486	9606.ENSP00000227667	6
9606.ENSP00000211287	9606.ENSP00000256078	6
9606.ENSP00000043402	9606.ENSP00000246071	0
9606.ENSP00000211287	9606.ENSP00000240328	6
9606.ENSP00000216101	9606.ENSP00000215659	3
9606.ENSP00000246792	9606.ENSP00000262211	6
9606.ENSP00000156109	9606.ENSP00000216252	2
9606.ENSP00000225831	9606.ENSP00000204961	1
9606.ENSP00000164133	9606.ENSP00000240139	4
9606.ENSP00000257904	9606.ENSP00000209728	5
9606.ENSP00000005257	9606.ENSP00000259089	0
9606.ENSP00000075503	9606.ENSP00000229328	5
9606.ENSP00000215832	9606.ENSP00000202788	0
9606.ENSP00000199814	9606.ENSP00000246529	2
9606.ENSP00000005340	9606.ENSP00000250244	4
9606.ENSP00000155926	9606.ENSP00000229328	4
9606.ENSP00000173229	9606.ENSP00000260382	4
9606.ENSP00000215071	9606.ENSP00000164133	0
9606.ENSP00000075503	9606.ENSP00000262187	3
9606.ENSP00000005340	9606.ENSP00000217233	6
9606.ENSP00000164133	9606.ENSP00000240139	2
9606.ENSP00000215587	9606.ENSP00000013807	0
9606.ENSP00000243440	9606.ENSP00000261845	6
9606.ENSP00000220507	9606.ENSP00000217188	3
9606.ENSP00000005257	9606.ENSP00000251849	5
9606.ENSP00000054666	9606.ENSP00000236192	4
9606.ENSP00000226193	9606.ENSP00000221138	3
9606.ENSP00000218008	9606.ENSP00000262158	3
9606.ENSP00000231449	9606.ENSP00000222330	3
9606.ENSP00000199389	9606.ENSP00000230771	4
9606.ENSP00000199814	9606.ENSP00000215956	4
9606.ENSP00000194214	9606.ENSP00000242577	2
9606.ENSP00000156109	9606.ENSP00000229390	2
9606.ENSP00000228534	9606.ENSP00000244174	3
9606.ENSP00000007969	9606.ENSP00000261531	4
9606.ENSP00000200135	9606.ENSP00000257700	2
9606.ENSP00000199814	9606.ENSP00000260010	0
9606.ENSP00000215832	9606.ENSP00000255448	0
9606.ENSP00000216127	9606.ENSP00000251849	5
9606.ENSP00000216911	9606.ENSP00000233121	3
9606.ENSP00000216117	9606.ENSP00000231228	1
9606.ENSP00000227163	9606.ENSP00000225474	3
9606.ENSP00000221930	9606.ENSP00000258743	3
9606.ENSP00000196551	9606.ENSP00000225969	4
9606.ENSP00000252729	9606.ENSP00000261475	6
9606.ENSP00000256953	9606.ENSP00000262211	6
9606.ENSP00000256442	9606.ENSP00000261647	6
9606.ENSP00000202773	9606.ENSP00000258169	0
9606.ENSP00000009530	9606.ENSP00000250244	2
9606.ENSP00000228534	9606.ENSP00000229135	1
9606.ENSP00000005180	9606.ENSP00000246657	4
9606.ENSP00000226247	9606.ENSP00000260967	6
9606.ENSP00000164133	9606.ENSP00000251074	4
9606.ENSP00000221138	9606.ENSP00000223364	5
9606.ENSP00000005257	9606.ENSP00000215909	4
9606.ENSP00000220913	9606.ENSP00000244661	3
9606.ENSP00000164227	9606.ENSP00000055077	2
9606.ENSP00000211287	9606.ENSP00000202788	5
9606.ENSP00000256078	9606.ENSP00000227507	1
9606.ENSP00000196551	9606.ENSP00000220849	4
9606.ENSP00000176195	9606.ENSP00000262178	0
9606.ENSP00000215659	9606.ENSP00000075503	0
9606.ENSP00000178640	9606.ENSP00000246792	0
9606.ENSP00000231454	9606.ENSP00000222139	3
9606.ENSP00000256682	9606.ENSP00000215659	6
9606.ENSP00000231449	9606.ENSP00000215832	5
9606.ENSP00000156109	9606.ENSP00000238112	0
9606.ENSP00000222254	9606.ENSP00000225577	5
9606.ENSP00000215832	9606.ENSP00000257555	3
9606.ENSP00000013807	9606.ENSP00000216225	4
9606.ENSP00000155926	9606.ENSP00000231487	2
9606.ENSP00000005340	9606.ENSP00000258062	4
9606.ENSP00000254101	9606.ENSP00000251630	5
9606.ENSP00000227163	9606.ENSP00000231449	1
9606.ENSP00000019317	9606.ENSP00000250559	3
9606.ENSP00000251630	9606.ENSP00000246069	6
9606.ENSP00000202773	9606.ENSP00000196551	0
9606.ENSP00000044462	9606.ENSP00000005340	0
9606.ENSP00000199936	9606.ENSP00000254521	4
9606.ENSP00000000233	9606.ENSP00000006101	2
9606.ENSP00000232564	9606.ENSP00000216101	3
9606.ENSP00000211287	9606.ENSP00000247161	5
9606.ENSP00000209728	9606.ENSP00000260967	5
9606.ENSP00000216122	9606.ENSP00000234626	3
9606.ENSP00000221930	9606.ENSP00000245903	3
9606.ENSP00000223369	9606.ENSP00000257017	3
9606.ENSP00000014930	9606.ENSP00000240691	2
9606.ENSP00000164133	9606.ENSP00000005284	5
9606.ENSP00000164133	9606.ENSP00000260662	4
9606.ENSP00000259119	9606.ENSP00000262158	1
9606.ENSP00000233202	9606.ENSP00000177694	3
9606.ENSP00000256196	9606.ENSP00000215659	6
9606.ENSP00000005284	9606.ENSP00000164133	6
9606.ENSP00000199320	9606.ENSP00000229214	4
9606.ENSP00000259806	9606.ENSP00000262211	5
9606.ENSP00000200135	9606.ENSP00000245544	4
9606.ENSP00000228945	9606.ENSP00000220062	3
9606.ENSP00000176195	9606.ENSP00000258456	2
9606.ENSP00000234347	9606.ENSP00000225474	3
9606.ENSP00000225577	9606.ENSP00000250448	6
9606.ENSP00000029410	9606.ENSP00000254351	0
9606.ENSP00000258743	9606.ENSP00000232014	1
9606.ENSP00000215793	9606.ENSP00000233468	0
9606.ENSP00000254667	9606.ENSP00000229794	5
9606.ENSP00000044462	9606.ENSP00000237530	4
9606.ENSP00000007969	9606.ENSP00000244520	2
9606.ENSP00000171757	9606.ENSP00000255380	0
9606.ENSP00000199814	9606.ENSP00000225174	2
9606.ENSP00000226004	9606.ENSP00000211287	6
9606.ENSP00000234091	9606.ENSP00000239849	3
9606.ENSP00000216200	9606.ENSP00000012443	3
9606.ENSP00000250559	9606.ENSP00000178640	6
9606.ENSP00000053469	9606.ENSP00000221138	2
9606.ENSP00000162749	9606.ENSP00000247668	0
9606.ENSP00000238081	9606.ENSP00000005257	6
9606.ENSP00000054666	9606.ENSP00000220507	2
9606.ENSP00000229135	9606.ENSP00000219070	1
9606.ENSP00000240139	9606.ENSP00000226193	6
9606.ENSP00000215832	9606.ENSP00000250971	5
9606.ENSP00000260404	9606.ENSP00000250617	5
9606.ENSP00000199814	9606.ENSP00000216277	2
9606.ENSP00000083182	9606.ENSP00000227618	4
9606.ENSP00000249075	9606.ENSP00000221996	1
9606.ENSP00000196551	9606.ENSP00000254730	4
9606.ENSP00000160382	9606.ENSP00000247843	4
9606.ENSP00000228644	9606.ENSP00000227507	3
9606.ENSP00000054666	9606.ENSP00000222812	2
9606.ENSP00000211287	9606.ENSP00000256953	6
9606.ENSP00000078429	9606.ENSP00000248150	2
9606.ENSP00000000412	9606.ENSP00000258145	2
9606.ENSP00000222254	9606.ENSP00000262211	5
9606.ENSP00000164227	9606.ENSP00000253003	4
9606.ENSP00000234071	9606.ENSP00000261994	6
9606.ENSP00000222330	9606.ENSP00000262300	5
9606.ENSP00000222330	9606.ENSP00000262300	6
9606.ENSP00000234626	9606.ENSP00000244661	3
9606.ENSP00000158771	9606.ENSP00000194118	2
9606.ENSP00000081029	9606.ENSP00000256441	2
9606.ENSP00000215832	9606.ENSP00000251337	0
9606.ENSP00000225577	9606.ENSP00000229794	3
9606.ENSP00000019317	9606.ENSP00000261636	0
9606.ENSP00000256196	9606.ENSP00000262211	5
9606.ENSP00000014930	9606.ENSP00000249041	2
9606.ENSP00000013807	9606.ENSP00000215587	2
9606.ENSP00000014930	9606.ENSP00000249041	0
9606.ENSP00000212015	9606.ENSP00000216037	5
9606.ENSP00000155926	9606.ENSP00000260404	2
9606.ENSP00000250559	9606.ENSP00000211287	5
9606.ENSP00000254667	9606.ENSP00000215832	6
9606.ENSP00000052754	9606.ENSP00000216911	4
9606.ENSP00000178640	9606.ENSP00000256953	2
9606.ENSP00000178640	9606.ENSP00000262187	6
9606.ENSP00000238081	9606.ENSP00000245304	3
9606.ENSP00000242104	9606.ENSP00000012443	6
9606.ENSP00000215659	9606.ENSP00000245919	6
9606.ENSP00000156109	9606.ENSP00000199814	4
9606.ENSP00000052754	9606.ENSP00000225428	2
9606.ENSP00000217185	9606.ENSP00000245323	3
9606.ENSP00000221856	9606.ENSP00000250003	3
9606.ENSP00000019103	9606.ENSP00000240652	2
9606.ENSP00000054668	9606.ENSP00000229264	2
9606.ENSP00000155926	9606.ENSP00000005340	0
9606.ENSP00000162023	9606.ENSP00000228741	4
9606.ENSP00000231487	9606.ENSP00000257904	6
9606.ENSP00000054666	9606.ENSP00000215095	0
9606.ENSP00000214869	9606.ENSP00000222462	3
9606.ENSP00000245451	9606.ENSP00000259806	1
9606.ENSP00000256078	9606.ENSP00000178640	6
9606.ENSP00000225577	9606.ENSP00000250559	6
9606.ENSP00000177694	9606.ENSP00000242261	1
9606.ENSP00000251849	9606.ENSP00000261890	6
9606.ENSP00000250559	9606.ENSP00000229794	5
9606.ENSP00000249373	9606.ENSP00000233948	5
9606.ENSP00000215832	9606.ENSP00000250971	1
9606.ENSP00000222305	9606.ENSP00000223095	1
9606.ENSP00000256442	9606.ENSP00000257904	6
9606.ENSP00000196551	9606.ENSP00000252602	2
9606.ENSP00000260227	9606.ENSP00000212015	1
9606.ENSP00000220003	9606.ENSP00000005340	6
9606.ENSP00000234371	9606.ENSP00000232461	3
9606.ENSP00000215095	9606.ENSP00000215730	0
9606.ENSP00000007516	9606.ENSP00000259037	4
9606.ENSP00000215659	9606.ENSP00000259808	0
9606.ENSP00000215832	9606.ENSP00000249071	6
9606.ENSP00000225577	9606.ENSP00000221138	6
9606.ENSP00000160382	9606.ENSP00000219746	4
9606.ENSP00000211287	9606.ENSP00000261890	6
9606.ENSP00000164133	9606.ENSP00000219172	3
9606.ENSP00000168712	9606.ENSP00000237837	6
9606.ENSP00000053468	9606.ENSP00000253686	2
9606.ENSP00000009105	9606.ENSP00000223364	5
9606.ENSP00000217652	9606.ENSP00000240139	6
9606.ENSP00000000233	9606.ENSP00000260404	2
9606.ENSP00000160827	9606.ENSP00000261597	2
9606.ENSP00000081029	9606.ENSP00000253099	2
9606.ENSP00000221847	9606.ENSP00000226730	6
9606.ENSP00000156109	9606.ENSP00000217109	2
9606.ENSP00000255465	9606.ENSP00000221566	6
9606.ENSP00000215587	9606.ENSP00000216252	0
9606.ENSP00000005340	9606.ENSP00000075503	6
9606.ENSP00000221452	9606.ENSP00000237014	3
9606.ENSP00000225577	9606.ENSP00000246792	5
9606.ENSP00000011619	9606.ENSP00000225792	4
9606.ENSP00000225831	9606.ENSP00000261733	1
9606.ENSP00000215829	9606.ENSP00000215956	0
9606.ENSP00000164133	9606.ENSP00000242872	3
9606.ENSP00000005340	9606.ENSP00000222330	0
9606.ENSP00000006275	9606.ENSP00000227266	4
9606.ENSP00000215659	9606.ENSP00000228862	0
9606.ENSP00000005340	9606.ENSP00000242285	0
9606.ENSP00000006275	9606.ENSP00000216416	2
9606.ENSP00000226004	9606.ENSP00000215659	6
9606.ENSP00000215730	9606.ENSP00000223369	3
9606.ENSP00000215574	9606.ENSP00000261427	0
9606.ENSP00000075503	9606.ENSP00000215659	0
9606.ENSP00000199814	9606.ENSP00000217109	2
9606.ENSP00000244741	9606.ENSP00000257915	1
9606.ENSP00000225577	9606.ENSP00000215832	5
9606.ENSP00000155926	9606.ENSP00000224337	3
9606.ENSP00000215095	9606.ENSP00000054666	0
9606.ENSP00000216127	9606.ENSP00000211287	6
9606.ENSP00000000233	9606.ENSP00000219409	4
9606.ENSP00000218099	9606.ENSP00000261994	6
9606.ENSP00000006101	9606.ENSP00000240343	2
9606.ENSP00000232461	9606.ENSP00000246792	3
9606.ENSP00000215659	9606.ENSP00000245919	5
9606.ENSP00000007699	9606.ENSP00000242776	2
9606.ENSP00000242152	9606.ENSP00000257857	1
9606.ENSP00000184266	9606.ENSP00000252102	4
