9606.ENSP00000377391	9606.ENSP00000359424	1
9606.ENSP00000306662	9606.ENSP00000369947	1
9606.ENSP00000455856	9606.ENSP00000379888	1
9606.ENSP00000340879	9606.ENSP00000417948	1
9606.ENSP00000252321	9606.ENSP00000377110	1
9606.ENSP00000258456	9606.ENSP00000420946	1
9606.ENSP00000247003	9606.ENSP00000362422	1
9606.ENSP00000256383	9606.ENSP00000386541	1
9606.ENSP00000439818	9606.ENSP00000354728	1
9606.ENSP00000258052	9606.ENSP00000342609	1
9606.ENSP00000279242	9606.ENSP00000360498	1
9606.ENSP00000411230	9606.ENSP00000363298	1
9606.ENSP00000384338	9606.ENSP00000453467	1
9606.ENSP00000356001	9606.ENSP00000360498	1
9606.ENSP00000467075	9606.ENSP00000339004	1
9606.ENSP00000360117	9606.ENSP00000388224	1
9606.ENSP00000410224	9606.ENSP00000343040	1
9606.ENSP00000460084	9606.ENSP00000414918	1
9606.ENSP00000387127	9606.ENSP00000404898	1
9606.ENSP00000352514	9606.ENSP00000443827	1
9606.ENSP00000480529	9606.ENSP00000420934	1
9606.ENSP00000454999	9606.ENSP00000481442	1
9606.ENSP00000339844	9606.ENSP00000363999	1
9606.ENSP00000405845	9606.ENSP00000451924	1
9606.ENSP00000485546	9606.ENSP00000388690	1
9606.ENSP00000301585	9606.ENSP00000473925	1
9606.ENSP00000469766	9606.ENSP00000431517	1
9606.ENSP00000408482	9606.ENSP00000409065	1
9606.ENSP00000414191	9606.ENSP00000464213	1
9606.ENSP00000431790	9606.ENSP00000391842	1
9606.ENSP00000244227	9606.ENSP00000363315	1
9606.ENSP00000482258	9606.ENSP00000395872	1
9606.ENSP00000482258	9606.ENSP00000484118	1
9606.ENSP00000385614	9606.ENSP00000463658	1
9606.ENSP00000386717	9606.ENSP00000265100	1
9606.ENSP00000476528	9606.ENSP00000364320	1
9606.ENSP00000462186	9606.ENSP00000431022	1
9606.ENSP00000296102	9606.ENSP00000375633	1
9606.ENSP00000472726	9606.ENSP00000464599	1
9606.ENSP00000261015	9606.ENSP00000379731	1
9606.ENSP00000300151	9606.ENSP00000483491	1
9606.ENSP00000347401	9606.ENSP00000424622	1
9606.ENSP00000433663	9606.ENSP00000398793	1
9606.ENSP00000390870	9606.ENSP00000367714	1
9606.ENSP00000453492	9606.ENSP00000429740	1
9606.ENSP00000446650	9606.ENSP00000448463	1
9606.ENSP00000221543	9606.ENSP00000420190	1
9606.ENSP00000315397	9606.ENSP00000473925	1
9606.ENSP00000462421	9606.ENSP00000352264	1
9606.ENSP00000403085	9606.ENSP00000436732	1
9606.ENSP00000438039	9606.ENSP00000406061	1
9606.ENSP00000263657	9606.ENSP00000439663	1
9606.ENSP00000400508	9606.ENSP00000442800	1
9606.ENSP00000367797	9606.ENSP00000392180	1
9606.ENSP00000412338	9606.ENSP00000435119	1
9606.ENSP00000244520	9606.ENSP00000358554	1
9606.ENSP00000054666	9606.ENSP00000273156	1
9606.ENSP00000462687	9606.ENSP00000378568	1
9606.ENSP00000451329	9606.ENSP00000393951	1
9606.ENSP00000341640	9606.ENSP00000431827	1
9606.ENSP00000323065	9606.ENSP00000439565	1
9606.ENSP00000447122	9606.ENSP00000429184	1
9606.ENSP00000429057	9606.ENSP00000342889	1
9606.ENSP00000434243	9606.ENSP00000339064	1
9606.ENSP00000408588	9606.ENSP00000427869	1
9606.ENSP00000422419	9606.ENSP00000407625	1
9606.ENSP00000418957	9606.ENSP00000460439	1
9606.ENSP00000265753	9606.ENSP00000475098	1
9606.ENSP00000429968	9606.ENSP00000431634	1
9606.ENSP00000443835	9606.ENSP00000424359	1
9606.ENSP00000422022	9606.ENSP00000461507	1
9606.ENSP00000478864	9606.ENSP00000351796	1
9606.ENSP00000451786	9606.ENSP00000478059	1
9606.ENSP00000356981	9606.ENSP00000471991	1
9606.ENSP00000273156	9606.ENSP00000376792	1
9606.ENSP00000397087	9606.ENSP00000398077	1
9606.ENSP00000227507	9606.ENSP00000382184	1
9606.ENSP00000336800	9606.ENSP00000360117	1
9606.ENSP00000301585	9606.ENSP00000419038	1
9606.ENSP00000418695	9606.ENSP00000467024	1
9606.ENSP00000401260	9606.ENSP00000236192	1
9606.ENSP00000428884	9606.ENSP00000345807	1
9606.ENSP00000451329	9606.ENSP00000262904	1
9606.ENSP00000472726	9606.ENSP00000462497	1
9606.ENSP00000451809	9606.ENSP00000361084	1
9606.ENSP00000251968	9606.ENSP00000472680	1
9606.ENSP00000477598	9606.ENSP00000323065	1
9606.ENSP00000274242	9606.ENSP00000434243	1
9606.ENSP00000469766	9606.ENSP00000359275	1
9606.ENSP00000440266	9606.ENSP00000357926	1
9606.ENSP00000339145	9606.ENSP00000359688	1
9606.ENSP00000464827	9606.ENSP00000427869	1
9606.ENSP00000399076	9606.ENSP00000354086	1
9606.ENSP00000468499	9606.ENSP00000388638	1
9606.ENSP00000428962	9606.ENSP00000314608	1
9606.ENSP00000344855	9606.ENSP00000396630	1
9606.ENSP00000471874	9606.ENSP00000396716	1
9606.ENSP00000361906	9606.ENSP00000427633	1
9606.ENSP00000245046	9606.ENSP00000248378	1
9606.ENSP00000462497	9606.ENSP00000388669	1
9606.ENSP00000378717	9606.ENSP00000357056	1
9606.ENSP00000438959	9606.ENSP00000459554	1
9606.ENSP00000446732	9606.ENSP00000265100	1
9606.ENSP00000466634	9606.ENSP00000375635	1
9606.ENSP00000476107	9606.ENSP00000387025	1
9606.ENSP00000366004	9606.ENSP00000452421	1
9606.ENSP00000405285	9606.ENSP00000413334	1
9606.ENSP00000266557	9606.ENSP00000451427	1
9606.ENSP00000348838	9606.ENSP00000456746	1
9606.ENSP00000400726	9606.ENSP00000394464	1
9606.ENSP00000376256	9606.ENSP00000464952	1
9606.ENSP00000333401	9606.ENSP00000355694	1
9606.ENSP00000357301	9606.ENSP00000467130	1
9606.ENSP00000363021	9606.ENSP00000379051	1
9606.ENSP00000261015	9606.ENSP00000357857	1
9606.ENSP00000436008	9606.ENSP00000464356	1
9606.ENSP00000229390	9606.ENSP00000244520	1
9606.ENSP00000412530	9606.ENSP00000471185	1
9606.ENSP00000415198	9606.ENSP00000456352	1
9606.ENSP00000216294	9606.ENSP00000469475	1
9606.ENSP00000471360	9606.ENSP00000230050	1
9606.ENSP00000310686	9606.ENSP00000454762	1
9606.ENSP00000361540	9606.ENSP00000325970	1
9606.ENSP00000273156	9606.ENSP00000294179	1
9606.ENSP00000458443	9606.ENSP00000378330	1
9606.ENSP00000313681	9606.ENSP00000435733	1
9606.ENSP00000417171	9606.ENSP00000417378	1
9606.ENSP00000483260	9606.ENSP00000377865	1
9606.ENSP00000442002	9606.ENSP00000358783	1
9606.ENSP00000264235	9606.ENSP00000447122	1
9606.ENSP00000290378	9606.ENSP00000417230	1
9606.ENSP00000344241	9606.ENSP00000403310	1
9606.ENSP00000268802	9606.ENSP00000426282	1
9606.ENSP00000455282	9606.ENSP00000366607	1
9606.ENSP00000254260	9606.ENSP00000447278	1
9606.ENSP00000466010	9606.ENSP00000412349	1
9606.ENSP00000363018	9606.ENSP00000466010	1
9606.ENSP00000338186	9606.ENSP00000389437	1
9606.ENSP00000463107	9606.ENSP00000206451	1
9606.ENSP00000456253	9606.ENSP00000479686	1
9606.ENSP00000467831	9606.ENSP00000260653	1
9606.ENSP00000388885	9606.ENSP00000356001	1
9606.ENSP00000353015	9606.ENSP00000412349	1
9606.ENSP00000356918	9606.ENSP00000478403	1
9606.ENSP00000254193	9606.ENSP00000356541	1
9606.ENSP00000400467	9606.ENSP00000469798	1
9606.ENSP00000295685	9606.ENSP00000376761	1
9606.ENSP00000233331	9606.ENSP00000394014	1
9606.ENSP00000299166	9606.ENSP00000362873	1
9606.ENSP00000376246	9606.ENSP00000432745	1
9606.ENSP00000294117	9606.ENSP00000241393	1
9606.ENSP00000261245	9606.ENSP00000272645	1
9606.ENSP00000433133	9606.ENSP00000408901	1
9606.ENSP00000260641	9606.ENSP00000466593	1
9606.ENSP00000477094	9606.ENSP00000362659	1
9606.ENSP00000422991	9606.ENSP00000480978	1
9606.ENSP00000009105	9606.ENSP00000369689	1
9606.ENSP00000428962	9606.ENSP00000462361	1
9606.ENSP00000444434	9606.ENSP00000370408	1
9606.ENSP00000250863	9606.ENSP00000306223	1
9606.ENSP00000356713	9606.ENSP00000414322	1
9606.ENSP00000436732	9606.ENSP00000370746	1
9606.ENSP00000346080	9606.ENSP00000363018	1
9606.ENSP00000375639	9606.ENSP00000407763	1
9606.ENSP00000421235	9606.ENSP00000398930	1
9606.ENSP00000403085	9606.ENSP00000347401	1
9606.ENSP00000409065	9606.ENSP00000215587	1
9606.ENSP00000434034	9606.ENSP00000467144	1
9606.ENSP00000468569	9606.ENSP00000354525	1
9606.ENSP00000462938	9606.ENSP00000450339	1
9606.ENSP00000471360	9606.ENSP00000310042	1
9606.ENSP00000376346	9606.ENSP00000433895	1
9606.ENSP00000442350	9606.ENSP00000378348	1
9606.ENSP00000418641	9606.ENSP00000293968	1
9606.ENSP00000452049	9606.ENSP00000379886	1
9606.ENSP00000358854	9606.ENSP00000432154	1
9606.ENSP00000466063	9606.ENSP00000398495	1
9606.ENSP00000435116	9606.ENSP00000480402	1
9606.ENSP00000262629	9606.ENSP00000317337	1
9606.ENSP00000338845	9606.ENSP00000420647	1
9606.ENSP00000453361	9606.ENSP00000429374	1
9606.ENSP00000216034	9606.ENSP00000419926	1
9606.ENSP00000396716	9606.ENSP00000386717	1
9606.ENSP00000375635	9606.ENSP00000410758	1
9606.ENSP00000439818	9606.ENSP00000355046	1
9606.ENSP00000440821	9606.ENSP00000376472	1
9606.ENSP00000262613	9606.ENSP00000451261	1
9606.ENSP00000440617	9606.ENSP00000419782	1
9606.ENSP00000463174	9606.ENSP00000363533	1
9606.ENSP00000236192	9606.ENSP00000470882	1
9606.ENSP00000248975	9606.ENSP00000443475	1
9606.ENSP00000452636	9606.ENSP00000471874	1
9606.ENSP00000253237	9606.ENSP00000415198	1
9606.ENSP00000450534	9606.ENSP00000322016	1
9606.ENSP00000377383	9606.ENSP00000476948	1
9606.ENSP00000287156	9606.ENSP00000342755	1
9606.ENSP00000270142	9606.ENSP00000363939	1
9606.ENSP00000417813	9606.ENSP00000408482	1
9606.ENSP00000477893	9606.ENSP00000361059	1
9606.ENSP00000338561	9606.ENSP00000419216	1
9606.ENSP00000259457	9606.ENSP00000270586	1
9606.ENSP00000482293	9606.ENSP00000356243	1
9606.ENSP00000293860	9606.ENSP00000361171	1
9606.ENSP00000401010	9606.ENSP00000430183	1
9606.ENSP00000263694	9606.ENSP00000368801	1
9606.ENSP00000435341	9606.ENSP00000370414	1
9606.ENSP00000268459	9606.ENSP00000405885	1
9606.ENSP00000402423	9606.ENSP00000388690	1
9606.ENSP00000340879	9606.ENSP00000438252	1
9606.ENSP00000465685	9606.ENSP00000391190	1
9606.ENSP00000481498	9606.ENSP00000410911	1
9606.ENSP00000453972	9606.ENSP00000393951	1
9606.ENSP00000419359	9606.ENSP00000338157	1
9606.ENSP00000377391	9606.ENSP00000414771	1
9606.ENSP00000348461	9606.ENSP00000398375	1
9606.ENSP00000244537	9606.ENSP00000417370	1
9606.ENSP00000324124	9606.ENSP00000418603	1
9606.ENSP00000388975	9606.ENSP00000462549	1
9606.ENSP00000471230	9606.ENSP00000467145	1
9606.ENSP00000400840	9606.ENSP00000265717	1
9606.ENSP00000292513	9606.ENSP00000365807	1
9606.ENSP00000278572	9606.ENSP00000466010	1
9606.ENSP00000441166	9606.ENSP00000432103	1
9606.ENSP00000454999	9606.ENSP00000463107	1
9606.ENSP00000366828	9606.ENSP00000475707	1
9606.ENSP00000456232	9606.ENSP00000429787	1
9606.ENSP00000349000	9606.ENSP00000451935	1
9606.ENSP00000420236	9606.ENSP00000400467	1
9606.ENSP00000435333	9606.ENSP00000351021	1
9606.ENSP00000274764	9606.ENSP00000385614	1
9606.ENSP00000388126	9606.ENSP00000315379	1
9606.ENSP00000358554	9606.ENSP00000411822	1
9606.ENSP00000470946	9606.ENSP00000273156	1
9606.ENSP00000471230	9606.ENSP00000436218	1
9606.ENSP00000366711	9606.ENSP00000448408	1
9606.ENSP00000005340	9606.ENSP00000268459	1
9606.ENSP00000396716	9606.ENSP00000472469	1
9606.ENSP00000362797	9606.ENSP00000378126	1
9606.ENSP00000471360	9606.ENSP00000463885	1
9606.ENSP00000473925	9606.ENSP00000356001	1
9606.ENSP00000437996	9606.ENSP00000382966	1
9606.ENSP00000477598	9606.ENSP00000386752	1
9606.ENSP00000436218	9606.ENSP00000471530	1
9606.ENSP00000391501	9606.ENSP00000428566	1
9606.ENSP00000466266	9606.ENSP00000396133	1
9606.ENSP00000413869	9606.ENSP00000386541	1
9606.ENSP00000473120	9606.ENSP00000327268	1
9606.ENSP00000462514	9606.ENSP00000370256	1
9606.ENSP00000239243	9606.ENSP00000372170	1
9606.ENSP00000441332	9606.ENSP00000396133	1
9606.ENSP00000485643	9606.ENSP00000376808	1
9606.ENSP00000350386	9606.ENSP00000452890	1
9606.ENSP00000427283	9606.ENSP00000405664	1
9606.ENSP00000462514	9606.ENSP00000264010	1
9606.ENSP00000380030	9606.ENSP00000386500	1
9606.ENSP00000432485	9606.ENSP00000472273	1
9606.ENSP00000471530	9606.ENSP00000450918	1
9606.ENSP00000353168	9606.ENSP00000236051	1
9606.ENSP00000425483	9606.ENSP00000356540	1
9606.ENSP00000219252	9606.ENSP00000358854	1
9606.ENSP00000426802	9606.ENSP00000437189	1
9606.ENSP00000311430	9606.ENSP00000369741	1
9606.ENSP00000289429	9606.ENSP00000340858	1
9606.ENSP00000402549	9606.ENSP00000358082	1
9606.ENSP00000471874	9606.ENSP00000354525	1
9606.ENSP00000361084	9606.ENSP00000431220	1
9606.ENSP00000427839	9606.ENSP00000341094	1
9606.ENSP00000347969	9606.ENSP00000400467	1
9606.ENSP00000301585	9606.ENSP00000369682	1
9606.ENSP00000482114	9606.ENSP00000450588	1
9606.ENSP00000223369	9606.ENSP00000470882	1
9606.ENSP00000258383	9606.ENSP00000386752	1
9606.ENSP00000354086	9606.ENSP00000431220	1
9606.ENSP00000440266	9606.ENSP00000402549	1
9606.ENSP00000404263	9606.ENSP00000425643	1
9606.ENSP00000055077	9606.ENSP00000429057	1
9606.ENSP00000314157	9606.ENSP00000463265	1
9606.ENSP00000467173	9606.ENSP00000348461	1
9606.ENSP00000485546	9606.ENSP00000358832	1
9606.ENSP00000414321	9606.ENSP00000378081	1
9606.ENSP00000234160	9606.ENSP00000432735	1
9606.ENSP00000264010	9606.ENSP00000274764	1
9606.ENSP00000469581	9606.ENSP00000419920	1
9606.ENSP00000442234	9606.ENSP00000363645	1
9606.ENSP00000418920	9606.ENSP00000297265	1
9606.ENSP00000358525	9606.ENSP00000465556	1
9606.ENSP00000302321	9606.ENSP00000484180	1
9606.ENSP00000443273	9606.ENSP00000439818	1
9606.ENSP00000426282	9606.ENSP00000396716	1
9606.ENSP00000229270	9606.ENSP00000464952	1
9606.ENSP00000292301	9606.ENSP00000406871	1
9606.ENSP00000344782	9606.ENSP00000365858	1
9606.ENSP00000466266	9606.ENSP00000465216	1
9606.ENSP00000342056	9606.ENSP00000233114	1
9606.ENSP00000417913	9606.ENSP00000438326	1
9606.ENSP00000419714	9606.ENSP00000420802	1
9606.ENSP00000453972	9606.ENSP00000359518	1
9606.ENSP00000430506	9606.ENSP00000463379	1
9606.ENSP00000305230	9606.ENSP00000388332	1
9606.ENSP00000465105	9606.ENSP00000340858	1
9606.ENSP00000462356	9606.ENSP00000408317	1
9606.ENSP00000425967	9606.ENSP00000378843	1
9606.ENSP00000353593	9606.ENSP00000481892	1
9606.ENSP00000388126	9606.ENSP00000451345	1
9606.ENSP00000442137	9606.ENSP00000339844	1
9606.ENSP00000375633	9606.ENSP00000355315	1
9606.ENSP00000433544	9606.ENSP00000462687	1
9606.ENSP00000388126	9606.ENSP00000338975	1
9606.ENSP00000339145	9606.ENSP00000355899	1
9606.ENSP00000377383	9606.ENSP00000342889	1
9606.ENSP00000231228	9606.ENSP00000305422	1
9606.ENSP00000346046	9606.ENSP00000347401	1
9606.ENSP00000450339	9606.ENSP00000472469	1
9606.ENSP00000479764	9606.ENSP00000360709	1
9606.ENSP00000461198	9606.ENSP00000348838	1
9606.ENSP00000479055	9606.ENSP00000473215	1
9606.ENSP00000385226	9606.ENSP00000360024	1
9606.ENSP00000223641	9606.ENSP00000365991	1
9606.ENSP00000377110	9606.ENSP00000381958	1
9606.ENSP00000266735	9606.ENSP00000425092	1
9606.ENSP00000377017	9606.ENSP00000245323	1
9606.ENSP00000359654	9606.ENSP00000432477	1
9606.ENSP00000460439	9606.ENSP00000396716	1
9606.ENSP00000434329	9606.ENSP00000436945	1
9606.ENSP00000437215	9606.ENSP00000415356	1
9606.ENSP00000471874	9606.ENSP00000423983	1
9606.ENSP00000261263	9606.ENSP00000416195	1
9606.ENSP00000394383	9606.ENSP00000425882	1
9606.ENSP00000411731	9606.ENSP00000451176	1
9606.ENSP00000287490	9606.ENSP00000384962	1
9606.ENSP00000437062	9606.ENSP00000274242	1
9606.ENSP00000455606	9606.ENSP00000330374	1
9606.ENSP00000402423	9606.ENSP00000388332	1
9606.ENSP00000474821	9606.ENSP00000419920	1
9606.ENSP00000462683	9606.ENSP00000268717	1
9606.ENSP00000391501	9606.ENSP00000426398	1
9606.ENSP00000427512	9606.ENSP00000417699	1
9606.ENSP00000258034	9606.ENSP00000294117	1
9606.ENSP00000464599	9606.ENSP00000451345	1
9606.ENSP00000347401	9606.ENSP00000385958	1
9606.ENSP00000311430	9606.ENSP00000279259	1
9606.ENSP00000431848	9606.ENSP00000257468	1
9606.ENSP00000362334	9606.ENSP00000441166	1
9606.ENSP00000401470	9606.ENSP00000418447	1
9606.ENSP00000391501	9606.ENSP00000299506	1
9606.ENSP00000399076	9606.ENSP00000369682	1
9606.ENSP00000259873	9606.ENSP00000456520	1
9606.ENSP00000401834	9606.ENSP00000339720	1
9606.ENSP00000445690	9606.ENSP00000349465	1
9606.ENSP00000225298	9606.ENSP00000479546	1
9606.ENSP00000314157	9606.ENSP00000465495	1
9606.ENSP00000453486	9606.ENSP00000459066	1
9606.ENSP00000283752	9606.ENSP00000353483	1
9606.ENSP00000403730	9606.ENSP00000424477	1
9606.ENSP00000440842	9606.ENSP00000452767	1
9606.ENSP00000477598	9606.ENSP00000415356	1
9606.ENSP00000298288	9606.ENSP00000348838	1
9606.ENSP00000432968	9606.ENSP00000360492	1
9606.ENSP00000302321	9606.ENSP00000360492	1
9606.ENSP00000433170	9606.ENSP00000431220	1
9606.ENSP00000459994	9606.ENSP00000400082	1
9606.ENSP00000413869	9606.ENSP00000457713	1
9606.ENSP00000356794	9606.ENSP00000466010	1
9606.ENSP00000229266	9606.ENSP00000381302	1
9606.ENSP00000421241	9606.ENSP00000385536	1
9606.ENSP00000375737	9606.ENSP00000364871	1
9606.ENSP00000338348	9606.ENSP00000348838	1
9606.ENSP00000471991	9606.ENSP00000419926	1
9606.ENSP00000401888	9606.ENSP00000353344	1
9606.ENSP00000423983	9606.ENSP00000357857	1
9606.ENSP00000435333	9606.ENSP00000412530	1
9606.ENSP00000347969	9606.ENSP00000475027	1
9606.ENSP00000376761	9606.ENSP00000449554	1
9606.ENSP00000357527	9606.ENSP00000478887	1
9606.ENSP00000230050	9606.ENSP00000461082	1
9606.ENSP00000476624	9606.ENSP00000363999	1
9606.ENSP00000390597	9606.ENSP00000485563	1
9606.ENSP00000479715	9606.ENSP00000416900	1
9606.ENSP00000411445	9606.ENSP00000245458	1
9606.ENSP00000417718	9606.ENSP00000360412	1
9606.ENSP00000378559	9606.ENSP00000393883	1
9606.ENSP00000339145	9606.ENSP00000345156	1
9606.ENSP00000437062	9606.ENSP00000427266	1
9606.ENSP00000005340	9606.ENSP00000407912	1
9606.ENSP00000274242	9606.ENSP00000379888	1
9606.ENSP00000403085	9606.ENSP00000444434	1
9606.ENSP00000468611	9606.ENSP00000435602	1
9606.ENSP00000472726	9606.ENSP00000484366	1
9606.ENSP00000410546	9606.ENSP00000325970	1
9606.ENSP00000403833	9606.ENSP00000367444	1
9606.ENSP00000463885	9606.ENSP00000466010	1
9606.ENSP00000395305	9606.ENSP00000456520	1
9606.ENSP00000310861	9606.ENSP00000369361	1
9606.ENSP00000264716	9606.ENSP00000303315	1
9606.ENSP00000452473	9606.ENSP00000432396	1
9606.ENSP00000354201	9606.ENSP00000378348	1
9606.ENSP00000359338	9606.ENSP00000414321	1
9606.ENSP00000365243	9606.ENSP00000367934	1
9606.ENSP00000367299	9606.ENSP00000471991	1
9606.ENSP00000318195	9606.ENSP00000433704	1
9606.ENSP00000387148	9606.ENSP00000447122	1
9606.ENSP00000219252	9606.ENSP00000426454	1
9606.ENSP00000464827	9606.ENSP00000465933	1
9606.ENSP00000410224	9606.ENSP00000356436	1
9606.ENSP00000311430	9606.ENSP00000426282	1
9606.ENSP00000367806	9606.ENSP00000385018	1
9606.ENSP00000415508	9606.ENSP00000417619	1
9606.ENSP00000384035	9606.ENSP00000466388	1
9606.ENSP00000465755	9606.ENSP00000402040	1
9606.ENSP00000362208	9606.ENSP00000423399	1
9606.ENSP00000417813	9606.ENSP00000385217	1
9606.ENSP00000410537	9606.ENSP00000466680	1
9606.ENSP00000354813	9606.ENSP00000394383	1
9606.ENSP00000328023	9606.ENSP00000339064	1
9606.ENSP00000292301	9606.ENSP00000363548	1
9606.ENSP00000411241	9606.ENSP00000333203	1
9606.ENSP00000336741	9606.ENSP00000406166	1
9606.ENSP00000260443	9606.ENSP00000448899	1
9606.ENSP00000362659	9606.ENSP00000435602	1
9606.ENSP00000429099	9606.ENSP00000417074	1
9606.ENSP00000459833	9606.ENSP00000377761	1
9606.ENSP00000294117	9606.ENSP00000304501	1
9606.ENSP00000449391	9606.ENSP00000471830	1
9606.ENSP00000481183	9606.ENSP00000393951	1
9606.ENSP00000466266	9606.ENSP00000432396	1
9606.ENSP00000384962	9606.ENSP00000297564	1
9606.ENSP00000425184	9606.ENSP00000442800	1
9606.ENSP00000345963	9606.ENSP00000264639	1
9606.ENSP00000390882	9606.ENSP00000288937	1
9606.ENSP00000351905	9606.ENSP00000364129	1
9606.ENSP00000468569	9606.ENSP00000419038	1
9606.ENSP00000385009	9606.ENSP00000378199	1
9606.ENSP00000410291	9606.ENSP00000378517	1
9606.ENSP00000434126	9606.ENSP00000358301	1
9606.ENSP00000477598	9606.ENSP00000459994	1
9606.ENSP00000304590	9606.ENSP00000478725	1
9606.ENSP00000361206	9606.ENSP00000480129	1
9606.ENSP00000235090	9606.ENSP00000362936	1
9606.ENSP00000420401	9606.ENSP00000393907	1
9606.ENSP00000392850	9606.ENSP00000467939	1
9606.ENSP00000329418	9606.ENSP00000478332	1
9606.ENSP00000382718	9606.ENSP00000384092	1
9606.ENSP00000295685	9606.ENSP00000402163	1
9606.ENSP00000300131	9606.ENSP00000415516	1
9606.ENSP00000430193	9606.ENSP00000483656	1
9606.ENSP00000330381	9606.ENSP00000427839	1
9606.ENSP00000408482	9606.ENSP00000310219	1
9606.ENSP00000464228	9606.ENSP00000380561	1
9606.ENSP00000436787	9606.ENSP00000472469	1
9606.ENSP00000382250	9606.ENSP00000431220	1
9606.ENSP00000266735	9606.ENSP00000336741	1
9606.ENSP00000300151	9606.ENSP00000310726	1
9606.ENSP00000465755	9606.ENSP00000395872	1
9606.ENSP00000200453	9606.ENSP00000438409	1
9606.ENSP00000300151	9606.ENSP00000449392	1
9606.ENSP00000343809	9606.ENSP00000405975	1
9606.ENSP00000405845	9606.ENSP00000470841	1
9606.ENSP00000454996	9606.ENSP00000359921	1
9606.ENSP00000428697	9606.ENSP00000363286	1
9606.ENSP00000452473	9606.ENSP00000401150	1
9606.ENSP00000320898	9606.ENSP00000366249	1
9606.ENSP00000479619	9606.ENSP00000223193	1
9606.ENSP00000299601	9606.ENSP00000479491	1
9606.ENSP00000406677	9606.ENSP00000295119	1
9606.ENSP00000471360	9606.ENSP00000274242	1
9606.ENSP00000274137	9606.ENSP00000431751	1
9606.ENSP00000364034	9606.ENSP00000365412	1
9606.ENSP00000315397	9606.ENSP00000339844	1
9606.ENSP00000438321	9606.ENSP00000478575	1
9606.ENSP00000385654	9606.ENSP00000364320	1
9606.ENSP00000287156	9606.ENSP00000351933	1
