4932.YBR172C	4932.YLR441C	1
4932.YDR086C	4932.YGR027C	1
4932.YDL153C	4932.YMR290C	1
4932.YDR174W	4932.YML015C	1
4932.YBR002C	4932.YKL019W	1
4932.YBR169C	4932.YOR232W	1
4932.YLR009W	4932.YOL039W	1
4932.YFR032C-A	4932.YHL001W	1
4932.YGL190C	4932.YJL014W	1
4932.YDR036C	4932.YIL093C	1
4932.YLR399C	4932.YOL133W	1
4932.YBL002W	4932.YDL156W	1
4932.YDR041W	4932.YMR024W	1
4932.YHL001W	4932.YOL077C	1
4932.YCL011C	4932.YNL112W	1
4932.YDR448W	4932.YEL009C	1
4932.YBR045C	4932.YOR178C	1
4932.YJL001W	4932.YLR421C	1
4932.YER022W	4932.YOR174W	1
4932.YGR192C	4932.YPR074C	1
4932.YGL111W	4932.YPL131W	1
4932.YJL200C	4932.YLR259C	1
4932.YKL003C	4932.YPL118W	1
4932.YJR123W	4932.YLR340W	1
4932.YBR024W	4932.YBR037C	1
4932.YER131W	4932.YMR230W	1
4932.YJR046W	4932.YLR002C	1
4932.YDR175C	4932.YDR322W	1
4932.YDL208W	4932.YKL009W	1
4932.YBL045C	4932.YDL074C	1
4932.YAL016W	4932.YBL016W	1
4932.YER102W	4932.YPL237W	1
4932.YDR243C	4932.YGR278W	1
4932.YNR052C	4932.YOL139C	1
4932.YGL123W	4932.YIL069C	1
4932.YBL003C	4932.YDR052C	1
4932.YGR108W	4932.YPR025C	1
4932.YIR005W	4932.YOR159C	1
4932.YLR029C	4932.YPR102C	1
4932.YML041C	4932.YPR034W	1
4932.YNL185C	4932.YNL252C	1
4932.YNL006W	4932.YPL055C	1
4932.YDL136W	4932.YDR012W	1
4932.YDL075W	4932.YIL133C	1
4932.YJL136C	4932.YMR116C	1
4932.YKL052C	4932.YPL209C	1
4932.YCR012W	4932.YOR070C	1
4932.YCR071C	4932.YPL183W-A	1
4932.YFR013W	4932.YNL031C	1
4932.YKR016W	4932.YNL070W	1
4932.YEL026W	4932.YER126C	1
4932.YIL148W	4932.YMR276W	1
4932.YDR482C	4932.YMR213W	1
4932.YMR048W	4932.YOL006C	1
4932.YEL026W	4932.YER102W	1
4932.Q0045	4932.YJR048W	1
4932.YCR031C	4932.YGR085C	1
4932.YDR449C	4932.YMR290C	1
4932.YBL072C	4932.YDL130W	1
4932.YDR363W-A	4932.YFR052W	1
4932.YOL038W	4932.YPR108W	1
4932.YBR080C	4932.YIL004C	1
4932.YGL111W	4932.YOR380W	1
4932.YGR267C	4932.YIL021W	1
4932.YHR088W	4932.YIR026C	1
4932.YGR033C	4932.YLR135W	1
4932.YKL190W	4932.YOR315W	1
4932.YDR311W	4932.YML069W	1
4932.YBR217W	4932.YLR424W	1
4932.YGL103W	4932.YHR203C	1
4932.YDR363W-A	4932.YOR209C	1
4932.YGR085C	4932.YOL039W	1
4932.YDR392W	4932.YKL062W	1
4932.YDL014W	4932.YOL010W	1
4932.YLR055C	4932.YLR433C	1
4932.YDR224C	4932.YGL019W	1
4932.YDR092W	4932.YNL031C	1
4932.YJR121W	4932.YOR232W	1
4932.YDR378C	4932.YGR074W	1
4932.YLR181C	4932.YPR173C	1
4932.YHR030C	4932.YLR175W	1
4932.YER056C-A	4932.YMR236W	1
4932.YGL058W	4932.YIL046W	1
4932.YHR203C	4932.YMR116C	1
4932.YHR052W	4932.YPL143W	1
4932.YDL030W	4932.YOR023C	1
4932.YDL213C	4932.YPL266W	1
4932.YBR143C	4932.YKR094C	1
4932.YCL059C	4932.YHR065C	1
4932.YAR007C	4932.YDL108W	1
4932.YGL068W	4932.YOR187W	1
4932.YCR052W	4932.YGL237C	1
4932.YDL083C	4932.YFR031C-A	1
4932.YHR066W	4932.YKL180W	1
4932.YDL082W	4932.YOR063W	1
4932.YDL065C	4932.YDR265W	1
4932.YBR193C	4932.YGR104C	1
4932.YGL123W	4932.YLR287C-A	1
4932.YKL048C	4932.YPL026C	1
4932.YGL106W	4932.YOR249C	1
4932.YDR299W	4932.YNL178W	1
4932.YDR320C	4932.YFL039C	1
4932.YDR324C	4932.YPR137W	1
4932.YML032C	4932.YPL055C	1
4932.YJL063C	4932.YNL122C	1
4932.YBL002W	4932.YNL021W	1
4932.YEL026W	4932.YHR089C	1
4932.YFR011C	4932.YNL100W	1
4932.YAR007C	4932.YBR010W	1
4932.YJL033W	4932.YMR061W	1
4932.YER029C	4932.YGR006W	1
4932.YDR021W	4932.YGL076C	1
4932.YDR312W	4932.YLR009W	1
4932.YBL038W	4932.YBR282W	1
4932.YNL081C	4932.YNL306W	1
4932.YDR339C	4932.YHR088W	1
4932.YIL133C	4932.YMR242C	1
4932.YHR129C	4932.YML085C	1
4932.Q0045	4932.YPR191W	1
4932.YDL051W	4932.YER029C	1
4932.YGR034W	4932.YPL081W	1
4932.YBL039C	4932.YKL144C	1
4932.YDR450W	4932.YER102W	1
4932.YGL123W	4932.YGL189C	1
4932.YDL164C	4932.YNL312W	1
4932.YDL007W	4932.YDL147W	1
4932.YGL043W	4932.YLR418C	1
4932.YDR172W	4932.YGR034W	1
4932.YKR029C	4932.YLR274W	1
4932.YGL245W	4932.YJR123W	1
4932.YNL021W	4932.YPL139C	1
4932.YIL001W	4932.YML088W	1
4932.YLR038C	4932.YML125C	1
4932.YGR034W	4932.YHL015W	1
4932.YGR085C	4932.YGR148C	1
4932.YER171W	4932.YGR005C	1
4932.YBR181C	4932.YOR261C	1
4932.YDL070W	4932.YMR201C	1
4932.YBR107C	4932.YGR200C	1
4932.YNR010W	4932.YPR070W	1
4932.YER133W	4932.YOL123W	1
4932.YDR145W	4932.YMR043W	1
4932.YBR191W	4932.YDR447C	1
4932.YDR176W	4932.YGL071W	1
4932.YAL016W	4932.YDL047W	1
4932.YER177W	4932.YPL031C	1
4932.YJR123W	4932.YPL198W	1
4932.YJR094W-A	4932.YMR194W	1
4932.YJR051W	4932.YOL142W	1
4932.YBR048W	4932.YJR007W	1
4932.YDR418W	4932.YJR094W-A	1
4932.YDL147W	4932.YGR253C	1
4932.YDR087C	4932.YPR143W	1
4932.YJR123W	4932.YNL067W	1
4932.YDR041W	4932.YNL081C	1
4932.YBL090W	4932.YNR036C	1
4932.YHR148W	4932.YMR290C	1
4932.YGR165W	4932.YKL003C	1
4932.YBR254C	4932.YHR041C	1
4932.YDL087C	4932.YFL017W-A	1
4932.YLR103C	4932.YNL030W	1
4932.YBR009C	4932.YDR190C	1
4932.YHR021C	4932.YIL148W	1
4932.YER122C	4932.YLR056W	1
4932.YDL100C	4932.YOR164C	1
4932.YFL034C-A	4932.YIL052C	1
4932.YDL043C	4932.YHR086W	1
4932.YCR012W	4932.YKL065C	1
4932.YJL138C	4932.YPL237W	1
4932.YDL131W	4932.YGR244C	1
4932.YBR061C	4932.YGL111W	1
4932.YGL111W	4932.YLR009W	1
4932.YDR214W	4932.YPL243W	1
4932.YDL075W	4932.YMR242C	1
4932.YKR014C	4932.YOR375C	1
4932.YJR082C	4932.YNL107W	1
4932.YBR126C	4932.YDR001C	1
4932.YCL045C	4932.YJR088C	1
4932.YGL194C	4932.YNL330C	1
4932.YLR273C	4932.YLR433C	1
4932.YLR085C	4932.YOL012C	1
4932.YNL112W	4932.YOL041C	1
4932.YER126C	4932.YHR141C	1
4932.YHR147C	4932.YKL170W	1
4932.YDR129C	4932.YPL165C	1
4932.YDR496C	4932.YFL002C	1
4932.YDR318W	4932.YGR179C	1
4932.YDR130C	4932.YHR134W	1
4932.YEL050C	4932.YOR187W	1
