362663.ECP_3385	362663.ECP_3394	1
362663.ECP_1081	362663.ECP_3402	1
362663.ECP_1270	362663.ECP_2481	1
362663.ECP_4250	362663.ecp:ECP_4253	1
362663.ECP_2607	362663.ECP_4447	1
362663.ECP_2761	362663.ECP_3383	1
362663.ecp:ECP_3155	362663.ECP_3406	1
362663.ECP_0086	362663.ECP_0096	1
362663.ecp:ECP_3396	362663.ECP_3734	1
362663.ECP_3403	362663.ECP_3734	1
362663.ECP_3040	362663.ECP_3043	1
362663.ecp:ECP_3724	362663.ECP_3729	1
362663.ECP_0922	362663.ECP_4198	1
362663.ECP_3935	362663.ECP_3936	1
362663.ECP_3273	362663.ECP_3401	1
362663.ECP_2380	362663.ECP_4059	1
362663.ECP_3394	362663.ECP_3432	1
362663.ECP_2441	362663.ECP_4489	1
362663.ECP_0922	362663.ecp:ECP_4145	1
362663.ECP_3253	362663.ECP_3407	1
362663.ECP_3313	362663.ECP_4448	1
362663.ecp:ECP_1244	362663.ECP_3118	1
362663.ecp:ECP_1827	362663.ECP_1832	1
362663.ecp:ECP_3390	362663.ECP_3399	1
362663.ECP_0736	362663.ecp:ECP_0738	1
362663.ECP_2691	362663.ECP_2692	1
362663.ECP_3401	362663.ECP_3405	1
362663.ecp:ECP_1063	362663.ECP_1855	1
362663.ECP_1556	362663.ECP_4364	1
362663.ecp:ECP_3392	362663.ecp:ECP_4145	1
362663.ecp:ECP_3557	362663.ECP_4194	1
362663.ecp:ECP_3409	362663.ecp:ECP_3429	1
362663.ECP_2640	362663.ECP_2641	1
362663.ECP_3313	362663.ECP_3404	1
362663.ECP_0421	362663.ECP_1480	1
362663.ECP_0177	362663.ECP_3747	1
362663.ecp:ECP_2034	362663.ECP_3605	1
362663.ECP_0177	362663.ECP_3393	1
362663.ECP_3382	362663.ECP_3407	1
362663.ECP_1663	362663.ecp:ECP_3431	1
362663.ecp:ECP_3155	362663.ECP_3393	1
362663.ECP_3259	362663.ECP_4170	1
362663.ecp:ECP_2477	362663.ECP_2929	1
362663.ECP_1552	362663.ecp:ECP_1553	1
362663.ECP_3273	362663.ECP_3394	1
362663.ECP_0091	362663.ECP_0095	1
362663.ECP_2610	362663.ECP_3404	1
362663.ecp:ECP_2319	362663.ecp:ECP_2324	1
362663.ECP_0531	362663.ecp:ECP_1091	1
362663.ECP_1664	362663.ECP_4199	1
362663.ECP_2607	362663.ECP_2610	1
362663.ecp:ECP_2611	362663.ecp:ECP_3408	1
362663.ECP_1085	362663.ECP_1087	1
362663.ECP_0177	362663.ECP_3735	1
362663.ecp:ECP_2325	362663.ecp:ECP_2327	1
362663.ecp:ECP_1273	362663.ECP_1275	1
362663.ecp:ECP_0458	362663.ecp:ECP_0459	1
362663.ECP_2168	362663.ECP_2170	1
362663.ECP_2168	362663.ECP_2169	1
362663.ecp:ECP_3390	362663.ECP_3735	1
362663.ECP_3399	362663.ECP_4448	1
362663.ECP_1509	362663.ecp:ECP_2625	1
362663.ECP_1081	362663.ECP_3253	1
362663.ecp:ECP_3408	362663.ECP_3735	1
362663.ecp:ECP_3397	362663.ECP_3399	1
362663.ECP_3407	362663.ecp:ECP_3409	1
362663.ECP_2610	362663.ECP_3405	1
362663.ecp:ECP_3392	362663.ecp:ECP_3409	1
362663.ECP_3571	362663.ECP_3572	1
362663.ECP_3314	362663.ecp:ECP_3396	1
362663.ECP_0177	362663.ECP_4196	1
362663.ECP_1664	362663.ECP_3391	1
362663.ECP_1125	362663.ECP_4121	1
362663.ECP_0922	362663.ecp:ECP_3155	1
362663.ECP_3391	362663.ECP_3735	1
362663.ECP_4307	362663.ecp:ECP_4309	1
362663.ECP_1663	362663.ecp:ECP_4145	1
362663.ecp:ECP_0603	362663.ECP_0605	1
362663.ECP_1362	362663.ecp:ECP_1371	1
362663.ECP_2610	362663.ecp:ECP_3390	1
362663.ECP_3391	362663.ECP_4196	1
362663.ECP_0918	362663.ECP_2905	1
362663.ECP_3931	362663.ecp:ECP_3937	1
362663.ECP_2268	362663.ECP_2379	1
362663.ECP_1081	362663.ECP_3385	1
362663.ECP_3393	362663.ECP_3395	1
362663.ECP_1497	362663.ECP_4105	1
362663.ecp:ECP_3155	362663.ECP_4198	1
362663.ECP_3386	362663.ECP_4448	1
362663.ECP_4224	362663.ECP_4225	1
362663.ecp:ECP_2319	362663.ECP_2321	1
362663.ECP_0691	362663.ECP_1113	1
362663.ecp:ECP_3390	362663.ECP_4447	1
362663.ECP_1665	362663.ECP_3395	1
362663.ECP_3273	362663.ECP_3399	1
362663.ECP_0795	362663.ECP_0799	1
362663.ECP_1243	362663.ECP_3605	1
362663.ECP_3119	362663.ECP_3120	1
362663.ecp:ECP_1793	362663.ECP_4219	1
362663.ECP_3923	362663.ecp:ECP_3927	1
362663.ECP_3385	362663.ECP_3402	1
362663.ECP_0709	362663.ECP_1255	1
362663.ecp:ECP_2241	362663.ECP_2242	1
362663.ecp:ECP_2732	362663.ECP_2736	1
362663.ECP_0876	362663.ECP_0879	1
362663.ECP_3403	362663.ECP_3735	1
362663.ecp:ECP_3396	362663.ecp:ECP_3408	1
362663.ecp:ECP_0939	362663.ECP_2329	1
362663.ECP_3273	362663.ECP_3405	1
362663.ECP_2607	362663.ECP_4448	1
362663.ecp:ECP_3400	362663.ECP_4197	1
362663.ECP_3384	362663.ECP_4199	1
362663.ECP_1034	362663.ecp:ECP_1035	1
362663.ecp:ECP_0509	362663.ECP_0510	1
362663.ECP_1226	362663.ECP_1227	1
362663.ecp:ECP_1029	362663.ECP_1031	1
362663.ECP_3313	362663.ECP_3314	1
362663.ECP_3391	362663.ECP_3399	1
362663.ecp:ECP_2318	362663.ECP_2323	1
362663.ECP_0650	362663.ECP_0651	1
362663.ECP_1293	362663.ECP_1294	1
362663.ECP_3406	362663.ecp:ECP_3409	1
362663.ECP_3386	362663.ECP_3432	1
362663.ecp:ECP_4340	362663.ECP_4344	1
362663.ecp:ECP_1476	362663.ecp:ECP_3654	1
362663.ECP_2610	362663.ECP_3735	1
362663.ECP_3401	362663.ECP_3403	1
362663.ECP_4198	362663.ECP_4447	1
362663.ECP_3313	362663.ECP_3393	1
362663.ecp:ECP_3397	362663.ECP_3406	1
362663.ECP_2737	362663.ECP_2738	1
362663.ECP_1663	362663.ECP_3273	1
362663.ecp:ECP_0999	362663.ECP_1000	1
362663.ECP_3964	362663.ECP_3967	1
362663.ECP_0096	362663.ECP_0097	1
362663.ECP_1081	362663.ECP_3404	1
362663.ECP_3382	362663.ECP_3393	1
362663.ECP_2607	362663.ecp:ECP_3155	1
362663.ecp:ECP_1308	362663.ecp:ECP_1309	1
362663.ECP_3273	362663.ECP_3406	1
362663.ECP_0163	362663.ECP_1242	1
362663.ECP_1546	362663.ecp:ECP_1547	1
362663.ECP_3921	362663.ECP_3922	1
362663.ecp:ECP_3117	362663.ECP_3604	1
362663.ECP_1664	362663.ECP_3394	1
362663.ecp:ECP_1489	362663.ecp:ECP_2625	1
362663.ECP_3644	362663.ECP_3646	1
362663.ECP_1663	362663.ECP_2607	1
362663.ECP_0766	362663.ECP_2914	1
362663.ECP_2793	362663.ECP_2794	1
362663.ECP_3289	362663.ecp:ECP_4511	1
362663.ECP_3407	362663.ECP_3735	1
362663.ECP_0735	362663.ECP_4397	1
362663.ECP_1243	362663.ecp:ECP_3117	1
362663.ECP_2685	362663.ECP_2686	1
362663.ecp:ECP_2683	362663.ecp:ECP_2687	1
362663.ecp:ECP_1828	362663.ECP_1830	1
362663.ECP_0177	362663.ECP_1664	1
362663.ECP_2610	362663.ecp:ECP_3400	1
362663.ECP_0929	362663.ECP_3286	1
362663.ecp:ECP_0978	362663.ECP_0979	1
362663.ECP_0177	362663.ECP_3386	1
362663.ECP_3395	362663.ECP_3432	1
362663.ECP_2243	362663.ecp:ECP_2246	1
362663.ECP_3389	362663.ECP_3401	1
362663.ECP_3385	362663.ECP_3404	1
362663.ECP_3313	362663.ecp:ECP_3390	1
362663.ecp:ECP_0180	362663.ECP_3403	1
362663.ECP_2209	362663.ECP_3758	1
362663.ECP_3543	362663.ECP_3545	1
362663.ECP_1629	362663.ECP_1630	1
362663.ECP_0177	362663.ecp:ECP_3400	1
362663.ECP_1757	362663.ECP_3210	1
362663.ECP_1242	362663.ECP_3119	1
362663.ECP_1663	362663.ecp:ECP_3392	1
362663.ECP_0806	362663.ecp:ECP_0807	1
362663.ECP_3402	362663.ECP_3432	1
362663.ECP_3734	362663.ecp:ECP_4145	1
362663.ECP_1363	362663.ECP_1370	1
362663.ECP_3766	362663.ECP_3768	1
362663.ECP_4651	362663.ECP_4654	1
362663.ECP_3386	362663.ecp:ECP_3431	1
362663.ECP_3253	362663.ECP_3402	1
362663.ECP_3273	362663.ECP_4758	1
362663.ECP_1663	362663.ECP_3399	1
362663.ecp:ECP_0869	362663.ecp:ECP_0871	1
362663.ECP_3382	362663.ECP_3395	1
362663.ECP_4197	362663.ECP_4198	1
362663.ECP_3253	362663.ECP_3393	1
362663.ECP_3720	362663.ECP_3728	1
362663.ECP_3253	362663.ECP_3386	1
362663.ECP_0022	362663.ECP_3399	1
362663.ECP_3405	362663.ECP_3734	1
362663.ECP_1081	362663.ECP_3273	1
362663.ECP_3369	362663.ecp:ECP_3476	1
362663.ECP_1081	362663.ECP_3382	1
362663.ECP_1290	362663.ECP_1294	1
362663.ecp:ECP_3117	362663.ECP_3118	1
362663.ecp:ECP_3392	362663.ECP_3735	1
362663.ECP_1665	362663.ECP_3313	1
362663.ECP_2467	362663.ECP_2475	1
362663.ECP_3405	362663.ecp:ECP_3409	1
362663.ecp:ECP_2535	362663.ECP_3565	1
362663.ECP_2209	362663.ECP_3759	1
362663.ECP_3385	362663.ECP_4758	1
362663.ecp:ECP_0180	362663.ECP_3734	1
362663.ecp:ECP_3388	362663.ecp:ECP_3408	1
362663.ecp:ECP_3390	362663.ecp:ECP_3396	1
362663.ECP_1446	362663.ecp:ECP_3163	1
362663.ECP_1276	362663.ecp:ECP_1469	1
362663.ecp:ECP_3390	362663.ECP_3734	1
362663.ECP_3393	362663.ECP_3405	1
362663.ECP_1663	362663.ECP_3386	1
362663.ecp:ECP_1361	362663.ECP_3503	1
362663.ECP_0842	362663.ECP_0845	1
362663.ecp:ECP_2034	362663.ECP_3120	1
362663.ECP_3480	362663.ECP_3481	1
362663.ECP_3273	362663.ECP_3404	1
362663.ecp:ECP_1649	362663.ECP_2475	1
362663.ecp:ECP_0074	362663.ECP_0076	1
362663.ECP_3384	362663.ECP_3386	1
362663.ECP_2323	362663.ecp:ECP_2325	1
362663.ECP_2351	362663.ECP_4218	1
362663.ECP_3287	362663.ECP_3288	1
362663.ECP_3273	362663.ECP_3393	1
362663.ecp:ECP_0473	362663.ecp:ECP_0474	1
362663.ECP_3314	362663.ECP_3405	1
362663.ECP_3399	362663.ECP_3402	1
362663.ecp:ECP_2320	362663.ecp:ECP_2325	1
362663.ECP_3399	362663.ECP_4447	1
362663.ecp:ECP_2318	362663.ECP_2326	1
362663.ECP_0922	362663.ECP_3735	1
362663.ECP_2368	362663.ECP_2601	1
362663.ecp:ECP_3388	362663.ECP_3404	1
362663.ecp:ECP_3409	362663.ECP_3430	1
362663.ECP_3405	362663.ECP_3735	1
362663.ECP_3313	362663.ECP_3385	1
362663.ecp:ECP_3392	362663.ECP_3734	1
362663.ECP_3253	362663.ecp:ECP_3396	1
362663.ECP_1259	362663.ECP_3403	1
362663.ECP_1664	362663.ecp:ECP_3408	1
362663.ECP_1663	362663.ECP_3734	1
362663.ECP_3399	362663.ECP_3404	1
362663.ECP_3385	362663.ECP_3398	1
362663.ECP_3384	362663.ecp:ECP_3408	1
362663.ecp:ECP_0180	362663.ECP_4197	1
362663.ECP_0662	362663.ecp:ECP_3269	1
362663.ecp:ECP_3390	362663.ecp:ECP_3397	1
362663.ecp:ECP_4251	362663.ECP_4252	1
362663.ECP_4445	362663.ECP_4448	1
362663.ECP_1872	362663.ecp:ECP_1873	1
362663.ECP_3385	362663.ECP_3406	1
362663.ECP_3406	362663.ECP_4199	1
362663.ECP_1081	362663.ECP_1663	1
362663.ECP_0922	362663.ECP_1663	1
362663.ECP_3314	362663.ecp:ECP_3390	1
362663.ECP_0922	362663.ECP_3395	1
362663.ecp:ECP_3388	362663.ECP_3407	1
362663.ECP_3433	362663.ECP_3434	1
362663.ECP_2268	362663.ECP_4059	1
362663.ecp:ECP_0123	362663.ecp:ECP_0738	1
362663.ECP_1786	362663.ECP_4508	1
362663.ECP_1026	362663.ecp:ECP_1027	1
362663.ECP_3398	362663.ecp:ECP_3409	1
362663.ECP_3734	362663.ECP_4199	1
362663.ECP_2092	362663.ecp:ECP_2097	1
362663.ECP_4398	362663.ECP_4399	1
362663.ECP_3404	362663.ECP_4198	1
362663.ECP_1259	362663.ECP_3314	1
362663.ecp:ECP_3397	362663.ecp:ECP_3408	1
362663.ECP_2093	362663.ecp:ECP_2099	1
362663.ecp:ECP_2320	362663.ecp:ECP_2324	1
362663.ECP_2861	362663.ECP_2862	1
362663.ECP_0177	362663.ECP_3314	1
362663.ECP_2035	362663.ECP_3119	1
362663.ecp:ECP_1755	362663.ecp:ECP_3451	1
362663.ECP_3726	362663.ECP_3727	1
362663.ECP_1663	362663.ECP_3405	1
362663.ECP_1090	362663.ecp:ECP_2726	1
362663.ECP_1798	362663.ecp:ECP_2477	1
362663.ecp:ECP_3877	362663.ecp:ECP_3878	1
362663.ECP_3313	362663.ECP_3432	1
362663.ECP_0736	362663.ECP_4400	1
362663.ECP_2315	362663.ECP_2316	1
362663.ECP_3279	362663.ECP_3280	1
362663.ecp:ECP_0467	362663.ECP_0468	1
362663.ECP_3399	362663.ecp:ECP_3409	1
362663.ECP_3401	362663.ECP_4199	1
362663.ECP_3314	362663.ecp:ECP_3388	1
362663.ECP_2439	362663.ECP_3921	1
362663.ECP_1477	362663.ecp:ECP_3654	1
362663.ECP_3382	362663.ECP_3399	1
362663.ECP_0122	362663.ECP_4276	1
362663.ECP_2534	362663.ecp:ECP_2535	1
362663.ECP_3273	362663.ECP_3391	1
362663.ecp:ECP_0733	362663.ECP_0734	1
362663.ECP_3253	362663.ECP_3394	1
362663.ECP_3407	362663.ecp:ECP_3408	1
362663.ECP_2355	362663.ECP_3341	1
362663.ECP_2438	362663.ecp:ECP_4148	1
362663.ECP_2523	362663.ECP_3746	1
362663.ECP_1665	362663.ecp:ECP_3409	1
362663.ECP_1243	362663.ECP_3120	1
362663.ecp:ECP_1498	362663.ECP_1499	1
362663.ECP_3253	362663.ecp:ECP_3431	1
362663.ecp:ECP_4145	362663.ECP_4198	1
362663.ECP_3313	362663.ECP_3401	1
362663.ECP_3384	362663.ecp:ECP_3392	1
362663.ECP_2607	362663.ecp:ECP_3400	1
362663.ECP_4202	362663.ecp:ECP_4203	1
362663.ECP_3393	362663.ECP_3402	1
362663.ECP_3727	362663.ECP_3729	1
362663.ECP_2610	362663.ecp:ECP_3408	1
362663.ECP_0162	362663.ECP_1243	1
362663.ECP_0922	362663.ECP_3386	1
362663.ecp:ECP_2319	362663.ecp:ECP_2320	1
362663.ECP_3544	362663.ECP_3545	1
362663.ecp:ECP_0601	362663.ECP_0602	1
362663.ecp:ECP_4602	362663.ecp:ECP_4604	1
362663.ECP_3384	362663.ECP_3389	1
362663.ECP_0766	362663.ecp:ECP_2915	1
362663.ECP_3402	362663.ecp:ECP_4145	1
362663.ECP_2493	362663.ECP_2791	1
362663.ECP_3273	362663.ecp:ECP_3396	1
362663.ECP_0709	362663.ECP_2476	1
362663.ECP_2574	362663.ECP_2575	1
362663.ECP_0922	362663.ECP_1081	1
362663.ECP_2207	362663.ECP_2209	1
362663.ECP_2610	362663.ECP_3382	1
