6239.B0336.2.2	6239.E03H4.8	1
6239.D2089.4a	6239.T12A2.7.2	1
6239.H06I04.4b	6239.W01D2.1.1	1
6239.B0035.10	6239.M03C11.4.1	1
6239.C05D11.11b.1	6239.R102.4c.4	1
6239.F25H2.9.2	6239.F57B9.10a	1
6239.B0336.13	6239.H27M09.2	1
6239.F39B2.6.1	6239.Y71A12B.1a	1
6239.F31E3.3	6239.F58F6.4	1
6239.B0205.11	6239.T23B12.3.2	1
6239.E02A10.3c	6239.K07A9.2	1
6239.C48E7.11	6239.T04C10.4.2	1
6239.C39F7.4	6239.R02D3.2	1
6239.F53B7.3.2	6239.Y53F4B.3	1
6239.C49H3.8	6239.D2024.6	1
6239.F38E1.7	6239.Y34D9B.1b	1
6239.F55F3.1.2	6239.T07F12.4	1
6239.C39B10.6a	6239.T20B12.2.1	1
6239.B0511.6	6239.C16A3.4	1
6239.C09B7.1a	6239.F08B6.2	1
6239.H06I04.4b	6239.ZK652.4.1	1
6239.Y57G11C.12b.3	6239.ZK973.10.2	1
6239.C03H5.5	6239.D1007.6.2	1
6239.M05B5.5a	6239.T14F9.5	1
6239.D1022.1b.1	6239.D2045.6	1
6239.F53A3.3a.1	6239.T05E11.1	1
6239.F10B5.6	6239.F29B9.6	1
6239.F28C6.7b.1	6239.F33D11.10	1
6239.C26E6.3	6239.Y56A3A.1b.2	1
6239.K03E5.3	6239.ZK909.2m	1
6239.F37F2.2.3	6239.Y48B6A.2.2	1
6239.C26F1.9	6239.ZK1010.1	1
6239.F28D1.7.1	6239.Y48B6A.2.2	1
6239.F45H10.3	6239.MTCE.25	1
6239.B0205.6	6239.F59G1.7	1
6239.C34G6.7a	6239.F26H9.6	1
6239.B0035.10	6239.B0035.7	1
6239.Y55F3AM.12	6239.Y71H2AM.19b	1
6239.F54E7.2.1	6239.F56E10.4.2	1
6239.C28G1.1	6239.F45H11.2	1
6239.F08D12.1	6239.W09C5.6b.5	1
6239.F53G12.10.2	6239.Y37E3.7.2	1
6239.F11C1.6b.2	6239.K12C11.2	1
6239.Y41C4A.10	6239.ZK287.5.1	1
6239.K04D7.1.2	6239.Y57G11C.16	1
6239.F49E12.4	6239.ZK1010.1	1
6239.F58E10.3a.5	6239.T15H9.6	1
6239.F59C6.7a	6239.T25F10.5	1
6239.F08C6.3	6239.Y71F9AM.4b	1
6239.C09G4.3	6239.C18E3.2.1	1
6239.Y57G7A.10	6239.Y62E10A.10	1
6239.T22F7.5	6239.ZK1290.12	1
6239.C44C11.1a	6239.ZK792.6	1
6239.C44C1.3	6239.K07A9.2	1
6239.ZC477.10	6239.ZK520.5	1
6239.R13F6.1	6239.W01B6.9	1
6239.B0564.1a	6239.Y48A6B.5	1
6239.R11D1.8.1	6239.Y37E3.7.2	1
6239.C52D10.6.2	6239.ZK1307.6	1
6239.R09B3.2	6239.Y119D3B.11.2	1
6239.C09H5.7	6239.K10H10.7	1
6239.C25A1.4.1	6239.Y49E10.15	1
6239.F48E8.7a	6239.K08E7.7	1
6239.F12F3.1a	6239.F21A10.1c	1
6239.C06A5.11	6239.Y106G6H.2c.5	1
6239.C34E10.11	6239.W09D10.3	1
6239.C55B6.1b	6239.F23F1.8b	1
6239.C26D10.2b	6239.C33H5.12a	1
6239.E02A10.1	6239.F33D4.8	1
6239.T23D8.1	6239.ZK381.5a	1
6239.C27D6.4d	6239.F57B10.1.1	1
6239.C33D3.1	6239.D1081.2	1
6239.F36A2.6.2	6239.Y45F10D.12.3	1
6239.W10G6.2a	6239.Y18D10A.5	1
6239.R06F6.4	6239.Y39G10AR.9a	1
6239.T06D8.8.2	6239.Y49E10.1	1
6239.M02A10.3c	6239.Y92H12A.1	1
6239.B0303.3.1	6239.C32E8.9	1
6239.C39F7.4	6239.ZK792.6	1
6239.C56G2.7	6239.K05C4.1	1
6239.C34E10.6.1	6239.Y45G12B.1c	1
6239.C23G10.3.1	6239.T24B8.1b.1	1
6239.F42C5.8	6239.Y37E3.10	1
6239.T21G5.3	6239.Y62E10A.12.2	1
6239.F40G9.17	6239.ZK20.5.1	1
6239.C46A5.9	6239.T26A5.7b	1
6239.Y105E8A.16.1	6239.Y39G10AR.8	1
6239.T04C9.4c	6239.T25C8.2.1	1
6239.C15F1.6	6239.C56G2.6b	1
6239.M7.5	6239.Y55F3AM.4b	1
6239.C04F12.4.2	6239.E04A4.8	1
6239.C09D4.5.1	6239.C37A2.7	1
6239.D1007.12.2	6239.E04A4.8	1
6239.C26B2.1.1	6239.Y71F9AL.14.1	1
6239.F44B9.4b	6239.T12D8.7	1
6239.C44H4.6	6239.K05C4.6b	1
6239.F10G7.8.1	6239.Y38A8.2	1
6239.F10G8.3.2	6239.Y43F4B.4	1
6239.B0336.6.1	6239.Y50D4C.1b	1
6239.E01A2.2b.1	6239.Y67H2A.1	1
6239.R12B2.5a.2	6239.T09A5.6.2	1
6239.C18E9.2a	6239.F32D8.6	1
6239.C06A8.4	6239.R01H2.6	1
6239.C56G7.1	6239.T21H3.3	1
6239.Y57E12AL.5	6239.Y71H2B.6	1
6239.B0035.11	6239.ZK856.10	1
6239.C08G5.4b	6239.K02D10.5	1
6239.F27E5.1	6239.T08G11.5.2	1
6239.F33A8.3	6239.T10G3.6a	1
6239.C50F7.3	6239.F49E12.4	1
6239.F52C6.12.2	6239.R01H2.6	1
6239.F32A11.2	6239.R01H10.1	1
6239.C18E9.4	6239.F53F4.10	1
6239.D1054.2.2	6239.K07D4.3	1
6239.F10C1.2a.1	6239.F42H10.3a	1
6239.F55B12.3a	6239.Y54E5B.4	1
6239.F37C12.9.2	6239.H06I04.4b	1
6239.F28D9.1	6239.Y49E10.15	1
6239.C14B9.7.1	6239.F36A2.6.2	1
6239.F23B2.13	6239.Y54E10BR.6	1
6239.F37C12.4	6239.K02B2.5	1
6239.C32E8.2b	6239.C37A2.7	1
6239.F36A2.6.2	6239.Y41D4B.5	1
6239.C37C3.2c.4	6239.Y37E3.10	1
6239.C42C1.15	6239.R151.6	1
6239.C32D5.12	6239.T23F2.1.1	1
6239.F40F8.9	6239.Y106G6H.2c.5	1
6239.C33H5.6	6239.K09F5.5	1
6239.F54C9.10.1	6239.Y49E10.23b	1
6239.C06E2.7	6239.DY3.6	1
6239.C27B7.1a	6239.F45E4.9	1
6239.C06A8.6	6239.ZC250.5	1
6239.C05H8.1a	6239.F32D8.1	1
6239.F28D9.1	6239.F33D11.10	1
6239.F43D2.1	6239.ZK353.1a	1
6239.F47D12.4a.1	6239.Y92H12A.1	1
6239.C26D10.1	6239.ZK131.5	1
6239.C13C4.5	6239.T08G11.5.2	1
6239.C41D11.8	6239.Y47G6A.8	1
6239.W08E3.1	6239.Y47D3A.27	1
6239.Y48A6B.3	6239.Y48B6A.1	1
6239.F10B5.1.1	6239.ZK20.3.2	1
6239.B0336.10.2	6239.C14B9.7.1	1
6239.D1046.1d.2	6239.F43G6.5	1
6239.Y57G11C.16	6239.ZK652.4.1	1
6239.K03B4.3b.2	6239.T12D8.7	1
6239.F44B9.3b	6239.T16H12.4.1	1
6239.K10B2.1	6239.R12H7.3	1
6239.B0410.2a	6239.Y34D9B.1b	1
6239.F42A6.7d.2	6239.W07E6.4	1
