10090.ENSMUSP00000110832	10090.ENSMUSP00000034311	1
10090.ENSMUSP00000020820	10090.ENSMUSP00000056855	1
10090.ENSMUSP00000130926	10090.ENSMUSP00000108814	1
10090.ENSMUSP00000119952	10090.ENSMUSP00000031008	1
10090.ENSMUSP00000020375	10090.ENSMUSP00000129729	1
10090.ENSMUSP00000025505	10090.ENSMUSP00000134876	1
10090.ENSMUSP00000026239	10090.ENSMUSP00000108098	1
10090.ENSMUSP00000108200	10090.ENSMUSP00000027629	1
10090.ENSMUSP00000025057	10090.ENSMUSP00000125691	1
10090.ENSMUSP00000021692	10090.ENSMUSP00000096755	1
10090.ENSMUSP00000124322	10090.ENSMUSP00000077314	1
10090.ENSMUSP00000025421	10090.ENSMUSP00000137180	1
10090.ENSMUSP00000073188	10090.ENSMUSP00000115586	1
10090.ENSMUSP00000121565	10090.ENSMUSP00000033056	1
10090.ENSMUSP00000132064	10090.ENSMUSP00000051433	1
10090.ENSMUSP00000024734	10090.ENSMUSP00000025278	1
10090.ENSMUSP00000138466	10090.ENSMUSP00000110610	1
10090.ENSMUSP00000033070	10090.ENSMUSP00000100739	1
10090.ENSMUSP00000025399	10090.ENSMUSP00000108371	1
10090.ENSMUSP00000124060	10090.ENSMUSP00000046905	1
10090.ENSMUSP00000021734	10090.ENSMUSP00000050897	1
10090.ENSMUSP00000054412	10090.ENSMUSP00000134054	1
10090.ENSMUSP00000031024	10090.ENSMUSP00000062326	1
10090.ENSMUSP00000116190	10090.ENSMUSP00000098096	1
10090.ENSMUSP00000029273	10090.ENSMUSP00000040706	1
10090.ENSMUSP00000001055	10090.ENSMUSP00000011445	1
10090.ENSMUSP00000078682	10090.ENSMUSP00000114400	1
10090.ENSMUSP00000121957	10090.ENSMUSP00000037613	1
10090.ENSMUSP00000032723	10090.ENSMUSP00000132963	1
10090.ENSMUSP00000096475	10090.ENSMUSP00000062476	1
10090.ENSMUSP00000114149	10090.ENSMUSP00000043315	1
10090.ENSMUSP00000026665	10090.ENSMUSP00000069813	1
10090.ENSMUSP00000096671	10090.ENSMUSP00000139269	1
10090.ENSMUSP00000029175	10090.ENSMUSP00000088880	1
10090.ENSMUSP00000036299	10090.ENSMUSP00000117521	1
10090.ENSMUSP00000025305	10090.ENSMUSP00000032485	1
10090.ENSMUSP00000099859	10090.ENSMUSP00000018333	1
10090.ENSMUSP00000079179	10090.ENSMUSP00000080778	1
10090.ENSMUSP00000124391	10090.ENSMUSP00000104267	1
10090.ENSMUSP00000122985	10090.ENSMUSP00000038263	1
10090.ENSMUSP00000090585	10090.ENSMUSP00000030091	1
10090.ENSMUSP00000002551	10090.ENSMUSP00000100771	1
10090.ENSMUSP00000025743	10090.ENSMUSP00000113460	1
10090.ENSMUSP00000028328	10090.ENSMUSP00000114011	1
10090.ENSMUSP00000031670	10090.ENSMUSP00000063660	1
10090.ENSMUSP00000004949	10090.ENSMUSP00000086417	1
10090.ENSMUSP00000023071	10090.ENSMUSP00000052908	1
10090.ENSMUSP00000032735	10090.ENSMUSP00000103876	1
10090.ENSMUSP00000043662	10090.ENSMUSP00000055941	1
10090.ENSMUSP00000000828	10090.ENSMUSP00000126451	1
10090.ENSMUSP00000030830	10090.ENSMUSP00000133931	1
10090.ENSMUSP00000022538	10090.ENSMUSP00000035034	1
10090.ENSMUSP00000041061	10090.ENSMUSP00000057543	1
10090.ENSMUSP00000020397	10090.ENSMUSP00000133052	1
10090.ENSMUSP00000029463	10090.ENSMUSP00000044722	1
10090.ENSMUSP00000138019	10090.ENSMUSP00000054856	1
10090.ENSMUSP00000038450	10090.ENSMUSP00000001439	1
10090.ENSMUSP00000073880	10090.ENSMUSP00000100534	1
10090.ENSMUSP00000003121	10090.ENSMUSP00000110648	1
10090.ENSMUSP00000063976	10090.ENSMUSP00000093426	1
10090.ENSMUSP00000020490	10090.ENSMUSP00000020608	1
10090.ENSMUSP00000046235	10090.ENSMUSP00000070070	1
10090.ENSMUSP00000118354	10090.ENSMUSP00000135465	1
10090.ENSMUSP00000020317	10090.ENSMUSP00000037613	1
10090.ENSMUSP00000131458	10090.ENSMUSP00000038958	1
10090.ENSMUSP00000109423	10090.ENSMUSP00000093951	1
10090.ENSMUSP00000088917	10090.ENSMUSP00000042509	1
10090.ENSMUSP00000023006	10090.ENSMUSP00000089358	1
10090.ENSMUSP00000000756	10090.ENSMUSP00000058919	1
10090.ENSMUSP00000089637	10090.ENSMUSP00000129325	1
10090.ENSMUSP00000117408	10090.ENSMUSP00000059143	1
10090.ENSMUSP00000110445	10090.ENSMUSP00000038352	1
10090.ENSMUSP00000116446	10090.ENSMUSP00000114885	1
10090.ENSMUSP00000116113	10090.ENSMUSP00000117461	1
10090.ENSMUSP00000028948	10090.ENSMUSP00000034278	1
10090.ENSMUSP00000092993	10090.ENSMUSP00000112595	1
10090.ENSMUSP00000033049	10090.ENSMUSP00000041820	1
10090.ENSMUSP00000119036	10090.ENSMUSP00000127752	1
10090.ENSMUSP00000021183	10090.ENSMUSP00000036725	1
10090.ENSMUSP00000117925	10090.ENSMUSP00000109585	1
10090.ENSMUSP00000122339	10090.ENSMUSP00000099757	1
10090.ENSMUSP00000101583	10090.ENSMUSP00000122610	1
10090.ENSMUSP00000139656	10090.ENSMUSP00000135858	1
10090.ENSMUSP00000113512	10090.ENSMUSP00000025836	1
10090.ENSMUSP00000134796	10090.ENSMUSP00000054273	1
10090.ENSMUSP00000035898	10090.ENSMUSP00000112138	1
10090.ENSMUSP00000030117	10090.ENSMUSP00000081572	1
10090.ENSMUSP00000123410	10090.ENSMUSP00000108003	1
10090.ENSMUSP00000051092	10090.ENSMUSP00000122336	1
10090.ENSMUSP00000071202	10090.ENSMUSP00000078123	1
10090.ENSMUSP00000032800	10090.ENSMUSP00000099656	1
10090.ENSMUSP00000102092	10090.ENSMUSP00000125691	1
10090.ENSMUSP00000054863	10090.ENSMUSP00000098096	1
10090.ENSMUSP00000023867	10090.ENSMUSP00000138748	1
10090.ENSMUSP00000066314	10090.ENSMUSP00000083474	1
10090.ENSMUSP00000052149	10090.ENSMUSP00000125746	1
10090.ENSMUSP00000034429	10090.ENSMUSP00000107367	1
10090.ENSMUSP00000115424	10090.ENSMUSP00000101587	1
10090.ENSMUSP00000108519	10090.ENSMUSP00000025836	1
10090.ENSMUSP00000042658	10090.ENSMUSP00000138534	1
10090.ENSMUSP00000066210	10090.ENSMUSP00000140225	1
10090.ENSMUSP00000000199	10090.ENSMUSP00000136419	1
10090.ENSMUSP00000026265	10090.ENSMUSP00000046645	1
10090.ENSMUSP00000002551	10090.ENSMUSP00000068267	1
10090.ENSMUSP00000101626	10090.ENSMUSP00000128416	1
10090.ENSMUSP00000116638	10090.ENSMUSP00000040089	1
10090.ENSMUSP00000055447	10090.ENSMUSP00000064893	1
10090.ENSMUSP00000127712	10090.ENSMUSP00000001439	1
10090.ENSMUSP00000020877	10090.ENSMUSP00000133651	1
10090.ENSMUSP00000064536	10090.ENSMUSP00000071134	1
10090.ENSMUSP00000044305	10090.ENSMUSP00000133428	1
10090.ENSMUSP00000029131	10090.ENSMUSP00000115517	1
10090.ENSMUSP00000139929	10090.ENSMUSP00000123780	1
10090.ENSMUSP00000135885	10090.ENSMUSP00000126630	1
10090.ENSMUSP00000037631	10090.ENSMUSP00000062476	1
10090.ENSMUSP00000108519	10090.ENSMUSP00000062326	1
10090.ENSMUSP00000010536	10090.ENSMUSP00000104315	1
10090.ENSMUSP00000104315	10090.ENSMUSP00000132758	1
10090.ENSMUSP00000128529	10090.ENSMUSP00000095732	1
10090.ENSMUSP00000026119	10090.ENSMUSP00000139720	1
10090.ENSMUSP00000035321	10090.ENSMUSP00000091455	1
10090.ENSMUSP00000005406	10090.ENSMUSP00000026972	1
10090.ENSMUSP00000005452	10090.ENSMUSP00000104088	1
10090.ENSMUSP00000029722	10090.ENSMUSP00000133642	1
10090.ENSMUSP00000113549	10090.ENSMUSP00000113645	1
10090.ENSMUSP00000101744	10090.ENSMUSP00000116622	1
10090.ENSMUSP00000133428	10090.ENSMUSP00000136858	1
10090.ENSMUSP00000029722	10090.ENSMUSP00000106213	1
10090.ENSMUSP00000033683	10090.ENSMUSP00000121108	1
10090.ENSMUSP00000023050	10090.ENSMUSP00000099001	1
10090.ENSMUSP00000073175	10090.ENSMUSP00000099435	1
10090.ENSMUSP00000002303	10090.ENSMUSP00000135717	1
10090.ENSMUSP00000046016	10090.ENSMUSP00000099878	1
10090.ENSMUSP00000043363	10090.ENSMUSP00000041263	1
10090.ENSMUSP00000007042	10090.ENSMUSP00000008517	1
10090.ENSMUSP00000081021	10090.ENSMUSP00000085523	1
10090.ENSMUSP00000061305	10090.ENSMUSP00000001439	1
10090.ENSMUSP00000013693	10090.ENSMUSP00000070866	1
10090.ENSMUSP00000109644	10090.ENSMUSP00000026125	1
10090.ENSMUSP00000122122	10090.ENSMUSP00000023244	1
10090.ENSMUSP00000032956	10090.ENSMUSP00000122534	1
10090.ENSMUSP00000023449	10090.ENSMUSP00000031008	1
10090.ENSMUSP00000028997	10090.ENSMUSP00000088841	1
10090.ENSMUSP00000027256	10090.ENSMUSP00000048078	1
10090.ENSMUSP00000016673	10090.ENSMUSP00000130713	1
10090.ENSMUSP00000022960	10090.ENSMUSP00000033342	1
10090.ENSMUSP00000025053	10090.ENSMUSP00000128366	1
10090.ENSMUSP00000032597	10090.ENSMUSP00000073175	1
10090.ENSMUSP00000111115	10090.ENSMUSP00000025761	1
10090.ENSMUSP00000116113	10090.ENSMUSP00000079730	1
10090.ENSMUSP00000000445	10090.ENSMUSP00000121172	1
10090.ENSMUSP00000047573	10090.ENSMUSP00000120688	1
10090.ENSMUSP00000126673	10090.ENSMUSP00000031670	1
10090.ENSMUSP00000062326	10090.ENSMUSP00000081114	1
10090.ENSMUSP00000021595	10090.ENSMUSP00000018333	1
10090.ENSMUSP00000121550	10090.ENSMUSP00000020490	1
10090.ENSMUSP00000028475	10090.ENSMUSP00000068148	1
10090.ENSMUSP00000119849	10090.ENSMUSP00000125434	1
10090.ENSMUSP00000044938	10090.ENSMUSP00000074757	1
10090.ENSMUSP00000127752	10090.ENSMUSP00000021380	1
10090.ENSMUSP00000053033	10090.ENSMUSP00000119535	1
10090.ENSMUSP00000022030	10090.ENSMUSP00000037925	1
10090.ENSMUSP00000022784	10090.ENSMUSP00000035826	1
10090.ENSMUSP00000025797	10090.ENSMUSP00000101326	1
10090.ENSMUSP00000021277	10090.ENSMUSP00000112304	1
10090.ENSMUSP00000045351	10090.ENSMUSP00000099390	1
10090.ENSMUSP00000020085	10090.ENSMUSP00000125403	1
10090.ENSMUSP00000132604	10090.ENSMUSP00000047208	1
10090.ENSMUSP00000101616	10090.ENSMUSP00000125738	1
10090.ENSMUSP00000031434	10090.ENSMUSP00000115738	1
10090.ENSMUSP00000029214	10090.ENSMUSP00000104281	1
10090.ENSMUSP00000122681	10090.ENSMUSP00000044877	1
10090.ENSMUSP00000108519	10090.ENSMUSP00000039784	1
10090.ENSMUSP00000004949	10090.ENSMUSP00000135859	1
10090.ENSMUSP00000030453	10090.ENSMUSP00000115961	1
10090.ENSMUSP00000091495	10090.ENSMUSP00000121677	1
10090.ENSMUSP00000038305	10090.ENSMUSP00000102047	1
10090.ENSMUSP00000016138	10090.ENSMUSP00000129481	1
10090.ENSMUSP00000021734	10090.ENSMUSP00000048358	1
10090.ENSMUSP00000040852	10090.ENSMUSP00000106238	1
10090.ENSMUSP00000021734	10090.ENSMUSP00000058732	1
10090.ENSMUSP00000118798	10090.ENSMUSP00000089637	1
10090.ENSMUSP00000030284	10090.ENSMUSP00000035808	1
10090.ENSMUSP00000088833	10090.ENSMUSP00000108371	1
10090.ENSMUSP00000018800	10090.ENSMUSP00000099384	1
10090.ENSMUSP00000025740	10090.ENSMUSP00000119444	1
10090.ENSMUSP00000048078	10090.ENSMUSP00000104412	1
10090.ENSMUSP00000124665	10090.ENSMUSP00000040860	1
10090.ENSMUSP00000106425	10090.ENSMUSP00000085523	1
10090.ENSMUSP00000031061	10090.ENSMUSP00000057238	1
10090.ENSMUSP00000016781	10090.ENSMUSP00000097574	1
10090.ENSMUSP00000105767	10090.ENSMUSP00000110629	1
10090.ENSMUSP00000043543	10090.ENSMUSP00000080991	1
10090.ENSMUSP00000033755	10090.ENSMUSP00000069334	1
10090.ENSMUSP00000055619	10090.ENSMUSP00000134784	1
10090.ENSMUSP00000114734	10090.ENSMUSP00000127952	1
10090.ENSMUSP00000029722	10090.ENSMUSP00000123410	1
10090.ENSMUSP00000032998	10090.ENSMUSP00000126825	1
10090.ENSMUSP00000041022	10090.ENSMUSP00000108397	1
