362663.ECP_0565	362663.ECP_3241	0
362663.ECP_2368	362663.ECP_2601	1
362663.ECP_2044	362663.ECP_3769	0
362663.ecp:ECP_0268	362663.ECP_0082	0
362663.ECP_4094	362663.ECP_0725	0
362663.ECP_2050	362663.ECP_0098	0
362663.ECP_3601	362663.ECP_0538	0
362663.ECP_1453	362663.ECP_1697	0
362663.ECP_0379	362663.ECP_0988	0
362663.ecp:ECP_1090	362663.ECP_1121	0
362663.ECP_2158	362663.ECP_0747	0
362663.ECP_2822	362663.ecp:ECP_4276	0
362663.ECP_3193	362663.ecp:ECP_2908	0
362663.ECP_0872	362663.ECP_3198	0
362663.ECP_2951	362663.ECP_3661	0
362663.ECP_1669	362663.ECP_0037	0
362663.ECP_3822	362663.ECP_3259	0
362663.ecp:ECP_4522	362663.ecp:ECP_3332	0
362663.ECP_2053	362663.ECP_1783	0
362663.ECP_2303	362663.ECP_3801	0
362663.ECP_3215	362663.ECP_2241	0
362663.ECP_0006	362663.ECP_0423	0
362663.ECP_3493	362663.ECP_4188	0
362663.ECP_0042	362663.ECP_1161	0
362663.ECP_2717	362663.ECP_3846	0
362663.ECP_2028	362663.ECP_2613	0
362663.ECP_4091	362663.ecp:ECP_2923	0
362663.ECP_0697	362663.ECP_1913	0
362663.ECP_2038	362663.ECP_0930	0
362663.ECP_4617	362663.ECP_3470	0
362663.ECP_2326	362663.ECP_0335	0
362663.ECP_1098	362663.ECP_4599	0
362663.ECP_0048	362663.ECP_1202	0
362663.ECP_1646	362663.ECP_3622	0
362663.ecp:ECP_4127	362663.ECP_4535	0
362663.ecp:ECP_1755	362663.ecp:ECP_3451	1
362663.ECP_1860	362663.ECP_2737	0
362663.ecp:ECP_0608	362663.ECP_2418	0
362663.ECP_2191	362663.ECP_3012	0
362663.ECP_3273	362663.ECP_3399	1
362663.ECP_3557	362663.ECP_1953	0
362663.ECP_3282	362663.ECP_4426	0
362663.ecp:ECP_4481	362663.ECP_3832	0
362663.ECP_4758	362663.ecp:ECP_2847	0
362663.ecp:ECP_4041	362663.ECP_3803	0
362663.ECP_0660	362663.ECP_3951	0
362663.ECP_1545	362663.ecp:ECP_3142	0
362663.ECP_3381	362663.ECP_0438	0
362663.ECP_3279	362663.ECP_3936	0
362663.ECP_1872	362663.ecp:ECP_1873	1
362663.ECP_0978	362663.ECP_4002	0
362663.ECP_3208	362663.ECP_4130	0
362663.ECP_2626	362663.ECP_4785	0
362663.ECP_2843	362663.ecp:ECP_4003	1
362663.ECP_2339	362663.ECP_1771	0
362663.ECP_2289	362663.ECP_1354	0
362663.ECP_0708	362663.ECP_3513	0
362663.ECP_3389	362663.ECP_3398	1
362663.ECP_0414	362663.ECP_2587	0
362663.ECP_0926	362663.ECP_0415	0
362663.ECP_3833	362663.ECP_0820	0
362663.ECP_0634	362663.ECP_4293	0
362663.ECP_0424	362663.ECP_1977	0
362663.ECP_2720	362663.ECP_1192	0
362663.ECP_3875	362663.ECP_0163	0
362663.ECP_3389	362663.ecp:ECP_3409	1
362663.ECP_2092	362663.ECP_2432	0
362663.ECP_1358	362663.ECP_3789	0
362663.ECP_2504	362663.ECP_2491	0
362663.ECP_0079	362663.ECP_1450	0
362663.ECP_3253	362663.ECP_4448	1
362663.ECP_4282	362663.ECP_1125	0
362663.ECP_3871	362663.ECP_3350	0
362663.ECP_1852	362663.ECP_4608	0
362663.ecp:ECP_3757	362663.ECP_2068	0
362663.ecp:ECP_2440	362663.ECP_1743	0
362663.ecp:ECP_0329	362663.ECP_2370	0
362663.ecp:ECP_3404	362663.ecp:ECP_2110	0
362663.ecp:ECP_3396	362663.ECP_3734	1
362663.ECP_3780	362663.ECP_3747	0
362663.ECP_2952	362663.ECP_0415	0
362663.ECP_1464	362663.ECP_1845	0
362663.ECP_0671	362663.ECP_1117	0
362663.ECP_2975	362663.ECP_2403	0
362663.ECP_4399	362663.ECP_1005	0
362663.ECP_1356	362663.ECP_1357	1
362663.ECP_4463	362663.ECP_4280	0
362663.ecp:ECP_2868	362663.ECP_2918	0
362663.ECP_2627	362663.ECP_4640	0
362663.ECP_2351	362663.ECP_1499	0
362663.ECP_1237	362663.ECP_0912	0
362663.ECP_4268	362663.ECP_4504	0
362663.ECP_1446	362663.ECP_2305	0
362663.ECP_3927	362663.ECP_4416	0
362663.ECP_1408	362663.ECP_0794	0
362663.ECP_2863	362663.ECP_4031	0
362663.ECP_3374	362663.ECP_3403	1
362663.ECP_3800	362663.ECP_0105	0
362663.ECP_3409	362663.ecp:ECP_2511	0
362663.ECP_2914	362663.ECP_3684	0
362663.ECP_2704	362663.ECP_0244	0
362663.ecp:ECP_3076	362663.ECP_1122	0
362663.ECP_3505	362663.ECP_3254	0
362663.ECP_0665	362663.ECP_3273	0
362663.ECP_2195	362663.ECP_3531	0
362663.ECP_3730	362663.ECP_3903	0
362663.ECP_3213	362663.ECP_1756	0
362663.ECP_1614	362663.ECP_0620	0
362663.ECP_2994	362663.ECP_2210	0
362663.ECP_0722	362663.ECP_1690	0
362663.ECP_1896	362663.ECP_3496	0
362663.ecp:ECP_3984	362663.ECP_2165	0
362663.ECP_1742	362663.ECP_1551	0
362663.ECP_1007	362663.ecp:ECP_1578	0
362663.ecp:ECP_3903	362663.ECP_1411	0
362663.ECP_3449	362663.ECP_2943	0
362663.ecp:ECP_3223	362663.ECP_4557	0
362663.ECP_3520	362663.ECP_2729	0
362663.ECP_1552	362663.ECP_0202	0
362663.ECP_2541	362663.ECP_4040	0
362663.ECP_1679	362663.ECP_4099	0
362663.ecp:ECP_3876	362663.ecp:ECP_3855	0
362663.ECP_2605	362663.ECP_1793	0
362663.ECP_3948	362663.ECP_3761	0
362663.ECP_1655	362663.ECP_3738	0
362663.ECP_1090	362663.ecp:ECP_2726	1
362663.ECP_3324	362663.ECP_1789	0
362663.ECP_1502	362663.ECP_0568	0
362663.ECP_2776	362663.ECP_3044	0
362663.ECP_1088	362663.ECP_3077	0
362663.ECP_1864	362663.ECP_3637	0
362663.ECP_4598	362663.ECP_4211	0
362663.ECP_1220	362663.ECP_2288	0
362663.ECP_0792	362663.ECP_2944	0
362663.ECP_4053	362663.ecp:ECP_1068	0
362663.ECP_1422	362663.ECP_3839	0
362663.ECP_3355	362663.ECP_2413	0
362663.ECP_0870	362663.ECP_0984	0
362663.ECP_3645	362663.ECP_0650	0
362663.ECP_1397	362663.ECP_2819	0
362663.ECP_3384	362663.ECP_3735	1
362663.ECP_2578	362663.ECP_4313	0
362663.ECP_1316	362663.ecp:ECP_0138	0
362663.ECP_3719	362663.ECP_3868	0
362663.ECP_4141	362663.ECP_1563	0
362663.ECP_1504	362663.ECP_3014	0
362663.ECP_3432	362663.ECP_2788	0
362663.ECP_3273	362663.ecp:ECP_3400	1
362663.ECP_3328	362663.ECP_4361	0
362663.ECP_2840	362663.ecp:ECP_2784	0
362663.ECP_2628	362663.ECP_4210	0
362663.ECP_3149	362663.ECP_4197	0
362663.ECP_1408	362663.ECP_2416	0
362663.ECP_1840	362663.ECP_1577	0
362663.ECP_1860	362663.ECP_1923	0
362663.ecp:ECP_3155	362663.ECP_3394	1
362663.ECP_4226	362663.ECP_0390	0
362663.ECP_2367	362663.ECP_3475	0
362663.ECP_0124	362663.ECP_0670	0
362663.ECP_1120	362663.ECP_4297	0
362663.ECP_0771	362663.ecp:ECP_3491	0
362663.ECP_1312	362663.ecp:ECP_2336	0
362663.ECP_1236	362663.ECP_2992	0
362663.ECP_3066	362663.ECP_3076	0
362663.ECP_1928	362663.ecp:ECP_1651	0
362663.ECP_1480	362663.ECP_1588	0
362663.ECP_1543	362663.ECP_4027	0
362663.ecp:ECP_3409	362663.ECP_4447	1
362663.ECP_2344	362663.ECP_4557	0
362663.ECP_0615	362663.ECP_3355	0
362663.ECP_4179	362663.ECP_2323	0
362663.ECP_2878	362663.ECP_1933	0
362663.ECP_4670	362663.ECP_0460	0
362663.ECP_3395	362663.ECP_4199	1
362663.ECP_1098	362663.ECP_0915	0
362663.ECP_3806	362663.ECP_1453	0
362663.ECP_0279	362663.ECP_1643	0
362663.ECP_3069	362663.ECP_2541	0
362663.ECP_0357	362663.ecp:ECP_4606	0
362663.ECP_1874	362663.ECP_4155	0
362663.ECP_4212	362663.ecp:ECP_4212	0
362663.ECP_0922	362663.ECP_2607	1
362663.ECP_4059	362663.ECP_4516	0
362663.ECP_3414	362663.ECP_1764	0
362663.ECP_2818	362663.ecp:ECP_2050	0
362663.ECP_4012	362663.ECP_2933	0
362663.ECP_3191	362663.ECP_4076	0
362663.ECP_0132	362663.ECP_0115	0
362663.ECP_1234	362663.ecp:ECP_3459	0
362663.ECP_0458	362663.ECP_0167	0
362663.ECP_1770	362663.ECP_0177	0
362663.ECP_0878	362663.ECP_2266	0
362663.ECP_4761	362663.ecp:ECP_3003	0
362663.ECP_4159	362663.ECP_0620	0
362663.ecp:ECP_3140	362663.ECP_3726	0
362663.ecp:ECP_0569	362663.ECP_1244	0
362663.ECP_4497	362663.ECP_2320	0
362663.ECP_3523	362663.ECP_3629	0
362663.ECP_1443	362663.ECP_4421	0
362663.ECP_2488	362663.ECP_1075	0
362663.ECP_1044	362663.ECP_0112	0
362663.ECP_0043	362663.ECP_3960	0
362663.ECP_0401	362663.ECP_3086	0
362663.ECP_1417	362663.ecp:ECP_1056	0
362663.ECP_1436	362663.ECP_2831	0
362663.ECP_2454	362663.ECP_3221	0
362663.ECP_2764	362663.ECP_0442	0
362663.ECP_3654	362663.ECP_2869	0
362663.ecp:ECP_2468	362663.ecp:ECP_2469	1
362663.ECP_3693	362663.ECP_0033	0
362663.ECP_4277	362663.ECP_1573	0
362663.ecp:ECP_0733	362663.ECP_0735	1
362663.ECP_3394	362663.ECP_3398	1
362663.ECP_3399	362663.ECP_3406	1
362663.ECP_2066	362663.ecp:ECP_1315	0
362663.ECP_0990	362663.ECP_0208	0
362663.ECP_4047	362663.ECP_4561	0
362663.ECP_0022	362663.ECP_2607	1
362663.ECP_0191	362663.ECP_1566	0
362663.ECP_4457	362663.ECP_2996	0
362663.ECP_2045	362663.ECP_1035	0
362663.ECP_0010	362663.ECP_2866	0
362663.ECP_2029	362663.ecp:ECP_2776	0
362663.ECP_4557	362663.ECP_3224	0
362663.ECP_2048	362663.ECP_3120	0
362663.ECP_2755	362663.ECP_1240	0
362663.ECP_2983	362663.ECP_3130	0
362663.ECP_1753	362663.ECP_1903	0
362663.ECP_2737	362663.ECP_3448	0
362663.ECP_2905	362663.ECP_2973	0
362663.ECP_0894	362663.ECP_1539	0
362663.ECP_1678	362663.ecp:ECP_4118	1
362663.ECP_4088	362663.ECP_1125	0
362663.ECP_4699	362663.ECP_0061	0
362663.ECP_1939	362663.ECP_1905	0
362663.ecp:ECP_0233	362663.ECP_1825	0
362663.ECP_3972	362663.ECP_3418	0
362663.ECP_3434	362663.ECP_2156	0
362663.ECP_3393	362663.ECP_3401	1
362663.ECP_2162	362663.ECP_1116	0
362663.ecp:ECP_1975	362663.ecp:ECP_0573	0
362663.ECP_1653	362663.ECP_3649	0
362663.ECP_0034	362663.ECP_1736	0
362663.ECP_1781	362663.ECP_2262	0
362663.ECP_1927	362663.ECP_4041	0
362663.ECP_1877	362663.ecp:ECP_0187	0
362663.ECP_0823	362663.ECP_1398	0
362663.ECP_1663	362663.ECP_1664	1
362663.ECP_2610	362663.ECP_3386	1
362663.ecp:ECP_4145	362663.ECP_0589	0
362663.ecp:ECP_0180	362663.ECP_2607	1
362663.ECP_0610	362663.ECP_0734	0
362663.ECP_2312	362663.ECP_1102	0
362663.ECP_1540	362663.ECP_1141	0
362663.ECP_3051	362663.ECP_2167	0
362663.ECP_3033	362663.ECP_3405	0
362663.ECP_1664	362663.ECP_3273	1
362663.ecp:ECP_4251	362663.ecp:ECP_4253	1
362663.ECP_4475	362663.ECP_2540	0
362663.ECP_2675	362663.ECP_0135	0
362663.ECP_0014	362663.ECP_2031	0
362663.ecp:ECP_2323	362663.ECP_0540	0
362663.ECP_2683	362663.ECP_3061	0
362663.ecp:ECP_3409	362663.ECP_3430	1
362663.ECP_3710	362663.ECP_0330	0
362663.ECP_2760	362663.ecp:ECP_1617	0
362663.ECP_3313	362663.ECP_4196	1
362663.ECP_2330	362663.ECP_4378	0
362663.ECP_0380	362663.ECP_0723	0
362663.ECP_0862	362663.ECP_1044	0
362663.ECP_0156	362663.ECP_2085	0
362663.ECP_1096	362663.ECP_1271	0
362663.ECP_4435	362663.ECP_3471	0
362663.ECP_1757	362663.ECP_3894	0
362663.ECP_1266	362663.ECP_0785	0
362663.ECP_1022	362663.ecp:ECP_4556	0
362663.ECP_2201	362663.ECP_1652	0
362663.ECP_1322	362663.ECP_4155	0
362663.ECP_0690	362663.ECP_2313	0
362663.ecp:ECP_3530	362663.ECP_1084	0
362663.ECP_3531	362663.ECP_4465	0
362663.ECP_3871	362663.ECP_1884	0
362663.ECP_4787	362663.ECP_3310	0
362663.ecp:ECP_1698	362663.ECP_2908	0
362663.ECP_0778	362663.ECP_3087	0
362663.ECP_2942	362663.ECP_1673	0
362663.ecp:ECP_4091	362663.ecp:ECP_1577	0
362663.ECP_2607	362663.ECP_3218	0
362663.ECP_3715	362663.ECP_4122	0
362663.ECP_0554	362663.ECP_2543	0
362663.ECP_0023	362663.ECP_0123	0
362663.ECP_1010	362663.ECP_1464	0
362663.ECP_2591	362663.ecp:ECP_1071	0
362663.ECP_0012	362663.ecp:ECP_2697	0
362663.ECP_1043	362663.ecp:ECP_3290	0
362663.ECP_1060	362663.ECP_2004	0
362663.ECP_0040	362663.ECP_2650	0
362663.ECP_4095	362663.ecp:ECP_0518	0
362663.ECP_1532	362663.ECP_0662	0
362663.ECP_2794	362663.ECP_3623	0
362663.ECP_1501	362663.ECP_0162	0
362663.ECP_3780	362663.ECP_0141	0
362663.ECP_2805	362663.ECP_1304	0
362663.ecp:ECP_2965	362663.ECP_2474	0
362663.ECP_0593	362663.ECP_2442	0
362663.ECP_0608	362663.ECP_4027	0
362663.ECP_1124	362663.ECP_1552	1
362663.ECP_4072	362663.ECP_0614	0
362663.ECP_0162	362663.ECP_1017	0
362663.ECP_3151	362663.ecp:ECP_3850	0
362663.ECP_2212	362663.ECP_4477	0
362663.ECP_4344	362663.ECP_1795	0
362663.ECP_1718	362663.ECP_3033	0
362663.ECP_3401	362663.ECP_4196	1
362663.ECP_2456	362663.ECP_0565	0
362663.ECP_0470	362663.ECP_0612	0
362663.ECP_0074	362663.ecp:ECP_4197	0
362663.ECP_2946	362663.ECP_2892	0
362663.ECP_0552	362663.ECP_1890	0
362663.ECP_3013	362663.ECP_1261	0
362663.ECP_1940	362663.ECP_1788	0
362663.ECP_0258	362663.ECP_1268	0
362663.ECP_2207	362663.ECP_4470	0
362663.ECP_4017	362663.ECP_0062	0
362663.ECP_3849	362663.ecp:ECP_1477	0
362663.ECP_1212	362663.ECP_2454	0
362663.ECP_3573	362663.ECP_0053	0
362663.ECP_0728	362663.ECP_0193	0
362663.ECP_3313	362663.ECP_3405	1
362663.ECP_4554	362663.ECP_1722	0
362663.ECP_0163	362663.ECP_2600	0
362663.ECP_0633	362663.ECP_4576	0
362663.ECP_3158	362663.ECP_1814	0
362663.ECP_2658	362663.ECP_3620	0
362663.ECP_3273	362663.ECP_4196	1
362663.ECP_4150	362663.ECP_1804	0
362663.ECP_3546	362663.ecp:ECP_3536	0
362663.ECP_4241	362663.ECP_0361	0
362663.ecp:ECP_1513	362663.ECP_2857	0
362663.ECP_2610	362663.ECP_4198	1
362663.ecp:ECP_3518	362663.ECP_3024	0
362663.ECP_0350	362663.ECP_3148	0
362663.ECP_4158	362663.ECP_2721	0
362663.ecp:ECP_0180	362663.ECP_3273	1
362663.ECP_1715	362663.ECP_1597	0
362663.ECP_3007	362663.ECP_3790	0
362663.ECP_3579	362663.ECP_1550	0
362663.ecp:ECP_1757	362663.ECP_3044	0
362663.ECP_0042	362663.ecp:ECP_3058	0
362663.ECP_2336	362663.ECP_0993	0
362663.ECP_3640	362663.ECP_2046	0
362663.ECP_3870	362663.ECP_0510	0
362663.ECP_3198	362663.ECP_4203	0
362663.ECP_2931	362663.ECP_3231	0
362663.ECP_3071	362663.ECP_4573	0
362663.ECP_1221	362663.ECP_4638	0
362663.ECP_4150	362663.ECP_1804	0
362663.ECP_3908	362663.ECP_0096	0
362663.ECP_0242	362663.ECP_1633	0
362663.ECP_4481	362663.ECP_4679	0
362663.ECP_1244	362663.ECP_2943	0
362663.ECP_4693	362663.ECP_3309	0
362663.ECP_1421	362663.ECP_1990	0
362663.ECP_1535	362663.ECP_4166	0
362663.ECP_0981	362663.ECP_3106	0
362663.ECP_0545	362663.ECP_4423	0
362663.ECP_0921	362663.ECP_4123	0
362663.ECP_3799	362663.ECP_1893	0
362663.ECP_4077	362663.ECP_3144	0
362663.ECP_3883	362663.ECP_4223	0
362663.ECP_1437	362663.ECP_1468	0
362663.ECP_2086	362663.ECP_0503	0
362663.ECP_1775	362663.ecp:ECP_1098	0
362663.ECP_3386	362663.ECP_1479	0
362663.ECP_3691	362663.ECP_1285	0
362663.ecp:ECP_3882	362663.ECP_3499	0
362663.ecp:ECP_1884	362663.ECP_0356	0
362663.ECP_1089	362663.ECP_0117	0
362663.ECP_0662	362663.ECP_2978	0
362663.ECP_0441	362663.ECP_1179	0
362663.ECP_4377	362663.ECP_1485	0
362663.ECP_2330	362663.ECP_3084	0
362663.ECP_4471	362663.ECP_4179	0
362663.ecp:ECP_4283	362663.ecp:ECP_2445	0
362663.ECP_1840	362663.ECP_2176	0
362663.ECP_4754	362663.ECP_0520	0
362663.ECP_4568	362663.ECP_4034	0
362663.ECP_1278	362663.ECP_4111	0
362663.ECP_2076	362663.ECP_0091	0
362663.ECP_1824	362663.ecp:ECP_0320	0
362663.ecp:ECP_3408	362663.ECP_3430	1
362663.ECP_3998	362663.ECP_2452	0
362663.ECP_1644	362663.ECP_0154	0
362663.ECP_1918	362663.ECP_1998	0
362663.ECP_4130	362663.ECP_2055	0
362663.ECP_4235	362663.ECP_4236	1
362663.ECP_4103	362663.ECP_3044	0
362663.ECP_2163	362663.ECP_1107	0
362663.ECP_4404	362663.ecp:ECP_3523	0
362663.ECP_4027	362663.ecp:ECP_2184	0
362663.ECP_2444	362663.ECP_3548	0
362663.ECP_3254	362663.ecp:ECP_2340	0
362663.ECP_4340	362663.ECP_3343	0
362663.ECP_1810	362663.ecp:ECP_1822	0
362663.ECP_4294	362663.ecp:ECP_2921	0
362663.ECP_2499	362663.ecp:ECP_1623	0
362663.ECP_2817	362663.ECP_3873	0
362663.ECP_4048	362663.ECP_0335	0
362663.ECP_2940	362663.ECP_1845	0
362663.ECP_0622	362663.ECP_2033	1
362663.ECP_3347	362663.ecp:ECP_1909	0
362663.ECP_3786	362663.ecp:ECP_1547	0
