4932.YDL229W	4932.YJR110W	1
4932.YFR052W	4932.YML092C	1
4932.YBR213W	4932.YPL029W	0
4932.YGL262W	4932.YLR147C	0
4932.YGL123W	4932.YLR388W	1
4932.YBR279W	4932.YGR253C	0
4932.YER137C	4932.YLL060C	0
4932.YOL139C	4932.YJL133W	0
4932.YCL012C	4932.YPR111W	0
4932.YDL011C	4932.YOR117W	0
4932.YDL199C	4932.YBR188C	0
4932.YPL005W	4932.YJR021C	0
4932.YAL038W	4932.YJL148W	1
4932.YPR081C	4932.YMR060C	0
4932.YIL069C	4932.YOL085C	0
4932.YLR461W	4932.YER088C-A	0
4932.YML099W-A	4932.YGR133W	0
4932.YIL041W	4932.YLR300W	0
4932.YNL081C	4932.YML012C-A	0
4932.YCR024C-B	4932.YFL023W	0
4932.YDR246W-A	4932.YER127W	0
4932.YIR020W-A	4932.YIL146C	0
4932.Q0250	4932.YNR018W	0
4932.YMR067C	4932.YPR130C	0
4932.YLR340W	4932.YBR113W	0
4932.YPL146C	4932.YBR181C	0
4932.YNL296W	4932.YBL019W	0
4932.YGR013W	4932.YDL239C	0
4932.YGL112C	4932.YNR056C	0
4932.YER050C	4932.YMR143W	1
4932.YPL128C	4932.YNL160W	0
4932.YBR057C	4932.YJR044C	0
4932.YDR191W	4932.YHR192W	0
4932.YGR028W	4932.YJL115W	0
4932.YOR189W	4932.YMR224C	0
4932.YGL183C	4932.YNL093W	0
4932.YPL043W	4932.YPR188C	0
4932.YLR227C	4932.YGL114W	0
4932.YGR244C	4932.YDR157W	0
4932.YFR051C	4932.YBR050C	0
4932.YHR174W	4932.YKR030W	0
4932.YIL001W	4932.YDL084W	0
4932.YCL045C	4932.YDR503C	0
4932.YDL242W	4932.YDR274C	0
4932.YBL027W	4932.YPL211W	1
4932.YDR163W	4932.YNL230C	0
4932.YLL056C	4932.YDR412W	0
4932.YOR165W	4932.YGR169C	0
4932.YPR068C	4932.YLR266C	0
4932.YDL037C	4932.YOR025W	0
4932.YGR174C	4932.YIR004W	0
4932.YDL136W	4932.YNL251C	0
4932.YEL053C	4932.YDR013W	0
4932.YNR051C	4932.YMR183C	0
4932.YEL020C	4932.YML057W	0
4932.YML071C	4932.YHR115C	0
4932.YCR079W	4932.YMR105C	0
4932.YKL052C	4932.YHR128W	0
4932.YMR017W	4932.YBL021C	0
4932.YNR072W	4932.YBL113W-A	0
4932.YNL017C	4932.YDL078C	0
4932.YGR262C	4932.YMR293C	0
4932.YDR459C	4932.YLR458W	0
4932.YER085C	4932.YNL226W	0
4932.YGR079W	4932.YPR024W	0
4932.YOR121C	4932.YEL062W	0
4932.YHR005C	4932.YLR452C	1
4932.YOL142W	4932.YLR211C	0
4932.YHL002C-A	4932.YPL193W	0
4932.YLL065W	4932.YOR111W	0
4932.YKL060C	4932.YNL168C	1
4932.YDR529C	4932.YGR171C	0
4932.YPL127C	4932.YPR198W	0
4932.YJL158C	4932.YGL069C	0
4932.YPR085C	4932.YLR446W	0
4932.YNL150W	4932.YLR341W	0
4932.YOL013W-A	4932.YDR265W	0
4932.YEL060C	4932.YKL221W	0
4932.YBR224W	4932.YDL057W	0
4932.YIR038C	4932.YDL243C	0
4932.YMR014W	4932.YPR124W	0
4932.YKR011C	4932.YHR007C	0
4932.YDL136W	4932.YOR294W	1
4932.YNL079C	4932.YAL067W-A	0
4932.YDR084C	4932.YLR044C	1
4932.YPL165C	4932.YBL071C	0
4932.YNL268W	4932.YPL189C-A	0
4932.YPR187W	4932.YJR008W	0
4932.YJR008W	4932.YDR050C	0
4932.YGR295C	4932.YDR036C	0
4932.YEL023C	4932.YOR013W	0
4932.YDL014W	4932.YDR025W	1
4932.YMR174C	4932.YJL088W	0
4932.YHR088W	4932.YLR205C	0
4932.YOR204W	4932.YOR019W	0
4932.YNR061C	4932.YDR287W	0
4932.YOL072W	4932.YJL028W	0
4932.YBR104W	4932.YGL242C	0
4932.YMR169C	4932.YJL159W	0
4932.YCR068W	4932.YER074W	0
4932.YLR154C	4932.YJL073W	0
4932.YPR068C	4932.YEL057C	0
4932.YIL101C	4932.YNL310C	0
4932.YLR324W	4932.YDL198C	0
4932.YLR443W	4932.YDR208W	0
4932.YBR045C	4932.YDR248C	0
4932.YOR022C	4932.YPL106C	0
4932.YOR255W	4932.YDL226C	0
4932.YOL104C	4932.YBR021W	0
4932.YGR185C	4932.YMR166C	0
4932.YMR005W	4932.YJR007W	0
4932.YNL259C	4932.YNL178W	0
4932.YER133W	4932.YNL194C	0
4932.YOR253W	4932.YJL106W	0
4932.YIL063C	4932.YPR123C	0
4932.YJL049W	4932.YJR078W	0
4932.YHR162W	4932.YOR241W	0
4932.YMR252C	4932.YKR101W	0
4932.YKL115C	4932.YLR342W-A	0
4932.YBR272C	4932.YPL053C	0
4932.YIL093C	4932.YMR122W-A	0
4932.YNR002C	4932.YBR007C	0
4932.YML036W	4932.YNL240C	0
4932.YBR174C	4932.YJL161W	0
4932.YIL091C	4932.YAL064W	0
4932.YFL002W-B	4932.YMR312W	0
4932.YPL165C	4932.YGL110C	0
4932.YDR423C	4932.YHR008C	0
4932.YHR185C	4932.YKL138C	0
4932.YHR010W	4932.YBR300C	0
4932.YLR158C	4932.YBR109C	0
4932.YOR175C	4932.YDR429C	0
4932.YIL091C	4932.YER073W	0
4932.YLR332W	4932.YAR068W	0
4932.YEL028W	4932.YLR023C	0
4932.YOR192C	4932.YOR072W-A	0
4932.YLR449W	4932.YPR005C	0
4932.YML051W	4932.YMR299C	0
4932.YIL034C	4932.YBR220C	0
4932.YGR063C	4932.YJL150W	0
4932.YLR227W-A	4932.YOR262W	0
4932.YKR101W	4932.YNL043C	0
4932.YGL219C	4932.YLR316C	0
4932.YKL172W	4932.YKL180W	1
4932.YNL224C	4932.YOL019W	0
4932.YPR100W	4932.YGL095C	0
4932.YBR103W	4932.YPR179C	1
4932.YMR311C	4932.YBR042C	0
4932.YOR222W	4932.YOL159C	0
4932.YCL063W	4932.YKL005C	0
4932.YJR145C	4932.YKL008C	0
4932.YML118W	4932.YIR018W	0
4932.YGL014C-A	4932.YCR036W	0
4932.YGL002W	4932.YLR099C	0
4932.YPL025C	4932.YPR046W	0
4932.YGL165C	4932.YKL162C	0
4932.YDR071C	4932.YGR250C	0
4932.YKL152C	4932.YOL056W	1
4932.YFR049W	4932.YPL151C	0
4932.YPL264C	4932.YHR057C	0
4932.YBR252W	4932.YNL155W	0
4932.YLR104W	4932.YMR142C	0
4932.YLR268W	4932.YOR075W	1
4932.YNL012W	4932.YNL308C	0
4932.YJR102C	4932.YGL053W	0
4932.YGL138C	4932.YGR292W	0
4932.YCL040W	4932.YHL006C	0
4932.YML078W	4932.YGL012W	0
4932.YHL006W-A	4932.YDR406W-A	0
4932.YBR189W	4932.YEL026W	1
4932.YDR520C	4932.YOR092W	0
4932.YDR247W	4932.YBL003C	0
4932.YKL031W	4932.YHL047C	0
4932.YHR134W	4932.YHR100C	0
4932.YJL194W	4932.YDR300C	0
4932.YLR050C	4932.YDL087C	0
4932.YML116W-A	4932.YCR020C-A	0
4932.YNL160W	4932.YDR506C	0
4932.YLR133W	4932.YLL067W-A	0
4932.YLL045C	4932.YLR093C	0
4932.YPL198W	4932.YKL021C	0
4932.YFR036W	4932.YOR167C	0
4932.YPL145C	4932.YOR381W	0
4932.YDR222W	4932.YGL021W	0
4932.YMR005W	4932.YDL034W	0
4932.YOR356W	4932.YAR018C	0
4932.YGL242C	4932.YOR394W	0
4932.YJL011C	4932.YER137C-A	0
4932.YGR180C	4932.YNL189W	1
4932.YOL122C	4932.YOL135C	0
4932.YDL011C	4932.YOR104W	0
4932.YBL006C	4932.YPR091C	0
4932.YCL026C-B	4932.YML115C	0
4932.YLR162W-A	4932.YGL028C	0
4932.YNR019W	4932.YHR021C	0
4932.YFL040W	4932.YBR205W	0
4932.YFR044C	4932.YDL128W	0
4932.YNL045W	4932.YFL010W-A	0
4932.YDR400W	4932.YOL124C	0
4932.YHR090C	4932.YBR002C	0
4932.YOR075W	4932.YOR221C	0
4932.YOR139C	4932.YDR524C	0
4932.YDR469W	4932.YDR138W	0
4932.YJL138C	4932.YPL237W	1
4932.YDR148C	4932.YLL014W	0
4932.YBR270C	4932.YLR117C	1
4932.YPR165W	4932.YMR142C	0
4932.YHL021C	4932.YNL266W	0
4932.YER158C	4932.YJL171C	0
4932.YDR324C	4932.YBR242W	0
4932.YHR132W-A	4932.YPL187W	0
4932.YLR029C	4932.YLR344W	1
4932.YMR032W	4932.YMR250W	0
4932.YFL039C	4932.YJL225W-A	0
4932.YKR029C	4932.YBR030W	0
4932.YKL221W	4932.YOL066C	0
4932.YKR017C	4932.YHR212W-A	0
4932.YBL038W	4932.YBR211C	0
4932.YBR031W	4932.YJL136C	1
4932.YGL162W	4932.YDL039C	0
4932.YFL034C-A	4932.YGR027C	1
4932.YPL238C	4932.YLR194C	0
4932.YIL034C	4932.YLL018C	0
4932.Q0140	4932.YHR146W	0
4932.YER010C	4932.YBR199W	0
4932.YDR468C	4932.YER046W	0
4932.YOL148C	4932.YPL230W	0
4932.YOR023C	4932.YBR162C	0
4932.YNR044W	4932.YNL219C	0
4932.YPR144C	4932.YGL048C	0
4932.YLR068W	4932.YKL058W	0
4932.YOR170W	4932.YMR214W	0
4932.YGL087C	4932.YER141W	0
4932.YHR024C	4932.YLR059C	0
4932.YGL259W	4932.YGL187C	0
4932.YOR037W	4932.YOR144C	0
4932.YBR280C	4932.YNR014W	0
4932.YGR143W	4932.YLR042C	0
4932.YLR353W	4932.YOR147W	0
4932.YIR008C	4932.YJL167W	0
4932.YOR015W	4932.YER067W	0
4932.YJL126W	4932.YOR004W	0
4932.YHR104W	4932.YMR322C	0
4932.YHR086W	4932.YLL036C	1
4932.YNR017W	4932.YGL138C	0
4932.YJL150W	4932.YDR406W-A	0
4932.YGR253C	4932.YBR222C	0
4932.YGR066C	4932.YMR040W	0
4932.YPR170C	4932.YKR010C	0
4932.YDR240C	4932.YPL178W	1
4932.YOL135C	4932.YCL042W	0
4932.YLR169W	4932.YER101C	0
4932.YKR085C	4932.YBR165W	0
4932.YHL020C	4932.YBR288C	0
4932.YDR378C	4932.YER189W	0
4932.Q0140	4932.YLR184W	0
4932.YJL166W	4932.YDR077W	0
4932.YOR385W	4932.YMR278W	0
4932.YDR384C	4932.YLR438C-A	0
4932.YDR473C	4932.YLR185W	0
4932.YMR164C	4932.YCL028W	0
4932.YLR266C	4932.YBR222C	0
4932.YPR133W-A	4932.YDR117C	0
4932.YLL042C	4932.YHR147C	0
4932.YDR176W	4932.YDR208W	1
4932.YPL038W	4932.YDR218C	0
4932.YLR438C-A	4932.YFR047C	0
4932.YDR185C	4932.YDR323C	0
4932.YJL143W	4932.YPL056C	0
4932.YLR291C	4932.YNL265C	1
4932.YLR003C	4932.YLR030W	0
4932.YOR235W	4932.YDR289C	0
4932.YOR396C-A	4932.YDL129W	0
4932.YBR162C	4932.YJL136C	0
4932.YKR027W	4932.YCL051W	0
4932.YDR019C	4932.YFR053C	0
4932.YPR001W	4932.YGR151C	0
4932.YMR111C	4932.YJR095W	0
4932.YOL016C	4932.YKL072W	0
4932.YGL148W	4932.YDR095C	0
4932.YMR051C	4932.YER003C	0
4932.YKL088W	4932.YHR101C	0
4932.Q0075	4932.YJL111W	0
4932.YGR186W	4932.YFR042W	0
4932.YBR021W	4932.YPR004C	0
4932.YLR210W	4932.YGL065C	0
4932.YHR213W-B	4932.YAL058W	0
4932.YKL140W	4932.YNL129W	0
4932.YKL134C	4932.YLR028C	0
4932.YPL257W-A	4932.YGL043W	0
4932.YHR097C	4932.YBR050C	0
4932.YER035W	4932.YOL166C	0
4932.YDR449C	4932.YMR290C	1
4932.YML058W	4932.YOR108W	0
4932.YGR224W	4932.YOR350C	0
4932.YMR095C	4932.YDR145W	0
4932.YJR054W	4932.YKL035W	0
4932.YNL034W	4932.YPR058W	0
4932.YGR186W	4932.YKL028W	1
4932.YMR299C	4932.YKR090W	0
4932.YIR027C	4932.YDR404C	0
4932.YDR321W	4932.YMR199W	0
4932.YCR064C	4932.YCR087C-A	0
4932.YMR149W	4932.YGR146C-A	0
4932.YDL241W	4932.YPR009W	0
4932.YEL012W	4932.YLR065C	0
4932.YKL186C	4932.YDR524C	0
4932.YLR154W-E	4932.YDR100W	0
4932.YGR161W-A	4932.YPL135C-A	0
4932.YPR203W	4932.YOR275C	0
4932.YJL196C	4932.YBR084C-A	0
4932.YDR021W	4932.YGL103W	1
4932.YJL022W	4932.YMR182C	0
4932.YMR318C	4932.YDR485C	0
4932.YHR106W	4932.YJL088W	0
4932.YBL016W	4932.YGR040W	1
4932.YOR115C	4932.YLR364W	0
4932.YOR320C	4932.YML126C	0
4932.Q0060	4932.YIL032C	0
4932.YLL004W	4932.YNL182C	1
4932.YGR075C	4932.YDR340W	0
4932.YMR297W	4932.YPR128C	1
4932.YAL065C	4932.YGR115C	0
4932.YOR381W	4932.YDR281C	0
4932.YMR130W	4932.YNR020C	0
4932.YFL034C-B	4932.YBL099W	0
4932.YHR201C	4932.YPL166W	0
4932.YJR135C	4932.YJL209W	0
4932.YJL222W-A	4932.YGR266W	0
4932.YAL011W	4932.YNL107W	1
4932.YDR515W	4932.YGR265W	0
4932.YNL130C	4932.YIR013C	0
4932.YGR043C	4932.YJL193W	0
4932.YLR363C	4932.YLR464W	0
4932.YCL026C-B	4932.YFR052W	0
4932.YNL208W	4932.YBR258C	0
4932.YFL015C	4932.YIL014C-A	0
4932.YHR150W	4932.YJR008W	0
4932.YOL157C	4932.YJL097W	0
4932.YLL067W-A	4932.YDL036C	0
4932.YHL040C	4932.YHR173C	0
4932.YDL170W	4932.YCR050C	0
4932.YOR389W	4932.YCL012C	0
4932.YHR160C	4932.YKL032C	0
4932.YOL103W	4932.YBL108W	0
4932.YIL023C	4932.YBR149W	0
4932.YCL001W-B	4932.YLR224W	0
4932.YMR220W	4932.YJL118W	0
4932.YKL196C	4932.YPR181C	1
4932.YHL006W-A	4932.YIL160C	0
4932.YGL107C	4932.YNR077C	0
4932.YGR068C	4932.YDL141W	0
4932.YMR026C	4932.YFL022C	0
4932.YOL158C	4932.YDL034W	0
4932.YGR236C	4932.YBR036C	0
4932.YOR009W	4932.YDR132C	0
4932.YMR241W	4932.YCL025C	0
4932.YGR245C	4932.YDR331W	0
4932.YLR394W	4932.YBR244W	0
4932.YPR201W	4932.YJR037W	0
4932.YOR107W	4932.YJL150W	0
4932.YNL097C	4932.YPL181W	1
4932.YCL022C	4932.YIL022W	0
4932.YKL046C	4932.YPL281C	0
4932.YKL007W	4932.YHR053C	0
4932.YLR089C	4932.YDR532C	0
4932.YOR051C	4932.YJR095W	0
4932.YGL124C	4932.YLR123C	0
4932.YBL055C	4932.YER019C-A	0
4932.YMR238W	4932.YCL001W-A	0
4932.YIL053W	4932.YDR480W	0
4932.YBR164C	4932.YCL035C	0
4932.YDL217C	4932.YPL283W-B	0
4932.YJL166W	4932.YDR234W	0
4932.YGL146C	4932.YGR019W	0
4932.YEL068C	4932.YJL054W	0
4932.YBR122C	4932.YNL284C	1
4932.YJR119C	4932.YPL279C	0
4932.YKL138C	4932.YPR056W	0
4932.YMR212C	4932.YBR260C	0
4932.YDR363W-A	4932.YOR264W	0
4932.YBR209W	4932.YDR370C	0
4932.YHR088W	4932.YMR093W	1
4932.YGR114C	4932.YJR117W	0
4932.YOR351C	4932.YPL132W	0
4932.YJL144W	4932.YLL047W	0
4932.YLR076C	4932.YPR143W	0
4932.YEL011W	4932.YLR192C	0
4932.YGR034W	4932.YPL131W	1
4932.YCL052C	4932.YNR076W	0
4932.YPL260W	4932.YDR106W	0
4932.YMR155W	4932.YKL001C	0
4932.YNR014W	4932.YLR302C	0
4932.YLR117C	4932.YPL047W	0
4932.YGR079W	4932.YLR160C	0
4932.YOR251C	4932.YDR254W	0
4932.YDR533C	4932.YOL041C	0
4932.YKL059C	4932.YJL171C	0
4932.YJL071W	4932.YGL041W-A	0
4932.YER127W	4932.YPL081W	1
4932.YPL176C	4932.YOR285W	0
4932.YFL041W	4932.YAL046C	0
4932.YGL257C	4932.YGL116W	0
4932.YMR122C	4932.YLR060W	0
4932.YJL081C	4932.YOR205C	0
4932.YML020W	4932.Q0075	0
4932.YJR076C	4932.YCR063W	0
4932.YOR130C	4932.YMR093W	0
4932.YBR037C	4932.YJL159W	0
4932.YML086C	4932.YLR135W	0
4932.YGL170C	4932.YBL026W	0
4932.YGL078C	4932.YJR007W	1
4932.YPL218W	4932.YGL066W	0
4932.YKL082C	4932.YNL099C	0
4932.YDR439W	4932.YBR001C	0
4932.YAL046C	4932.YOL111C	0
4932.YMR072W	4932.YIL039W	0
4932.YGL228W	4932.YOL111C	0
4932.YPL189C-A	4932.YIL043C	0
4932.YIL077C	4932.YKL190W	0
4932.YOR046C	4932.YKL104C	0
4932.YCR046C	4932.YLL062C	0
4932.YCR020W-B	4932.YPL253C	0
4932.YMR238W	4932.YML124C	0
4932.YGL120C	4932.YOR361C	0
4932.YBR009C	4932.YOR069W	0
4932.YKL081W	4932.YEL070W	0
4932.YLR271W	4932.YNL053W	0
4932.YJR042W	4932.YCR043C	0
4932.YDL214C	4932.YDL201W	0
4932.YHR210C	4932.Q0182	0
4932.YDR172W	4932.YGR034W	1
4932.YOL066C	4932.YPL260W	0
4932.YGL004C	4932.YDR501W	0
4932.YBR096W	4932.YEL039C	0
4932.YOR230W	4932.YGL079W	0
4932.YNL179C	4932.YHR043C	0
4932.Q0120	4932.YHR173C	0
4932.YDR328C	4932.YJL024C	0
4932.YDL082W	4932.YNL178W	1
4932.YKR073C	4932.YBR111C	0
4932.YNL146W	4932.YGR155W	0
4932.YER161C	4932.YPR162C	0
4932.YGL025C	4932.YCL005W-A	0
4932.YMR213W	4932.YJL026W	0
4932.YKR011C	4932.YLR456W	0
4932.YBR266C	4932.YER162C	0
4932.Q0017	4932.YBR207W	0
4932.YBR162W-A	4932.YGR267C	0
4932.YPL049C	4932.YLR177W	0
4932.YDR531W	4932.YHR127W	0
4932.YBR253W	4932.YNL230C	0
4932.YKR011C	4932.YNL048W	0
4932.YHR089C	4932.YJR120W	0
4932.YPR171W	4932.YGL107C	0
4932.YKR059W	4932.YDR340W	0
4932.YDR447C	4932.YOR150W	1
4932.YAL061W	4932.YPL177C	0
4932.YDR485C	4932.YMR133W	0
4932.YOR241W	4932.YNL335W	0
4932.YDL129W	4932.YNL258C	0
4932.YER042W	4932.YHR200W	0
4932.YGL003C	4932.YBR267W	0
4932.YNL169C	4932.YKL149C	0
4932.YKL084W	4932.YDR152W	0
4932.YOR357C	4932.YBR121C	0
4932.YDL005C	4932.YBR178W	0
4932.YER162C	4932.YDR527W	0
4932.YML003W	4932.YCR002C	0
4932.YMR144W	4932.YDL026W	0
4932.YOL152W	4932.YBR230C	0
4932.YBR296C	4932.YDR164C	0
4932.YKR011C	4932.YKL160W	0
4932.YOR061W	4932.YDR223W	0
4932.YNR024W	4932.YLR393W	0
4932.YGL065C	4932.YAL048C	0
4932.YFR045W	4932.YOL091W	0
4932.YML068W	4932.YNR019W	0
4932.YER068C-A	4932.YGL236C	0
4932.YDL123W	4932.YJL121C	0
4932.YBL001C	4932.YDR332W	0
4932.YER090W	4932.YDR014W-A	0
4932.YBR181C	4932.YDR324C	1
4932.YER068W	4932.YLR456W	0
4932.YDR353W	4932.YGR209C	1
4932.YPR165W	4932.YBR103W	0
4932.YPL189C-A	4932.YDL042C	0
4932.YKL098W	4932.YGL064C	0
4932.YGR038C-A	4932.YPL069C	0
4932.YIL161W	4932.YPL007C	0
4932.YPR009W	4932.YDL007W	0
4932.YGR262C	4932.YPR047W	0
4932.YHR105W	4932.YDL054C	0
4932.YHR101C	4932.YJL009W	0
4932.YNR034W-A	4932.YAL011W	0
4932.YDR169C	4932.YNL024C	0
4932.YBR200W-A	4932.YEL073C	0
4932.YDL014W	4932.YJL016W	0
4932.YOL048C	4932.YHL001W	0
4932.YGR109W-A	4932.YOR232W	0
4932.YKL061W	4932.YBR239C	0
4932.YIL134C-A	4932.YKL019W	0
4932.YOL126C	4932.YBR121C-A	0
4932.YDR072C	4932.YLR151C	0
4932.YHL012W	4932.YOR053W	0
4932.YEL005C	4932.YLR408C	1
4932.YLR043C	4932.YGL066W	0
4932.YJR028W	4932.YDR477W	0
4932.YMR082C	4932.YCR075C	0
4932.YOL072W	4932.YHR037W	0
