10090.ENSMUSP00000134007	10090.ENSMUSP00000066465	0
10090.ENSMUSP00000027287	10090.ENSMUSP00000101875	0
10090.ENSMUSP00000124323	10090.ENSMUSP00000117724	0
10090.ENSMUSP00000073976	10090.ENSMUSP00000140385	0
10090.ENSMUSP00000024731	10090.ENSMUSP00000108253	0
10090.ENSMUSP00000105208	10090.ENSMUSP00000023726	0
10090.ENSMUSP00000124898	10090.ENSMUSP00000110304	0
10090.ENSMUSP00000129745	10090.ENSMUSP00000103622	0
10090.ENSMUSP00000102832	10090.ENSMUSP00000092097	0
10090.ENSMUSP00000100780	10090.ENSMUSP00000138713	0
10090.ENSMUSP00000025659	10090.ENSMUSP00000080966	0
10090.ENSMUSP00000115313	10090.ENSMUSP00000114611	0
10090.ENSMUSP00000097172	10090.ENSMUSP00000118487	0
10090.ENSMUSP00000120577	10090.ENSMUSP00000036699	0
10090.ENSMUSP00000021884	10090.ENSMUSP00000100655	0
10090.ENSMUSP00000137241	10090.ENSMUSP00000108170	0
10090.ENSMUSP00000055261	10090.ENSMUSP00000080832	1
10090.ENSMUSP00000124797	10090.ENSMUSP00000021880	0
10090.ENSMUSP00000021370	10090.ENSMUSP00000097501	0
10090.ENSMUSP00000116412	10090.ENSMUSP00000038339	0
10090.ENSMUSP00000126016	10090.ENSMUSP00000067808	0
10090.ENSMUSP00000103888	10090.ENSMUSP00000123897	0
10090.ENSMUSP00000113112	10090.ENSMUSP00000135058	0
10090.ENSMUSP00000109485	10090.ENSMUSP00000134392	0
10090.ENSMUSP00000139150	10090.ENSMUSP00000099572	0
10090.ENSMUSP00000102348	10090.ENSMUSP00000033236	0
10090.ENSMUSP00000105763	10090.ENSMUSP00000113179	0
10090.ENSMUSP00000049548	10090.ENSMUSP00000025549	0
10090.ENSMUSP00000107412	10090.ENSMUSP00000001080	0
10090.ENSMUSP00000123108	10090.ENSMUSP00000099732	0
10090.ENSMUSP00000049488	10090.ENSMUSP00000109201	0
10090.ENSMUSP00000030385	10090.ENSMUSP00000082856	1
10090.ENSMUSP00000061929	10090.ENSMUSP00000137651	0
10090.ENSMUSP00000122179	10090.ENSMUSP00000105822	0
10090.ENSMUSP00000098053	10090.ENSMUSP00000050444	0
10090.ENSMUSP00000078682	10090.ENSMUSP00000000254	0
10090.ENSMUSP00000133879	10090.ENSMUSP00000032069	0
10090.ENSMUSP00000108686	10090.ENSMUSP00000119603	0
10090.ENSMUSP00000035506	10090.ENSMUSP00000078415	0
10090.ENSMUSP00000035727	10090.ENSMUSP00000052846	0
10090.ENSMUSP00000044550	10090.ENSMUSP00000122272	0
10090.ENSMUSP00000095962	10090.ENSMUSP00000055415	0
10090.ENSMUSP00000026455	10090.ENSMUSP00000091386	0
10090.ENSMUSP00000085122	10090.ENSMUSP00000139750	0
10090.ENSMUSP00000097213	10090.ENSMUSP00000133512	0
10090.ENSMUSP00000030993	10090.ENSMUSP00000006660	0
10090.ENSMUSP00000099432	10090.ENSMUSP00000030575	0
10090.ENSMUSP00000075923	10090.ENSMUSP00000120916	0
10090.ENSMUSP00000126091	10090.ENSMUSP00000095300	0
10090.ENSMUSP00000130065	10090.ENSMUSP00000102045	0
10090.ENSMUSP00000140021	10090.ENSMUSP00000091529	0
10090.ENSMUSP00000122053	10090.ENSMUSP00000134388	0
10090.ENSMUSP00000017184	10090.ENSMUSP00000108039	0
10090.ENSMUSP00000138302	10090.ENSMUSP00000103298	0
10090.ENSMUSP00000102885	10090.ENSMUSP00000112365	0
10090.ENSMUSP00000080468	10090.ENSMUSP00000110738	0
10090.ENSMUSP00000042159	10090.ENSMUSP00000070801	0
10090.ENSMUSP00000115653	10090.ENSMUSP00000121557	1
10090.ENSMUSP00000108398	10090.ENSMUSP00000114756	0
10090.ENSMUSP00000092136	10090.ENSMUSP00000029147	0
10090.ENSMUSP00000021377	10090.ENSMUSP00000122211	0
10090.ENSMUSP00000122142	10090.ENSMUSP00000118574	0
10090.ENSMUSP00000099570	10090.ENSMUSP00000008633	0
10090.ENSMUSP00000137278	10090.ENSMUSP00000030044	0
10090.ENSMUSP00000134505	10090.ENSMUSP00000120921	0
10090.ENSMUSP00000103724	10090.ENSMUSP00000113201	0
10090.ENSMUSP00000100832	10090.ENSMUSP00000057233	0
10090.ENSMUSP00000060137	10090.ENSMUSP00000126630	1
10090.ENSMUSP00000128040	10090.ENSMUSP00000029142	0
10090.ENSMUSP00000105984	10090.ENSMUSP00000124566	0
10090.ENSMUSP00000019808	10090.ENSMUSP00000061760	0
10090.ENSMUSP00000041337	10090.ENSMUSP00000139615	0
10090.ENSMUSP00000024940	10090.ENSMUSP00000037035	0
10090.ENSMUSP00000052589	10090.ENSMUSP00000119910	0
10090.ENSMUSP00000115070	10090.ENSMUSP00000076153	0
10090.ENSMUSP00000070602	10090.ENSMUSP00000138744	0
10090.ENSMUSP00000120988	10090.ENSMUSP00000096248	0
10090.ENSMUSP00000015171	10090.ENSMUSP00000087848	0
10090.ENSMUSP00000122899	10090.ENSMUSP00000126338	0
10090.ENSMUSP00000133570	10090.ENSMUSP00000123024	0
10090.ENSMUSP00000032151	10090.ENSMUSP00000140509	0
10090.ENSMUSP00000033763	10090.ENSMUSP00000104879	0
10090.ENSMUSP00000023818	10090.ENSMUSP00000118213	0
10090.ENSMUSP00000108159	10090.ENSMUSP00000098149	0
10090.ENSMUSP00000006903	10090.ENSMUSP00000115486	0
10090.ENSMUSP00000033731	10090.ENSMUSP00000022137	0
10090.ENSMUSP00000139631	10090.ENSMUSP00000112750	0
10090.ENSMUSP00000047022	10090.ENSMUSP00000021857	0
10090.ENSMUSP00000136784	10090.ENSMUSP00000127235	0
10090.ENSMUSP00000037198	10090.ENSMUSP00000040755	0
10090.ENSMUSP00000034902	10090.ENSMUSP00000132978	0
10090.ENSMUSP00000103167	10090.ENSMUSP00000044049	0
10090.ENSMUSP00000128695	10090.ENSMUSP00000063410	0
10090.ENSMUSP00000102177	10090.ENSMUSP00000111330	0
10090.ENSMUSP00000137112	10090.ENSMUSP00000115929	0
10090.ENSMUSP00000109468	10090.ENSMUSP00000117082	0
10090.ENSMUSP00000116598	10090.ENSMUSP00000139396	1
10090.ENSMUSP00000013771	10090.ENSMUSP00000062865	0
10090.ENSMUSP00000122535	10090.ENSMUSP00000072912	0
10090.ENSMUSP00000128806	10090.ENSMUSP00000097114	0
10090.ENSMUSP00000028368	10090.ENSMUSP00000109080	0
10090.ENSMUSP00000099464	10090.ENSMUSP00000109754	0
10090.ENSMUSP00000040080	10090.ENSMUSP00000073352	0
10090.ENSMUSP00000123809	10090.ENSMUSP00000135431	0
10090.ENSMUSP00000097411	10090.ENSMUSP00000123035	0
10090.ENSMUSP00000027285	10090.ENSMUSP00000025399	0
10090.ENSMUSP00000133739	10090.ENSMUSP00000137618	0
10090.ENSMUSP00000128489	10090.ENSMUSP00000050092	0
10090.ENSMUSP00000115105	10090.ENSMUSP00000135783	0
10090.ENSMUSP00000032704	10090.ENSMUSP00000101787	0
10090.ENSMUSP00000123207	10090.ENSMUSP00000038137	0
10090.ENSMUSP00000051303	10090.ENSMUSP00000075428	0
10090.ENSMUSP00000043099	10090.ENSMUSP00000086417	0
10090.ENSMUSP00000125622	10090.ENSMUSP00000023813	0
10090.ENSMUSP00000091386	10090.ENSMUSP00000110137	0
10090.ENSMUSP00000037597	10090.ENSMUSP00000133244	1
10090.ENSMUSP00000032134	10090.ENSMUSP00000113609	0
10090.ENSMUSP00000130101	10090.ENSMUSP00000115843	0
10090.ENSMUSP00000073853	10090.ENSMUSP00000122298	0
10090.ENSMUSP00000136576	10090.ENSMUSP00000026504	0
10090.ENSMUSP00000088803	10090.ENSMUSP00000128438	0
10090.ENSMUSP00000127520	10090.ENSMUSP00000134591	0
10090.ENSMUSP00000062245	10090.ENSMUSP00000066777	0
10090.ENSMUSP00000107922	10090.ENSMUSP00000117827	0
10090.ENSMUSP00000026841	10090.ENSMUSP00000102198	0
10090.ENSMUSP00000066797	10090.ENSMUSP00000130833	0
10090.ENSMUSP00000057159	10090.ENSMUSP00000120431	0
10090.ENSMUSP00000118616	10090.ENSMUSP00000115767	0
10090.ENSMUSP00000069745	10090.ENSMUSP00000103671	0
10090.ENSMUSP00000114219	10090.ENSMUSP00000097496	0
10090.ENSMUSP00000117380	10090.ENSMUSP00000071970	0
10090.ENSMUSP00000060977	10090.ENSMUSP00000133264	0
10090.ENSMUSP00000033437	10090.ENSMUSP00000128694	0
10090.ENSMUSP00000125241	10090.ENSMUSP00000112427	0
10090.ENSMUSP00000040429	10090.ENSMUSP00000133255	0
10090.ENSMUSP00000098326	10090.ENSMUSP00000127892	0
10090.ENSMUSP00000123031	10090.ENSMUSP00000102581	0
10090.ENSMUSP00000023117	10090.ENSMUSP00000101860	1
10090.ENSMUSP00000125444	10090.ENSMUSP00000052778	0
10090.ENSMUSP00000110832	10090.ENSMUSP00000126874	1
10090.ENSMUSP00000103976	10090.ENSMUSP00000066546	0
10090.ENSMUSP00000100898	10090.ENSMUSP00000102748	1
10090.ENSMUSP00000132090	10090.ENSMUSP00000118034	0
10090.ENSMUSP00000015427	10090.ENSMUSP00000078245	0
10090.ENSMUSP00000116946	10090.ENSMUSP00000101751	0
10090.ENSMUSP00000133632	10090.ENSMUSP00000048248	0
10090.ENSMUSP00000056665	10090.ENSMUSP00000136088	0
10090.ENSMUSP00000118975	10090.ENSMUSP00000107143	0
10090.ENSMUSP00000112655	10090.ENSMUSP00000104437	0
10090.ENSMUSP00000134929	10090.ENSMUSP00000031143	0
10090.ENSMUSP00000123719	10090.ENSMUSP00000117404	0
10090.ENSMUSP00000113335	10090.ENSMUSP00000076954	0
10090.ENSMUSP00000022087	10090.ENSMUSP00000105119	0
10090.ENSMUSP00000105423	10090.ENSMUSP00000028787	0
10090.ENSMUSP00000109323	10090.ENSMUSP00000121296	0
10090.ENSMUSP00000115315	10090.ENSMUSP00000123452	0
10090.ENSMUSP00000042918	10090.ENSMUSP00000056320	0
10090.ENSMUSP00000017692	10090.ENSMUSP00000123835	0
10090.ENSMUSP00000029547	10090.ENSMUSP00000129972	0
10090.ENSMUSP00000032211	10090.ENSMUSP00000061092	0
10090.ENSMUSP00000085127	10090.ENSMUSP00000103800	0
10090.ENSMUSP00000027961	10090.ENSMUSP00000122155	0
10090.ENSMUSP00000137458	10090.ENSMUSP00000017544	0
10090.ENSMUSP00000139327	10090.ENSMUSP00000025554	0
10090.ENSMUSP00000105684	10090.ENSMUSP00000038211	0
10090.ENSMUSP00000043958	10090.ENSMUSP00000117137	0
10090.ENSMUSP00000044134	10090.ENSMUSP00000096566	0
10090.ENSMUSP00000023360	10090.ENSMUSP00000101741	0
10090.ENSMUSP00000123468	10090.ENSMUSP00000123497	0
10090.ENSMUSP00000141073	10090.ENSMUSP00000131922	0
10090.ENSMUSP00000022620	10090.ENSMUSP00000104936	0
10090.ENSMUSP00000099521	10090.ENSMUSP00000071132	0
10090.ENSMUSP00000105471	10090.ENSMUSP00000123971	0
10090.ENSMUSP00000109337	10090.ENSMUSP00000030261	0
10090.ENSMUSP00000016115	10090.ENSMUSP00000134267	0
10090.ENSMUSP00000121626	10090.ENSMUSP00000137600	0
10090.ENSMUSP00000019997	10090.ENSMUSP00000099331	0
10090.ENSMUSP00000003115	10090.ENSMUSP00000037949	0
10090.ENSMUSP00000117773	10090.ENSMUSP00000128779	0
10090.ENSMUSP00000111078	10090.ENSMUSP00000134939	0
10090.ENSMUSP00000116657	10090.ENSMUSP00000057346	0
10090.ENSMUSP00000020650	10090.ENSMUSP00000105274	0
10090.ENSMUSP00000102664	10090.ENSMUSP00000076479	0
10090.ENSMUSP00000136063	10090.ENSMUSP00000057238	0
10090.ENSMUSP00000028014	10090.ENSMUSP00000029671	0
10090.ENSMUSP00000100040	10090.ENSMUSP00000021065	0
10090.ENSMUSP00000123126	10090.ENSMUSP00000054607	0
10090.ENSMUSP00000026887	10090.ENSMUSP00000122763	0
10090.ENSMUSP00000115441	10090.ENSMUSP00000097440	0
10090.ENSMUSP00000133864	10090.ENSMUSP00000052469	0
10090.ENSMUSP00000075709	10090.ENSMUSP00000102145	1
10090.ENSMUSP00000121067	10090.ENSMUSP00000045362	0
10090.ENSMUSP00000026538	10090.ENSMUSP00000116294	0
10090.ENSMUSP00000138104	10090.ENSMUSP00000101431	0
10090.ENSMUSP00000136535	10090.ENSMUSP00000104385	0
10090.ENSMUSP00000006525	10090.ENSMUSP00000108420	0
10090.ENSMUSP00000131293	10090.ENSMUSP00000120584	0
10090.ENSMUSP00000107086	10090.ENSMUSP00000121137	0
10090.ENSMUSP00000100471	10090.ENSMUSP00000046538	0
10090.ENSMUSP00000104446	10090.ENSMUSP00000096829	0
10090.ENSMUSP00000126143	10090.ENSMUSP00000070259	0
10090.ENSMUSP00000070717	10090.ENSMUSP00000107766	0
10090.ENSMUSP00000039641	10090.ENSMUSP00000128559	0
10090.ENSMUSP00000114946	10090.ENSMUSP00000128542	0
10090.ENSMUSP00000039808	10090.ENSMUSP00000121143	0
10090.ENSMUSP00000124813	10090.ENSMUSP00000121787	0
10090.ENSMUSP00000027783	10090.ENSMUSP00000116148	0
10090.ENSMUSP00000088029	10090.ENSMUSP00000132068	0
10090.ENSMUSP00000077819	10090.ENSMUSP00000093386	0
10090.ENSMUSP00000111483	10090.ENSMUSP00000097592	0
10090.ENSMUSP00000034296	10090.ENSMUSP00000140512	0
10090.ENSMUSP00000138900	10090.ENSMUSP00000074447	0
10090.ENSMUSP00000049132	10090.ENSMUSP00000113365	1
10090.ENSMUSP00000028072	10090.ENSMUSP00000030683	0
10090.ENSMUSP00000024709	10090.ENSMUSP00000115089	0
10090.ENSMUSP00000049823	10090.ENSMUSP00000058368	0
10090.ENSMUSP00000101510	10090.ENSMUSP00000054418	0
10090.ENSMUSP00000025385	10090.ENSMUSP00000032591	0
10090.ENSMUSP00000020662	10090.ENSMUSP00000023359	0
10090.ENSMUSP00000102416	10090.ENSMUSP00000107358	0
10090.ENSMUSP00000062588	10090.ENSMUSP00000027288	0
10090.ENSMUSP00000132343	10090.ENSMUSP00000123763	0
10090.ENSMUSP00000120302	10090.ENSMUSP00000132446	0
10090.ENSMUSP00000050300	10090.ENSMUSP00000123022	0
10090.ENSMUSP00000070325	10090.ENSMUSP00000035366	1
10090.ENSMUSP00000110467	10090.ENSMUSP00000113096	1
10090.ENSMUSP00000120515	10090.ENSMUSP00000134687	0
10090.ENSMUSP00000112919	10090.ENSMUSP00000135206	0
10090.ENSMUSP00000075551	10090.ENSMUSP00000107077	0
10090.ENSMUSP00000075792	10090.ENSMUSP00000124803	0
10090.ENSMUSP00000138706	10090.ENSMUSP00000123558	0
10090.ENSMUSP00000079994	10090.ENSMUSP00000136575	0
10090.ENSMUSP00000020413	10090.ENSMUSP00000113242	0
10090.ENSMUSP00000123114	10090.ENSMUSP00000125727	0
10090.ENSMUSP00000079453	10090.ENSMUSP00000116686	0
10090.ENSMUSP00000135940	10090.ENSMUSP00000034564	0
10090.ENSMUSP00000046297	10090.ENSMUSP00000125511	0
10090.ENSMUSP00000138581	10090.ENSMUSP00000112648	0
10090.ENSMUSP00000096109	10090.ENSMUSP00000002855	0
10090.ENSMUSP00000131493	10090.ENSMUSP00000103475	0
10090.ENSMUSP00000110143	10090.ENSMUSP00000126800	0
10090.ENSMUSP00000124360	10090.ENSMUSP00000031349	0
10090.ENSMUSP00000032457	10090.ENSMUSP00000128724	0
10090.ENSMUSP00000087617	10090.ENSMUSP00000056315	0
10090.ENSMUSP00000095198	10090.ENSMUSP00000126311	0
10090.ENSMUSP00000113744	10090.ENSMUSP00000044261	0
10090.ENSMUSP00000091066	10090.ENSMUSP00000111177	0
10090.ENSMUSP00000071397	10090.ENSMUSP00000136751	0
10090.ENSMUSP00000061489	10090.ENSMUSP00000104028	0
10090.ENSMUSP00000119289	10090.ENSMUSP00000138293	0
10090.ENSMUSP00000088869	10090.ENSMUSP00000117231	0
10090.ENSMUSP00000121154	10090.ENSMUSP00000124665	0
10090.ENSMUSP00000073962	10090.ENSMUSP00000137595	0
10090.ENSMUSP00000117946	10090.ENSMUSP00000115787	0
10090.ENSMUSP00000114202	10090.ENSMUSP00000137704	0
10090.ENSMUSP00000133713	10090.ENSMUSP00000104736	0
10090.ENSMUSP00000100575	10090.ENSMUSP00000131012	0
10090.ENSMUSP00000129823	10090.ENSMUSP00000117759	0
10090.ENSMUSP00000134700	10090.ENSMUSP00000118196	0
10090.ENSMUSP00000000544	10090.ENSMUSP00000127149	0
10090.ENSMUSP00000070168	10090.ENSMUSP00000072712	0
10090.ENSMUSP00000101822	10090.ENSMUSP00000091887	0
10090.ENSMUSP00000044938	10090.ENSMUSP00000035265	0
10090.ENSMUSP00000004949	10090.ENSMUSP00000006701	0
10090.ENSMUSP00000101559	10090.ENSMUSP00000031478	0
10090.ENSMUSP00000122682	10090.ENSMUSP00000044253	0
10090.ENSMUSP00000026997	10090.ENSMUSP00000110373	0
10090.ENSMUSP00000074777	10090.ENSMUSP00000111471	0
10090.ENSMUSP00000107765	10090.ENSMUSP00000099506	0
10090.ENSMUSP00000123675	10090.ENSMUSP00000075908	0
10090.ENSMUSP00000130926	10090.ENSMUSP00000130583	1
10090.ENSMUSP00000021447	10090.ENSMUSP00000119003	0
10090.ENSMUSP00000099523	10090.ENSMUSP00000126752	0
10090.ENSMUSP00000021453	10090.ENSMUSP00000030110	0
10090.ENSMUSP00000032696	10090.ENSMUSP00000124874	0
10090.ENSMUSP00000123608	10090.ENSMUSP00000017878	0
10090.ENSMUSP00000105722	10090.ENSMUSP00000130853	0
10090.ENSMUSP00000073139	10090.ENSMUSP00000028665	0
10090.ENSMUSP00000095547	10090.ENSMUSP00000020252	0
10090.ENSMUSP00000022245	10090.ENSMUSP00000019854	1
10090.ENSMUSP00000093236	10090.ENSMUSP00000099120	0
10090.ENSMUSP00000071763	10090.ENSMUSP00000031345	0
10090.ENSMUSP00000099991	10090.ENSMUSP00000140356	0
10090.ENSMUSP00000122958	10090.ENSMUSP00000047042	0
10090.ENSMUSP00000066866	10090.ENSMUSP00000101481	0
10090.ENSMUSP00000059212	10090.ENSMUSP00000138845	0
10090.ENSMUSP00000025997	10090.ENSMUSP00000125231	0
