6239.T26C5.5.2	6239.C24A3.2a.4	0
6239.H12D21.10b	6239.F47B8.1	0
6239.F48G7.11	6239.B0213.14	0
6239.T09A12.4c	6239.C18B12.2	0
6239.F38E1.10	6239.F56H9.2a	0
6239.F23B2.13	6239.T20B12.2.1	1
6239.Y75B8A.35b	6239.K09E10.1b	0
6239.C47E8.5.1	6239.Y75B12B.2.1	1
6239.Y37E11AM.3b	6239.R166.5b	0
6239.F46F5.8	6239.C01G5.3	0
6239.F09F7.2b	6239.Y102A11A.9.2	0
6239.C07A12.7b.2	6239.T20D4.11	0
6239.R10D12.13b	6239.F23H11.9b.2	0
6239.Y48G8AR.1	6239.C34E11.2c	0
6239.C25A1.4.1	6239.F37E3.1	1
6239.F32D1.4	6239.F44A2.5a	0
6239.F36D1.13	6239.M04B2.5a	0
6239.F59E12.2.2	6239.F15H10.5	0
6239.F37B1.6	6239.Y56A3A.11	0
6239.C36B1.12b	6239.Y48G1BL.1	0
6239.F57H12.1	6239.C54H2.1a	0
6239.B0399.1c	6239.R11D1.1c	0
6239.C34B2.9	6239.Y75B8A.31	0
6239.F44G3.6.1	6239.C29A12.1	0
6239.Y5H2A.3	6239.AH6.5	0
6239.F56D12.1d.1	6239.R13A1.4a	0
6239.C30H6.1a	6239.F09A5.4g.2	0
6239.F25H8.2	6239.H12C20.3a.2	0
6239.Y39B6A.20.4	6239.B0218.1b.2	0
6239.Y110A7A.14.1	6239.C04C3.5c	0
6239.C05G5.5a	6239.R12C12.3	0
6239.F20B6.4	6239.Y47H9C.7	0
6239.T24B8.1a.1	6239.Y39B6A.41	0
6239.K05F1.1	6239.F44F4.10	0
6239.T27A10.3b	6239.F57B10.4	0
6239.C08F8.4c	6239.Y22D7AR.9	0
6239.DC2.7b	6239.T09A12.5	0
6239.Y50E8A.5	6239.Y48B6A.5	0
6239.C25H3.4	6239.T27F7.3	1
6239.M04F3.3	6239.H09G03.1	0
6239.R173.1	6239.Y48G8AR.1	0
6239.C38D4.6c.4	6239.C09B9.6	0
6239.Y71H2AM.5.2	6239.R10E8.3	0
6239.B0041.8.1	6239.C43C3.2b	0
6239.R10D12.1	6239.D1081.9	0
6239.C33H5.4a	6239.B0507.11	0
6239.C32D5.8b	6239.F08F1.6	0
6239.Y69A2AR.29	6239.K11G12.2	0
6239.F07D10.1	6239.F28D1.7.1	1
6239.F36D1.10	6239.Y53F4B.4b	0
6239.R09H10.2	6239.C49D10.6	0
6239.F35C8.7a.2	6239.F01G10.7	0
6239.C17G10.9b	6239.Y105E8A.16.1	1
6239.F53E10.4	6239.F46H5.2a	0
6239.F47H4.4	6239.W03D2.6	0
6239.F54D5.7.1	6239.T08B1.2a	0
6239.C39E9.10	6239.F07C3.8	0
6239.F13B12.5	6239.K11E4.4b	0
6239.D1022.1a	6239.C02F12.4	0
6239.ZK250.6	6239.F57G8.4	0
6239.C36B1.4.1	6239.F57B9.10a	1
6239.Y57A10A.20	6239.T08A9.9.2	0
6239.Y54E2A.11a.1	6239.Y73B3A.18b	1
6239.F52E1.14	6239.T08G3.13	0
6239.PAR2.3a	6239.C53A5.10	0
6239.F02E9.10b.1	6239.E03D2.3	0
6239.Y73F4A.1	6239.T24A11.2	0
6239.F44E5.1.2	6239.C54D2.2	0
6239.F11A6.1b	6239.C45E5.3	0
6239.B0410.1	6239.Y18D10A.3	0
6239.Y113G7B.17.1	6239.K11E8.1f.2	0
6239.ZK525.2	6239.C33F10.12	0
6239.C27C7.8	6239.Y39A1A.17	0
6239.T06E6.13	6239.F11A5.16	0
6239.Y53C12A.1	6239.C04F12.4.2	0
6239.Y48D7A.2.1	6239.T03F1.3	0
6239.W10C8.5.1	6239.C09B9.4	0
6239.H06I04.1c.1	6239.F43C9.4a	0
6239.C06E8.3a	6239.C50D2.10.1	0
6239.F55A4.2	6239.C50B8.4	0
6239.R11D1.9	6239.T27D12.4a	0
6239.C08F8.4b	6239.F28B3.9	1
6239.Y39A1A.23.2	6239.M03F4.2b.6	0
6239.F09F7.6	6239.T13F2.7	0
6239.B0252.3a	6239.F25D1.3	0
6239.M01G12.9	6239.C41G7.15	0
6239.B0361.8	6239.Y73B6BL.6a.5	0
6239.F32D1.2.2	6239.MTCE.12	1
6239.Y69A2AR.21	6239.K03B8.6.2	0
6239.F10E7.7.1	6239.R11D1.8.1	1
6239.F53E4.1c.3	6239.T13G4.5	0
6239.Y48G10A.1.3	6239.C47E8.11	0
6239.C11G6.4a	6239.F21H7.2.1	0
6239.T09A5.12.2	6239.C06A6.4b.2	0
6239.K08F8.5b	6239.C35D10.12	0
6239.F36D3.4	6239.F08B6.1	0
6239.Y41C4A.18	6239.F58E10.1c	0
6239.M02F4.8.2	6239.F48A11.5a	0
6239.F54H5.3	6239.C48D5.1b.2	0
6239.F47D12.4b	6239.T26H2.3	0
6239.T26H5.8.3	6239.K08H2.6	0
6239.C43E11.11.1	6239.C13C4.3	0
6239.C24A11.8c.2	6239.F26G1.9	0
6239.T14F9.3	6239.W03C9.7b.2	0
6239.F40D4.5	6239.F48E8.1b	0
6239.T05E12.7c	6239.Y71H2B.7.1	0
6239.F40G9.17	6239.ZK1010.1	1
6239.F21F3.3	6239.C24G6.7	0
6239.C10G11.1a	6239.W08E12.5	0
6239.K01A6.4	6239.H18N23.2a	0
6239.W01A11.5	6239.F28F8.8a	0
6239.K01C8.3b	6239.Y69F12A.2b.1	0
6239.H06I04.7	6239.Y12A6A.1	0
6239.M01E5.4	6239.F14F11.1a	0
6239.Y46G5A.26b	6239.C09B8.6a	0
6239.Y37E11AL.7a	6239.T24E12.12	0
6239.T05A10.6	6239.Y62H9A.9	0
6239.C32C4.2a	6239.C23H3.3a	0
6239.F29B9.6	6239.T27B7.5b	0
6239.Y102A5C.1	6239.R11D1.12b	0
6239.ZC334.1	6239.Y37D8A.25	0
6239.D1054.9c	6239.Y119D3B.11.2	0
6239.Y97E10B.10	6239.T06A4.1b	0
6239.R10D12.5	6239.Y45G5AM.9c	0
6239.F47H4.1a	6239.K09F5.5	1
6239.Y22D7AL.16	6239.F49E8.7b.2	0
6239.Y67H2A.6a	6239.Y73B6A.4	0
6239.Y110A7A.3	6239.ZK1127.4.2	0
6239.Y53C12A.10	6239.C30G12.2	0
6239.ZK353.1a	6239.B0546.2b.2	0
6239.Y48B6A.6a.2	6239.K07C6.11	0
6239.Y56A3A.17a	6239.Y110A7A.19	0
6239.T27C5.2	6239.T21B4.3	0
6239.C39E9.11	6239.T10H4.11	0
6239.C37C3.2a.4	6239.K01D12.13a	0
6239.C16A11.9	6239.C38C3.4a	0
6239.F14E5.4.1	6239.B0336.12	0
6239.ZK622.3c.4	6239.C52B11.2	0
6239.C40H5.5b	6239.Y82E9BL.1	0
6239.W06A11.3	6239.F18A12.3	0
6239.F36A2.6.2	6239.F40F8.10	1
6239.F10B5.2	6239.W05H7.1	0
6239.ZK616.10b	6239.F28H7.1	0
6239.T22B11.2	6239.C18G1.4a	0
6239.C09E9.1c	6239.F01G10.9	0
6239.F53G2.1	6239.D2024.3a	0
6239.F14D7.6c	6239.F37C4.5a.2	0
6239.Y41D4A.8a	6239.Y74C9A.2.6	0
6239.C05D9.2.1	6239.W09C5.6b.3	0
6239.W02H5.2	6239.F22D3.2h	0
6239.C13C4.7	6239.F02E9.3	0
6239.C31H2.1b	6239.ZK470.2b.3	0
6239.C46F2.1	6239.ZK622.3c.11	0
6239.F30F8.10b	6239.F46F6.1a.2	0
6239.Y54G11A.19	6239.C01G10.8.2	0
6239.B0334.3a.1	6239.C52B9.3b	0
6239.Y38E10A.14	6239.R09E10.6	0
6239.C26F1.4.1	6239.ZC434.2	1
6239.C42C1.10a.2	6239.T04B2.7	0
6239.T04D1.3a	6239.R102.5b	0
6239.C04E12.2	6239.C33D9.3b.2	0
6239.ZK20.3.2	6239.F35A5.8c	0
6239.R186.2b	6239.Y39A3CR.8b	0
6239.F53B3.1	6239.C38C3.5c.2	0
6239.H13N06.3b	6239.T01G6.1	0
6239.F44B9.8	6239.K07G5.2	1
6239.D2062.13	6239.C33C12.1	0
6239.C50E10.2b	6239.ZK546.7	0
6239.W09G10.5	6239.R05D3.8	0
6239.Y69A2AR.2a	6239.Y95B8A.5	1
6239.F07A11.2b.2	6239.F40G12.11	0
6239.F47H4.4	6239.D2023.1b.2	0
6239.F43C11.1a	6239.ZK1225.2	0
6239.C36C5.12	6239.C08H9.3b	0
6239.C52B9.9	6239.H28O16.1a	0
6239.Y40B10A.1b	6239.Y8G1A.2	0
6239.K05B2.2a	6239.F53C11.4a.2	0
6239.Y27F2A.3a	6239.C04C11.2.2	0
6239.K09B3.1b	6239.W06F12.1e.1	0
6239.B0336.6.1	6239.Y50D4C.1b	1
6239.F32D8.12a.1	6239.W03C9.7b.3	0
6239.K10B3.6a.2	6239.ZK867.1c	0
6239.ZK669.5a	6239.R10D12.13a	0
6239.B0361.10.1	6239.B0513.9a	1
6239.F08F8.3b	6239.W02B12.10	0
6239.T24D1.2	6239.K08G2.8	0
6239.F42F12.7	6239.Y97E10AL.3	0
6239.C15C8.1	6239.T27D1.1	0
6239.Y46G5A.21	6239.F32B6.4.2	0
6239.K05B2.5b	6239.C03D6.1	0
6239.F54B11.4	6239.T05A12.1	0
6239.Y71H2AM.23.1	6239.F53F4.17.1	0
6239.F10E7.9	6239.H23L24.4	0
6239.K07B1.6d	6239.T19D12.5	0
6239.T05B4.9	6239.T19H12.2	0
6239.T05H4.14	6239.C39E9.8g	0
6239.C09G12.15	6239.F55C5.3a.2	0
6239.W10D5.3f.1	6239.C29E4.13c.2	0
6239.C25B8.4a	6239.C06E7.6	0
6239.T21D12.4	6239.F53C3.1	0
6239.C24H11.5a	6239.Y56A3A.12b	0
6239.F23F1.4	6239.Y40H7A.6	0
6239.F39H2.2a	6239.W02B12.2	1
6239.C06B8.8.5	6239.ZC155.4	0
6239.F11H8.1.1	6239.F48E3.2	0
6239.M142.2.2	6239.R08A2.5a	0
6239.C02F12.5	6239.MTCE.31	0
6239.F13B10.2d.1	6239.F37C12.11	1
6239.F35G12.9	6239.F14B8.5c.4	0
6239.F53A2.9	6239.ZC308.4b	0
6239.W08F4.8a	6239.F25B3.5a	0
6239.T11A5.5	6239.F48A9.2	0
6239.T19E7.2a	6239.C02A12.4	0
6239.T14B1.1.1	6239.F02E11.3	0
6239.W08F4.12	6239.F40F9.7a	0
6239.C52A11.2	6239.K05D4.6a	0
6239.C03C10.7	6239.R07G3.7b.2	0
6239.C33A12.12	6239.F40F12.9a.2	0
6239.R01E6.2	6239.R05G6.9	0
6239.H14E04.5	6239.R12B2.5a.2	1
6239.C08C3.4b	6239.C53B7.2	0
6239.C16C2.2a.1	6239.C45E5.6c.6	0
6239.K01C8.6	6239.F53C3.8	0
6239.F43G6.6	6239.Y39B6A.29b	0
6239.T24E12.8	6239.C29H12.1	0
6239.T24H10.7e	6239.F07B7.10	0
6239.C49H3.8	6239.K06A4.3	1
6239.F41E6.7	6239.T10H4.11	0
6239.F33D4.6a	6239.M03F4.2a	0
6239.T07G12.12b	6239.K02F3.3	0
6239.H09F14.1e	6239.ZK673.9	0
6239.C09G9.7a	6239.C49A1.10	0
6239.Y11D7A.10c	6239.C36C9.4	0
6239.C13B4.2	6239.D1054.2.2	1
6239.C54G4.3	6239.ZK1025.8	0
6239.T07A9.9b.1	6239.T28D9.12	0
6239.F29A7.1	6239.T22B2.3	0
6239.F17C11.1	6239.F13E9.15	0
6239.F36H1.9	6239.C28C12.9a.1	0
6239.ZK863.3	6239.T18H9.6	0
6239.F01F1.5.1	6239.C50D2.8	0
6239.ZK829.10	6239.Y57G11C.5a	0
6239.ZK686.2	6239.C56E6.7	0
6239.F10A3.4	6239.D1065.4a	0
6239.Y48A6B.10c	6239.C52B9.5	0
6239.C33A11.1.2	6239.F18C5.4	0
6239.ZK1240.6	6239.R12C12.6b.2	0
6239.T06E4.6	6239.C55H1.1	0
6239.Y59E9AL.6	6239.C30H6.1b	0
6239.E04A4.8	6239.F54C9.5	1
6239.C32H11.8	6239.F36A4.5a	0
6239.H19N07.1a.1	6239.T02E9.5.2	0
6239.T01C3.7.1	6239.C56C10.10	0
6239.F59C12.1	6239.C01A2.6	0
6239.Y71F9AM.8	6239.C47A10.3	0
6239.T04B2.4	6239.B0507.6	0
6239.T04C12.6.1	6239.C25A1.13	0
6239.F58E6.10d	6239.T05G5.2	1
6239.F32D8.7b	6239.ZK1248.3a	0
6239.W05G11.2	6239.Y48E1C.3	0
6239.F18E9.7b	6239.C33F10.12	0
6239.C02B10.5.2	6239.Y39B6A.3a	0
6239.F14D2.8	6239.F44E5.1.1	0
6239.Y45G12C.12	6239.C26D10.5d	0
6239.Y57G11C.1	6239.Y45F10B.9	0
6239.Y54G11A.5.2	6239.Y54G2A.14.3	0
6239.F52F12.3	6239.Y32G9A.4	0
6239.F40G9.11	6239.R13F6.9	0
6239.K02F3.1	6239.R06C1.3b	0
6239.F27E5.4	6239.ZC123.4a	0
6239.C09H10.2	6239.F37C12.4	1
6239.Y106G6H.6c.2	6239.C11E4.1	0
6239.F57B9.6a.2	6239.Y69H2.14	0
6239.Y106G6E.6	6239.F21D9.2	0
6239.F25D1.1c.2	6239.B0222.1	0
6239.B0563.9	6239.W07B3.2e.2	0
6239.F22F1.3	6239.C25F9.7	0
6239.F07C6.6	6239.C25G4.6.1	0
6239.C06E2.3	6239.T01E8.4	1
6239.F07A5.2	6239.F30A10.5b.1	0
6239.F13A7.12	6239.H06H21.8b	0
6239.F45G2.9	6239.F52B5.6.4	0
6239.F29F11.5a	6239.F31E3.1	1
6239.E02H1.7	6239.C47A10.3	0
6239.C30F8.2.2	6239.Y45G5AM.1b.2	0
6239.T20D4.6	6239.W03F9.5.1	0
6239.F18A12.3	6239.F55C12.7.3	0
6239.F28F8.9b	6239.F55E10.4	0
6239.E04F6.14	6239.F54A5.1	0
6239.C04F12.4.2	6239.E04A4.8	1
6239.Y69H2.3b	6239.Y116A8C.27b.1	0
6239.T03D3.4	6239.C50B8.3	0
6239.T09A12.4a	6239.Y46G5A.35	0
6239.F58H7.7b	6239.C23H3.4b.1	0
6239.K06A4.2a	6239.ZK1127.5	0
6239.T04F8.3	6239.T27E9.1d.16	0
6239.Y87G2A.6.1	6239.F49F1.12	0
6239.M01F1.2.2	6239.R13A5.8	1
6239.K05F1.7	6239.Y113G7A.13	0
6239.C07G3.10	6239.F36H12.7	0
6239.ZK1248.1	6239.Y105C5B.8	0
6239.C29F5.5	6239.F35F10.10	0
6239.T05H10.4b	6239.DC2.2	0
6239.Y54G2A.44	6239.R144.5	0
6239.ZC317.1	6239.F10E7.7.1	0
6239.Y105C5B.11a	6239.C09E7.5	0
6239.F40D4.17	6239.H43I07.2	0
6239.F53C3.6a	6239.T10B9.10	0
6239.W05B10.5a	6239.R09H10.3b.3	0
6239.W02G9.5	6239.F15E6.5	0
6239.B0238.12	6239.D2089.1b.1	0
6239.F56C4.3b	6239.K08F4.2	0
6239.F41D3.11	6239.C18G1.9	0
6239.F01D5.8.2	6239.ZK1127.1.2	0
6239.F15A4.12.1	6239.C34C6.5d.1	0
6239.C52E4.3.2	6239.F37E3.2	0
6239.C05E4.6	6239.Y23B4A.2	0
6239.ZC477.3a	6239.F36H5.8	0
6239.Y105E8B.8b.2	6239.Y37F4.5.1	0
6239.C31H2.4	6239.F16B4.9	0
6239.Y39G8B.5	6239.F54D8.3b.1	0
6239.D2005.6	6239.C12D8.21b	0
6239.T27F6.1	6239.F25H8.2	0
6239.W03F8.9	6239.B0393.1.1	0
6239.F46H6.2c.1	6239.Y49F6B.9b	0
6239.K02E7.10	6239.K11D12.6	0
6239.R13D11.11	6239.F32D8.12b.1	0
6239.Y56A3A.7b	6239.T10B5.7	0
6239.T01C4.4	6239.M03D4.1a	0
6239.F28A10.3	6239.Y39B6A.20.2	0
6239.C40H1.5	6239.Y46G5A.26b	0
6239.C41A3.2b	6239.C04E6.10	0
6239.C44B7.2b.1	6239.Y47G6A.32	0
6239.Y51H4A.5	6239.C39B5.10	0
6239.C32F10.8a.3	6239.K03D10.1	0
6239.M04C9.5a	6239.C09B7.2.1	0
6239.B0213.4	6239.Y65A5A.2b	0
6239.F52F12.9	6239.C08A9.8	0
6239.F29B9.9b	6239.R10E11.5a	0
6239.T03D8.3	6239.T05H4.13a.1	0
6239.Y47D3A.10	6239.H02I12.6	0
6239.F38E1.3	6239.W05F2.2	0
6239.B0365.6.3	6239.W03F9.4	0
6239.T02E9.5.1	6239.R53.1d	0
6239.C26F1.9	6239.F28C6.7b.1	1
6239.T04C9.4c	6239.C13C4.4	0
6239.D2092.10	6239.C45H4.9	0
6239.C55F2.1c	6239.K05B2.5b	0
6239.R07D5.1c	6239.Y32H12A.4.2	0
6239.F11G11.1	6239.C29E4.8.2	0
6239.K06H6.1	6239.C13A2.1	0
6239.F44C8.5b	6239.Y57G11C.45b	0
6239.C10F3.7	6239.ZK354.2a	0
6239.T07A5.2	6239.Y9C9A.5	0
6239.F09F7.4b.2	6239.K11D2.4c	0
6239.M04B2.7b	6239.ZC204.2	0
6239.C17H1.5	6239.M199.2.1	0
6239.Y39A3B.5f	6239.C14A6.3	0
6239.M162.8	6239.C16H3.3b	0
6239.T28C6.1a	6239.H25K10.4	0
6239.F56C3.9	6239.C07E3.10	0
6239.C23F12.4	6239.W09C5.6b.1	0
6239.B0414.2	6239.Y57A10A.27	0
6239.C07G2.3b.3	6239.C47B2.3.3	1
6239.Y57G11C.33a	6239.F29G9.2a	0
6239.K10C3.6a.2	6239.F25D1.2	0
6239.F41E6.11	6239.T05H10.7a	0
6239.C17G10.9a	6239.F35G12.4c	0
6239.C40H1.3	6239.C56G2.5	0
6239.F35H8.7	6239.Y17G7B.21b	0
6239.D2013.7	6239.F22B5.2b.1	1
6239.C02F5.7a.2	6239.Y68A4A.2	0
6239.Y54G2A.5a	6239.Y82E9BR.21	0
6239.C06A1.5	6239.F36F2.6	1
6239.T27E9.1d.20	6239.C49F5.5	0
6239.F20D1.10.2	6239.F28C1.1	0
6239.T21C12.1n	6239.R08E3.4a	0
6239.D1046.5b	6239.F36H12.3	0
6239.Y41G9A.3	6239.F14H3.2	0
6239.F17C11.1	6239.Y46G5A.21	0
6239.T06D4.2	6239.T06E6.1	0
6239.C24B9.6	6239.Y54E10A.9a.1	0
6239.W09C5.6b.3	6239.Y47G6A.33	0
6239.R08E5.1.2	6239.T04H1.6	0
6239.T01B11.1	6239.F56G4.3	0
6239.ZK1321.2d.1	6239.E02D9.1a	0
6239.F36A2.9a	6239.ZK1320.12b	0
6239.F25E5.6a.1	6239.C30H6.1d	0
6239.K02E7.10	6239.Y51A2A.5	0
6239.F14D7.11	6239.F46B3.3b	0
6239.T16G1.2a	6239.F10C2.7	0
6239.C01B12.2	6239.C46C11.3	0
6239.T02E1.1	6239.T24B8.3c.7	0
6239.F09C6.14	6239.T20B12.2.1	0
6239.C02B4.3	6239.R13F6.3	0
6239.JC8.3c.2	6239.F52D10.3a.2	0
6239.F01G4.6a.3	6239.F14F3.4	0
6239.F58A3.1b	6239.Y48B6A.1	0
6239.W04B5.2	6239.ZK1010.4b	0
6239.F38B2.1a.1	6239.K06C4.2	0
6239.E02H9.4.2	6239.F47F2.1c.2	0
6239.C08E8.4	6239.T28D9.10b	0
6239.Y43F8C.8	6239.K12B6.6	0
6239.K07E8.11	6239.ZK622.3a.1	0
6239.F30A10.14	6239.ZK1025.2	0
6239.F30B5.1	6239.K05B2.5b	0
6239.Y52B11A.9	6239.R05D11.8	0
6239.Y73F8A.34a.1	6239.C17G1.5	0
6239.C10E2.6	6239.B0334.11b	0
6239.B0250.1	6239.Y106G6H.3c.2	1
6239.F26B1.2e	6239.Y97E10AR.5	1
6239.W05B2.5	6239.C06H2.6a	0
6239.W10G11.20.1	6239.T10D4.5	0
6239.K06A4.6	6239.D1007.6.1	0
6239.Y7A5A.2	6239.T21C12.1e	0
6239.Y97E10AL.2.1	6239.ZC404.13	0
6239.W05B10.4	6239.K11C4.1	0
6239.ZK682.5	6239.C45E5.6b	0
6239.F58E6.4	6239.F19H6.6	0
6239.F56F3.2b	6239.Y74C9A.2.6	0
6239.W02C12.3a.1	6239.C34E11.2c	0
6239.T05H4.12.1	6239.F11H8.3	0
6239.Y40B10A.8.1	6239.F11E6.3.1	0
6239.ZK1055.4	6239.C47A10.12	0
6239.C06E8.3a	6239.C24H12.5c	0
6239.K11E8.1s	6239.F09B9.2b	0
6239.Y39B6A.32	6239.F54D7.4	0
6239.Y68A4A.3	6239.ZK131.8	0
6239.T28H10.1	6239.F36A2.14	0
6239.T05F1.9	6239.M199.5b	0
6239.Y75B8A.30	6239.C35D10.1.2	0
6239.H23N18.6	6239.Y2H9A.3	0
6239.C50E10.7	6239.B0513.2b.1	0
6239.Y113G7B.16	6239.C08G5.3b.2	0
6239.M18.1	6239.ZC416.8a	0
6239.Y18D10A.11	6239.W10G11.14	0
6239.T26G10.1	6239.Y17G7B.12.1	1
6239.C10C5.7	6239.F15B9.5b.1	0
6239.Y9C2UA.1c	6239.ZK849.1	0
6239.B0035.1b	6239.T21D9.1	0
6239.T27A8.7	6239.Y82E9BR.23	0
6239.D1022.3	6239.E01A2.2a.1	0
6239.Y73C8C.5	6239.C07E3.8	0
6239.C44B12.2b.3	6239.LLC1.2a	0
6239.T10E10.3	6239.Y110A7A.21	0
6239.C44E4.3	6239.K07E8.3.1	0
6239.H28G03.2b	6239.Y54E5B.1b	0
6239.T22C8.2	6239.F57F5.4a.2	0
6239.D2024.2	6239.Y113G7B.18b.1	0
6239.ZK355.3	6239.Y53G8AM.2	0
6239.T05B4.7	6239.F17A2.1	0
6239.T14E8.2	6239.W05E10.4b	0
6239.Y73B6BL.6a.5	6239.R13D11.10	0
6239.F28B12.3.2	6239.Y62E10A.9.2	0
6239.F14H3.10	6239.W09C5.1	0
6239.K08F9.3b	6239.ZK512.8	0
6239.T07A9.7	6239.Y105C5A.23	1
6239.C01F6.14	6239.T22F3.6	0
6239.ZK1098.1a	6239.F41G4.1	0
6239.Y19D10B.6	6239.Y37D8A.26	0
6239.K02A2.7	6239.R148.1a	0
6239.M01D7.7a	6239.C26C6.10	0
6239.K02B7.3b	6239.W09C5.6b.1	0
6239.F28B3.5b	6239.R02F2.1b.2	0
6239.C51E3.7c.1	6239.C09E9.1c	0
6239.C30B5.9	6239.R03D7.6c	0
6239.B0524.5	6239.B0222.3	0
6239.T20B3.15	6239.F21F8.4.2	0
6239.C09G9.6	6239.Y55F3AM.12	1
6239.Y56A3A.14	6239.F09E5.1	0
6239.C32F10.8a.4	6239.F39C12.2d	0
6239.F35F10.6.2	6239.R11H6.3a	0
6239.C28D4.7	6239.K11H12.2	0
6239.T18D3.7a.1	6239.M01B2.9	0
6239.T19C9.1	6239.T08A9.10	0
6239.Y113G7B.11	6239.C33D9.10	0
6239.K03B8.2	6239.F37B12.3.1	0
6239.F21A3.2	6239.F58D5.2a	0
