7227.FBpp0087088	7227.FBpp0075043	0
7227.FBpp0099605	7227.FBpp0076235	0
7227.FBpp0078327	7227.FBpp0073419	0
7227.FBpp0304969	7227.FBpp0291778	0
7227.FBpp0083407	7227.FBpp0070075	0
7227.FBpp0086902	7227.FBpp0076764	0
7227.FBpp0075053	7227.FBpp0111315	0
7227.FBpp0075738	7227.FBpp0111438	0
7227.FBpp0082770	7227.FBpp0087648	0
7227.FBpp0085478	7227.FBpp0289054	0
7227.FBpp0080956	7227.FBpp0083004	0
7227.FBpp0085783	7227.FBpp0072525	0
7227.FBpp0293179	7227.FBpp0099938	0
7227.FBpp0084640	7227.FBpp0271901	0
7227.FBpp0073835	7227.FBpp0080745	0
7227.FBpp0073866	7227.FBpp0087332	1
7227.FBpp0111339	7227.FBpp0073276	0
7227.FBpp0303794	7227.FBpp0302784	0
7227.FBpp0289054	7227.FBpp0083069	0
7227.FBpp0088873	7227.FBpp0086363	0
7227.FBpp0086427	7227.FBpp0289087	0
7227.FBpp0080547	7227.FBpp0080804	0
7227.FBpp0075612	7227.FBpp0074833	1
7227.FBpp0305111	7227.FBpp0110462	0
7227.FBpp0086486	7227.FBpp0083472	0
7227.FBpp0290279	7227.FBpp0085908	0
7227.FBpp0305955	7227.FBpp0099851	0
7227.FBpp0085600	7227.FBpp0298365	0
7227.FBpp0110475	7227.FBpp0088678	0
7227.FBpp0073385	7227.FBpp0077705	1
7227.FBpp0289347	7227.FBpp0304127	0
7227.FBpp0302920	7227.FBpp0292069	0
7227.FBpp0086406	7227.FBpp0080302	0
7227.FBpp0291718	7227.FBpp0074889	0
7227.FBpp0291066	7227.FBpp0302560	0
7227.FBpp0081569	7227.FBpp0075951	0
7227.FBpp0293236	7227.FBpp0086705	1
7227.FBpp0288935	7227.FBpp0085659	0
7227.FBpp0076503	7227.FBpp0301609	0
7227.FBpp0290484	7227.FBpp0303804	0
7227.FBpp0073293	7227.FBpp0303990	0
7227.FBpp0078110	7227.FBpp0072758	0
7227.FBpp0290958	7227.FBpp0084265	0
7227.FBpp0076184	7227.FBpp0305094	0
7227.FBpp0100129	7227.FBpp0080137	0
7227.FBpp0072023	7227.FBpp0290586	0
7227.FBpp0078263	7227.FBpp0290404	0
7227.FBpp0082822	7227.FBpp0088121	0
7227.FBpp0073762	7227.FBpp0077885	1
7227.FBpp0303525	7227.FBpp0290274	0
7227.FBpp0290444	7227.FBpp0290478	0
7227.FBpp0083510	7227.FBpp0078027	0
7227.FBpp0082236	7227.FBpp0077215	0
7227.FBpp0075588	7227.FBpp0292058	0
7227.FBpp0071692	7227.FBpp0070553	0
7227.FBpp0076502	7227.FBpp0078061	0
7227.FBpp0075062	7227.FBpp0112101	0
7227.FBpp0074260	7227.FBpp0074775	0
7227.FBpp0078766	7227.FBpp0079899	0
7227.FBpp0078630	7227.FBpp0079029	0
7227.FBpp0082889	7227.FBpp0084026	1
7227.FBpp0084409	7227.FBpp0291353	0
7227.FBpp0073866	7227.FBpp0080414	0
7227.FBpp0074118	7227.FBpp0078621	0
7227.FBpp0304520	7227.FBpp0086704	0
7227.FBpp0303554	7227.FBpp0305233	0
7227.FBpp0079443	7227.FBpp0099686	1
7227.FBpp0074614	7227.FBpp0304033	0
7227.FBpp0078246	7227.FBpp0293018	0
7227.FBpp0084025	7227.FBpp0079379	0
7227.FBpp0304618	7227.FBpp0078810	0
7227.FBpp0075226	7227.FBpp0088107	0
7227.FBpp0305252	7227.FBpp0078104	0
7227.FBpp0071502	7227.FBpp0294065	0
7227.FBpp0293416	7227.FBpp0078203	0
7227.FBpp0081204	7227.FBpp0289841	0
7227.FBpp0082169	7227.FBpp0079875	0
7227.FBpp0304634	7227.FBpp0070991	0
7227.FBpp0076647	7227.FBpp0081849	1
7227.FBpp0294025	7227.FBpp0071959	0
7227.FBpp0083168	7227.FBpp0088360	1
7227.FBpp0289649	7227.FBpp0070444	0
7227.FBpp0086247	7227.FBpp0290983	0
7227.FBpp0083075	7227.FBpp0087863	1
7227.FBpp0070679	7227.FBpp0099969	0
7227.FBpp0086701	7227.FBpp0088242	1
7227.FBpp0080253	7227.FBpp0074786	0
7227.FBpp0085043	7227.FBpp0303320	0
7227.FBpp0076250	7227.FBpp0077799	0
7227.FBpp0080253	7227.FBpp0079232	0
7227.FBpp0305071	7227.FBpp0089218	0
7227.FBpp0100003	7227.FBpp0302609	0
7227.FBpp0305510	7227.FBpp0075642	0
7227.FBpp0084824	7227.FBpp0071866	0
7227.FBpp0112364	7227.FBpp0086120	0
7227.FBpp0071840	7227.FBpp0290131	0
7227.FBpp0071507	7227.FBpp0082901	0
7227.FBpp0080847	7227.FBpp0077532	0
7227.FBpp0074822	7227.FBpp0079295	1
7227.FBpp0083412	7227.FBpp0071383	0
7227.FBpp0071176	7227.FBpp0079525	0
7227.FBpp0305238	7227.FBpp0082199	0
7227.FBpp0087406	7227.FBpp0289881	0
7227.FBpp0078251	7227.FBpp0073887	0
7227.FBpp0079971	7227.FBpp0291067	0
7227.FBpp0079800	7227.FBpp0302960	0
7227.FBpp0079501	7227.FBpp0303588	0
7227.FBpp0304201	7227.FBpp0291022	0
7227.FBpp0305471	7227.FBpp0088332	0
7227.FBpp0112492	7227.FBpp0085851	0
7227.FBpp0086609	7227.FBpp0070340	0
7227.FBpp0304722	7227.FBpp0301274	0
7227.FBpp0078379	7227.FBpp0111886	0
7227.FBpp0293656	7227.FBpp0074627	0
7227.FBpp0077305	7227.FBpp0087175	0
7227.FBpp0070136	7227.FBpp0076428	1
7227.FBpp0298009	7227.FBpp0091133	0
7227.FBpp0076208	7227.FBpp0301153	0
7227.FBpp0100021	7227.FBpp0084733	0
7227.FBpp0292196	7227.FBpp0296953	0
7227.FBpp0080364	7227.FBpp0083197	0
7227.FBpp0303124	7227.FBpp0288439	0
7227.FBpp0072216	7227.FBpp0074250	0
7227.FBpp0303790	7227.FBpp0301062	0
7227.FBpp0076960	7227.FBpp0290363	0
7227.FBpp0074482	7227.FBpp0076796	0
7227.FBpp0290300	7227.FBpp0071071	0
7227.FBpp0292849	7227.FBpp0077750	0
7227.FBpp0083091	7227.FBpp0304956	0
7227.FBpp0080490	7227.FBpp0077645	0
7227.FBpp0303028	7227.FBpp0073890	0
7227.FBpp0288646	7227.FBpp0303007	0
7227.FBpp0111954	7227.FBpp0079932	0
7227.FBpp0073640	7227.FBpp0070169	0
7227.FBpp0086218	7227.FBpp0071771	0
7227.FBpp0081187	7227.FBpp0075149	0
7227.FBpp0087375	7227.FBpp0079654	0
7227.FBpp0300893	7227.FBpp0099390	0
7227.FBpp0081528	7227.FBpp0088242	1
7227.FBpp0073329	7227.FBpp0289670	0
7227.FBpp0305294	7227.FBpp0077101	0
7227.FBpp0301586	7227.FBpp0070026	0
7227.FBpp0073173	7227.FBpp0085961	1
7227.FBpp0076470	7227.FBpp0078488	0
7227.FBpp0070616	7227.FBpp0088361	0
7227.FBpp0081845	7227.FBpp0086096	1
7227.FBpp0088009	7227.FBpp0290223	0
7227.FBpp0110102	7227.FBpp0079636	0
7227.FBpp0305184	7227.FBpp0305003	0
7227.FBpp0079835	7227.FBpp0291160	0
7227.FBpp0076467	7227.FBpp0080102	1
7227.FBpp0071209	7227.FBpp0074717	0
7227.FBpp0089406	7227.FBpp0071626	0
7227.FBpp0292849	7227.FBpp0078627	0
7227.FBpp0089402	7227.FBpp0086549	0
7227.FBpp0083164	7227.FBpp0086795	1
7227.FBpp0289219	7227.FBpp0071913	0
7227.FBpp0089336	7227.FBpp0112170	0
7227.FBpp0081520	7227.FBpp0304065	0
7227.FBpp0099639	7227.FBpp0085670	0
7227.FBpp0292457	7227.FBpp0085534	0
7227.FBpp0290490	7227.FBpp0289272	0
7227.FBpp0083612	7227.FBpp0303879	0
7227.FBpp0075855	7227.FBpp0089407	0
7227.FBpp0301079	7227.FBpp0289925	0
7227.FBpp0082777	7227.FBpp0290781	0
7227.FBpp0077608	7227.FBpp0288405	0
7227.FBpp0076869	7227.FBpp0078598	1
7227.FBpp0072168	7227.FBpp0087301	0
7227.FBpp0297064	7227.FBpp0089409	0
7227.FBpp0076457	7227.FBpp0078293	0
7227.FBpp0070300	7227.FBpp0081879	0
7227.FBpp0083991	7227.FBpp0079083	0
7227.FBpp0292326	7227.FBpp0072038	0
7227.FBpp0082575	7227.FBpp0290495	0
7227.FBpp0070969	7227.FBpp0289612	0
7227.FBpp0297651	7227.FBpp0074466	0
7227.FBpp0080401	7227.FBpp0081822	1
7227.FBpp0291465	7227.FBpp0090955	0
7227.FBpp0071753	7227.FBpp0085319	0
7227.FBpp0085046	7227.FBpp0085394	0
7227.FBpp0088422	7227.FBpp0075142	0
7227.FBpp0297902	7227.FBpp0303071	0
7227.FBpp0293154	7227.FBpp0071330	0
7227.FBpp0072257	7227.FBpp0083860	1
7227.FBpp0077843	7227.FBpp0112281	0
7227.FBpp0082153	7227.FBpp0078988	0
7227.FBpp0077452	7227.FBpp0072382	0
7227.FBpp0082911	7227.FBpp0300457	0
7227.FBpp0305759	7227.FBpp0087713	0
7227.FBpp0071145	7227.FBpp0293261	0
7227.FBpp0076410	7227.FBpp0079759	0
7227.FBpp0072025	7227.FBpp0294041	0
7227.FBpp0078113	7227.FBpp0078842	0
7227.FBpp0084266	7227.FBpp0303104	0
7227.FBpp0076338	7227.FBpp0083342	0
7227.FBpp0304584	7227.FBpp0084079	0
7227.FBpp0289820	7227.FBpp0070430	0
7227.FBpp0072174	7227.FBpp0306182	0
7227.FBpp0291322	7227.FBpp0088579	0
7227.FBpp0099395	7227.FBpp0078046	0
7227.FBpp0076220	7227.FBpp0074201	0
7227.FBpp0070650	7227.FBpp0080871	1
7227.FBpp0305028	7227.FBpp0293833	0
7227.FBpp0086567	7227.FBpp0076642	0
7227.FBpp0304766	7227.FBpp0298034	0
7227.FBpp0300164	7227.FBpp0297827	0
7227.FBpp0079880	7227.FBpp0085717	1
7227.FBpp0072457	7227.FBpp0291393	0
7227.FBpp0288413	7227.FBpp0080758	0
7227.FBpp0075294	7227.FBpp0076701	0
7227.FBpp0290761	7227.FBpp0110121	0
7227.FBpp0297863	7227.FBpp0303870	0
7227.FBpp0085089	7227.FBpp0079992	0
7227.FBpp0070123	7227.FBpp0110101	0
7227.FBpp0303996	7227.FBpp0099518	0
7227.FBpp0087175	7227.FBpp0082707	0
7227.FBpp0080111	7227.FBpp0082755	1
7227.FBpp0083142	7227.FBpp0087613	0
7227.FBpp0292455	7227.FBpp0100153	0
7227.FBpp0113082	7227.FBpp0076872	0
7227.FBpp0290550	7227.FBpp0289762	0
7227.FBpp0293261	7227.FBpp0077968	0
7227.FBpp0304910	7227.FBpp0289757	0
7227.FBpp0073608	7227.FBpp0304499	0
7227.FBpp0087704	7227.FBpp0074964	1
7227.FBpp0084333	7227.FBpp0081928	0
7227.FBpp0080593	7227.FBpp0073553	0
7227.FBpp0085497	7227.FBpp0304390	0
7227.FBpp0078628	7227.FBpp0083016	0
7227.FBpp0088000	7227.FBpp0072282	0
7227.FBpp0111930	7227.FBpp0072346	0
7227.FBpp0077673	7227.FBpp0289248	0
7227.FBpp0112243	7227.FBpp0074613	0
7227.FBpp0084976	7227.FBpp0079353	0
7227.FBpp0073995	7227.FBpp0081947	1
7227.FBpp0078245	7227.FBpp0084344	0
7227.FBpp0079475	7227.FBpp0085405	0
7227.FBpp0288876	7227.FBpp0303851	0
7227.FBpp0080688	7227.FBpp0290200	0
7227.FBpp0088015	7227.FBpp0303623	0
7227.FBpp0075999	7227.FBpp0303792	0
7227.FBpp0082030	7227.FBpp0080697	0
7227.FBpp0085717	7227.FBpp0291015	1
7227.FBpp0305307	7227.FBpp0079148	0
7227.FBpp0083634	7227.FBpp0288685	0
7227.FBpp0087570	7227.FBpp0297185	0
7227.FBpp0073127	7227.FBpp0084846	0
7227.FBpp0300934	7227.FBpp0300989	0
7227.FBpp0083502	7227.FBpp0083430	1
7227.FBpp0082956	7227.FBpp0084419	0
7227.FBpp0081930	7227.FBpp0073231	0
7227.FBpp0099794	7227.FBpp0291061	1
7227.FBpp0290691	7227.FBpp0086558	0
7227.FBpp0073739	7227.FBpp0080257	1
7227.FBpp0078445	7227.FBpp0084897	0
7227.FBpp0297118	7227.FBpp0085974	0
7227.FBpp0303089	7227.FBpp0086910	0
7227.FBpp0291903	7227.FBpp0087310	0
7227.FBpp0305744	7227.FBpp0075767	0
7227.FBpp0088899	7227.FBpp0072874	0
7227.FBpp0086605	7227.FBpp0079171	0
7227.FBpp0088015	7227.FBpp0304487	1
7227.FBpp0071046	7227.FBpp0081899	0
7227.FBpp0074180	7227.FBpp0083625	1
7227.FBpp0073416	7227.FBpp0303475	1
7227.FBpp0079371	7227.FBpp0082468	0
7227.FBpp0070885	7227.FBpp0082370	1
7227.FBpp0074024	7227.FBpp0305998	0
7227.FBpp0078193	7227.FBpp0099954	0
7227.FBpp0074575	7227.FBpp0072156	0
7227.FBpp0071815	7227.FBpp0292127	0
7227.FBpp0070430	7227.FBpp0089133	1
7227.FBpp0071433	7227.FBpp0289778	0
7227.FBpp0091123	7227.FBpp0112916	0
7227.FBpp0290957	7227.FBpp0303956	0
7227.FBpp0072184	7227.FBpp0083168	1
7227.FBpp0077783	7227.FBpp0290059	0
7227.FBpp0088836	7227.FBpp0070118	0
7227.FBpp0289591	7227.FBpp0082097	0
7227.FBpp0074850	7227.FBpp0301078	0
7227.FBpp0077102	7227.FBpp0078253	0
7227.FBpp0297870	7227.FBpp0079970	0
7227.FBpp0305904	7227.FBpp0074990	0
7227.FBpp0085227	7227.FBpp0081913	0
7227.FBpp0082639	7227.FBpp0291559	0
7227.FBpp0085713	7227.FBpp0293525	0
7227.FBpp0077616	7227.FBpp0083907	0
7227.FBpp0302639	7227.FBpp0292519	0
7227.FBpp0305739	7227.FBpp0303845	0
7227.FBpp0086650	7227.FBpp0077464	0
7227.FBpp0079252	7227.FBpp0079419	0
7227.FBpp0072148	7227.FBpp0111781	1
7227.FBpp0079057	7227.FBpp0110079	0
7227.FBpp0078664	7227.FBpp0089041	1
7227.FBpp0086712	7227.FBpp0070408	0
7227.FBpp0083218	7227.FBpp0291763	0
7227.FBpp0303719	7227.FBpp0073456	0
7227.FBpp0077680	7227.FBpp0078171	0
7227.FBpp0271911	7227.FBpp0083327	0
7227.FBpp0291707	7227.FBpp0070406	0
7227.FBpp0084834	7227.FBpp0086127	0
7227.FBpp0293520	7227.FBpp0077392	0
7227.FBpp0303693	7227.FBpp0088425	0
7227.FBpp0289943	7227.FBpp0301777	0
7227.FBpp0089419	7227.FBpp0079787	0
7227.FBpp0300315	7227.FBpp0291135	0
7227.FBpp0293192	7227.FBpp0085164	1
7227.FBpp0084293	7227.FBpp0303738	0
7227.FBpp0297202	7227.FBpp0081399	0
7227.FBpp0303996	7227.FBpp0084292	0
7227.FBpp0078360	7227.FBpp0073793	0
7227.FBpp0079445	7227.FBpp0079880	1
7227.FBpp0075684	7227.FBpp0076294	0
7227.FBpp0070691	7227.FBpp0304006	0
7227.FBpp0301109	7227.FBpp0306216	0
7227.FBpp0078021	7227.FBpp0074893	0
7227.FBpp0077651	7227.FBpp0305098	0
7227.FBpp0112400	7227.FBpp0079970	0
7227.FBpp0304838	7227.FBpp0080523	0
7227.FBpp0072467	7227.FBpp0271924	0
7227.FBpp0083501	7227.FBpp0303950	0
7227.FBpp0085986	7227.FBpp0292295	0
7227.FBpp0073416	7227.FBpp0085259	0
7227.FBpp0111438	7227.FBpp0080714	0
7227.FBpp0081744	7227.FBpp0089022	0
7227.FBpp0296950	7227.FBpp0291241	0
7227.FBpp0071459	7227.FBpp0075111	0
7227.FBpp0083202	7227.FBpp0085111	0
7227.FBpp0070150	7227.FBpp0079306	1
7227.FBpp0079031	7227.FBpp0291495	1
7227.FBpp0297871	7227.FBpp0304741	0
7227.FBpp0082333	7227.FBpp0302774	0
7227.FBpp0110543	7227.FBpp0076916	0
7227.FBpp0100028	7227.FBpp0112144	0
7227.FBpp0099853	7227.FBpp0082230	0
7227.FBpp0075439	7227.FBpp0078166	1
7227.FBpp0086945	7227.FBpp0087935	0
7227.FBpp0083047	7227.FBpp0082996	0
7227.FBpp0085298	7227.FBpp0291768	0
7227.FBpp0075588	7227.FBpp0088667	0
7227.FBpp0088076	7227.FBpp0078259	0
7227.FBpp0084529	7227.FBpp0085345	0
7227.FBpp0079805	7227.FBpp0086193	0
7227.FBpp0297216	7227.FBpp0080947	0
7227.FBpp0070629	7227.FBpp0074590	0
7227.FBpp0070279	7227.FBpp0081614	1
7227.FBpp0080779	7227.FBpp0111505	0
7227.FBpp0305928	7227.FBpp0300877	0
7227.FBpp0301225	7227.FBpp0083893	1
7227.FBpp0113002	7227.FBpp0080994	0
7227.FBpp0291480	7227.FBpp0078708	0
7227.FBpp0291167	7227.FBpp0077775	0
7227.FBpp0084111	7227.FBpp0081678	0
7227.FBpp0074144	7227.FBpp0271912	0
7227.FBpp0088837	7227.FBpp0076001	0
7227.FBpp0293463	7227.FBpp0088506	0
7227.FBpp0085007	7227.FBpp0083258	0
7227.FBpp0084464	7227.FBpp0079589	0
7227.FBpp0076543	7227.FBpp0291678	0
7227.FBpp0300925	7227.FBpp0293997	0
7227.FBpp0080030	7227.FBpp0074028	0
7227.FBpp0073144	7227.FBpp0084226	0
7227.FBpp0082809	7227.FBpp0076549	0
7227.FBpp0291687	7227.FBpp0292342	0
7227.FBpp0100051	7227.FBpp0290961	0
7227.FBpp0071846	7227.FBpp0076990	1
7227.FBpp0073275	7227.FBpp0289310	0
7227.FBpp0074147	7227.FBpp0079166	0
7227.FBpp0290776	7227.FBpp0086153	0
7227.FBpp0079438	7227.FBpp0301545	0
7227.FBpp0078268	7227.FBpp0076458	0
7227.FBpp0296933	7227.FBpp0070160	0
7227.FBpp0078673	7227.FBpp0078992	1
7227.FBpp0099992	7227.FBpp0070863	0
7227.FBpp0110167	7227.FBpp0302817	0
7227.FBpp0081872	7227.FBpp0074843	0
7227.FBpp0079900	7227.FBpp0289807	0
7227.FBpp0304804	7227.FBpp0083629	0
7227.FBpp0079633	7227.FBpp0078569	0
7227.FBpp0081822	7227.FBpp0111448	1
7227.FBpp0085606	7227.FBpp0291586	0
7227.FBpp0079338	7227.FBpp0296952	0
7227.FBpp0075485	7227.FBpp0071182	0
7227.FBpp0289185	7227.FBpp0071356	0
7227.FBpp0290349	7227.FBpp0291635	0
7227.FBpp0076646	7227.FBpp0082247	0
7227.FBpp0074177	7227.FBpp0077854	0
7227.FBpp0076152	7227.FBpp0086252	1
7227.FBpp0072493	7227.FBpp0086985	0
7227.FBpp0087207	7227.FBpp0070426	0
7227.FBpp0303310	7227.FBpp0291578	0
7227.FBpp0289557	7227.FBpp0077775	0
7227.FBpp0082289	7227.FBpp0088277	0
7227.FBpp0082876	7227.FBpp0113042	0
7227.FBpp0084659	7227.FBpp0289109	1
7227.FBpp0072130	7227.FBpp0075572	0
7227.FBpp0289408	7227.FBpp0112990	0
7227.FBpp0073230	7227.FBpp0304443	1
7227.FBpp0302822	7227.FBpp0071703	0
7227.FBpp0085817	7227.FBpp0088312	0
7227.FBpp0086090	7227.FBpp0073317	0
7227.FBpp0082124	7227.FBpp0076686	0
7227.FBpp0271855	7227.FBpp0070295	0
7227.FBpp0082717	7227.FBpp0290486	0
7227.FBpp0079237	7227.FBpp0078629	0
7227.FBpp0304261	7227.FBpp0084806	0
7227.FBpp0080814	7227.FBpp0297279	0
7227.FBpp0080149	7227.FBpp0086586	0
7227.FBpp0082682	7227.FBpp0111335	0
7227.FBpp0088904	7227.FBpp0071602	0
7227.FBpp0080274	7227.FBpp0087921	0
7227.FBpp0301283	7227.FBpp0293059	0
7227.FBpp0086736	7227.FBpp0070781	0
7227.FBpp0084778	7227.FBpp0291598	0
7227.FBpp0298277	7227.FBpp0087054	0
7227.FBpp0088104	7227.FBpp0079736	0
7227.FBpp0080579	7227.FBpp0288953	0
7227.FBpp0078001	7227.FBpp0070782	0
7227.FBpp0084583	7227.FBpp0072839	0
7227.FBpp0074730	7227.FBpp0306129	0
7227.FBpp0084263	7227.FBpp0082663	0
7227.FBpp0078354	7227.FBpp0291015	1
7227.FBpp0071892	7227.FBpp0088439	1
7227.FBpp0291781	7227.FBpp0078987	0
7227.FBpp0292836	7227.FBpp0304568	0
7227.FBpp0077596	7227.FBpp0091124	0
7227.FBpp0304937	7227.FBpp0305025	0
7227.FBpp0083770	7227.FBpp0078044	0
7227.FBpp0271749	7227.FBpp0291677	0
7227.FBpp0302860	7227.FBpp0076847	0
7227.FBpp0076340	7227.FBpp0088336	0
7227.FBpp0081630	7227.FBpp0070758	0
7227.FBpp0077002	7227.FBpp0297528	0
7227.FBpp0071108	7227.FBpp0292397	0
7227.FBpp0305584	7227.FBpp0081931	0
7227.FBpp0075236	7227.FBpp0085798	0
7227.FBpp0112496	7227.FBpp0290890	0
7227.FBpp0085812	7227.FBpp0292100	0
7227.FBpp0082460	7227.FBpp0300421	0
7227.FBpp0305095	7227.FBpp0082830	0
7227.FBpp0076238	7227.FBpp0082412	1
7227.FBpp0082218	7227.FBpp0070942	0
7227.FBpp0292313	7227.FBpp0112173	0
7227.FBpp0294046	7227.FBpp0078380	0
7227.FBpp0292517	7227.FBpp0085335	0
7227.FBpp0304608	7227.FBpp0087463	0
7227.FBpp0083935	7227.FBpp0085872	0
7227.FBpp0293520	7227.FBpp0086552	0
7227.FBpp0290579	7227.FBpp0113066	0
7227.FBpp0293061	7227.FBpp0292147	0
7227.FBpp0075296	7227.FBpp0290158	0
7227.FBpp0082806	7227.FBpp0080525	0
7227.FBpp0088555	7227.FBpp0073635	0
7227.FBpp0086141	7227.FBpp0082274	0
7227.FBpp0079725	7227.FBpp0300176	0
7227.FBpp0075770	7227.FBpp0080387	0
7227.FBpp0075395	7227.FBpp0075504	1
7227.FBpp0112920	7227.FBpp0297106	0
7227.FBpp0076244	7227.FBpp0079880	1
7227.FBpp0087257	7227.FBpp0086085	0
7227.FBpp0081788	7227.FBpp0111882	0
7227.FBpp0083299	7227.FBpp0083892	0
7227.FBpp0070134	7227.FBpp0073637	0
7227.FBpp0085490	7227.FBpp0291597	0
7227.FBpp0071410	7227.FBpp0072014	0
7227.FBpp0089109	7227.FBpp0099517	0
7227.FBpp0070205	7227.FBpp0289465	1
7227.FBpp0292386	7227.FBpp0070749	0
7227.FBpp0298833	7227.FBpp0073382	0
7227.FBpp0088430	7227.FBpp0074606	0
7227.FBpp0304841	7227.FBpp0296968	0
7227.FBpp0076769	7227.FBpp0086149	0
7227.FBpp0078157	7227.FBpp0079119	1
7227.FBpp0071779	7227.FBpp0071949	0
7227.FBpp0086795	7227.FBpp0072806	0
7227.FBpp0075752	7227.FBpp0070164	0
7227.FBpp0271951	7227.FBpp0076652	0
7227.FBpp0293116	7227.FBpp0070424	0
7227.FBpp0297737	7227.FBpp0087743	0
7227.FBpp0082777	7227.FBpp0300518	0
7227.FBpp0305462	7227.FBpp0304960	0
7227.FBpp0073554	7227.FBpp0088773	0
7227.FBpp0291385	7227.FBpp0291861	0
7227.FBpp0075899	7227.FBpp0293650	0
7227.FBpp0087612	7227.FBpp0100145	0
7227.FBpp0074098	7227.FBpp0082299	0
7227.FBpp0078064	7227.FBpp0293861	0
7227.FBpp0297065	7227.FBpp0080477	0
7227.FBpp0112496	7227.FBpp0073719	0
7227.FBpp0071069	7227.FBpp0084259	0
7227.FBpp0304846	7227.FBpp0293795	0
7227.FBpp0305216	7227.FBpp0303925	0
7227.FBpp0079682	7227.FBpp0075453	0
7227.FBpp0303758	7227.FBpp0074823	0
7227.FBpp0071088	7227.FBpp0080401	1
7227.FBpp0289919	7227.FBpp0076791	0
7227.FBpp0306217	7227.FBpp0084827	0
7227.FBpp0288699	7227.FBpp0112339	0
7227.FBpp0074838	7227.FBpp0078315	0
7227.FBpp0075543	7227.FBpp0305337	0
7227.FBpp0297112	7227.FBpp0070710	0
7227.FBpp0083016	7227.FBpp0302008	0
7227.FBpp0071498	7227.FBpp0087728	0
7227.FBpp0291139	7227.FBpp0071547	0
7227.FBpp0301105	7227.FBpp0076533	0
7227.FBpp0300450	7227.FBpp0071095	0
7227.FBpp0112229	7227.FBpp0301160	0
7227.FBpp0077081	7227.FBpp0084191	1
