9606.ENSP00000369048	9606.ENSP00000357465	0
9606.ENSP00000293978	9606.ENSP00000343589	0
9606.ENSP00000250056	9606.ENSP00000400726	0
9606.ENSP00000376145	9606.ENSP00000478493	0
9606.ENSP00000438959	9606.ENSP00000435333	1
9606.ENSP00000364259	9606.ENSP00000463155	0
9606.ENSP00000382718	9606.ENSP00000359024	0
9606.ENSP00000371331	9606.ENSP00000438326	0
9606.ENSP00000276704	9606.ENSP00000417032	0
9606.ENSP00000354920	9606.ENSP00000431517	0
9606.ENSP00000254101	9606.ENSP00000344958	0
9606.ENSP00000337363	9606.ENSP00000477621	0
9606.ENSP00000310406	9606.ENSP00000376040	0
9606.ENSP00000243082	9606.ENSP00000397881	0
9606.ENSP00000359371	9606.ENSP00000476617	0
9606.ENSP00000362524	9606.ENSP00000407872	0
9606.ENSP00000361075	9606.ENSP00000376168	0
9606.ENSP00000375093	9606.ENSP00000261226	0
9606.ENSP00000340465	9606.ENSP00000482462	0
9606.ENSP00000386883	9606.ENSP00000419359	0
9606.ENSP00000243806	9606.ENSP00000295049	0
9606.ENSP00000274813	9606.ENSP00000332163	0
9606.ENSP00000328083	9606.ENSP00000353796	0
9606.ENSP00000267012	9606.ENSP00000265922	0
9606.ENSP00000362258	9606.ENSP00000419944	0
9606.ENSP00000414321	9606.ENSP00000429039	1
9606.ENSP00000298492	9606.ENSP00000432104	0
9606.ENSP00000228567	9606.ENSP00000428184	0
9606.ENSP00000355958	9606.ENSP00000317445	0
9606.ENSP00000355644	9606.ENSP00000342832	0
9606.ENSP00000354966	9606.ENSP00000369553	0
9606.ENSP00000302189	9606.ENSP00000480153	0
9606.ENSP00000256495	9606.ENSP00000368079	0
9606.ENSP00000259633	9606.ENSP00000365556	0
9606.ENSP00000358576	9606.ENSP00000435034	0
9606.ENSP00000331012	9606.ENSP00000400082	0
9606.ENSP00000257181	9606.ENSP00000477527	1
9606.ENSP00000237305	9606.ENSP00000398886	0
9606.ENSP00000211314	9606.ENSP00000437175	0
9606.ENSP00000370148	9606.ENSP00000357535	0
9606.ENSP00000229418	9606.ENSP00000416810	0
9606.ENSP00000388784	9606.ENSP00000343147	0
9606.ENSP00000365320	9606.ENSP00000327116	0
9606.ENSP00000363689	9606.ENSP00000294753	0
9606.ENSP00000308292	9606.ENSP00000362881	0
9606.ENSP00000356789	9606.ENSP00000233957	0
9606.ENSP00000267838	9606.ENSP00000385078	0
9606.ENSP00000219535	9606.ENSP00000461124	0
9606.ENSP00000229633	9606.ENSP00000448481	0
9606.ENSP00000298545	9606.ENSP00000457800	0
9606.ENSP00000333684	9606.ENSP00000352414	0
9606.ENSP00000384377	9606.ENSP00000453369	0
9606.ENSP00000225296	9606.ENSP00000476742	0
9606.ENSP00000387479	9606.ENSP00000448767	0
9606.ENSP00000389018	9606.ENSP00000463851	0
9606.ENSP00000381339	9606.ENSP00000251808	0
9606.ENSP00000380020	9606.ENSP00000401477	0
9606.ENSP00000261890	9606.ENSP00000440049	1
9606.ENSP00000347965	9606.ENSP00000463851	0
9606.ENSP00000239666	9606.ENSP00000270172	0
9606.ENSP00000360252	9606.ENSP00000435341	0
9606.ENSP00000350928	9606.ENSP00000439818	0
9606.ENSP00000375647	9606.ENSP00000444738	0
9606.ENSP00000258052	9606.ENSP00000342609	1
9606.ENSP00000361866	9606.ENSP00000381958	0
9606.ENSP00000170150	9606.ENSP00000354560	0
9606.ENSP00000245206	9606.ENSP00000485582	0
9606.ENSP00000332723	9606.ENSP00000443888	0
9606.ENSP00000225235	9606.ENSP00000465537	0
9606.ENSP00000388332	9606.ENSP00000339064	1
9606.ENSP00000467075	9606.ENSP00000481916	1
9606.ENSP00000376539	9606.ENSP00000321449	0
9606.ENSP00000478746	9606.ENSP00000431962	1
9606.ENSP00000355255	9606.ENSP00000404128	0
9606.ENSP00000378125	9606.ENSP00000452513	0
9606.ENSP00000366933	9606.ENSP00000402752	0
9606.ENSP00000274432	9606.ENSP00000342162	0
9606.ENSP00000296318	9606.ENSP00000485217	0
9606.ENSP00000322724	9606.ENSP00000384130	0
9606.ENSP00000368496	9606.ENSP00000369080	0
9606.ENSP00000297156	9606.ENSP00000363002	0
9606.ENSP00000401010	9606.ENSP00000430183	1
9606.ENSP00000371364	9606.ENSP00000445247	0
9606.ENSP00000324687	9606.ENSP00000439231	0
9606.ENSP00000352584	9606.ENSP00000463702	0
9606.ENSP00000321606	9606.ENSP00000467761	0
9606.ENSP00000345102	9606.ENSP00000431373	0
9606.ENSP00000479764	9606.ENSP00000360709	1
9606.ENSP00000366051	9606.ENSP00000356391	0
9606.ENSP00000357906	9606.ENSP00000360829	0
9606.ENSP00000230413	9606.ENSP00000362788	0
9606.ENSP00000356212	9606.ENSP00000340522	1
9606.ENSP00000381072	9606.ENSP00000390322	0
9606.ENSP00000356156	9606.ENSP00000365808	0
9606.ENSP00000380103	9606.ENSP00000421650	0
9606.ENSP00000358489	9606.ENSP00000299964	0
9606.ENSP00000304188	9606.ENSP00000423411	0
9606.ENSP00000368440	9606.ENSP00000282276	0
9606.ENSP00000350113	9606.ENSP00000395389	0
9606.ENSP00000272771	9606.ENSP00000221996	0
9606.ENSP00000364076	9606.ENSP00000405511	0
9606.ENSP00000372613	9606.ENSP00000388620	0
9606.ENSP00000425967	9606.ENSP00000346196	1
9606.ENSP00000362551	9606.ENSP00000349757	0
9606.ENSP00000379458	9606.ENSP00000472305	0
9606.ENSP00000266068	9606.ENSP00000420536	0
9606.ENSP00000270142	9606.ENSP00000363939	1
9606.ENSP00000262626	9606.ENSP00000307549	0
9606.ENSP00000422419	9606.ENSP00000429039	1
9606.ENSP00000314544	9606.ENSP00000437330	0
9606.ENSP00000377668	9606.ENSP00000415234	0
9606.ENSP00000279441	9606.ENSP00000471557	0
9606.ENSP00000319578	9606.ENSP00000319739	0
9606.ENSP00000358635	9606.ENSP00000417035	0
9606.ENSP00000344782	9606.ENSP00000415468	0
9606.ENSP00000284669	9606.ENSP00000303709	1
9606.ENSP00000261793	9606.ENSP00000403085	0
9606.ENSP00000333018	9606.ENSP00000396547	0
9606.ENSP00000371364	9606.ENSP00000261888	0
9606.ENSP00000265029	9606.ENSP00000436682	0
9606.ENSP00000355255	9606.ENSP00000415421	0
9606.ENSP00000386241	9606.ENSP00000272641	0
9606.ENSP00000320431	9606.ENSP00000274520	0
9606.ENSP00000310704	9606.ENSP00000370153	0
9606.ENSP00000308354	9606.ENSP00000420354	0
9606.ENSP00000389513	9606.ENSP00000330240	0
9606.ENSP00000361411	9606.ENSP00000327344	0
9606.ENSP00000368135	9606.ENSP00000387622	0
9606.ENSP00000232905	9606.ENSP00000355815	0
9606.ENSP00000321617	9606.ENSP00000462435	0
9606.ENSP00000375615	9606.ENSP00000333919	0
9606.ENSP00000209668	9606.ENSP00000345029	0
9606.ENSP00000351466	9606.ENSP00000355307	0
9606.ENSP00000306662	9606.ENSP00000451435	0
9606.ENSP00000222462	9606.ENSP00000311766	0
9606.ENSP00000295440	9606.ENSP00000078429	0
9606.ENSP00000327054	9606.ENSP00000479436	0
9606.ENSP00000381456	9606.ENSP00000412183	1
9606.ENSP00000242208	9606.ENSP00000368972	0
9606.ENSP00000442926	9606.ENSP00000332198	1
9606.ENSP00000352703	9606.ENSP00000325144	0
9606.ENSP00000379690	9606.ENSP00000455883	0
9606.ENSP00000275569	9606.ENSP00000354675	0
9606.ENSP00000387023	9606.ENSP00000350090	0
9606.ENSP00000313936	9606.ENSP00000482271	0
9606.ENSP00000378674	9606.ENSP00000221554	0
9606.ENSP00000361755	9606.ENSP00000409687	0
9606.ENSP00000378809	9606.ENSP00000421747	0
9606.ENSP00000366413	9606.ENSP00000414922	0
9606.ENSP00000264452	9606.ENSP00000419222	0
9606.ENSP00000357773	9606.ENSP00000381436	0
9606.ENSP00000312893	9606.ENSP00000367686	0
9606.ENSP00000368557	9606.ENSP00000463202	0
9606.ENSP00000386212	9606.ENSP00000483808	0
9606.ENSP00000259895	9606.ENSP00000452648	1
9606.ENSP00000364087	9606.ENSP00000432103	0
9606.ENSP00000350188	9606.ENSP00000474626	0
9606.ENSP00000229769	9606.ENSP00000422969	0
9606.ENSP00000366679	9606.ENSP00000452940	0
9606.ENSP00000215727	9606.ENSP00000236979	0
9606.ENSP00000387523	9606.ENSP00000319231	0
9606.ENSP00000324827	9606.ENSP00000410601	0
9606.ENSP00000078445	9606.ENSP00000442658	0
9606.ENSP00000350022	9606.ENSP00000286824	0
9606.ENSP00000352305	9606.ENSP00000424784	0
9606.ENSP00000368477	9606.ENSP00000480056	0
9606.ENSP00000342351	9606.ENSP00000331691	0
9606.ENSP00000238379	9606.ENSP00000362455	0
9606.ENSP00000243806	9606.ENSP00000430794	0
9606.ENSP00000308315	9606.ENSP00000407653	0
9606.ENSP00000296028	9606.ENSP00000357005	0
9606.ENSP00000341652	9606.ENSP00000429320	0
9606.ENSP00000471230	9606.ENSP00000433544	1
9606.ENSP00000290378	9606.ENSP00000462062	0
9606.ENSP00000343781	9606.ENSP00000365536	0
9606.ENSP00000359505	9606.ENSP00000480549	0
9606.ENSP00000360918	9606.ENSP00000084798	0
9606.ENSP00000383688	9606.ENSP00000372136	0
9606.ENSP00000282074	9606.ENSP00000346255	0
9606.ENSP00000320309	9606.ENSP00000410911	0
9606.ENSP00000362803	9606.ENSP00000363603	0
9606.ENSP00000273861	9606.ENSP00000469836	0
9606.ENSP00000342985	9606.ENSP00000302202	0
9606.ENSP00000378875	9606.ENSP00000394923	0
9606.ENSP00000272852	9606.ENSP00000222224	0
9606.ENSP00000216241	9606.ENSP00000380882	0
9606.ENSP00000362690	9606.ENSP00000449863	0
9606.ENSP00000282999	9606.ENSP00000448159	0
9606.ENSP00000387329	9606.ENSP00000338010	0
9606.ENSP00000292427	9606.ENSP00000363081	0
9606.ENSP00000354633	9606.ENSP00000326349	0
9606.ENSP00000354609	9606.ENSP00000473778	0
9606.ENSP00000289577	9606.ENSP00000267273	0
9606.ENSP00000312988	9606.ENSP00000431593	0
9606.ENSP00000381937	9606.ENSP00000471977	0
9606.ENSP00000381659	9606.ENSP00000456009	0
9606.ENSP00000379964	9606.ENSP00000361004	0
9606.ENSP00000295522	9606.ENSP00000409124	0
9606.ENSP00000335596	9606.ENSP00000460162	0
9606.ENSP00000308689	9606.ENSP00000457672	0
9606.ENSP00000386084	9606.ENSP00000375147	0
9606.ENSP00000199708	9606.ENSP00000305422	0
9606.ENSP00000345102	9606.ENSP00000410178	0
9606.ENSP00000362524	9606.ENSP00000416900	0
9606.ENSP00000301659	9606.ENSP00000386974	0
9606.ENSP00000329647	9606.ENSP00000451788	0
9606.ENSP00000380697	9606.ENSP00000361597	0
9606.ENSP00000434034	9606.ENSP00000467144	1
9606.ENSP00000387038	9606.ENSP00000399195	0
9606.ENSP00000380040	9606.ENSP00000294794	0
9606.ENSP00000375851	9606.ENSP00000393907	1
9606.ENSP00000390882	9606.ENSP00000480129	1
9606.ENSP00000359219	9606.ENSP00000298173	0
9606.ENSP00000295959	9606.ENSP00000274764	0
9606.ENSP00000334006	9606.ENSP00000286049	0
9606.ENSP00000304710	9606.ENSP00000432904	0
9606.ENSP00000259633	9606.ENSP00000406340	0
9606.ENSP00000269856	9606.ENSP00000366353	0
9606.ENSP00000386143	9606.ENSP00000395294	0
9606.ENSP00000387094	9606.ENSP00000440005	1
9606.ENSP00000342805	9606.ENSP00000302193	0
9606.ENSP00000283025	9606.ENSP00000329056	0
9606.ENSP00000323686	9606.ENSP00000401675	0
9606.ENSP00000426454	9606.ENSP00000354633	1
9606.ENSP00000323853	9606.ENSP00000481142	0
9606.ENSP00000242248	9606.ENSP00000440985	0
9606.ENSP00000280154	9606.ENSP00000296417	0
9606.ENSP00000376609	9606.ENSP00000400516	0
9606.ENSP00000401954	9606.ENSP00000418447	1
9606.ENSP00000329684	9606.ENSP00000302199	0
9606.ENSP00000371425	9606.ENSP00000369115	0
9606.ENSP00000340975	9606.ENSP00000355672	0
9606.ENSP00000370673	9606.ENSP00000482490	0
9606.ENSP00000257068	9606.ENSP00000480973	0
9606.ENSP00000357832	9606.ENSP00000337332	0
9606.ENSP00000366970	9606.ENSP00000374234	0
9606.ENSP00000356694	9606.ENSP00000347716	0
9606.ENSP00000347933	9606.ENSP00000391316	0
9606.ENSP00000453523	9606.ENSP00000349667	1
9606.ENSP00000362728	9606.ENSP00000320567	0
9606.ENSP00000428618	9606.ENSP00000479115	1
9606.ENSP00000382015	9606.ENSP00000451114	0
9606.ENSP00000358324	9606.ENSP00000437765	0
9606.ENSP00000436008	9606.ENSP00000464356	1
9606.ENSP00000298299	9606.ENSP00000349699	0
9606.ENSP00000344479	9606.ENSP00000442172	1
9606.ENSP00000331600	9606.ENSP00000389899	0
9606.ENSP00000305640	9606.ENSP00000430575	0
9606.ENSP00000378995	9606.ENSP00000310219	0
9606.ENSP00000384174	9606.ENSP00000277010	0
9606.ENSP00000428581	9606.ENSP00000360498	1
9606.ENSP00000374187	9606.ENSP00000447824	1
9606.ENSP00000317177	9606.ENSP00000456935	0
9606.ENSP00000330808	9606.ENSP00000260641	0
9606.ENSP00000372210	9606.ENSP00000387023	0
9606.ENSP00000317714	9606.ENSP00000442069	0
9606.ENSP00000389308	9606.ENSP00000341021	0
9606.ENSP00000318142	9606.ENSP00000366139	0
9606.ENSP00000267525	9606.ENSP00000360709	1
9606.ENSP00000359571	9606.ENSP00000006015	0
9606.ENSP00000361752	9606.ENSP00000455856	0
9606.ENSP00000225899	9606.ENSP00000435084	0
9606.ENSP00000254101	9606.ENSP00000485570	0
9606.ENSP00000369286	9606.ENSP00000395590	0
9606.ENSP00000368908	9606.ENSP00000309270	0
9606.ENSP00000385669	9606.ENSP00000340836	0
9606.ENSP00000360437	9606.ENSP00000477716	0
9606.ENSP00000300175	9606.ENSP00000251289	0
9606.ENSP00000375685	9606.ENSP00000352540	0
9606.ENSP00000281834	9606.ENSP00000461090	0
9606.ENSP00000377847	9606.ENSP00000448661	0
9606.ENSP00000282003	9606.ENSP00000355512	0
9606.ENSP00000304987	9606.ENSP00000375237	0
9606.ENSP00000373594	9606.ENSP00000414519	0
9606.ENSP00000463568	9606.ENSP00000390867	1
9606.ENSP00000360316	9606.ENSP00000376395	0
9606.ENSP00000329102	9606.ENSP00000457239	1
9606.ENSP00000369568	9606.ENSP00000402015	0
9606.ENSP00000315111	9606.ENSP00000358528	0
9606.ENSP00000273588	9606.ENSP00000480472	0
9606.ENSP00000321627	9606.ENSP00000392288	0
9606.ENSP00000381553	9606.ENSP00000312134	0
9606.ENSP00000225728	9606.ENSP00000403769	0
9606.ENSP00000372910	9606.ENSP00000366347	0
9606.ENSP00000305675	9606.ENSP00000464786	0
9606.ENSP00000306780	9606.ENSP00000415628	0
9606.ENSP00000281043	9606.ENSP00000370874	0
9606.ENSP00000368184	9606.ENSP00000299413	0
9606.ENSP00000173229	9606.ENSP00000264893	0
9606.ENSP00000334708	9606.ENSP00000416293	0
9606.ENSP00000359444	9606.ENSP00000403760	0
9606.ENSP00000383590	9606.ENSP00000160262	0
9606.ENSP00000387790	9606.ENSP00000380648	0
9606.ENSP00000296144	9606.ENSP00000458032	0
9606.ENSP00000307875	9606.ENSP00000387116	0
9606.ENSP00000359382	9606.ENSP00000394163	0
9606.ENSP00000353988	9606.ENSP00000366249	0
9606.ENSP00000334472	9606.ENSP00000452665	0
9606.ENSP00000319006	9606.ENSP00000331369	0
9606.ENSP00000327589	9606.ENSP00000297875	0
9606.ENSP00000301408	9606.ENSP00000337510	0
9606.ENSP00000361635	9606.ENSP00000401089	0
9606.ENSP00000322486	9606.ENSP00000246105	0
9606.ENSP00000360266	9606.ENSP00000370770	0
9606.ENSP00000008440	9606.ENSP00000426281	0
9606.ENSP00000264834	9606.ENSP00000357754	0
9606.ENSP00000296438	9606.ENSP00000355495	0
9606.ENSP00000379442	9606.ENSP00000390932	0
9606.ENSP00000324557	9606.ENSP00000358701	0
9606.ENSP00000359539	9606.ENSP00000380180	0
9606.ENSP00000306999	9606.ENSP00000455469	0
9606.ENSP00000288710	9606.ENSP00000410677	0
9606.ENSP00000359470	9606.ENSP00000378125	0
9606.ENSP00000354525	9606.ENSP00000432261	0
9606.ENSP00000369531	9606.ENSP00000429426	0
9606.ENSP00000332679	9606.ENSP00000412639	0
9606.ENSP00000338435	9606.ENSP00000260950	0
9606.ENSP00000372613	9606.ENSP00000361668	0
9606.ENSP00000367608	9606.ENSP00000218721	0
9606.ENSP00000369176	9606.ENSP00000366227	0
9606.ENSP00000350075	9606.ENSP00000464800	0
9606.ENSP00000376405	9606.ENSP00000352948	0
9606.ENSP00000351530	9606.ENSP00000386151	0
9606.ENSP00000228644	9606.ENSP00000422534	0
9606.ENSP00000358324	9606.ENSP00000345184	0
9606.ENSP00000328773	9606.ENSP00000479567	0
9606.ENSP00000350469	9606.ENSP00000424622	0
9606.ENSP00000306864	9606.ENSP00000482241	0
9606.ENSP00000368362	9606.ENSP00000332744	0
9606.ENSP00000366250	9606.ENSP00000482751	0
9606.ENSP00000249749	9606.ENSP00000357008	0
9606.ENSP00000389142	9606.ENSP00000402167	0
9606.ENSP00000359149	9606.ENSP00000437189	0
9606.ENSP00000425439	9606.ENSP00000451176	1
9606.ENSP00000312631	9606.ENSP00000364459	0
9606.ENSP00000267953	9606.ENSP00000442758	0
9606.ENSP00000419376	9606.ENSP00000466722	1
9606.ENSP00000327589	9606.ENSP00000311202	0
9606.ENSP00000439565	9606.ENSP00000342676	1
9606.ENSP00000315417	9606.ENSP00000278505	0
9606.ENSP00000380465	9606.ENSP00000429787	0
9606.ENSP00000306780	9606.ENSP00000478032	0
9606.ENSP00000341021	9606.ENSP00000366330	0
9606.ENSP00000350474	9606.ENSP00000452678	0
9606.ENSP00000355884	9606.ENSP00000377900	0
9606.ENSP00000342676	9606.ENSP00000287218	0
9606.ENSP00000380718	9606.ENSP00000387152	0
9606.ENSP00000371085	9606.ENSP00000435350	0
9606.ENSP00000331470	9606.ENSP00000360117	0
9606.ENSP00000335363	9606.ENSP00000441354	0
9606.ENSP00000347298	9606.ENSP00000377039	0
9606.ENSP00000237281	9606.ENSP00000256785	0
9606.ENSP00000293897	9606.ENSP00000396969	0
9606.ENSP00000377558	9606.ENSP00000403052	0
9606.ENSP00000249299	9606.ENSP00000391114	1
9606.ENSP00000368538	9606.ENSP00000464086	0
9606.ENSP00000354687	9606.ENSP00000474897	0
9606.ENSP00000376028	9606.ENSP00000355605	0
9606.ENSP00000314223	9606.ENSP00000446817	0
9606.ENSP00000367023	9606.ENSP00000481414	0
9606.ENSP00000339565	9606.ENSP00000468646	0
9606.ENSP00000360464	9606.ENSP00000301242	0
9606.ENSP00000266744	9606.ENSP00000425363	0
9606.ENSP00000341013	9606.ENSP00000436580	0
9606.ENSP00000306640	9606.ENSP00000355493	0
9606.ENSP00000342560	9606.ENSP00000439351	0
9606.ENSP00000383403	9606.ENSP00000313419	0
9606.ENSP00000262904	9606.ENSP00000373277	0
9606.ENSP00000425439	9606.ENSP00000347401	1
9606.ENSP00000337473	9606.ENSP00000465117	0
9606.ENSP00000362255	9606.ENSP00000464272	0
9606.ENSP00000310861	9606.ENSP00000272418	0
9606.ENSP00000382231	9606.ENSP00000425919	0
9606.ENSP00000384318	9606.ENSP00000321449	0
9606.ENSP00000368102	9606.ENSP00000394166	0
9606.ENSP00000372271	9606.ENSP00000356382	0
9606.ENSP00000304336	9606.ENSP00000414519	0
9606.ENSP00000375835	9606.ENSP00000454175	0
9606.ENSP00000239125	9606.ENSP00000306657	0
9606.ENSP00000467911	9606.ENSP00000460439	1
9606.ENSP00000304102	9606.ENSP00000302621	0
9606.ENSP00000313432	9606.ENSP00000483491	0
9606.ENSP00000297404	9606.ENSP00000239231	0
9606.ENSP00000376281	9606.ENSP00000455913	0
9606.ENSP00000231228	9606.ENSP00000465915	0
9606.ENSP00000370419	9606.ENSP00000438400	0
9606.ENSP00000379784	9606.ENSP00000424061	0
9606.ENSP00000369574	9606.ENSP00000429043	0
9606.ENSP00000267103	9606.ENSP00000343589	0
9606.ENSP00000304553	9606.ENSP00000357726	0
9606.ENSP00000368292	9606.ENSP00000262426	0
9606.ENSP00000295452	9606.ENSP00000408052	0
9606.ENSP00000262815	9606.ENSP00000485664	0
9606.ENSP00000255129	9606.ENSP00000478641	0
9606.ENSP00000366637	9606.ENSP00000485340	0
9606.ENSP00000369320	9606.ENSP00000439065	0
9606.ENSP00000323355	9606.ENSP00000414670	0
9606.ENSP00000389289	9606.ENSP00000350278	0
9606.ENSP00000205636	9606.ENSP00000329890	0
9606.ENSP00000371806	9606.ENSP00000419756	0
9606.ENSP00000376071	9606.ENSP00000404908	0
9606.ENSP00000376983	9606.ENSP00000404881	0
9606.ENSP00000302485	9606.ENSP00000366273	0
9606.ENSP00000287275	9606.ENSP00000484175	0
9606.ENSP00000381740	9606.ENSP00000360020	0
9606.ENSP00000326762	9606.ENSP00000367811	0
9606.ENSP00000304419	9606.ENSP00000388684	0
9606.ENSP00000317561	9606.ENSP00000457941	0
9606.ENSP00000295304	9606.ENSP00000420647	0
9606.ENSP00000350848	9606.ENSP00000240101	0
9606.ENSP00000254928	9606.ENSP00000378081	0
9606.ENSP00000379326	9606.ENSP00000386657	0
9606.ENSP00000313571	9606.ENSP00000304065	0
9606.ENSP00000345151	9606.ENSP00000476495	0
9606.ENSP00000389455	9606.ENSP00000435625	0
9606.ENSP00000369798	9606.ENSP00000286353	0
9606.ENSP00000335596	9606.ENSP00000300875	0
9606.ENSP00000319096	9606.ENSP00000436284	0
9606.ENSP00000302422	9606.ENSP00000448116	0
9606.ENSP00000363513	9606.ENSP00000435748	0
9606.ENSP00000309096	9606.ENSP00000460350	0
9606.ENSP00000370867	9606.ENSP00000439414	0
9606.ENSP00000367901	9606.ENSP00000477922	0
9606.ENSP00000228140	9606.ENSP00000302833	0
9606.ENSP00000355580	9606.ENSP00000281243	0
9606.ENSP00000468569	9606.ENSP00000415356	1
9606.ENSP00000377958	9606.ENSP00000405912	0
9606.ENSP00000304060	9606.ENSP00000353878	0
9606.ENSP00000328070	9606.ENSP00000463889	0
9606.ENSP00000366876	9606.ENSP00000469876	0
9606.ENSP00000182527	9606.ENSP00000363603	0
9606.ENSP00000380544	9606.ENSP00000399949	0
9606.ENSP00000359802	9606.ENSP00000359795	0
9606.ENSP00000307341	9606.ENSP00000469942	0
9606.ENSP00000371702	9606.ENSP00000378705	0
9606.ENSP00000351480	9606.ENSP00000485435	0
9606.ENSP00000365162	9606.ENSP00000318635	0
9606.ENSP00000480334	9606.ENSP00000380982	1
9606.ENSP00000229758	9606.ENSP00000403660	0
9606.ENSP00000230301	9606.ENSP00000456861	0
9606.ENSP00000384242	9606.ENSP00000258403	0
9606.ENSP00000369176	9606.ENSP00000355517	0
9606.ENSP00000262041	9606.ENSP00000389730	0
9606.ENSP00000303276	9606.ENSP00000466266	0
9606.ENSP00000274254	9606.ENSP00000206513	0
9606.ENSP00000369328	9606.ENSP00000328070	0
9606.ENSP00000367552	9606.ENSP00000386054	0
9606.ENSP00000387737	9606.ENSP00000420181	0
9606.ENSP00000355979	9606.ENSP00000376848	0
9606.ENSP00000339835	9606.ENSP00000436765	0
9606.ENSP00000379264	9606.ENSP00000456215	0
9606.ENSP00000320236	9606.ENSP00000362314	0
9606.ENSP00000378363	9606.ENSP00000383096	0
9606.ENSP00000363746	9606.ENSP00000358407	0
9606.ENSP00000295886	9606.ENSP00000485147	0
9606.ENSP00000382592	9606.ENSP00000222248	0
9606.ENSP00000267017	9606.ENSP00000418911	0
9606.ENSP00000314425	9606.ENSP00000466974	0
9606.ENSP00000362249	9606.ENSP00000387240	0
9606.ENSP00000364129	9606.ENSP00000394307	0
9606.ENSP00000341247	9606.ENSP00000377757	0
9606.ENSP00000376227	9606.ENSP00000308716	0
9606.ENSP00000255040	9606.ENSP00000354848	0
9606.ENSP00000448615	9606.ENSP00000439952	1
9606.ENSP00000218867	9606.ENSP00000345522	1
9606.ENSP00000297477	9606.ENSP00000389196	0
9606.ENSP00000220062	9606.ENSP00000263979	0
9606.ENSP00000259748	9606.ENSP00000393623	0
9606.ENSP00000350102	9606.ENSP00000433229	0
9606.ENSP00000344729	9606.ENSP00000341030	0
9606.ENSP00000366170	9606.ENSP00000394163	0
9606.ENSP00000273317	9606.ENSP00000296877	0
