1CHO_EFG_wt	1CHO_I_AI15R_TI17K_LI18R_EI19S_	0.4429
1CHO_EFG_wt	1CHO_I_PI14Y_	-0.41688
3BN9_B_DB60aA_	3BN9_CD_wt	-0.30626
1R0R_E_wt	1R0R_I_LI18G_	-0.04615
2VLN_A_wt	2VLN_B_AB75N_	-0.699
1A22_A_wt	1A22_B_VB371A_	-0.18723
1FFW_A_AA90V_	1FFW_B_wt	0.33956
1CHO_EFG_wt	1CHO_I_RI21W_	-0.13796
2G2U_A_wt	2G2U_B_YB143A_	0.14266
3SGB_E_wt	3SGB_I_NI28S_	-0.30564
2BTF_A_wt	2BTF_P_KP125A_	0.41478
1DAN_HL_LH144A_	1DAN_UT_wt	-0.00194
1PPF_E_wt	1PPF_I_EI10D_KI13R_AI15D_RI21M_EI43D_	-0.16475
1DAN_HL_wt	1DAN_UT_YT51A_	-0.51684
1R0R_E_wt	1R0R_I_TI17Q_	-0.05907
1R0R_E_wt	1R0R_I_RI21P_	0.44956
1R0R_E_wt	1R0R_I_LI18M_NI36D_SI51N_	-0.30793
1KTZ_A_wt	1KTZ_B_DB118A_	0.37816
1R0R_E_wt	1R0R_I_DI7N_EI10D_AI15V_TI17S_EI19L_RI21M_VI42A_EI43D_	-0.36795
1CHO_EFG_wt	1CHO_I_GI32L_	-0.20573
1GC1_G_wt	1GC1_C_SC42A_	-0.01282
3HFM_HL_wt	3HFM_Y_WY63A_	-0.2138
1PPF_E_wt	1PPF_I_PI14A_	-0.18968
1AK4_A_wt	1AK4_D_HD487Q_	0.56356
1JTG_A_EA104A_	1JTG_B_KB74A_	0.16108
1FFW_A_wt	1FFW_B_FB214A_	0.57862
1R0R_E_wt	1R0R_I_EI10D_AI15V_TI17S_RI21M_VI42A_EI43D_	-0.39154
1A22_A_wt	1A22_B_PB306A_	0.1484
1REW_AB_WA28F_WB28F_	1REW_C_wt	-0.02767
1A22_A_FA25A_	1A22_B_wt	-0.10399
2VLJ_ABC_wt	2VLJ_DE_SD31A_	0.47971
1TM1_E_wt	1TM1_I_EI60S_MI59R_	-0.07774
3SGB_E_wt	3SGB_I_LI18T_	0.00874
3SGB_E_wt	3SGB_I_AI15D_LI18A_	-0.04883
1JTG_A_SA235A_KA234A_	1JTG_B_wt	0.23385
1IAR_A_RA88Q_	1IAR_B_wt	0.0861
1R0R_E_wt	1R0R_I_GI32W_	-0.13979
1XD3_A_wt	1XD3_B_KB6R_	0.25858
2VIR_AB_wt	2VIR_C_SC157L_	0.27872
1DAN_HL_MH164A_	1DAN_UT_wt	0.07025
1A22_A_CA182A_	1A22_B_wt	0.01004
3BN9_B_RB60fA_	3BN9_CD_wt	-0.35555
1Z7X_W_YW437F_	1Z7X_X_wt	-0.48593
2QJA_AB_wt	2QJA_C_wt	-0.08288
2JEL_LH_wt	2JEL_P_FP2Y_	-0.02359
1EAW_A_DA60aA_	1EAW_B_wt	-0.28301
1FFW_A_VA108M_	1FFW_B_wt	0.44329
2PCB_A_DA34N_	2PCB_B_wt	0.53767
1KTZ_A_wt	1KTZ_B_EB55A_	0.41823
2JEL_LH_wt	2JEL_P_SP41C_	0.12566
1CHO_EFG_wt	1CHO_I_LI18M_HI52R_KI55E_	-0.42137
1JCK_A_wt	1JCK_B_YB26A_	0.56163
1DQJ_AB_wt	1DQJ_C_KC97A_	0.32312
1PPF_E_wt	1PPF_I_PI14E_	-0.31809
1A22_A_TA3A_	1A22_B_wt	-0.09573
1SGQ_E_wt	1SGQ_I_GI18L_	-0.30661
1PPF_E_wt	1PPF_I_GI32E_	-0.03405
1EMV_A_QA17E_LA18F_SA48D_KA57R_EA58D_GA59D_DA60R_DA61E_SA65E_NA69K_TA70E_VA71I_QA73E_	1EMV_B_wt	-0.75424
1DQJ_AB_YA96A_	1DQJ_C_RC21A_	0.31968
2PCB_A_EA35Q_	2PCB_B_wt	0.52317
3HFM_HL_DH32N_	3HFM_Y_KY97A_	0.19239
1JRH_LH_wt	1JRH_I_EI55P_II57R_	-0.28494
1DQJ_AB_WB98A_	1DQJ_C_KC97A_	0.63649
1EAW_A_DA217A_	1EAW_B_wt	-0.04355
3HFM_HL_wt	3HFM_Y_RY73A_	-0.27872
1JTG_A_RA243A_KA234A_	1JTG_B_wt	0.29733
1PPF_E_wt	1PPF_I_GI32H_	-0.02938
1PPF_E_wt	1PPF_I_NI36R_	0.00652
1PPF_E_wt	1PPF_I_TI17N_	0.08809
1PPF_E_wt	1PPF_I_PI14Q_	-0.2573
1CHO_EFG_wt	1CHO_I_KI13R_AI15R_TI17K_LI18R_	0.40691
1FC2_C_YC133W_	1FC2_D_wt	0.11247
1CHO_EFG_wt	1CHO_I_PI14K_	-0.33997
1DAN_HL_wt	1DAN_UT_KT48A_	-0.17396
1CHO_EFG_wt	1CHO_I_NI36S_	-0.52332
1BRS_A_EA73W_	1BRS_D_ED76A_	-0.41478
1EMV_A_LA36A_	1EMV_B_wt	-0.64984
3SGB_E_wt	3SGB_I_KI13L_	-0.48544
1CHO_EFG_wt	1CHO_I_KI13L_	-0.34055
1JTG_A_wt	1JTG_B_RB160A_	0.22546
1PPF_E_wt	1PPF_I_LI18M_NI36D_SI51N_	-0.26196
3SGB_E_wt	3SGB_I_AI15R_	-0.1063
3SGB_E_wt	3SGB_I_EI10D_LI18M_RI21M_GI32D_EI43D_	-0.11248
3BN9_B_IB60A_	3BN9_CD_wt	-0.26507
3SGB_E_wt	3SGB_I_KI13R_PI14F_AI15R_TI17K_LI18R_	0.25344
1R0R_E_wt	1R0R_I_TI17R_	0.05151
1JTG_A_EA168A_	1JTG_B_FB142A_	0.26124
1Z7X_W_RW457A_	1Z7X_X_wt	-0.59803
3SGB_E_wt	3SGB_I_DI7N_EI10G_LI18M_RI21M_EI43D_KI55E_	-0.30468
1A22_A_wt	1A22_B_SB324A_	-0.09785
1PPF_E_wt	1PPF_I_EI10G_LI18M_YI20S_LI23I_KI29T_GI32S_HI52Y_FI53P_KI55V_	0.3758
1EMV_A_YA55A_	1EMV_B_FB86A_	0.12518
3SGB_E_wt	3SGB_I_TI17R_LI18R_	0.23534
1JRH_LH_wt	1JRH_I_YI49F_	0.10685
1F47_A_QA15A_	1F47_B_wt	0.4967
1CHO_EFG_wt	1CHO_I_AI15N_	-0.40643
1PPF_E_wt	1PPF_I_KI13Y_	-0.12772
1DAN_HL_wt	1DAN_UT_TU172A_	0.01638
2WPT_A_EA26D_GA27T_AA28S_TA29S_DA32E_DA33L_NA34V_RA38T_EA39H_RA42E_LA43M_	2WPT_B_wt	-0.59151
2NU0_E_wt	2NU0_I_WI18L_	-0.30661
1CHO_EFG_wt	1CHO_I_EI10D_RI21M_KI34R_EI43D_	-0.13618
1EMV_A_EA31A_	1EMV_B_wt	-0.70971
2WPT_A_wt	2WPT_B_SB78A_	0.12582
3HFM_HL_wt	3HFM_Y_DY101Q_	-0.01725
2VLJ_ABC_wt	2VLJ_DE_DE56A_	0.43029
1BRS_A_EA73A_	1BRS_D_DD39A_	-0.05216
1R0R_E_wt	1R0R_I_KI13D_	-0.33607
1DVF_AB_EB98A_	1DVF_CD_YD98A_	0.51443
1TM1_E_wt	1TM1_I_TI58P_	-0.05715
1LFD_A_KA48A_	1LFD_B_wt	0.3846
2J0T_A_wt	2J0T_D_TD2L_VD4S_SD68A_	0.3846
1BRS_A_RA87A_	1BRS_D_YD29A_	0.03437
1R0R_E_wt	1R0R_I_GI32D_	0.00652
3SGB_E_wt	3SGB_I_EI19W_	-0.15431
1JRH_LH_wt	1JRH_I_YI49A_	0.36812
1F47_A_LA6A_	1F47_B_wt	0.59356
1R0R_E_wt	1R0R_I_KI13N_	-0.31614
1S1Q_A_DA46A_	1S1Q_B_wt	0.80302
2WPT_A_RA42A_	2WPT_B_wt	0.04755
1CHO_EFG_wt	1CHO_I_KI13C_	-0.32848
1FCC_A_wt	1FCC_C_NC35A_	0.47125
2VLJ_ABC_wt	2VLJ_DE_QE58E_	0.41711
1DAN_HL_wt	1DAN_UT_FU147A_	0.03295
3SGB_E_wt	3SGB_I_EI10D_TI17R_LI18M_RI21M_EI43D_	-0.07035
1R0R_E_wt	1R0R_I_AI15H_	-0.10303
1R0R_E_wt	1R0R_I_TI17N_	-0.27592
2WPT_A_KA20T_KA21T_RA24N_EA26D_GA27T_AA28S_TA29S_DA32E_DA33L_NA34V_RA38T_EA39H_RA42E_LA43M_	2WPT_B_wt	-0.75424
1R0R_E_wt	1R0R_I_YI20C_	0.04252
3SGB_E_wt	3SGB_I_GI32W_	0.07835
3SGB_E_wt	3SGB_I_TI17P_LI18K_GI32D_	0.33725
1JTG_A_EA168A_	1JTG_B_WB112A_	0.28261
1A22_A_wt	1A22_B_KB379A_	-0.14265
1BRS_A_wt	1BRS_D_YD29A_	-0.42268
3BN9_B_YB60gA_	3BN9_CD_wt	-0.34652
1EMV_A_CA23A_	1EMV_B_wt	-0.64836
1ACB_E_wt	1ACB_I_LI45E_	0.20249
3SGB_E_wt	3SGB_I_RI21S_	-0.27929
1PPF_E_wt	1PPF_I_EI10D_AI15V_TI17S_RI21M_VI42A_EI43D_	-0.05678
1EAW_A_RA87A_	1EAW_B_wt	-0.28082
1CHO_EFG_wt	1CHO_I_AI15T_LI18M_	-0.28713
1CHO_EFG_wt	1CHO_I_EI19S_	-0.10303
1PPF_E_wt	1PPF_I_EI10D_AI15V_YI20D_RI21M_KI29I_GI32H_NI36Y_VI42A_EI43H_LI50F_	0.30703
2WPT_A_EA41A_	2WPT_B_wt	0.52066
1VFB_AB_TB30A_	1VFB_C_wt	0.08294
1DAN_HL_wt	1DAN_UT_KU181A_	0.02063
1R0R_E_wt	1R0R_I_TI17Y_	-0.36416
1ACB_E_wt	1ACB_I_LI45D_	0.22416
1FFW_A_TA112I_	1FFW_B_wt	0.38654
1BRS_A_RA83Q_	1BRS_D_YD29A_	0.05833
1DAN_HL_wt	1DAN_UT_EU128A_	0.02748
1IAR_A_QA8R_	1IAR_B_wt	-0.19219
2VLJ_ABC_wt	2VLJ_DE_YE101F_	0.46651
1IAR_A_RA85A_	1IAR_B_wt	-0.15349
1KTZ_A_wt	1KTZ_B_EB119A_	0.44593
1R0R_E_wt	1R0R_I_EI10D_RI21M_KI34R_EI43D_	-0.28575
1DAN_HL_wt	1DAN_UT_CT49S_CT57S_	-0.53753
3SGB_E_wt	3SGB_I_TI17H_	0.03856
3SGB_E_wt	3SGB_I_RI21G_	-0.19766
1CHO_EFG_wt	1CHO_I_YI20D_	0.2325
1CHO_EFG_wt	1CHO_I_KI13H_	-0.36416
1GC1_G_wt	1GC1_C_KC46A_	0.12991
1R0R_E_wt	1R0R_I_TI17S_	-0.19315
1R0R_E_wt	1R0R_I_EI10D_AI15V_TI17S_EI19D_RI21M_KI29T_GI32N_NI36I_EI43D_LI48I_	-0.10303
1A22_A_SA188A_	1A22_B_wt	-0.1107
2G2U_A_wt	2G2U_B_RB160A_	0.39371
1A22_A_wt	1A22_B_EB407A_	-0.15055
1GC1_G_wt	1GC1_C_KC75A_	0.00293
1CHO_EFG_wt	1CHO_I_RI21D_	-0.00574
1PPF_E_wt	1PPF_I_EI10D_RI21M_KI29Q_GI32S_NI36S_EI43D_	-0.22163
1AHW_AB_wt	1AHW_C_wt	-0.0162
1JRH_LH_HH100bA_	1JRH_I_wt	0.22774
4CPA_A_wt	4CPA_I_YI37F_	-0.06456
1CHO_EFG_wt	1CHO_I_GI32M_	-0.21697
1DAN_HL_wt	1DAN_UT_NU199A_	0.03892
1LFD_A_EA57A_	1LFD_B_wt	0.33427
3SGB_E_wt	3SGB_I_AI15Q_	-0.26428
1R0R_E_wt	1R0R_I_GI32N_	-0.15151
1PPF_E_wt	1PPF_I_AI15T_LI18M_	-0.32436
2I9B_A_wt	2I9B_E_RE137A_	-0.12277
1TM1_E_wt	1TM1_I_MI59K_	-0.32272
1R0R_E_wt	1R0R_I_RI21I_	-0.2573
1R0R_E_wt	1R0R_I_EI19R_	-0.07149
2J0T_A_wt	2J0T_D_TD2R_	0.36064
3SGB_E_wt	3SGB_I_PI14M_	-0.35587
1PPF_E_wt	1PPF_I_KI13R_	-0.24054
1A4Y_A_YA437A_	1A4Y_B_wt	-0.87713
3SGB_E_wt	3SGB_I_EI10D_RI21M_KI34R_EI43D_	-0.32052
1PPF_E_wt	1PPF_I_AI15F_	-0.18465
3SGB_E_wt	3SGB_I_TI17A_	0.02901
1FCC_A_wt	1FCC_C_TC44A_YC45A_	0.43029
1DVF_AB_DB100A_	1DVF_CD_ND54A_	0.46029
1R0R_E_wt	1R0R_I_GI32S_	-0.18796
1DAN_HL_wt	1DAN_UT_IT63A_	0.03892
1CHO_EFG_wt	1CHO_I_LI18M_GI32D_	-0.04148
1CHO_EFG_wt	1CHO_I_RI21E_	-0.03284
1MQ8_A_wt	1MQ8_B_CB161L_CB299F_EB284C_EB301C_	0.25931
1A4Y_A_WA375A_	1A4Y_B_wt	-0.83804
1CHO_EFG_wt	1CHO_I_PI14N_	-0.45476
2SIC_E_wt	2SIC_I_MI73V_	-0.25476
1GC1_G_wt	1GC1_C_KC90A_	-0.00809
2G2U_A_wt	2G2U_B_EB73A_YB143A_	0.14383
1A22_A_SA184A_	1A22_B_wt	-0.09573
1CHO_EFG_wt	1CHO_I_GI32T_	-0.17369
1FR2_A_AA41E_	1FR2_B_wt	-0.74032
1CT2_E_wt	1CT2_I_TI18L_	-0.30661
3SGB_E_wt	3SGB_I_KI13Q_	-0.36795
1BRS_A_RA59A_	1BRS_D_WD38F_	-0.14265
1EMV_A_wt	1EMV_B_VB98A_	-0.59035
1R0R_E_wt	1R0R_I_LI18M_SI51N_HI52R_KI55Q_	-0.34055
1PPF_E_wt	1PPF_I_EI19Q_	-0.11248
1A22_A_wt	1A22_B_EB320A_	-0.14057
1IAR_A_KA77A_	1IAR_B_wt	-0.18073
1A22_A_RA64A_	1A22_B_wt	0.0691
1VFB_AB_YA32A_	1VFB_C_IC124A_	0.35069
1PPF_E_wt	1PPF_I_KI13C_	-0.08273
1NMB_N_wt	1NMB_LH_YL32F_	0.18362
2NU2_E_wt	2NU2_I_RI18L_	-0.30661
1R0R_E_wt	1R0R_I_EI19W_	-0.09568
2G2U_A_wt	2G2U_B_WB162A_	0.37989
2FTL_E_wt	2FTL_I_KI15V_	0.51477
1A4Y_A_YA434F_	1A4Y_B_KB40G_	-0.29572
1JRH_LH_wt	1JRH_I_II35N_PI37S_VI39T_VI41I_	0.08262
1DQJ_AB_WB98A_	1DQJ_C_SC100A_	0.50698
1CHO_EFG_wt	1CHO_I_EI19A_	-0.14841
3SGB_E_wt	3SGB_I_EI10D_AI15V_YI20D_RI21M_KI29I_GI32H_NI36Y_VI42A_EI43H_LI50F_	-0.07764
1PPF_E_wt	1PPF_I_EI10D_LI18M_RI21M_EI43D_	-0.09568
1GC1_G_wt	1GC1_C_RC59A_	0.10447
1R0R_E_wt	1R0R_I_NI36S_	-0.22992
2VLJ_ABC_wt	2VLJ_DE_QD34A_	0.51443
1DAN_HL_wt	1DAN_UT_RU136A_NU137A_NU138A_	0.03953
1JTG_A_EA104K_	1JTG_B_DB49A_	0.34364
2JEL_LH_wt	2JEL_P_EP66K_	0.3846
3SGB_E_wt	3SGB_I_EI10G_KI13Q_PI14S_TI17P_LI18Q_EI19D_RI21V_LI23F_GI32S_VI42A_EI43D_	0.10996
2JEL_LH_wt	2JEL_P_PP11E_	-0.02359
1FC2_C_LC163W_	1FC2_D_wt	0.07151
3BTQ_E_wt	3BTQ_I_QI515K_	-0.64602
1R0R_E_wt	1R0R_I_AI15F_	-0.4984
1CHO_EFG_wt	1CHO_I_RI21L_	-0.09947
1A22_A_TA175A_	1A22_B_wt	0.09547
1PPF_E_wt	1PPF_I_EI10D_KI13R_AI15V_EI19D_RI21M_GI32S_EI43D_LI48I_KI55R_	0.05151
1DVF_AB_wt	1DVF_CD_YC49A_	0.23776
1JTG_A_RA243A_SA235A_SA130A_	1JTG_B_DB49A_	0.11422
1CHO_EFG_wt	1CHO_I_PI14H_	-0.38908
1JTG_A_RA243A_SA235A_KA234A_	1JTG_B_wt	0.29601
3SGB_E_wt	3SGB_I_TI17I_	-0.13412
1BRS_A_wt	1BRS_D_YD29F_	-0.78202
1R0R_E_wt	1R0R_I_TI17V_	-0.17843
1EMV_A_wt	1EMV_B_TB87A_	-0.68319
1R0R_E_wt	1R0R_I_RI21W_	-0.18465
1R0R_E_wt	1R0R_I_EI19K_	-0.01082
1A4Y_A_wt	1A4Y_B_WB89A_	-0.91735
1A22_A_wt	1A22_B_RB243M_	-0.05248
2WPT_A_EA17Q_FA18L_KA20T_KA21T_RA24N_EA26D_GA27T_AA28S_TA29S_DA32E_DA33L_NA34V_RA38T_EA39H_RA42E_LA43M_	2WPT_B_wt	-0.78505
3SGB_E_wt	3SGB_I_PI14F_	-0.34055
1X1X_A_wt	1X1X_D_wt	-0.12603
1CHO_EFG_wt	1CHO_I_AI15I_	-0.31351
1DAN_HL_wt	1DAN_UT_RU135A_	0.08956
3BK3_A_wt	3BK3_C_TC5P_	0.268
1DAN_HL_wt	1DAN_UT_DT61A_ET62A_	0.0493
2JEL_LH_wt	2JEL_P_TP36Q_	0.01736
1LFD_A_DA58K_	1LFD_B_wt	0.26842
2J0T_A_wt	2J0T_D_SD68R_	0.14025
1CBW_FGH_wt	1CBW_I_KI15F_	-0.12978
1CHO_EFG_wt	1CHO_I_LI18M_HI52R_	-0.36416
3SGB_E_wt	3SGB_I_GI32D_	-0.1467
1R0R_E_wt	1R0R_I_EI10D_AI15V_TI17S_RI21M_NI28S_GI32S_NI36D_VI41F_EI43D_TI49S_	-0.27403
1Z7X_W_YW434F_	1Z7X_X_wt	-0.68995
1PPF_E_wt	1PPF_I_YI20C_	0.16218
1CHO_EFG_wt	1CHO_I_TI17G_	0.14298
1R0R_E_wt	1R0R_I_AI15E_	0.17279
3BTG_E_wt	3BTG_I_wt	0.5736
3SGB_E_wt	3SGB_I_YI11H_YI20D_TI30I_GI32S_NI36D_VI42L_	0.24572
1KAC_A_SA489Y_	1KAC_B_wt	0.12159
1DAN_HL_wt	1DAN_UT_IT38A_	-0.51684
1JTG_A_PA107A_	1JTG_B_YB53A_	0.24209
1CHO_EFG_wt	1CHO_I_GI32P_	-0.34612
1REW_AB_SA88A_SB88A_	1REW_C_wt	-0.09217
1DAN_HL_wt	1DAN_UT_TT21A_	0.00306
1SMF_E_wt	1SMF_I_wt	0.24337
1CHO_EFG_wt	1CHO_I_TI17K_	0.02471
1R0R_E_wt	1R0R_I_EI10G_KI13Q_TI17S_RI21V_LI23F_GI32S_NI36D_VI42A_EI43D_	-0.27768
2O3B_A_wt	2O3B_B_QB74A_WB76A_	0.1461
1JTG_A_NA100A_	1JTG_B_FB142A_	0.23257
3SGB_E_wt	3SGB_I_KI13I_	-0.43892
1EMV_A_EA41A_	1EMV_B_wt	-0.53247
1DAN_HL_wt	1DAN_UT_FT50A_	0.0626
1A4Y_A_EA401A_	1A4Y_B_wt	-0.85317
1DQJ_AB_YB53A_	1DQJ_C_WC62A_	0.10026
3SGB_E_wt	3SGB_I_EI10D_RI21M_LI23F_NI28S_GI32S_EI43D_	-0.14841
1KIR_AB_wt	1KIR_C_wt	0.12721
1A4Y_A_YA434A_DA435A_	1A4Y_B_wt	-0.28021
1A22_A_wt	1A22_B_RB361A_DB364A_KB367A_	-0.14888
1R0R_E_wt	1R0R_I_LI18N_	-0.13004
1PPF_E_wt	1PPF_I_NI36E_	-0.27768
1R0R_E_wt	1R0R_I_EI10D_AI15V_YI20E_RI21M_EI43D_	0.0042
1JRH_LH_YL30A_	1JRH_I_wt	0.16894
3BN9_B_RB87A_	3BN9_CD_wt	-0.3643
1E96_A_DA38N_	1E96_B_wt	0.42804
1R0R_E_wt	1R0R_I_PI14W_	-0.22992
1PPF_E_wt	1PPF_I_NI36T_	-0.12306
1XD3_A_wt	1XD3_B_RB74L_	0.47042
1PPF_E_wt	1PPF_I_YI20K_	0.26476
1JRH_LH_wt	1JRH_I_NI53A_	0.44522
1R0R_E_wt	1R0R_I_LI18S_RI21V_LI23I_	-0.09171
1GC1_G_wt	1GC1_C_KC7A_	0.08671
1JRH_LH_wt	1JRH_I_WI82Y_	0.13469
2G2U_A_wt	2G2U_B_HB148A_	0.43851
2FTL_E_wt	2FTL_I_KI15T_	0.40034
3SGB_E_wt	3SGB_I_GI32R_	0.03856
1PPF_E_wt	1PPF_I_AI15T_	-0.08273
1DVF_AB_YB101F_	1DVF_CD_wt	0.2529
