7227.FBpp0081330	7227.FBpp0075845	0.44386
7227.FBpp0078849	7227.FBpp0081952	0.46757
7227.FBpp0297141	7227.FBpp0073980	0.16683
7227.FBpp0072215	7227.FBpp0294053	0.48713
7227.FBpp0304080	7227.FBpp0073872	0.12741
7227.FBpp0085255	7227.FBpp0083260	0.169
7227.FBpp0289362	7227.FBpp0293897	0.31953
7227.FBpp0078297	7227.FBpp0297437	0.08751
7227.FBpp0079942	7227.FBpp0077015	0.38792
7227.FBpp0080142	7227.FBpp0111524	0.53906
7227.FBpp0074461	7227.FBpp0303070	0.12037
7227.FBpp0292834	7227.FBpp0304752	0.53583
7227.FBpp0070632	7227.FBpp0099952	0.62337
7227.FBpp0080794	7227.FBpp0090990	0.45115
7227.FBpp0073547	7227.FBpp0288412	0.60886
7227.FBpp0082627	7227.FBpp0082991	0.43186
7227.FBpp0076667	7227.FBpp0086815	0.50431
7227.FBpp0075251	7227.FBpp0073306	0.34124
7227.FBpp0078680	7227.FBpp0079622	0.11253
7227.FBpp0086044	7227.FBpp0271814	0.15508
7227.FBpp0075754	7227.FBpp0079607	0.31763
7227.FBpp0070132	7227.FBpp0070518	0.51979
7227.FBpp0083738	7227.FBpp0077250	0.45684
7227.FBpp0080835	7227.FBpp0100186	0.36753
7227.FBpp0080465	7227.FBpp0303455	0.21681
7227.FBpp0292976	7227.FBpp0082464	0.40447
7227.FBpp0083058	7227.FBpp0292156	0.12608
7227.FBpp0082778	7227.FBpp0099502	0.16195
7227.FBpp0302984	7227.FBpp0303088	0.14595
7227.FBpp0080000	7227.FBpp0078138	0.28144
7227.FBpp0289148	7227.FBpp0089306	0.49134
7227.FBpp0073935	7227.FBpp0089245	0.20297
7227.FBpp0304198	7227.FBpp0080903	0.19469
7227.FBpp0081297	7227.FBpp0304938	0.20013
7227.FBpp0303673	7227.FBpp0111336	0.67467
7227.FBpp0070763	7227.FBpp0074318	0.117
7227.FBpp0082195	7227.FBpp0111748	0.11876
7227.FBpp0077220	7227.FBpp0073849	0.36342
7227.FBpp0084075	7227.FBpp0301736	0.22813
7227.FBpp0303710	7227.FBpp0086859	0.16895
7227.FBpp0086654	7227.FBpp0303191	0.57613
7227.FBpp0292498	7227.FBpp0085924	0.42768
7227.FBpp0074892	7227.FBpp0082785	0.40271
7227.FBpp0079559	7227.FBpp0076861	0.43271
7227.FBpp0289826	7227.FBpp0303862	0.22604
7227.FBpp0077357	7227.FBpp0082317	0.23446
7227.FBpp0074327	7227.FBpp0290196	0.20612
7227.FBpp0087233	7227.FBpp0084848	0.31632
7227.FBpp0291120	7227.FBpp0088798	0.16383
7227.FBpp0303978	7227.FBpp0071068	0.2974
7227.FBpp0084638	7227.FBpp0087342	0.16683
7227.FBpp0089324	7227.FBpp0089023	0.12424
7227.FBpp0305731	7227.FBpp0079128	0.40632
7227.FBpp0071970	7227.FBpp0087652	0.61415
7227.FBpp0083658	7227.FBpp0079381	0.19087
7227.FBpp0288475	7227.FBpp0297880	0.22499
7227.FBpp0078741	7227.FBpp0082525	0.24691
7227.FBpp0079588	7227.FBpp0294022	0.31078
7227.FBpp0302874	7227.FBpp0301046	0.09823
7227.FBpp0304527	7227.FBpp0111678	0.20279
7227.FBpp0075869	7227.FBpp0288967	0.48191
7227.FBpp0290431	7227.FBpp0300508	0.84061
7227.FBpp0081153	7227.FBpp0082369	0.44772
7227.FBpp0082441	7227.FBpp0080047	0.51454
7227.FBpp0078234	7227.FBpp0081273	0.53661
7227.FBpp0271790	7227.FBpp0074089	0.151
7227.FBpp0079475	7227.FBpp0077499	0.19363
7227.FBpp0301733	7227.FBpp0302795	0.17758
7227.FBpp0304576	7227.FBpp0087713	0.07695
7227.FBpp0085956	7227.FBpp0300204	0.62952
7227.FBpp0288841	7227.FBpp0087216	0.38121
7227.FBpp0288818	7227.FBpp0305289	0.11099
7227.FBpp0099504	7227.FBpp0303118	0.35895
7227.FBpp0112463	7227.FBpp0087218	0.28703
7227.FBpp0072708	7227.FBpp0088605	0.11244
7227.FBpp0072342	7227.FBpp0303365	0.51696
7227.FBpp0290200	7227.FBpp0301145	0.55019
7227.FBpp0073091	7227.FBpp0079466	0.37534
7227.FBpp0083599	7227.FBpp0070814	0.44426
7227.FBpp0073173	7227.FBpp0073912	0.22975
7227.FBpp0304423	7227.FBpp0082320	0.27903
7227.FBpp0075334	7227.FBpp0080707	0.24585
7227.FBpp0072914	7227.FBpp0078742	0.5355
7227.FBpp0291260	7227.FBpp0077979	0.28569
7227.FBpp0081551	7227.FBpp0071386	0.07874
7227.FBpp0289716	7227.FBpp0111541	0.61941
7227.FBpp0072239	7227.FBpp0082803	0.35781
7227.FBpp0290253	7227.FBpp0305209	0.28489
7227.FBpp0073597	7227.FBpp0112154	0.23577
7227.FBpp0292130	7227.FBpp0088078	0.17786
7227.FBpp0080639	7227.FBpp0084564	0.17224
7227.FBpp0297712	7227.FBpp0077566	0.08608
7227.FBpp0079308	7227.FBpp0082880	0.52531
7227.FBpp0305633	7227.FBpp0091063	0.62911
7227.FBpp0111664	7227.FBpp0293197	0.25918
7227.FBpp0297719	7227.FBpp0080468	0.18386
7227.FBpp0291136	7227.FBpp0088493	0.08703
7227.FBpp0072346	7227.FBpp0070639	0.29573
7227.FBpp0088901	7227.FBpp0077694	0.2896
7227.FBpp0291111	7227.FBpp0072832	0.19955
7227.FBpp0080167	7227.FBpp0089021	0.12466
7227.FBpp0070595	7227.FBpp0301698	0.47362
7227.FBpp0304183	7227.FBpp0304058	0.28731
7227.FBpp0089170	7227.FBpp0303677	0.30245
7227.FBpp0289968	7227.FBpp0289295	0.35575
7227.FBpp0084827	7227.FBpp0112229	0.15745
7227.FBpp0291988	7227.FBpp0083191	0.17522
7227.FBpp0083671	7227.FBpp0088190	0.37008
7227.FBpp0079361	7227.FBpp0085853	0.22384
7227.FBpp0301628	7227.FBpp0080676	0.8809
7227.FBpp0304450	7227.FBpp0085659	0.25113
7227.FBpp0080627	7227.FBpp0078882	0.14519
7227.FBpp0305216	7227.FBpp0112050	0.85243
7227.FBpp0083535	7227.FBpp0078756	0.16316
7227.FBpp0090984	7227.FBpp0297370	0.34637
7227.FBpp0085157	7227.FBpp0082420	0.13029
7227.FBpp0086272	7227.FBpp0076162	0.26144
7227.FBpp0290642	7227.FBpp0303088	0.10351
7227.FBpp0085824	7227.FBpp0074064	0.31202
7227.FBpp0303961	7227.FBpp0077293	0.22907
7227.FBpp0294008	7227.FBpp0082786	0.37631
7227.FBpp0099908	7227.FBpp0071034	0.21929
7227.FBpp0290704	7227.FBpp0074172	0.07713
7227.FBpp0077706	7227.FBpp0088172	0.13425
7227.FBpp0078226	7227.FBpp0290913	0.4636
7227.FBpp0289955	7227.FBpp0080880	0.27344
7227.FBpp0080154	7227.FBpp0075426	0.52414
7227.FBpp0082276	7227.FBpp0079782	0.58071
7227.FBpp0085461	7227.FBpp0075086	0.2466
7227.FBpp0112467	7227.FBpp0082997	0.43246
7227.FBpp0074176	7227.FBpp0074549	0.293
7227.FBpp0302954	7227.FBpp0077219	0.32969
7227.FBpp0303395	7227.FBpp0084670	0.10784
7227.FBpp0292621	7227.FBpp0077789	0.17399
7227.FBpp0077731	7227.FBpp0301147	0.07159
7227.FBpp0086021	7227.FBpp0303956	0.12714
7227.FBpp0079243	7227.FBpp0304804	0.12876
7227.FBpp0303750	7227.FBpp0077904	0.69816
7227.FBpp0073621	7227.FBpp0072653	0.26846
7227.FBpp0291835	7227.FBpp0078190	0.37871
7227.FBpp0075088	7227.FBpp0084340	0.1505
7227.FBpp0110069	7227.FBpp0085931	0.32465
7227.FBpp0074855	7227.FBpp0112071	0.19093
7227.FBpp0300392	7227.FBpp0081800	0.24763
7227.FBpp0088040	7227.FBpp0293061	0.51906
7227.FBpp0290791	7227.FBpp0076618	0.14711
7227.FBpp0305294	7227.FBpp0077101	0.48131
7227.FBpp0076207	7227.FBpp0082136	0.49866
7227.FBpp0293175	7227.FBpp0083726	0.37879
7227.FBpp0080890	7227.FBpp0078482	0.18252
7227.FBpp0303425	7227.FBpp0099712	0.17042
7227.FBpp0087956	7227.FBpp0083624	0.3199
7227.FBpp0300330	7227.FBpp0304225	0.17242
7227.FBpp0089337	7227.FBpp0086984	0.16203
7227.FBpp0078816	7227.FBpp0078754	0.16671
7227.FBpp0083410	7227.FBpp0291833	0.29704
7227.FBpp0089088	7227.FBpp0078009	0.29329
7227.FBpp0077015	7227.FBpp0076700	0.15498
7227.FBpp0300315	7227.FBpp0072088	0.20212
7227.FBpp0089127	7227.FBpp0088217	0.6219
7227.FBpp0083450	7227.FBpp0110247	0.33134
7227.FBpp0288390	7227.FBpp0079979	0.33527
7227.FBpp0088837	7227.FBpp0082102	0.12393
7227.FBpp0099855	7227.FBpp0304524	0.18795
7227.FBpp0071309	7227.FBpp0083159	0.17428
7227.FBpp0076791	7227.FBpp0078110	0.22083
7227.FBpp0305205	7227.FBpp0083571	0.08963
7227.FBpp0081986	7227.FBpp0085758	0.24502
7227.FBpp0303508	7227.FBpp0088585	0.19514
7227.FBpp0082876	7227.FBpp0113042	0.19042
7227.FBpp0297188	7227.FBpp0110330	0.79538
7227.FBpp0289952	7227.FBpp0071518	0.69346
7227.FBpp0072418	7227.FBpp0100050	0.23374
7227.FBpp0288415	7227.FBpp0301550	0.14569
7227.FBpp0099943	7227.FBpp0300174	0.38755
7227.FBpp0088590	7227.FBpp0073938	0.13694
7227.FBpp0077729	7227.FBpp0084290	0.21705
7227.FBpp0083844	7227.FBpp0070770	0.18367
7227.FBpp0075820	7227.FBpp0085289	0.50717
7227.FBpp0072908	7227.FBpp0087475	0.35864
7227.FBpp0082745	7227.FBpp0072847	0.24279
7227.FBpp0289019	7227.FBpp0084876	0.16139
7227.FBpp0303601	7227.FBpp0073189	0.11331
7227.FBpp0304993	7227.FBpp0085013	0.18217
7227.FBpp0304800	7227.FBpp0304943	0.16403
7227.FBpp0086001	7227.FBpp0297401	0.26217
7227.FBpp0303496	7227.FBpp0289639	0.26215
7227.FBpp0074425	7227.FBpp0083724	0.47288
7227.FBpp0075284	7227.FBpp0076532	0.09272
7227.FBpp0071734	7227.FBpp0113016	0.44392
7227.FBpp0075759	7227.FBpp0083367	0.40536
7227.FBpp0080348	7227.FBpp0085811	0.22519
7227.FBpp0073626	7227.FBpp0079752	0.22643
7227.FBpp0086137	7227.FBpp0077846	0.18911
7227.FBpp0073996	7227.FBpp0075504	0.17429
7227.FBpp0289266	7227.FBpp0071289	0.23335
7227.FBpp0304188	7227.FBpp0075673	0.55567
7227.FBpp0300204	7227.FBpp0306209	0.74219
7227.FBpp0085857	7227.FBpp0291651	0.32801
7227.FBpp0073149	7227.FBpp0304730	0.3487
7227.FBpp0290320	7227.FBpp0084075	0.16323
7227.FBpp0111942	7227.FBpp0290278	0.20341
7227.FBpp0078620	7227.FBpp0303258	0.38379
7227.FBpp0085173	7227.FBpp0076006	0.39799
7227.FBpp0305740	7227.FBpp0087979	0.08533
7227.FBpp0294016	7227.FBpp0085444	0.40981
7227.FBpp0290548	7227.FBpp0070616	0.10841
7227.FBpp0304008	7227.FBpp0086498	0.16396
7227.FBpp0087769	7227.FBpp0304439	0.75739
7227.FBpp0288749	7227.FBpp0076641	0.13708
7227.FBpp0075792	7227.FBpp0086758	0.334
7227.FBpp0080902	7227.FBpp0291663	0.17753
7227.FBpp0079164	7227.FBpp0085913	0.22474
7227.FBpp0086092	7227.FBpp0291505	0.28312
7227.FBpp0289177	7227.FBpp0079975	0.39356
7227.FBpp0082167	7227.FBpp0081666	0.11182
7227.FBpp0099544	7227.FBpp0084880	0.26317
7227.FBpp0084831	7227.FBpp0087559	0.11052
7227.FBpp0087468	7227.FBpp0087767	0.36738
7227.FBpp0075855	7227.FBpp0072977	0.30504
7227.FBpp0113012	7227.FBpp0082384	0.5472
7227.FBpp0099739	7227.FBpp0087863	0.27841
7227.FBpp0087012	7227.FBpp0302563	0.12984
7227.FBpp0290351	7227.FBpp0091070	0.40166
7227.FBpp0292131	7227.FBpp0080690	0.21977
7227.FBpp0075066	7227.FBpp0078535	0.18016
7227.FBpp0084981	7227.FBpp0292905	0.16118
7227.FBpp0071698	7227.FBpp0072723	0.17451
7227.FBpp0081356	7227.FBpp0080281	0.32204
7227.FBpp0297187	7227.FBpp0070336	0.80765
7227.FBpp0075573	7227.FBpp0071782	0.37021
7227.FBpp0078677	7227.FBpp0082287	0.2669
7227.FBpp0080799	7227.FBpp0303691	0.12647
7227.FBpp0303120	7227.FBpp0077955	0.47305
7227.FBpp0111350	7227.FBpp0070626	0.81665
7227.FBpp0088455	7227.FBpp0288787	0.10952
7227.FBpp0083205	7227.FBpp0078360	0.23213
7227.FBpp0112462	7227.FBpp0303241	0.12343
7227.FBpp0073457	7227.FBpp0112402	0.20391
7227.FBpp0075759	7227.FBpp0085902	0.1733
7227.FBpp0082153	7227.FBpp0075710	0.5536
7227.FBpp0079002	7227.FBpp0072572	0.11417
7227.FBpp0075311	7227.FBpp0297077	0.11993
7227.FBpp0302818	7227.FBpp0289183	0.23839
7227.FBpp0079168	7227.FBpp0110421	0.44184
7227.FBpp0084672	7227.FBpp0110266	0.28148
7227.FBpp0304608	7227.FBpp0111361	0.19801
7227.FBpp0075735	7227.FBpp0085814	0.1571
7227.FBpp0303379	7227.FBpp0077172	0.23694
7227.FBpp0290979	7227.FBpp0084829	0.52009
7227.FBpp0292386	7227.FBpp0070749	0.5646
7227.FBpp0087423	7227.FBpp0073965	0.42925
7227.FBpp0074747	7227.FBpp0075358	0.19228
7227.FBpp0077415	7227.FBpp0073736	0.14151
7227.FBpp0073230	7227.FBpp0078693	0.2506
7227.FBpp0078470	7227.FBpp0292128	0.21775
7227.FBpp0078939	7227.FBpp0070904	0.2277
7227.FBpp0070614	7227.FBpp0290256	0.39175
7227.FBpp0080039	7227.FBpp0112198	0.13018
7227.FBpp0071170	7227.FBpp0074460	0.31437
7227.FBpp0079352	7227.FBpp0087603	0.51647
7227.FBpp0290298	7227.FBpp0289820	0.24078
7227.FBpp0303935	7227.FBpp0077983	0.15687
7227.FBpp0086905	7227.FBpp0290303	0.35825
7227.FBpp0072751	7227.FBpp0081153	0.49815
7227.FBpp0071596	7227.FBpp0077111	0.39135
7227.FBpp0086400	7227.FBpp0077521	0.14547
7227.FBpp0072110	7227.FBpp0075387	0.21262
7227.FBpp0079505	7227.FBpp0073973	0.29464
7227.FBpp0083506	7227.FBpp0077322	0.31997
7227.FBpp0305295	7227.FBpp0082175	0.45625
7227.FBpp0085197	7227.FBpp0077854	0.12568
7227.FBpp0077130	7227.FBpp0073864	0.64386
7227.FBpp0302967	7227.FBpp0289082	0.49607
7227.FBpp0086430	7227.FBpp0073784	0.10398
7227.FBpp0074122	7227.FBpp0082328	0.12438
7227.FBpp0073195	7227.FBpp0076130	0.39145
7227.FBpp0289202	7227.FBpp0301082	0.87522
7227.FBpp0086281	7227.FBpp0082167	0.53903
7227.FBpp0290424	7227.FBpp0072593	0.09716
7227.FBpp0077858	7227.FBpp0302763	0.27861
7227.FBpp0075425	7227.FBpp0077141	0.41313
7227.FBpp0297880	7227.FBpp0081546	0.14547
7227.FBpp0302735	7227.FBpp0082459	0.14045
7227.FBpp0084566	7227.FBpp0305621	0.58504
7227.FBpp0288804	7227.FBpp0086326	0.14947
7227.FBpp0071128	7227.FBpp0073777	0.74947
7227.FBpp0073753	7227.FBpp0071014	0.37802
7227.FBpp0071108	7227.FBpp0292397	0.16142
7227.FBpp0073964	7227.FBpp0112044	0.81692
7227.FBpp0073377	7227.FBpp0297126	0.2886
7227.FBpp0080955	7227.FBpp0084567	0.31429
7227.FBpp0089308	7227.FBpp0300650	0.14495
7227.FBpp0293544	7227.FBpp0077931	0.29918
7227.FBpp0291523	7227.FBpp0298348	0.38731
7227.FBpp0087979	7227.FBpp0297716	0.25937
7227.FBpp0072731	7227.FBpp0077401	0.20831
7227.FBpp0074507	7227.FBpp0072150	0.37559
7227.FBpp0086274	7227.FBpp0071820	0.12384
