6239.Y54G2A.6b.1	6239.C04E12.8	0.15454
6239.Y40H4A.1a.2	6239.Y39A1A.24	0.56834
6239.R05D7.7	6239.Y75B8A.32	0.55174
6239.F38B2.1c.3	6239.T09E11.3	0.36242
6239.F46F11.5	6239.F52E1.10	0.52224
6239.T24B8.1a.1	6239.Y39B6A.41	0.55626
6239.T26E3.4	6239.ZC434.9a	0.41692
6239.F37B12.3.2	6239.F25G6.7b	0.36514
6239.C01G5.3	6239.C01C10.4	0.13166
6239.C37A2.4b	6239.Y39A1A.12	0.21621
6239.Y71G10AR.4	6239.C13A2.10	0.26341
6239.B0523.3	6239.ZK250.13.1	0.22337
6239.C35B1.9	6239.K02D7.2	0.35462
6239.F29G9.3	6239.Y119D3B.12a.2	0.31733
6239.F10D2.5	6239.R07H5.9	0.3293
6239.Y56A3A.1b.2	6239.F07C6.2	0.55896
6239.Y62E10A.2.3	6239.F59H6.12.2	0.1701
6239.K06A5.6.1	6239.C09G4.1.1	0.12623
6239.F22F4.3c	6239.F58D5.1a.2	0.12438
6239.F21D12.3	6239.C47B2.5.2	0.32804
6239.ZK1251.11a	6239.Y17D7B.2	0.32398
6239.R08F11.6	6239.F19G12.10	0.64811
6239.F57A8.1.1	6239.C06E2.2	0.40241
6239.T25G12.7	6239.Y39A3B.7	0.38133
6239.F08B6.4c.3	6239.F21H7.2.1	0.16176
6239.H10D18.5	6239.R10D12.2	0.13389
6239.Y105C5B.1	6239.E02D9.1a	0.45486
6239.Y46C8AL.9a	6239.F52H3.1.3	0.21531
6239.ZK622.5	6239.Y48G10A.2a	0.35295
6239.R13F6.6b	6239.C16C8.10	0.67282
6239.T23G11.6c	6239.C18D1.1.1	0.12913
6239.ZC155.2	6239.Y113G7A.8b	0.44603
6239.Y43F4A.4	6239.F59C6.16	0.28314
6239.F28C6.7b.1	6239.F37C12.9.2	0.13656
6239.F32A5.4a.2	6239.F53B1.4	0.19567
6239.C10A4.7	6239.Y38E10A.9	0.38732
6239.Y59E1B.1	6239.Y5H2A.1	0.22265
6239.F40H7.8	6239.Y43C5B.3	0.15106
6239.K06A4.6	6239.Y41D4A.4b	0.76084
6239.T04A8.11.1	6239.C39E6.1.1	0.35159
6239.C23G10.3.1	6239.R151.3.2	0.17759
6239.F31C3.5	6239.W03G1.6f	0.55566
6239.Y54G2A.44	6239.AC8.3	0.32742
6239.C18E3.9b	6239.F40F9.1b.1	0.09142
6239.C45G9.6a	6239.H27D07.6	0.23033
6239.F38B7.8	6239.F48G7.2a	0.23629
6239.Y17G7B.2b	6239.Y92C3B.3b	0.42386
6239.F52D10.3b	6239.Y41D4A.6d	0.28883
6239.F45B8.2	6239.ZK643.3b	0.37229
6239.F55H2.1b	6239.Y56A3A.33	0.28284
6239.AH9.3	6239.Y48G8AL.14	0.17252
6239.Y69H2.3e	6239.Y57G7A.3a	0.79496
6239.C27H6.2	6239.T11F8.5	0.58047
6239.Y69A2AR.18c	6239.Y71F9AL.13b.7	0.23705
6239.F59C12.1	6239.K05C4.6b	0.18474
6239.T01B7.5a.1	6239.C44F1.2	0.12902
6239.M03F4.6	6239.Y51A2A.5	0.24983
6239.K02F6.5	6239.C48E7.11	0.33562
6239.C06A6.2b	6239.F44G3.11	0.27887
6239.F15B9.3b.2	6239.R10E4.2c	0.36446
6239.ZK1321.2e	6239.K10H10.9	0.49853
6239.C16A3.5.2	6239.F53F4.10	0.24029
6239.ZK632.11	6239.Y71F9AL.1	0.13622
6239.H32C10.1a.1	6239.T23F11.2	0.27615
6239.W01C8.6a	6239.C14A4.7b	0.50632
6239.F40G9.4	6239.C37C3.2a.3	0.34154
6239.K11E8.1h.1	6239.F20D6.5	0.31205
6239.C44C10.6	6239.T24B8.3a.2	0.0816
6239.R06A10.4	6239.ZK1240.3	0.17602
6239.C31H1.6b	6239.T19B10.10	0.11779
6239.C16E9.1	6239.ZK550.5	0.27846
6239.C17H11.4	6239.M04F3.5	0.61703
6239.Y39A1A.23.1	6239.C12D8.9a	0.70225
6239.ZC239.13a	6239.Y41D4B.11b	0.49229
6239.C04G2.8.1	6239.E01A2.2b.1	0.41567
6239.C53A5.16a	6239.C29E4.13c.1	0.18416
6239.C33A11.1.2	6239.C08F1.3	0.34853
6239.Y41D4A.3	6239.F43G9.4	0.13295
6239.C37H5.10	6239.F37B4.7	0.4992
6239.C05D9.7	6239.R12E2.7.1	0.34929
6239.K07D4.2	6239.F32A5.8	0.24075
6239.W05G11.6d.2	6239.ZK909.2j	0.19522
6239.F40E3.6	6239.F37D6.2a.1	0.38777
6239.Y104H12D.1b	6239.Y57E12AL.5	0.20295
6239.T14D7.3	6239.T25D10.2a	0.45934
6239.F13G3.10a	6239.M02H5.4	0.52945
6239.W01A8.1a.1	6239.C06E8.5	0.21762
6239.F45H10.1a.2	6239.C30F12.7	0.22179
6239.R12C12.7	6239.F13E9.9b	0.2805
6239.W06B3.2c	6239.Y71A12B.5	0.27982
6239.T22G5.6	6239.F49E11.9	0.2286
6239.ZK1086.3	6239.F16G10.7	0.4273
6239.Y54E5A.8a	6239.ZC455.6b	0.35824
6239.K10D6.2d	6239.ZK1127.10.2	0.18285
6239.B0410.2a	6239.W06D12.2	0.15911
6239.K03D7.4	6239.Y69H2.14	0.01377
6239.F49E11.5	6239.Y44E3A.2	0.50103
6239.T10B5.4	6239.F13D2.3	0.26479
6239.K01G5.2a	6239.R07B7.11	0.23661
6239.T08B2.12	6239.C15F1.5a	0.34509
6239.Y54F10AM.5	6239.F17C8.4.2	0.17708
6239.F13C5.2	6239.Y47D9A.1b	0.06932
6239.C55B6.7	6239.F43G9.9.2	0.50093
6239.F48A9.1	6239.F28F5.6	0.4442
6239.F09C8.1	6239.Y56A3A.33	0.11919
6239.R151.7a.2	6239.Y1H11.1	0.54493
6239.T05A8.2.2	6239.T07H6.4	0.55584
6239.R11G11.5	6239.Y55D5A.3	0.25425
6239.F55C5.1	6239.C14C6.6	0.64122
6239.C32F10.8b.1	6239.ZK792.8	0.12297
6239.C14A4.7a	6239.Y39H10A.3a	0.48639
6239.C45B11.9	6239.F07B10.7b	0.62826
6239.F01G4.6b.1	6239.R13H7.2c	0.1653
6239.Y39H10B.2b	6239.F26B1.1	0.18093
6239.C39B5.11	6239.F10C1.7a	0.25005
6239.C14B1.10.2	6239.F48G7.8	0.57839
6239.F20D6.6	6239.C52G5.2	0.2678
6239.AC8.3	6239.ZK1240.2	0.19572
6239.F58F9.10	6239.C02A12.1	0.07522
6239.B0310.6	6239.Y25C1A.12	0.42992
6239.Y37H2C.3	6239.T03F7.6	0.22781
6239.C51E3.10b	6239.Y57G7A.9	0.39772
6239.F28C6.4a.2	6239.C52E12.3.2	0.39446
6239.R08D7.1	6239.Y39E4B.12b.1	0.22488
6239.C53B4.7b	6239.H12D21.5	0.45322
6239.ZC404.15	6239.F11G11.2	0.11878
6239.F46H5.8	6239.ZK1128.1.2	0.1704
6239.R09E10.1.3	6239.T04A8.10	0.20137
6239.Y65B4A.7	6239.F57B9.4b	0.45266
6239.T04C9.6a.3	6239.Y53F4B.27a	0.11202
6239.F58G6.1.2	6239.T23H2.5.1	0.38796
6239.F53G12.8	6239.C04G2.2	0.36139
6239.F12E12.2	6239.F13H10.3c.1	0.54502
6239.F32A6.5c	6239.R57.1a	0.32032
6239.B0001.7c	6239.C43D7.8	0.81843
6239.Y74C10AR.3	6239.Y55F3BR.8b	0.18763
6239.Y57A10A.13	6239.F31F4.9	0.35489
6239.F45G2.4.2	6239.R02D3.2	0.42229
6239.Y17G7B.3	6239.K04C1.2a	0.3555
6239.Y80D4G.1.2	6239.B0001.6.1	0.55105
6239.Y42G9A.4d	6239.Y71A12B.9	0.14898
6239.CC8.2b	6239.F39F10.3	0.10813
6239.Y43F8C.1	6239.T04A8.7a	0.90306
6239.B0222.6	6239.Y38F1A.10d	0.38957
6239.M01D1.10	6239.F48B9.3	0.26025
6239.F56H11.1a	6239.Y17G7B.10b.2	0.26253
6239.M28.7	6239.W05H7.2	0.7434
6239.ZK616.2	6239.Y39A3B.5f	0.75266
6239.Y94H6A.9c	6239.F59H6.12.4	0.39687
6239.Y55F3BR.5c	6239.F53G12.1.2	0.17258
6239.B0348.6a.1	6239.C15C6.2b	0.14789
6239.B0250.5	6239.F13D12.4a.1	0.32568
6239.Y54F10BM.1	6239.ZK637.12.2	0.4508
6239.C08B6.2c	6239.T13F2.1b.2	0.33774
6239.ZK678.8	6239.Y54E2A.8b	0.2222
6239.F13D11.3	6239.F07E5.6	0.48752
6239.H19N07.1a.2	6239.Y43B11AR.4	0.3811
6239.K04D7.1.2	6239.Y48G8AL.8a	0.29371
6239.B0391.3	6239.F20D6.4d	0.15014
6239.F08H9.7	6239.Y37H2A.10a	0.48051
6239.C09D4.9	6239.C26B9.2	0.57114
6239.Y4C6B.7	6239.F13H10.4b.2	0.63184
6239.C16A3.9	6239.F28D1.7.1	0.16482
6239.ZK418.9a	6239.R08C7.5a	0.17729
6239.Y6D11A.2	6239.C30F8.2.1	0.21236
6239.T27B7.6a	6239.F07A11.2a.1	0.32101
6239.T09D3.7	6239.F39F10.2	0.14321
6239.F59A1.13	6239.F15D3.9	0.74656
6239.C01G6.1b.3	6239.F52G2.3	0.42944
6239.F13G3.3b	6239.F54C9.10.1	0.43951
6239.T25E12.13	6239.W10G6.2b	0.26392
6239.K02A6.3b.2	6239.T05H10.3	0.56046
6239.F25G6.6	6239.F42G10.1.1	0.15419
6239.R05D3.5	6239.Y38E10A.19	0.18054
6239.R13D7.2	6239.C47B2.5.1	0.21472
6239.T04G9.2	6239.K02D10.1b.1	0.14901
6239.B0513.90	6239.C15H11.5.2	0.71038
6239.F54H5.3	6239.C48D5.1b.2	0.35453
6239.T01B6.1	6239.C33H5.19.2	0.18592
6239.Y105C5A.15a	6239.C09G4.2d.2	0.19909
6239.T14A8.2b	6239.C07G2.3b.2	0.39953
6239.M02H5.5	6239.F56A8.3b.2	0.11131
6239.F58G6.9b.2	6239.F32D8.11.4	0.34173
6239.W03G1.6b	6239.ZK813.6	0.47066
6239.B0416.4	6239.F13G11.1b.1	0.31316
6239.C08B11.2	6239.ZK370.7	0.23308
6239.C27D8.4	6239.T05A1.1b.2	0.18247
6239.K01D12.13a	6239.LLC1.2c.3	0.13444
6239.F18G5.3	6239.C05C8.9b.1	0.21588
6239.Y9C9A.6	6239.C54E10.4	0.18804
6239.K08E7.8b	6239.F58B3.6	0.34796
6239.T03D8.4a	6239.F43H9.4	0.25086
6239.C13G3.3d	6239.Y18D10A.5	0.30454
6239.B0286.6	6239.T21B4.14	0.16094
6239.Y19D10B.1	6239.F14F7.7	0.65591
6239.F10G2.6b	6239.T24D1.1a.1	0.42864
6239.F08B6.4b	6239.T03D3.12	0.2449
6239.Y53C12A.3	6239.F58A3.1a.2	0.30239
6239.K02E2.3	6239.ZK381.4b	0.3546
6239.C44B12.6b	6239.Y45G5AM.5	0.1175
6239.T19C4.5b	6239.T20F7.7	0.22172
6239.F55G1.7b	6239.Y6G8.2a	0.31122
6239.F39H2.2a	6239.W02B12.2	0.31353
6239.F28H1.5	6239.T06D10.1.2	0.14041
6239.C49H3.11.1	6239.F33D11.10	0.22092
6239.F18G5.6	6239.F42G4.7	0.10032
6239.C34D10.2a.1	6239.W04G3.6a.1	0.16591
6239.C09H10.2	6239.Y37E3.7.2	0.09267
6239.C18D1.1.1	6239.C01H6.7a.2	0.11613
6239.K02F2.2.1	6239.C28D4.4	0.20827
6239.C02D5.4	6239.T19A5.5	0.37725
6239.R53.2	6239.F20A1.9	0.35046
6239.C18A11.6	6239.F46C5.1	0.29727
6239.C50F4.1.1	6239.C10H11.3	0.2508
6239.T13C2.3a	6239.4R79.1b	0.21079
6239.F21H7.14	6239.K04G7.4a.2	0.41959
6239.C42D4.9	6239.T28H11.1	0.0191
6239.C02E7.7	6239.C50F2.1	0.68399
6239.T04C9.6a.3	6239.Y46G5A.27	0.23117
6239.T04D3.2	6239.W02A11.1	0.30189
6239.B0205.1a	6239.Y48B6A.12.2	0.20382
6239.F57C2.1	6239.R07E3.5a	0.30368
6239.Y45G5AM.1a.1	6239.Y18D10A.22	0.17045
6239.C45E5.6c.5	6239.C30H6.1c	0.03237
6239.F21G4.5	6239.M02A10.2c	0.23049
