4932.YER126C	4932.YFL034C-A	0.37236
4932.YPL112C	4932.YIR009W	0.5445
4932.YHR148W	4932.YPR132W	0.22134
4932.YEL050C	4932.YMR212C	0.33433
4932.YLL038C	4932.YMR276W	0.23022
4932.YNL021W	4932.YJL097W	0.48967
4932.YHL030W-A	4932.YOR315W	0.36989
4932.YOR324C	4932.YJR082C	0.6559
4932.YIL172C	4932.YGL064C	0.18571
4932.YGR044C	4932.YOR305W	0.23643
4932.YEL059W	4932.YER170W	0.31237
4932.YBR007C	4932.YBR091C	0.73509
4932.YOR318C	4932.YIL099W	0.6574
4932.YDR147W	4932.YBR050C	0.28049
4932.YLR286C	4932.YOL141W	0.17815
4932.YHR126C	4932.YMR017W	0.37442
4932.YKL154W	4932.YEL013W	0.39713
4932.YNL157W	4932.YOR016C	0.18673
4932.YKR088C	4932.YNL277W	0.22946
4932.YLL004W	4932.YGL042C	0.6756
4932.YMR087W	4932.YCR108C	0.66937
4932.YPR031W	4932.YOR356W	0.21059
4932.YJR116W	4932.YDR346C	0.28199
4932.YDL242W	4932.YOR006C	0.41598
4932.YKL084W	4932.YDR003W	0.34137
4932.YOR193W	4932.YPR109W	0.21845
4932.YLL042C	4932.YDL134C	0.43554
4932.YLR264W	4932.YER068W	0.72401
4932.YNL058C	4932.YDL039C	0.35346
4932.YMR267W	4932.YBL054W	0.28726
4932.YCR024C-B	4932.YFL023W	0.69505
4932.YLL066W-A	4932.YLR403W	0.52893
4932.YOL158C	4932.YMR290C	0.18611
4932.YER171W	4932.YGR005C	0.35654
4932.YBL003C	4932.YBR010W	0.16171
4932.YLR031W	4932.YKL106W	0.41946
4932.YJR116W	4932.YMR168C	0.37897
4932.YDR372C	4932.YIL015W	0.28906
4932.YDR542W	4932.YLR206W	0.56888
4932.YOR225W	4932.YNL129W	0.376
4932.YCR097W	4932.YGR151C	0.17768
4932.YHR032W	4932.YDR531W	0.28727
4932.YER188C-A	4932.YBR269C	0.24861
4932.YGR025W	4932.YBR266C	0.18185
4932.YEL020W-A	4932.YJL143W	0.27871
4932.YGL135W	4932.YOL019W	0.39888
4932.YGL103W	4932.YBR008C	0.56471
4932.YKR030W	4932.YMR090W	0.18032
4932.YBR149W	4932.YBL032W	0.18793
4932.YBL096C	4932.YGR287C	0.73216
4932.YOR267C	4932.YDR299W	0.23476
4932.YNL092W	4932.YBR089C-A	0.58029
4932.YHR193C	4932.YOL041C	0.41459
4932.YNL057W	4932.YDL055C	0.56251
4932.YEL042W	4932.YDR063W	0.56823
4932.YMR289W	4932.YPR147C	0.20376
4932.YBL043W	4932.YER098W	0.47201
4932.YPL077C	4932.YGR050C	0.3424
4932.YHL034W-A	4932.YDR343C	0.57248
4932.YMR175W-A	4932.YIL011W	0.3984
4932.YDR034W-B	4932.YPL030W	0.89183
4932.YLR280C	4932.YBR193C	0.30287
4932.YMR157C	4932.YHR110W	0.20549
4932.YDR266C	4932.YMR194C-A	0.7078
4932.YMR130W	4932.YOR032W-A	0.59754
4932.YBR233W	4932.YOR118W	0.2454
4932.YBR040W	4932.YBR177C	0.2694
4932.YGL226C-A	4932.YBR008C	0.72018
4932.YFR010W	4932.YGL011C	0.33371
4932.YMR173W	4932.YDR018C	0.09803
4932.YIL102C-A	4932.YDR148C	0.70022
4932.YNL193W	4932.YEL068C	0.6843
4932.YOR032W-A	4932.YAR019W-A	0.21942
4932.YDR016C	4932.YAL042W	0.62607
4932.YDR176W	4932.YOL148C	0.19244
4932.YBR095C	4932.YDR232W	0.20335
4932.YOR035C	4932.YJL038C	0.50567
4932.YER078W-A	4932.YDR116C	0.65547
4932.YGL116W	4932.YOR002W	0.16589
4932.YBR060C	4932.YDR319C	0.36704
4932.YLL059C	4932.YER060W	0.49476
4932.YFR023W	4932.YGL147C	0.53317
4932.YER190C-B	4932.YER062C	0.26131
4932.YLR171W	4932.YJR145C	0.29051
4932.YML078W	4932.YDR338C	0.56416
4932.YER145C	4932.YNL018C	0.23345
4932.YKL224C	4932.YOR125C	0.35766
4932.YJR014W	4932.YBR233W-A	0.34941
4932.YDL124W	4932.Q0110	0.25348
4932.YPL189W	4932.YER082C	0.16021
4932.YDR390C	4932.YBR069C	0.13685
4932.YHR141C	4932.YJR080C	0.59829
4932.YOL031C	4932.YMR116C	0.22134
4932.YJL149W	4932.YOR073W	0.18479
4932.YLR322W	4932.YOR257W	0.22317
4932.YKL011C	4932.YJL117W	0.1905
4932.YPL213W	4932.YPL219W	0.36498
4932.YOR187W	4932.YLR348C	0.24736
4932.YMR325W	4932.YOR391C	0.35167
4932.YML068W	4932.YHR092C	0.19757
4932.YNL159C	4932.YOR216C	0.22526
4932.YBL035C	4932.YNL312W	0.42656
4932.YHR183W	4932.YER189W	0.64582
4932.YMR194W	4932.YPL081W	0.34209
4932.YOR017W	4932.YDR386W	0.24581
4932.YPL072W	4932.YOR222W	0.27074
4932.YBL069W	4932.YLR461W	0.52948
4932.YLL025W	4932.YNL191W	0.44912
4932.YPR114W	4932.YDR095C	0.38706
4932.YBR214W	4932.YDR129C	0.20063
4932.YMR002W	4932.YBR111W-A	0.18634
4932.YLR093C	4932.YDR503C	0.17927
4932.YHL009C	4932.YER152C	0.21942
4932.YGL187C	4932.YPL039W	0.31946
4932.YLR013W	4932.YER153C	0.29632
4932.YFR013W	4932.YER159C	0.6985
4932.YGR062C	4932.YBL097W	0.36344
4932.YMR130W	4932.YJR157W	0.42878
4932.YMR137C	4932.YJL025W	0.22517
4932.YGL224C	4932.YDR031W	0.45895
4932.YIR012W	4932.YOL083W	0.17361
4932.YPL123C	4932.YHR182W	0.35046
4932.YMR138W	4932.YOR271C	0.28836
4932.YBR301W	4932.YER158W-A	0.22862
4932.YNR010W	4932.YLR359W	0.50476
4932.YOR197W	4932.YPL267W	0.33715
4932.YBR015C	4932.YOL003C	0.31425
4932.YNL113W	4932.YGR034W	0.18119
4932.YFL013C	4932.YFL039C	0.33176
4932.YHR106W	4932.YBR153W	0.25717
4932.YHR024C	4932.YGL247W	0.42784
4932.YMR304C-A	4932.YOR303W	0.59047
4932.YOL001W	4932.YDL156W	0.33168
4932.YLR146W-A	4932.YLR287C-A	0.02542
4932.YNL177C	4932.YAL022C	0.26224
4932.YMR312W	4932.YKL054C	0.35728
4932.YKL071W	4932.YMR143W	0.35107
4932.YML090W	4932.YML036W	0.24859
4932.YPL189W	4932.YMR075W	0.19891
4932.YNR028W	4932.YER148W	0.25146
4932.YOR008C-A	4932.YML009C-A	0.22857
4932.YLR105C	4932.YOR285W	0.44787
4932.YJL177W	4932.YGR101W	0.29258
4932.YLR068W	4932.YKL058W	0.14628
4932.YKL070W	4932.YMR260C	0.17244
4932.YBR117C	4932.YER052C	0.22456
4932.YDR387C	4932.YMR216C	0.20324
4932.YGL260W	4932.YGL077C	0.79654
4932.YBL096C	4932.YBR285W	0.22481
4932.YDR533C	4932.YFL012W	0.31731
4932.YLR427W	4932.YOL059W	0.26758
4932.YDL002C	4932.YLR190W	0.43615
4932.YEL034W	4932.YNL188W	0.41757
4932.YIL064W	4932.YJL189W	0.63945
4932.YDL169C	4932.YKL008C	0.28824
4932.YGL048C	4932.YJL001W	0.33531
4932.YIL142W	4932.YBR152W	0.2987
4932.YLR296W	4932.YDR333C	0.64817
4932.YDR233C	4932.YOL018C	0.21373
4932.YNL285W	4932.YGL228W	0.6054
4932.YDR225W	4932.YAL009W	0.32689
4932.YBR239C	4932.YLR390W-A	0.3109
4932.YLR157C-A	4932.YGR085C	0.38892
4932.YGL024W	4932.YER046W	0.14455
4932.YHR033W	4932.YER134C	0.40989
4932.YDR057W	4932.YDR101C	0.19459
4932.YJL020W-A	4932.YOR183W	0.24799
4932.YPL155C	4932.YNL069C	0.5113
4932.YDR478W	4932.YNL282W	0.17484
4932.YGL192W	4932.YKL084W	0.74672
4932.YDR106W	4932.YER058W	0.4467
4932.YLR287C-A	4932.YNL067W	0.4859
4932.YDR427W	4932.YKR039W	0.24409
4932.YNL007C	4932.YIR016W	0.20326
4932.YMR246W	4932.YOR104W	0.43139
4932.YIR025W	4932.YOR360C	0.27616
4932.YMR278W	4932.YML034C-A	0.62142
4932.YPL225W	4932.YDR210W-A	0.47808
4932.YGR151C	4932.YNL234W	0.56344
4932.YOL031C	4932.YLR149C	0.33762
4932.YLR243W	4932.YJR135C	0.18268
4932.YPR195C	4932.YDR003W	0.3037
4932.YNL268W	4932.YPL215W	0.32017
4932.YDR268W	4932.YAL062W	0.22161
4932.YML034C-A	4932.YJR142W	0.42241
4932.Q0010	4932.YOR155C	0.56053
4932.YHR066W	4932.YLR185W	0.61744
4932.YER168C	4932.YGL002W	0.43413
4932.YML069W	4932.YIR013C	0.5675
4932.YCL008C	4932.YGR093W	0.26059
4932.YFL046W	4932.YHR004C	0.35048
4932.YDR019C	4932.YFR053C	0.22585
4932.YHR184W	4932.YOR228C	0.3164
4932.YPL214C	4932.YHR006W	0.15782
4932.YCR012W	4932.YJL124C	0.44833
4932.YPR070W	4932.YOL120C	0.43782
4932.YBR125C	4932.YJR086W	0.52191
4932.YNR039C	4932.YDL050C	0.61394
4932.YGR087C	4932.YMR118C	0.50705
4932.YJL068C	4932.YKL119C	0.25467
4932.YDL135C	4932.YPL103C	0.39861
4932.YIL059C	4932.YJL156W-A	0.26936
4932.YJL175W	4932.YCL047C	0.25108
4932.YNR062C	4932.YLR250W	0.21167
4932.YPR173C	4932.YOR150W	0.41862
4932.Q0045	4932.YLR395C	0.7595
4932.YGR008C	4932.YLR098C	0.83407
4932.YDR340W	4932.YAR069C	0.15878
4932.YDL084W	4932.YNL316C	0.23577
4932.YHR123W	4932.YMR115W	0.2285
4932.YOR196C	4932.YML116W-A	0.64681
4932.YMR065W	4932.Q0115	0.18256
4932.YNL265C	4932.YLR390W-A	0.11554
4932.YFR024C-A	4932.YIR011C	0.18923
4932.Q0085	4932.YLR178C	0.1842
4932.YHR183W	4932.YNR057C	0.36815
4932.YGL097W	4932.YOL028C	0.36927
4932.YDR515W	4932.YBR118W	0.12865
4932.YDL153C	4932.YOL147C	0.38136
4932.YDL139C	4932.YOR278W	0.23759
4932.YGR221C	4932.YOR327C	0.65835
4932.YLR376C	4932.YMR237W	0.49043
4932.YLR021W	4932.YIR024C	0.19412
4932.YPL097W	4932.YNL326C	0.27664
4932.YDL085C-A	4932.YBR206W	0.14368
4932.YOR020C	4932.YPR051W	0.28851
4932.YGL153W	4932.YPR183W	0.20475
4932.YJR052W	4932.YGL100W	0.29111
4932.YNL237W	4932.YJR002W	0.17702
4932.YOL065C	4932.YJL043W	0.26963
4932.YKL024C	4932.YKR025W	0.23253
4932.YER036C	4932.YIL122W	0.28276
4932.YOR392W	4932.YBL095W	0.31137
4932.YGL001C	4932.YGR194C	0.35208
4932.YLR056W	4932.YJR152W	0.28952
4932.YHR087W	4932.YDL062W	0.18715
4932.YOR265W	4932.YFL041W	0.68502
4932.YCL057C-A	4932.YHL027W	0.66791
4932.YML024W	4932.YGL145W	0.66906
4932.YJR119C	4932.YNL140C	0.54984
4932.YHR189W	4932.YKL175W	0.46196
4932.YOR161C	4932.YOR135C	0.57919
4932.YPL021W	4932.YNR048W	0.36458
4932.YKL006C-A	4932.YDR008C	0.12357
4932.YMR156C	4932.YLR076C	0.28242
4932.YDR456W	4932.YML113W	0.35378
4932.YKL070W	4932.YDR377W	0.26466
4932.YIL150C	4932.YHL034W-A	0.46775
4932.YLR364W	4932.YOL147C	0.36154
4932.YPL264C	4932.YJR024C	0.23779
4932.YML130C	4932.YML080W	0.27023
4932.YOR319W	4932.YOR100C	0.27918
4932.YJR011C	4932.YGR146C-A	0.56607
4932.YGL247W	4932.YAL049C	0.21183
4932.YDR289C	4932.YDL169C	0.35657
4932.YGR105W	4932.YOR202W	0.45027
4932.YIL131C	4932.YDL207W	0.15502
4932.YBL077W	4932.YDL162C	0.20215
4932.YGR276C	4932.YGL249W	0.23625
4932.YDL108W	4932.YPL209C	0.24455
4932.YPL003W	4932.YNL063W	0.27618
4932.YJL225W-A	4932.YCR001W	0.35452
4932.YBR190W	4932.YHL037C	0.24183
4932.YJR071W	4932.YOL140W	0.51448
4932.YHR169W	4932.YMR197C	0.32261
4932.YEL006W	4932.YDL045C	0.16815
4932.YHR167W	4932.YPR204C-A	0.24489
4932.YGR118W	4932.YDR210W	0.23789
4932.YOR179C	4932.YBR084C-A	0.09091
4932.YDR023W	4932.YKL062W	0.21942
4932.YOL149W	4932.YFR024C-A	0.33541
4932.YJR094W-A	4932.YNL067W	0.29972
4932.YDL212W	4932.YJL099W	0.55262
4932.YJL177W	4932.YFR050C	0.24404
4932.YDR323C	4932.YMR033W	0.17526
4932.YHR031C	4932.YNL134C	0.34173
4932.YBR010W	4932.YHL031C	0.26923
4932.YDR354W	4932.YKR036C	0.33476
4932.YLR418C	4932.YOR061W	0.19329
4932.YGL247W	4932.YNL209W	0.45451
4932.YNL285W	4932.YDR526C	0.17826
4932.YKL019W	4932.YJR057W	0.26873
4932.YOL036W	4932.YKR055W	0.4675
4932.YPR031W	4932.YJR143C	0.15773
4932.YLR327C	4932.YGR273C	0.41473
4932.YDR201W	4932.YBR139W	0.47256
4932.YKL163W	4932.YCL052C	0.15194
4932.YER003C	4932.YMR272C	0.20344
4932.Q0297	4932.YPR024W	1.0
4932.YDL202W	4932.YPL024W	0.15835
4932.YCL020W	4932.YDL067C	0.72308
4932.YOR234C	4932.YGL026C	0.73885
4932.YLR350W	4932.YDL179W	0.25657
4932.YOR056C	4932.YOR293W	0.60015
4932.YBR037C	4932.YKL109W	0.32415
4932.YOL085W-A	4932.YOR194C	0.44379
4932.YFR039C	4932.YPL075W	0.28044
4932.YEL005C	4932.YBR155W	0.25533
4932.YER189W	4932.YIL084C	0.48433
4932.YER173W	4932.YPL194W	0.19219
4932.YOR114W	4932.YKL144C	0.25382
4932.YOR396C-A	4932.YKL196C	0.1546
