10090.ENSMUSP00000023294	10090.ENSMUSP00000140303	0.44283
10090.ENSMUSP00000117218	10090.ENSMUSP00000097504	0.26498
10090.ENSMUSP00000115892	10090.ENSMUSP00000108373	0.48433
10090.ENSMUSP00000038497	10090.ENSMUSP00000122114	0.29014
10090.ENSMUSP00000140527	10090.ENSMUSP00000140896	0.2295
10090.ENSMUSP00000028966	10090.ENSMUSP00000104757	0.47273
10090.ENSMUSP00000023189	10090.ENSMUSP00000113971	0.61027
10090.ENSMUSP00000000033	10090.ENSMUSP00000122103	0.63743
10090.ENSMUSP00000033734	10090.ENSMUSP00000101511	0.4168
10090.ENSMUSP00000031146	10090.ENSMUSP00000098266	0.3061
10090.ENSMUSP00000085633	10090.ENSMUSP00000130845	0.27758
10090.ENSMUSP00000002048	10090.ENSMUSP00000108504	0.31095
10090.ENSMUSP00000135111	10090.ENSMUSP00000033509	0.18864
10090.ENSMUSP00000042783	10090.ENSMUSP00000113465	0.218
10090.ENSMUSP00000096800	10090.ENSMUSP00000100977	0.25417
10090.ENSMUSP00000027565	10090.ENSMUSP00000117660	0.17237
10090.ENSMUSP00000117599	10090.ENSMUSP00000043439	0.34854
10090.ENSMUSP00000133594	10090.ENSMUSP00000107738	0.36611
10090.ENSMUSP00000029082	10090.ENSMUSP00000130340	0.19482
10090.ENSMUSP00000081021	10090.ENSMUSP00000085523	0.53357
10090.ENSMUSP00000099578	10090.ENSMUSP00000103686	0.28071
10090.ENSMUSP00000110198	10090.ENSMUSP00000030626	0.16147
10090.ENSMUSP00000028205	10090.ENSMUSP00000115612	0.48565
10090.ENSMUSP00000029175	10090.ENSMUSP00000050353	0.26373
10090.ENSMUSP00000120000	10090.ENSMUSP00000107444	0.43022
10090.ENSMUSP00000024786	10090.ENSMUSP00000119802	0.74306
10090.ENSMUSP00000122262	10090.ENSMUSP00000114490	0.34544
10090.ENSMUSP00000090820	10090.ENSMUSP00000125394	0.26048
10090.ENSMUSP00000122795	10090.ENSMUSP00000113749	0.29132
10090.ENSMUSP00000127972	10090.ENSMUSP00000112426	0.28042
10090.ENSMUSP00000078944	10090.ENSMUSP00000092268	0.40821
10090.ENSMUSP00000131821	10090.ENSMUSP00000063627	0.38606
10090.ENSMUSP00000118013	10090.ENSMUSP00000132737	0.34106
10090.ENSMUSP00000021682	10090.ENSMUSP00000138472	0.22733
10090.ENSMUSP00000043962	10090.ENSMUSP00000123420	0.46304
10090.ENSMUSP00000125058	10090.ENSMUSP00000112677	0.23586
10090.ENSMUSP00000113492	10090.ENSMUSP00000120701	0.2851
10090.ENSMUSP00000121108	10090.ENSMUSP00000105271	0.32505
10090.ENSMUSP00000122109	10090.ENSMUSP00000112424	0.39875
10090.ENSMUSP00000031108	10090.ENSMUSP00000114775	0.3233
10090.ENSMUSP00000113435	10090.ENSMUSP00000112404	0.79354
10090.ENSMUSP00000035929	10090.ENSMUSP00000062239	0.52042
10090.ENSMUSP00000140422	10090.ENSMUSP00000041953	0.5836
10090.ENSMUSP00000110846	10090.ENSMUSP00000071956	0.18722
10090.ENSMUSP00000128696	10090.ENSMUSP00000116520	0.28857
10090.ENSMUSP00000127822	10090.ENSMUSP00000135281	0.50384
10090.ENSMUSP00000110351	10090.ENSMUSP00000035366	0.18122
10090.ENSMUSP00000136403	10090.ENSMUSP00000136457	0.53073
10090.ENSMUSP00000122769	10090.ENSMUSP00000118685	0.17853
10090.ENSMUSP00000023462	10090.ENSMUSP00000035177	0.233
10090.ENSMUSP00000137905	10090.ENSMUSP00000073818	0.44249
10090.ENSMUSP00000028517	10090.ENSMUSP00000093426	0.18078
10090.ENSMUSP00000115309	10090.ENSMUSP00000022327	0.31026
10090.ENSMUSP00000106789	10090.ENSMUSP00000115123	0.53208
10090.ENSMUSP00000059880	10090.ENSMUSP00000023669	0.27663
10090.ENSMUSP00000127515	10090.ENSMUSP00000114974	0.39237
10090.ENSMUSP00000122938	10090.ENSMUSP00000111206	0.40012
10090.ENSMUSP00000114545	10090.ENSMUSP00000029414	0.32276
10090.ENSMUSP00000026987	10090.ENSMUSP00000139112	0.40591
10090.ENSMUSP00000032220	10090.ENSMUSP00000040244	0.23405
10090.ENSMUSP00000033502	10090.ENSMUSP00000139280	0.23119
10090.ENSMUSP00000140968	10090.ENSMUSP00000078877	0.23426
10090.ENSMUSP00000048901	10090.ENSMUSP00000109485	0.29034
10090.ENSMUSP00000069699	10090.ENSMUSP00000046216	0.19094
10090.ENSMUSP00000041088	10090.ENSMUSP00000102171	0.17745
10090.ENSMUSP00000122100	10090.ENSMUSP00000125424	0.50234
10090.ENSMUSP00000126832	10090.ENSMUSP00000117799	0.54177
10090.ENSMUSP00000033549	10090.ENSMUSP00000138112	0.41996
10090.ENSMUSP00000024797	10090.ENSMUSP00000121793	0.72517
10090.ENSMUSP00000135688	10090.ENSMUSP00000127344	0.36529
10090.ENSMUSP00000125137	10090.ENSMUSP00000105114	0.88633
10090.ENSMUSP00000064823	10090.ENSMUSP00000027837	0.25301
10090.ENSMUSP00000122172	10090.ENSMUSP00000116324	0.30163
10090.ENSMUSP00000106425	10090.ENSMUSP00000020361	0.29259
10090.ENSMUSP00000074025	10090.ENSMUSP00000116611	0.4891
10090.ENSMUSP00000126759	10090.ENSMUSP00000060956	0.53048
10090.ENSMUSP00000095567	10090.ENSMUSP00000030280	0.52796
10090.ENSMUSP00000124396	10090.ENSMUSP00000071208	0.18258
10090.ENSMUSP00000120164	10090.ENSMUSP00000103766	0.78038
10090.ENSMUSP00000125742	10090.ENSMUSP00000125297	0.39666
10090.ENSMUSP00000134998	10090.ENSMUSP00000115427	0.41383
10090.ENSMUSP00000115023	10090.ENSMUSP00000075599	0.29386
10090.ENSMUSP00000082302	10090.ENSMUSP00000101550	0.47537
10090.ENSMUSP00000033570	10090.ENSMUSP00000136287	0.18153
10090.ENSMUSP00000129238	10090.ENSMUSP00000030733	0.20897
10090.ENSMUSP00000121146	10090.ENSMUSP00000096350	0.29965
10090.ENSMUSP00000007251	10090.ENSMUSP00000114560	0.33296
10090.ENSMUSP00000138884	10090.ENSMUSP00000047318	0.52432
10090.ENSMUSP00000000466	10090.ENSMUSP00000033001	0.17802
10090.ENSMUSP00000108913	10090.ENSMUSP00000053783	0.22281
10090.ENSMUSP00000101077	10090.ENSMUSP00000129683	0.62913
10090.ENSMUSP00000133423	10090.ENSMUSP00000005477	0.25383
10090.ENSMUSP00000050833	10090.ENSMUSP00000134334	0.22011
10090.ENSMUSP00000133652	10090.ENSMUSP00000062915	0.23918
10090.ENSMUSP00000051755	10090.ENSMUSP00000127139	0.181
10090.ENSMUSP00000135465	10090.ENSMUSP00000140159	0.33186
10090.ENSMUSP00000122535	10090.ENSMUSP00000131382	0.25889
10090.ENSMUSP00000067579	10090.ENSMUSP00000099878	0.28627
10090.ENSMUSP00000117094	10090.ENSMUSP00000039062	0.20805
10090.ENSMUSP00000116398	10090.ENSMUSP00000117981	0.23058
10090.ENSMUSP00000133644	10090.ENSMUSP00000069159	0.35547
10090.ENSMUSP00000132370	10090.ENSMUSP00000068087	0.24884
10090.ENSMUSP00000100549	10090.ENSMUSP00000116214	0.36493
10090.ENSMUSP00000124611	10090.ENSMUSP00000059880	0.38835
10090.ENSMUSP00000000326	10090.ENSMUSP00000123635	0.2566
10090.ENSMUSP00000140213	10090.ENSMUSP00000103705	0.32366
10090.ENSMUSP00000125729	10090.ENSMUSP00000104321	0.27154
10090.ENSMUSP00000035227	10090.ENSMUSP00000121890	0.22766
10090.ENSMUSP00000098138	10090.ENSMUSP00000120604	0.38543
10090.ENSMUSP00000105620	10090.ENSMUSP00000113596	0.39542
10090.ENSMUSP00000117815	10090.ENSMUSP00000099736	0.39265
10090.ENSMUSP00000109228	10090.ENSMUSP00000102213	0.55521
10090.ENSMUSP00000095468	10090.ENSMUSP00000040436	0.36482
10090.ENSMUSP00000117380	10090.ENSMUSP00000071970	0.21394
10090.ENSMUSP00000091805	10090.ENSMUSP00000121422	0.37385
10090.ENSMUSP00000140325	10090.ENSMUSP00000091423	0.89283
10090.ENSMUSP00000102661	10090.ENSMUSP00000104097	0.446
10090.ENSMUSP00000098786	10090.ENSMUSP00000000718	0.61388
10090.ENSMUSP00000126143	10090.ENSMUSP00000120460	0.28973
10090.ENSMUSP00000136810	10090.ENSMUSP00000119369	0.1955
10090.ENSMUSP00000138093	10090.ENSMUSP00000129177	0.30834
10090.ENSMUSP00000105383	10090.ENSMUSP00000051055	0.22352
10090.ENSMUSP00000025921	10090.ENSMUSP00000093613	0.66852
10090.ENSMUSP00000110500	10090.ENSMUSP00000129804	0.50237
10090.ENSMUSP00000044637	10090.ENSMUSP00000090369	0.29495
10090.ENSMUSP00000005399	10090.ENSMUSP00000128369	0.60212
10090.ENSMUSP00000136167	10090.ENSMUSP00000029450	0.37251
10090.ENSMUSP00000101551	10090.ENSMUSP00000136036	0.3766
10090.ENSMUSP00000114262	10090.ENSMUSP00000115446	0.22987
10090.ENSMUSP00000103068	10090.ENSMUSP00000078659	0.20637
10090.ENSMUSP00000032089	10090.ENSMUSP00000114045	0.42793
10090.ENSMUSP00000097340	10090.ENSMUSP00000003100	0.33391
10090.ENSMUSP00000035093	10090.ENSMUSP00000140535	0.2914
10090.ENSMUSP00000101983	10090.ENSMUSP00000137335	0.25032
10090.ENSMUSP00000099473	10090.ENSMUSP00000122324	0.22719
10090.ENSMUSP00000131703	10090.ENSMUSP00000108938	0.27632
10090.ENSMUSP00000034737	10090.ENSMUSP00000110846	0.28506
10090.ENSMUSP00000065877	10090.ENSMUSP00000123322	0.23248
10090.ENSMUSP00000055455	10090.ENSMUSP00000098627	0.29139
10090.ENSMUSP00000064107	10090.ENSMUSP00000024928	0.29229
10090.ENSMUSP00000093615	10090.ENSMUSP00000106299	0.26093
10090.ENSMUSP00000134007	10090.ENSMUSP00000066465	0.56506
10090.ENSMUSP00000043477	10090.ENSMUSP00000105166	0.21268
10090.ENSMUSP00000032130	10090.ENSMUSP00000058604	0.4122
10090.ENSMUSP00000082548	10090.ENSMUSP00000096932	0.15399
10090.ENSMUSP00000138239	10090.ENSMUSP00000109535	0.40631
10090.ENSMUSP00000091471	10090.ENSMUSP00000032906	0.57803
10090.ENSMUSP00000136158	10090.ENSMUSP00000137316	0.20596
10090.ENSMUSP00000140577	10090.ENSMUSP00000140398	0.93375
10090.ENSMUSP00000101986	10090.ENSMUSP00000133513	0.44164
10090.ENSMUSP00000127119	10090.ENSMUSP00000001415	0.57071
10090.ENSMUSP00000098969	10090.ENSMUSP00000108726	0.30915
10090.ENSMUSP00000124477	10090.ENSMUSP00000026568	0.28086
10090.ENSMUSP00000035727	10090.ENSMUSP00000052846	0.55941
10090.ENSMUSP00000121553	10090.ENSMUSP00000124720	0.45839
10090.ENSMUSP00000029158	10090.ENSMUSP00000125611	0.35193
10090.ENSMUSP00000100069	10090.ENSMUSP00000135717	0.55234
10090.ENSMUSP00000075113	10090.ENSMUSP00000087628	0.21017
10090.ENSMUSP00000107590	10090.ENSMUSP00000071624	0.31279
10090.ENSMUSP00000121687	10090.ENSMUSP00000128893	0.32256
10090.ENSMUSP00000032519	10090.ENSMUSP00000055048	0.21046
10090.ENSMUSP00000128502	10090.ENSMUSP00000123794	0.22676
10090.ENSMUSP00000133874	10090.ENSMUSP00000094095	0.48069
10090.ENSMUSP00000023826	10090.ENSMUSP00000126076	0.58814
10090.ENSMUSP00000107867	10090.ENSMUSP00000065746	0.13358
10090.ENSMUSP00000136536	10090.ENSMUSP00000048427	0.75187
10090.ENSMUSP00000101572	10090.ENSMUSP00000019287	0.32474
10090.ENSMUSP00000109691	10090.ENSMUSP00000122486	0.331
10090.ENSMUSP00000099361	10090.ENSMUSP00000122601	0.23584
10090.ENSMUSP00000118692	10090.ENSMUSP00000135822	0.26977
10090.ENSMUSP00000050658	10090.ENSMUSP00000083561	0.32511
10090.ENSMUSP00000026470	10090.ENSMUSP00000118306	0.47249
10090.ENSMUSP00000115206	10090.ENSMUSP00000121424	0.22577
10090.ENSMUSP00000124760	10090.ENSMUSP00000002817	0.21924
10090.ENSMUSP00000034920	10090.ENSMUSP00000021770	0.33987
10090.ENSMUSP00000029549	10090.ENSMUSP00000103871	0.15352
10090.ENSMUSP00000135692	10090.ENSMUSP00000000894	0.19638
10090.ENSMUSP00000101570	10090.ENSMUSP00000091991	0.25386
10090.ENSMUSP00000050683	10090.ENSMUSP00000031322	0.59555
10090.ENSMUSP00000087617	10090.ENSMUSP00000112789	0.2654
10090.ENSMUSP00000072150	10090.ENSMUSP00000135018	0.64796
10090.ENSMUSP00000119999	10090.ENSMUSP00000092436	0.64181
10090.ENSMUSP00000067053	10090.ENSMUSP00000019723	0.25807
10090.ENSMUSP00000064761	10090.ENSMUSP00000109968	0.52997
10090.ENSMUSP00000044054	10090.ENSMUSP00000046534	0.42357
10090.ENSMUSP00000117855	10090.ENSMUSP00000132491	0.40173
10090.ENSMUSP00000101394	10090.ENSMUSP00000120528	0.62201
10090.ENSMUSP00000109141	10090.ENSMUSP00000064000	0.29364
10090.ENSMUSP00000123236	10090.ENSMUSP00000114095	0.19432
10090.ENSMUSP00000114150	10090.ENSMUSP00000107575	0.27224
10090.ENSMUSP00000139217	10090.ENSMUSP00000113083	0.18937
10090.ENSMUSP00000131257	10090.ENSMUSP00000082689	0.35548
10090.ENSMUSP00000120109	10090.ENSMUSP00000136003	0.45408
10090.ENSMUSP00000099624	10090.ENSMUSP00000055372	0.26526
10090.ENSMUSP00000041234	10090.ENSMUSP00000095690	0.50789
10090.ENSMUSP00000117168	10090.ENSMUSP00000067027	0.30535
10090.ENSMUSP00000026832	10090.ENSMUSP00000118376	0.46428
10090.ENSMUSP00000019833	10090.ENSMUSP00000119538	0.4135
10090.ENSMUSP00000131333	10090.ENSMUSP00000085900	0.22299
10090.ENSMUSP00000031866	10090.ENSMUSP00000072483	0.58761
10090.ENSMUSP00000136314	10090.ENSMUSP00000010038	0.44839
10090.ENSMUSP00000116687	10090.ENSMUSP00000006103	0.30662
10090.ENSMUSP00000026561	10090.ENSMUSP00000021114	0.78991
10090.ENSMUSP00000017783	10090.ENSMUSP00000106899	0.58029
10090.ENSMUSP00000109484	10090.ENSMUSP00000112973	0.37961
10090.ENSMUSP00000140941	10090.ENSMUSP00000135149	0.20483
10090.ENSMUSP00000120137	10090.ENSMUSP00000030117	0.43222
10090.ENSMUSP00000076964	10090.ENSMUSP00000108182	0.31671
10090.ENSMUSP00000103166	10090.ENSMUSP00000121213	0.64805
10090.ENSMUSP00000101207	10090.ENSMUSP00000059598	0.54724
10090.ENSMUSP00000131087	10090.ENSMUSP00000093285	0.2959
10090.ENSMUSP00000114314	10090.ENSMUSP00000025349	0.23863
10090.ENSMUSP00000125346	10090.ENSMUSP00000079055	0.35836
10090.ENSMUSP00000110260	10090.ENSMUSP00000029142	0.22749
10090.ENSMUSP00000118673	10090.ENSMUSP00000097363	0.39559
10090.ENSMUSP00000135688	10090.ENSMUSP00000137162	0.2899
10090.ENSMUSP00000039486	10090.ENSMUSP00000036861	0.3409
10090.ENSMUSP00000043614	10090.ENSMUSP00000105601	0.18572
10090.ENSMUSP00000112930	10090.ENSMUSP00000134199	0.31032
10090.ENSMUSP00000098275	10090.ENSMUSP00000139406	0.39948
10090.ENSMUSP00000117338	10090.ENSMUSP00000070842	0.40881
10090.ENSMUSP00000020203	10090.ENSMUSP00000086923	0.54332
10090.ENSMUSP00000095589	10090.ENSMUSP00000140034	0.21684
10090.ENSMUSP00000079818	10090.ENSMUSP00000140735	0.24659
10090.ENSMUSP00000118509	10090.ENSMUSP00000138109	0.42968
10090.ENSMUSP00000109162	10090.ENSMUSP00000116125	0.23049
10090.ENSMUSP00000121560	10090.ENSMUSP00000137464	0.19551
10090.ENSMUSP00000024959	10090.ENSMUSP00000026617	0.63316
10090.ENSMUSP00000013807	10090.ENSMUSP00000117855	0.22746
10090.ENSMUSP00000000889	10090.ENSMUSP00000034426	0.62713
10090.ENSMUSP00000118372	10090.ENSMUSP00000103811	0.37681
10090.ENSMUSP00000033664	10090.ENSMUSP00000122033	0.34972
10090.ENSMUSP00000097403	10090.ENSMUSP00000103411	0.38932
10090.ENSMUSP00000075630	10090.ENSMUSP00000116141	0.43837
10090.ENSMUSP00000118840	10090.ENSMUSP00000037867	0.26621
10090.ENSMUSP00000028071	10090.ENSMUSP00000122587	0.52681
10090.ENSMUSP00000132203	10090.ENSMUSP00000021384	0.19154
10090.ENSMUSP00000083611	10090.ENSMUSP00000078129	0.2429
10090.ENSMUSP00000054890	10090.ENSMUSP00000000317	0.30961
10090.ENSMUSP00000133464	10090.ENSMUSP00000117737	0.24262
10090.ENSMUSP00000103400	10090.ENSMUSP00000085630	0.20012
10090.ENSMUSP00000136463	10090.ENSMUSP00000038350	0.20298
10090.ENSMUSP00000076255	10090.ENSMUSP00000054121	0.28104
10090.ENSMUSP00000064246	10090.ENSMUSP00000067018	0.54763
10090.ENSMUSP00000020643	10090.ENSMUSP00000058936	0.26549
10090.ENSMUSP00000030915	10090.ENSMUSP00000124568	0.2179
10090.ENSMUSP00000081352	10090.ENSMUSP00000109907	0.41136
10090.ENSMUSP00000112677	10090.ENSMUSP00000021133	0.27516
10090.ENSMUSP00000135216	10090.ENSMUSP00000098101	0.4762
10090.ENSMUSP00000135276	10090.ENSMUSP00000125208	0.27612
10090.ENSMUSP00000118725	10090.ENSMUSP00000133113	0.44655
10090.ENSMUSP00000098099	10090.ENSMUSP00000125837	0.70662
10090.ENSMUSP00000104861	10090.ENSMUSP00000113593	0.2985
10090.ENSMUSP00000121839	10090.ENSMUSP00000056068	0.20155
10090.ENSMUSP00000122272	10090.ENSMUSP00000044093	0.43925
10090.ENSMUSP00000115886	10090.ENSMUSP00000124529	0.20939
10090.ENSMUSP00000120509	10090.ENSMUSP00000139154	0.37917
10090.ENSMUSP00000125883	10090.ENSMUSP00000035902	0.19524
10090.ENSMUSP00000005826	10090.ENSMUSP00000007005	0.25208
10090.ENSMUSP00000047457	10090.ENSMUSP00000119049	0.32985
10090.ENSMUSP00000140548	10090.ENSMUSP00000101268	0.49313
10090.ENSMUSP00000054494	10090.ENSMUSP00000033934	0.19974
10090.ENSMUSP00000115517	10090.ENSMUSP00000101583	0.2606
10090.ENSMUSP00000134093	10090.ENSMUSP00000125235	0.66072
10090.ENSMUSP00000121919	10090.ENSMUSP00000017836	0.32871
10090.ENSMUSP00000097051	10090.ENSMUSP00000060956	0.39317
10090.ENSMUSP00000039418	10090.ENSMUSP00000099909	0.19534
10090.ENSMUSP00000128139	10090.ENSMUSP00000093285	0.22691
10090.ENSMUSP00000119111	10090.ENSMUSP00000122376	0.31297
10090.ENSMUSP00000108032	10090.ENSMUSP00000121273	0.25762
10090.ENSMUSP00000119125	10090.ENSMUSP00000140635	0.19947
10090.ENSMUSP00000004574	10090.ENSMUSP00000023726	0.47129
10090.ENSMUSP00000075041	10090.ENSMUSP00000040342	0.1633
10090.ENSMUSP00000125436	10090.ENSMUSP00000053558	0.53114
10090.ENSMUSP00000107358	10090.ENSMUSP00000073620	0.33681
10090.ENSMUSP00000114510	10090.ENSMUSP00000131609	0.19704
10090.ENSMUSP00000062420	10090.ENSMUSP00000115289	0.29997
10090.ENSMUSP00000053190	10090.ENSMUSP00000077466	0.47861
10090.ENSMUSP00000032747	10090.ENSMUSP00000093971	0.29657
10090.ENSMUSP00000122858	10090.ENSMUSP00000102313	0.24062
10090.ENSMUSP00000125552	10090.ENSMUSP00000128369	0.25535
10090.ENSMUSP00000102521	10090.ENSMUSP00000114958	0.43464
10090.ENSMUSP00000063839	10090.ENSMUSP00000112595	0.18691
10090.ENSMUSP00000021155	10090.ENSMUSP00000140230	0.27618
10090.ENSMUSP00000116320	10090.ENSMUSP00000066520	0.30859
10090.ENSMUSP00000024004	10090.ENSMUSP00000110814	0.32755
10090.ENSMUSP00000109417	10090.ENSMUSP00000078227	0.24251
10090.ENSMUSP00000136571	10090.ENSMUSP00000123555	0.1891
10090.ENSMUSP00000032125	10090.ENSMUSP00000062333	0.29562
10090.ENSMUSP00000034464	10090.ENSMUSP00000070915	0.22603
10090.ENSMUSP00000099697	10090.ENSMUSP00000128235	0.44748
10090.ENSMUSP00000021285	10090.ENSMUSP00000103480	0.32514
10090.ENSMUSP00000074895	10090.ENSMUSP00000124665	0.72555
10090.ENSMUSP00000024939	10090.ENSMUSP00000095761	0.20407
10090.ENSMUSP00000026818	10090.ENSMUSP00000037340	0.54675
10090.ENSMUSP00000118300	10090.ENSMUSP00000070216	0.59406
10090.ENSMUSP00000053887	10090.ENSMUSP00000136256	0.48624
10090.ENSMUSP00000056181	10090.ENSMUSP00000123318	0.21041
10090.ENSMUSP00000136633	10090.ENSMUSP00000062092	0.19658
10090.ENSMUSP00000134692	10090.ENSMUSP00000133874	0.50301
10090.ENSMUSP00000115084	10090.ENSMUSP00000111224	0.65964
10090.ENSMUSP00000134080	10090.ENSMUSP00000093915	0.38559
10090.ENSMUSP00000072758	10090.ENSMUSP00000099506	0.16731
10090.ENSMUSP00000128263	10090.ENSMUSP00000132938	0.347
10090.ENSMUSP00000083666	10090.ENSMUSP00000059570	0.35091
10090.ENSMUSP00000023189	10090.ENSMUSP00000133757	0.41481
10090.ENSMUSP00000048730	10090.ENSMUSP00000140093	0.20629
10090.ENSMUSP00000007602	10090.ENSMUSP00000119355	0.2348
10090.ENSMUSP00000107657	10090.ENSMUSP00000137785	0.47731
10090.ENSMUSP00000127395	10090.ENSMUSP00000136027	1.0
10090.ENSMUSP00000131113	10090.ENSMUSP00000020185	0.18735
10090.ENSMUSP00000046441	10090.ENSMUSP00000066210	0.7987
10090.ENSMUSP00000054944	10090.ENSMUSP00000126015	0.24529
10090.ENSMUSP00000024783	10090.ENSMUSP00000048377	0.33589
10090.ENSMUSP00000133445	10090.ENSMUSP00000095253	0.27334
10090.ENSMUSP00000103458	10090.ENSMUSP00000120924	0.31084
10090.ENSMUSP00000140601	10090.ENSMUSP00000109433	0.29443
10090.ENSMUSP00000109711	10090.ENSMUSP00000132239	0.39976
10090.ENSMUSP00000046686	10090.ENSMUSP00000101481	0.22392
10090.ENSMUSP00000041199	10090.ENSMUSP00000117996	0.32634
10090.ENSMUSP00000038779	10090.ENSMUSP00000114566	0.34665
10090.ENSMUSP00000041110	10090.ENSMUSP00000101324	0.25261
10090.ENSMUSP00000031345	10090.ENSMUSP00000001439	0.28324
10090.ENSMUSP00000113907	10090.ENSMUSP00000034432	0.43895
10090.ENSMUSP00000058894	10090.ENSMUSP00000058956	0.33823
10090.ENSMUSP00000101683	10090.ENSMUSP00000123867	0.44164
10090.ENSMUSP00000123594	10090.ENSMUSP00000130372	0.57998
10090.ENSMUSP00000138052	10090.ENSMUSP00000134161	0.47686
10090.ENSMUSP00000116202	10090.ENSMUSP00000113570	0.39815
10090.ENSMUSP00000125117	10090.ENSMUSP00000029478	0.39244
10090.ENSMUSP00000117232	10090.ENSMUSP00000125528	0.1673
10090.ENSMUSP00000028580	10090.ENSMUSP00000105229	0.22864
10090.ENSMUSP00000137798	10090.ENSMUSP00000135072	0.18373
